rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_PNN,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_YAP1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR52M1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_BID,rnaseq_gene__GENE_CST8,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_EXT1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_CCR4,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CNP,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PKN1,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ADAR,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_PPP1R3A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_NACC1;TRMT1,target
-0.057666454,0.59649277,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.4490543,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,0.07336908,-0.0679732,-0.030400895,0.25627154,-0.051617455,-0.071920976,0.20043744,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.93290526,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.92409426,0.043400798,-0.030400895,-0.05877857,0.46086866,-0.04435848,0.43147662,-0.13369994,-0.039873518,-0.6672956,-0.3309102,-0.10664727,0.056605134,-0.13785753,-0.09926551,-0.030400896,0.42173645,0.23093128,-0.119791076,-0.10272443,0.27185285,-0.15146537,0.48104048,-0.11021341,0.2724021,0.8677229,0.8598167,0.6220517,0.13529193,0.32707933,-0.16951889,-0.09939945,-0.05234718,0.8835326,1.8004966,-0.12339336,0.42896795,-0.06940588,-0.018880274,0.49606085,-0.04645165,-0.14466798,0.32660446,-0.013400931,-0.15924661,0.25923067,1.5376943,0.24027158,0.3083548,-0.13976352,-0.11426283,-0.10822111,-0.18569441,0.22245051,-0.050438117,1.1414319,0
-0.057666454,-0.24715324,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,0.96102065,-0.06331775,-0.10281369,-0.034732528,-0.06327252,-0.035875507,-0.14370757,2.4205613,-0.09375395,-0.030400893,-0.04756436,-0.0915964,-0.0679732,-0.030400895,-0.28886914,-0.051617455,-0.071920976,0.24034937,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.23685376,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.05979455,0.014584921,-0.030400895,-0.05877857,0.2677298,-0.3656297,-0.4885019,-0.13369994,-0.039873518,0.0033143,-0.3309102,-0.10664727,-0.017841265,0.052516337,-0.09926551,-0.030400896,-0.04696987,0.31953079,-0.35470167,6.020494,-0.33822197,-0.15146537,0.09360264,-0.10377448,-0.15253839,0.24947543,-0.08890364,0.0053006993,-0.2126288,-0.23678796,-0.16951889,-0.09939945,-0.05234718,0.34685025,-0.39712322,-0.12339336,0.09525665,-0.06940588,-0.13329707,-0.14021826,-0.04645165,-0.3727598,-0.17345196,0.02432365,-0.15924661,-0.38731402,-0.5593076,-0.09867363,0.5760963,-0.13976352,-0.11426283,-0.10822111,-0.21318425,-0.26049864,-0.050438117,-0.09760316,0
-0.057666454,0.2807133,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.16840427,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.14172249,-0.0679732,-0.030400895,-0.02198543,-0.051617455,-0.071920976,0.10668483,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.005380332,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.09272659,-0.11547741,-0.030400895,-0.05877857,-0.53580815,-0.17836002,-0.3214761,-0.13369994,-0.039873518,2.1313226,-0.3309102,-0.10664727,0.109825134,-0.23372367,-0.09926551,-0.030400896,-0.17115928,0.5869054,-0.3275666,-0.10272443,-0.40225932,-0.15146537,0.1191499,-0.26215294,0.12289606,-0.25047988,-0.45947966,-0.25072306,-0.23670651,-0.15942761,-0.16951889,4.320285,-0.05234718,-0.2830614,-0.32062066,-0.12339336,-0.030735927,-0.06940588,-0.0070025353,-0.22595002,-0.04645165,-0.043192297,0.12381957,-0.011554832,-0.15924661,-0.43192634,0.08591692,-0.089279756,-0.07709879,-0.13976352,-0.11426283,-0.10822111,-0.1294035,-0.4540141,-0.050438117,0.36027178,0
-0.057666454,0.37805736,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.30901062,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.39755365,-0.0679732,-0.030400895,-0.059112195,-0.051617455,-0.071920976,0.17765413,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.17777564,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.08018388,-0.06199569,-0.030400895,-0.05877857,-0.45544517,-0.11420005,-0.079756424,-0.13369994,-0.039873518,1.5586073,-0.3309102,-0.10664727,-0.45017952,-0.2688414,-0.09926551,-0.030400896,-0.22294512,0.15375695,-0.35929123,-0.10272443,-0.52450264,-0.15146537,-0.12232274,-0.26074392,-0.08354968,-0.08455083,0.13959184,-0.5206906,-0.4043529,-0.19803743,-0.16951889,-0.09939945,-0.05234718,-0.2691649,-0.603007,-0.12339336,-0.36812297,-0.06940588,-0.11100369,-0.3305687,-0.04645165,0.01652815,0.043381333,0.026168983,-0.15924661,-0.39263624,-0.12592472,-0.033905465,0.2845951,-0.13976352,-0.11426283,-0.10822111,-0.18221314,-0.3551953,-0.050438117,-0.13260743,0
-0.057666454,-0.55428547,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.11874911,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.48026517,-0.0679732,-0.030400895,-0.031705793,-0.051617455,-0.071920976,0.49424517,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.07830734,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.2267882,-0.28142434,-0.030400895,-0.05877857,0.1894725,0.5660756,0.44780117,-0.13369994,-0.039873518,-0.111345224,-0.3309102,-0.10664727,-0.0867813,0.4838914,-0.09926551,-0.030400896,0.120903336,0.07514969,-0.16932994,-0.10272443,-0.030017987,-0.15146537,-0.13745762,0.5564175,-0.11953911,-0.1467481,0.15916583,0.74889857,-0.17925905,0.1442281,-0.16951889,-0.09939945,-0.05234718,0.3778134,0.12508315,-0.12339336,2.1222646,-0.06940588,0.019424895,0.5234465,-0.04645165,-0.24771999,-0.17743446,0.22290514,-0.15924661,1.7254668,2.5947833,0.023454482,0.20184292,-0.13976352,-0.11426283,-0.10822111,0.5771956,-0.030723203,-0.050438117,0.58506733,0
-0.057666454,-0.79571134,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.22661689,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.36426336,-0.0679732,-0.030400895,-0.22625533,-0.051617455,-0.071920976,-0.2954698,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,0.18663709,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.25419146,-0.26551828,-0.030400895,-0.05877857,-0.16642712,1.1377832,-0.16928369,-0.13369994,-0.039873518,-0.7454538,-0.3309102,-0.10664727,-0.43811506,0.33487532,-0.09926551,-0.030400896,-0.05090811,-0.49574655,0.19436784,-0.10272443,-0.13941087,-0.15146537,-0.5984623,-0.057893105,0.07804612,-0.23230882,0.3204232,-0.024033139,-0.021106016,-0.18570648,-0.16951889,-0.09939945,-0.05234718,0.23003359,0.16137326,-0.12339336,-0.46264815,-0.06940588,0.00089413853,0.008154969,-0.04645165,-0.11996092,-0.19153625,-0.25266504,-0.15924661,-0.022813259,0.7382072,-0.31139424,-0.96260566,-0.13976352,-0.11426283,-0.10822111,-0.26714185,-0.32449993,-0.050438117,-0.41013214,0
-0.057666454,-0.68489975,-0.050521668,-0.030400895,-0.054831173,5.9031386,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.10040926,-0.06327252,-0.035875507,1.6814513,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.5575213,-0.0679732,-0.030400895,-0.39882332,-0.051617455,-0.071920976,-0.10551429,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.39419407,-0.175216,-0.05803116,-0.10445149,-0.067629814,-0.24611151,-0.50500125,-0.030400895,-0.05877857,-0.27058566,-0.2267507,-0.28248468,-0.13369994,-0.039873518,-0.7616311,0.9099439,-0.10664727,-0.16782299,-0.087584004,-0.09926551,-0.030400896,-0.08775855,-0.37739304,1.0201597,-0.10272443,-0.05501079,-0.15146537,-0.36360374,0.5330123,-0.27246457,-0.32050785,-0.020997757,0.1551348,-0.16418746,-0.12217037,-0.16951889,-0.09939945,-0.05234718,0.30417195,0.06507143,-0.12339336,-0.53864956,-0.06940588,-0.19908535,-0.5242136,-0.04645165,-0.04539483,-0.13274899,-0.21697873,-0.15924661,1.0134591,-0.2868111,-0.41128436,0.51683426,-0.13976352,-0.11426283,-0.10822111,-0.23542364,-0.13172945,-0.050438117,-0.7808122,0
-0.057666454,0.07403189,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,1.5398567,-0.21529208,-0.06331775,-0.10281369,-0.34284565,-0.06327252,-0.035875507,1.0957688,-0.07355285,10.892675,-0.030400893,-0.04756436,1.0299319,-0.0679732,-0.030400895,-0.3197299,-0.051617455,3.8584313,0.044703864,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.35634404,-0.175216,4.2809014,-0.10445149,-0.067629814,-0.267634,-0.49920577,-0.030400895,-0.05877857,-0.88433707,0.014323081,0.04426252,-0.13369994,-0.039873518,0.3317801,-0.3309102,-0.10664727,-0.059068084,-0.49287003,-0.09926551,-0.030400896,-0.31925082,-0.30533746,-0.24950984,-0.10272443,-0.47557783,-0.15146537,-0.5102396,-0.24282493,-0.0982372,-0.38531348,0.0736054,-0.22280502,0.41745764,-0.25011313,-0.16951889,-0.09939945,-0.05234718,-0.3308525,0.072295286,-0.12339336,0.24804261,-0.06940588,-0.10823992,0.14361162,-0.04645165,0.16805011,-0.20706262,-0.14390677,-0.15924661,-0.29197767,0.33204013,-0.39763537,0.25646216,-0.13976352,-0.11426283,4.7283635,-0.21627586,-0.8406008,-0.050438117,0.5223738,1
-0.057666454,0.07396057,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,0.020710357,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.24670893,-0.0679732,-0.030400895,0.57441074,-0.051617455,-0.071920976,-0.19956617,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.018912878,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.037240434,0.18239714,-0.030400895,-0.05877857,-0.035235114,-0.27946588,-0.06598237,-0.13369994,-0.039873518,0.44438773,-0.3309102,-0.10664727,-0.2597812,0.0030369386,-0.09926551,-0.030400896,-0.07421556,0.4037568,-0.32421583,-0.10272443,-0.22035237,-0.15146537,0.176848,-0.21142977,-0.14564985,-0.03754731,0.8284936,-0.06930093,0.402489,0.08006293,-0.16951889,-0.09939945,-0.05234718,-0.29974538,-0.4371646,-0.12339336,0.21899274,-0.06940588,-0.14654347,-0.15636587,-0.04645165,0.03379605,-0.03408147,-0.026427351,-0.15924661,-0.4808625,0.09606374,0.076500155,0.4634903,-0.13976352,-0.11426283,-0.10822111,-0.20905766,0.12324054,-0.050438117,0.20859225,1
-0.057666454,-0.09310562,-0.050521668,-0.030400895,-0.054831173,-0.08795058,-0.04061949,-0.11196494,-0.030400895,-0.030400895,-0.030400895,-0.06925289,-0.21529208,-0.06331775,-0.10281369,-0.13803747,-0.06327252,-0.035875507,-0.14370757,-0.07355285,-0.09375395,-0.030400893,-0.04756436,-0.27391887,-0.0679732,-0.030400895,-0.3476133,-0.051617455,-0.071920976,-0.286397,-0.05562216,-0.15378062,-0.06427042,-0.030400895,-0.082764626,-0.11696981,-0.061702468,-0.044386145,-0.09654722,-0.41130814,-0.175216,-0.05803116,-0.10445149,-0.067629814,0.32387418,-0.5249171,-0.030400895,-0.05877857,-0.71812624,-0.08634189,-0.014744177,-0.13369994,-0.039873518,-0.8323696,-0.3309102,-0.10664727,-0.8035678,-0.35611904,-0.09926551,-0.030400896,-0.31112236,-0.32959428,-0.28437454,-0.10272443,-0.64844275,-0.15146537,-0.39717546,0.024001123,-0.11772408,-0.23459579,0.6050902,-0.124874584,-0.13912283,-0.5768427,-0.16951889,-0.09939945,-0.05234718,-0.64501464,0.42138103,-0.12339336,-0.5634427,-0.06940588,-0.23938198,0.3986511,-0.04645165,0.255021,-0.27667502,-0.14173536,-0.15924661,0.29994085,-0.38734868,-0.054565754,0.27399862,-0.13976352,-0.11426283,-0.10822111,-0.17834298,0.12057283,-0.050438117,-0.88990265,1
