y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.0006136125,0.99938637
TCGA,TCGA,1,1,0.0005073451,0.99949265
TCGA,TCGA,1,1,0.00064601237,0.999354
TCGA,TCGA,1,1,0.0005797809,0.9994202
TCGA,TCGA,1,1,0.00063410087,0.9993659
TCGA,TCGA,1,1,0.0005654852,0.99943453
TCGA,TCGA,1,1,0.00047350628,0.9995265
TCGA,TCGA,1,1,0.0024547249,0.9975453
TCGA,TCGA,1,1,0.0008383957,0.9991616
TCGA,TCGA,1,1,0.00067302166,0.999327
TCGA,TCGA,1,1,0.0008398252,0.9991602
TCGA,TCGA,1,1,0.00067159167,0.99932843
TCGA,TCGA,1,1,0.0006993724,0.9993006
TCGA,TCGA,1,1,0.0006603058,0.9993397
TCGA,TCGA,1,1,0.0011689796,0.99883103
TCGA,TCGA,1,1,0.0005654852,0.99943453
TCGA,TCGA,1,1,0.0007097232,0.9992903
TCGA,TCGA,1,1,0.0005283144,0.99947166
TCGA,TCGA,1,1,0.0007773995,0.9992226
TCGA,TCGA,1,1,0.00096274755,0.99903727
TCGA,TCGA,1,1,0.000970846,0.99902916
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.00044347844,0.99955654
TCGA,TCGA,1,1,0.0006136125,0.99938637
TCGA,TCGA,1,1,0.0011280257,0.998872
TCGA,TCGA,1,1,0.0006264774,0.9993735
TCGA,TCGA,1,1,0.00073069433,0.9992693
TCGA,TCGA,1,1,0.00082981854,0.9991702
TCGA,TCGA,1,1,0.00084173115,0.99915826
TCGA,TCGA,1,1,0.00087079685,0.9991292
TCGA,TCGA,1,1,0.00069508475,0.9993049
TCGA,TCGA,1,1,0.0007003252,0.99929965
TCGA,TCGA,1,1,0.0006655466,0.99933445
TCGA,TCGA,1,1,0.0005726331,0.9994274
TCGA,TCGA,1,1,0.0006987607,0.99930125
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.0005654852,0.99943453
TCGA,TCGA,1,1,0.0005654852,0.99943453
TCGA,TCGA,1,1,0.0006364832,0.99936354
TCGA,TCGA,1,1,0.00081123423,0.9991888
TCGA,TCGA,1,1,0.00085221406,0.9991478
TCGA,TCGA,1,1,0.0006045592,0.99939543
TCGA,TCGA,1,1,0.0005044855,0.9994955
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.0005831165,0.9994169
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.0005654852,0.99943453
TCGA,TCGA,1,1,0.0008198117,0.9991802
TCGA,TCGA,1,1,0.0016960696,0.99830395
CPTAC,CPTAC,0,0,0.97576463,0.024235394
TCGA,TCGA,1,1,0.0008126638,0.99918735
TCGA,TCGA,1,1,0.0007754933,0.9992245
TCGA,TCGA,1,1,0.000748805,0.9992512
TCGA,TCGA,1,1,0.00066920836,0.9993308
TCGA,TCGA,1,1,0.0006507769,0.99934924
TCGA,TCGA,1,1,0.0005206893,0.9994793
TCGA,TCGA,1,1,0.00083648966,0.9991635
TCGA,TCGA,1,1,0.000781212,0.99921876
TCGA,TCGA,1,1,0.00054022844,0.99945974
TCGA,TCGA,1,1,0.0005149704,0.999485
TCGA,TCGA,1,1,0.00045539447,0.9995446
TCGA,TCGA,1,1,0.00061075354,0.99938923
TCGA,TCGA,1,1,0.0005611964,0.9994388
TCGA,TCGA,1,1,0.00062504795,0.9993749
TCGA,TCGA,1,1,0.0010575391,0.99894243
TCGA,TCGA,1,1,0.0006664995,0.9993335
TCGA,TCGA,1,1,0.00048232367,0.9995177
CPTAC,CPTAC,0,0,0.97576463,0.024235394
CPTAC,CPTAC,0,0,0.97576463,0.024235394
CPTAC,CPTAC,0,0,0.97576463,0.024235394
