y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.00015327965,0.9998467
TCGA,TCGA,1,1,9.9827805e-05,0.9999001
TCGA,TCGA,1,1,0.00016638848,0.9998336
TCGA,TCGA,1,1,0.00013063631,0.99986935
TCGA,TCGA,1,1,0.00016603096,0.99983394
TCGA,TCGA,1,1,0.000120208126,0.99987984
TCGA,TCGA,1,1,0.00018152279,0.9998185
TCGA,TCGA,1,1,0.01453566,0.98546433
TCGA,TCGA,1,1,0.001766535,0.99823344
TCGA,TCGA,1,1,0.0003653022,0.9996347
TCGA,TCGA,1,1,0.00018569359,0.99981433
TCGA,TCGA,1,1,0.00039438138,0.9996056
TCGA,TCGA,1,1,0.00019403506,0.999806
TCGA,TCGA,1,1,0.00023157001,0.99976844
TCGA,TCGA,1,1,0.0024071566,0.99759287
TCGA,TCGA,1,1,0.000120208126,0.99987984
TCGA,TCGA,1,1,0.0006202832,0.9993797
TCGA,TCGA,1,1,0.00034820824,0.9996518
TCGA,TCGA,1,1,0.0001758028,0.9998242
TCGA,TCGA,1,1,0.0015752957,0.9984247
TCGA,TCGA,1,1,0.00023609785,0.9997639
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00012491574,0.99987507
TCGA,TCGA,1,1,0.0002743445,0.99972564
TCGA,TCGA,1,1,0.0021320335,0.99786794
TCGA,TCGA,1,1,0.0006545885,0.9993454
TCGA,TCGA,1,1,0.00033057726,0.99966943
TCGA,TCGA,1,1,0.0010118127,0.9989882
TCGA,TCGA,1,1,0.0007931258,0.9992069
TCGA,TCGA,1,1,0.00014815519,0.9998518
TCGA,TCGA,1,1,0.00016567345,0.9998343
TCGA,TCGA,1,1,0.00016519678,0.9998348
TCGA,TCGA,1,1,0.00017842447,0.9998216
TCGA,TCGA,1,1,0.00021822458,0.9997818
TCGA,TCGA,1,1,0.00017961614,0.9998204
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.000120208126,0.99987984
TCGA,TCGA,1,1,0.000120208126,0.99987984
TCGA,TCGA,1,1,0.00012729931,0.9998727
TCGA,TCGA,1,1,0.0007497582,0.99925023
TCGA,TCGA,1,1,0.0014553209,0.9985447
TCGA,TCGA,1,1,0.0006879386,0.99931204
TCGA,TCGA,1,1,0.00012479656,0.9998752
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.000116692274,0.9998833
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.000120208126,0.99987984
TCGA,TCGA,1,1,0.0003536224,0.99964637
TCGA,TCGA,1,1,0.0013257919,0.9986742
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00020654703,0.99979347
TCGA,TCGA,1,1,0.00014982362,0.99985015
TCGA,TCGA,1,1,0.0004034385,0.99959654
TCGA,TCGA,1,1,0.00013075549,0.9998692
TCGA,TCGA,1,1,0.00016662682,0.99983335
TCGA,TCGA,1,1,0.00014839355,0.9998516
TCGA,TCGA,1,1,0.0015286423,0.9984714
TCGA,TCGA,1,1,0.0002222759,0.99977773
TCGA,TCGA,1,1,0.00032072674,0.99967927
TCGA,TCGA,1,1,0.00021822458,0.9997818
TCGA,TCGA,1,1,0.00013349658,0.9998665
TCGA,TCGA,1,1,0.000765588,0.99923444
TCGA,TCGA,1,1,0.00014565254,0.9998543
TCGA,TCGA,1,1,0.00056882086,0.9994312
TCGA,TCGA,1,1,0.0013156239,0.99868435
TCGA,TCGA,1,1,0.00015935743,0.9998406
TCGA,TCGA,1,1,0.0001556631,0.9998443
CPTAC,CPTAC,0,0,0.97804224,0.021957733
CPTAC,CPTAC,0,0,0.97804224,0.021957733
CPTAC,CPTAC,0,0,0.97804224,0.021957733
TCGA,TCGA,1,1,0.00016996356,0.99983
TCGA,TCGA,1,1,0.00015184957,0.9998481
TCGA,TCGA,1,1,0.00016615014,0.9998338
TCGA,TCGA,1,1,0.0005692974,0.9994307
TCGA,TCGA,1,1,0.00017020189,0.99982977
TCGA,TCGA,1,1,0.00026780312,0.9997322
