y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.0003223954,0.9996776
TCGA,TCGA,1,1,0.00013850202,0.9998615
TCGA,TCGA,1,1,0.00019046017,0.99980956
TCGA,TCGA,1,1,0.0001606683,0.9998393
TCGA,TCGA,1,1,0.00017473029,0.9998253
TCGA,TCGA,1,1,0.0001414814,0.9998585
TCGA,TCGA,1,1,0.00026528948,0.9997347
TCGA,TCGA,1,1,0.0018512708,0.99814874
TCGA,TCGA,1,1,0.0006387009,0.9993613
TCGA,TCGA,1,1,0.00021333911,0.9997867
TCGA,TCGA,1,1,0.00021584143,0.9997842
TCGA,TCGA,1,1,0.0013572248,0.9986428
TCGA,TCGA,1,1,0.0001606683,0.9998393
TCGA,TCGA,1,1,0.00027077016,0.9997292
TCGA,TCGA,1,1,0.0005740627,0.99942595
TCGA,TCGA,1,1,0.0001414814,0.9998585
TCGA,TCGA,1,1,0.0008245769,0.9991754
TCGA,TCGA,1,1,0.0006850801,0.9993149
TCGA,TCGA,1,1,0.00022644635,0.99977356
TCGA,TCGA,1,1,0.0032411602,0.9967588
TCGA,TCGA,1,1,0.00022561227,0.9997744
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00016841436,0.99983156
TCGA,TCGA,1,1,0.00015995328,0.99984
TCGA,TCGA,1,1,0.0065485113,0.9934515
TCGA,TCGA,1,1,0.0003228722,0.9996771
TCGA,TCGA,1,1,0.00020940686,0.9997906
TCGA,TCGA,1,1,0.0002328807,0.9997671
TCGA,TCGA,1,1,0.00015339883,0.9998466
TCGA,TCGA,1,1,0.00019677581,0.99980325
TCGA,TCGA,1,1,0.00017675613,0.9998233
TCGA,TCGA,1,1,0.00021059846,0.9997894
TCGA,TCGA,1,1,0.0001705594,0.9998294
TCGA,TCGA,1,1,0.00018950686,0.9998105
TCGA,TCGA,1,1,0.00018497859,0.99981505
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.0001414814,0.9998585
TCGA,TCGA,1,1,0.0001414814,0.9998585
TCGA,TCGA,1,1,0.00016817602,0.9998318
TCGA,TCGA,1,1,0.0011365977,0.9988634
TCGA,TCGA,1,1,0.0009794207,0.9990206
TCGA,TCGA,1,1,0.0009946643,0.9990053
TCGA,TCGA,1,1,0.0001635284,0.99983644
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00019796743,0.99980205
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.0001414814,0.9998585
TCGA,TCGA,1,1,0.0006083711,0.9993916
TCGA,TCGA,1,1,0.0007964616,0.99920356
CPTAC,CPTAC,0,0,0.98749304,0.012506963
TCGA,TCGA,1,1,0.00023574039,0.99976426
TCGA,TCGA,1,1,0.00020845358,0.99979156
TCGA,TCGA,1,1,0.0007583367,0.99924165
TCGA,TCGA,1,1,0.00017020189,0.99982977
TCGA,TCGA,1,1,0.00018962602,0.9998104
TCGA,TCGA,1,1,0.00016853353,0.99983144
TCGA,TCGA,1,1,0.0013543674,0.9986456
