y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,0.0001686162,0.9998314
TCGA,TCGA,1,1,7.150091e-05,0.9999285
TCGA,TCGA,1,1,0.00015536795,0.9998447
TCGA,TCGA,1,1,9.757066e-05,0.9999024
TCGA,TCGA,1,1,0.00011094927,0.9998891
TCGA,TCGA,1,1,2.074586e-05,0.99997926
TCGA,TCGA,1,1,0.0002173387,0.9997827
TCGA,TCGA,1,1,0.005213478,0.99478656
TCGA,TCGA,1,1,0.0017594222,0.9982406
TCGA,TCGA,1,1,0.0002979251,0.9997021
TCGA,TCGA,1,1,0.000108996515,0.999891
TCGA,TCGA,1,1,0.0005474822,0.9994525
TCGA,TCGA,1,1,0.0001519883,0.999848
TCGA,TCGA,1,1,0.00030330397,0.9996967
TCGA,TCGA,1,1,0.0017254599,0.99827456
TCGA,TCGA,1,1,2.074586e-05,0.99997926
TCGA,TCGA,1,1,0.0010412222,0.9989588
TCGA,TCGA,1,1,0.0006320387,0.99936795
TCGA,TCGA,1,1,0.0002710931,0.9997289
TCGA,TCGA,1,1,0.0054447968,0.99455523
TCGA,TCGA,1,1,0.00011145175,0.99988854
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.00027616453,0.99972385
TCGA,TCGA,1,1,0.000109814886,0.9998902
TCGA,TCGA,1,1,0.0024640225,0.997536
TCGA,TCGA,1,1,0.00031339697,0.9996866
TCGA,TCGA,1,1,0.00016260163,0.99983734
TCGA,TCGA,1,1,0.0003420702,0.9996579
TCGA,TCGA,1,1,9.139664e-05,0.9999086
TCGA,TCGA,1,1,0.00015476184,0.99984527
TCGA,TCGA,1,1,0.00021205905,0.9997879
TCGA,TCGA,1,1,0.0002450259,0.999755
TCGA,TCGA,1,1,0.00010186045,0.99989814
TCGA,TCGA,1,1,0.00017318601,0.9998268
TCGA,TCGA,1,1,0.00010999748,0.99989
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,2.074586e-05,0.99997926
TCGA,TCGA,1,1,2.074586e-05,0.99997926
TCGA,TCGA,1,1,0.000116339004,0.99988365
TCGA,TCGA,1,1,0.0011537165,0.9988463
TCGA,TCGA,1,1,0.0005050121,0.999495
TCGA,TCGA,1,1,0.0010609643,0.99893904
TCGA,TCGA,1,1,9.232878e-05,0.9999077
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.00011371559,0.9998863
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,2.074586e-05,0.99997926
TCGA,TCGA,1,1,0.00042108388,0.9995789
TCGA,TCGA,1,1,0.000824313,0.99917567
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.00025794594,0.99974203
TCGA,TCGA,1,1,0.00017007551,0.99982995
TCGA,TCGA,1,1,0.00066690147,0.9993331
TCGA,TCGA,1,1,8.931192e-05,0.9999107
TCGA,TCGA,1,1,0.00012108745,0.9998789
TCGA,TCGA,1,1,0.00013037746,0.99986964
TCGA,TCGA,1,1,0.00068447075,0.99931556
TCGA,TCGA,1,1,0.00018303831,0.99981695
TCGA,TCGA,1,1,0.00013957769,0.9998604
TCGA,TCGA,1,1,0.00031752195,0.9996825
TCGA,TCGA,1,1,0.00010739499,0.9998926
TCGA,TCGA,1,1,0.00025764632,0.9997423
TCGA,TCGA,1,1,0.00021297793,0.99978703
TCGA,TCGA,1,1,0.00032566444,0.9996743
TCGA,TCGA,1,1,0.00076271896,0.9992373
TCGA,TCGA,1,1,8.720864e-05,0.9999128
TCGA,TCGA,1,1,8.411214e-05,0.9999159
CPTAC,CPTAC,0,0,0.980121,0.019878969
CPTAC,CPTAC,0,0,0.980121,0.019878969
CPTAC,CPTAC,0,0,0.980121,0.019878969
TCGA,TCGA,1,1,0.00015977722,0.99984026
TCGA,TCGA,1,1,0.00013525088,0.99986476
TCGA,TCGA,1,1,5.73961e-05,0.99994266
TCGA,TCGA,1,1,0.00046252433,0.99953747
TCGA,TCGA,1,1,8.964747e-05,0.99991035
TCGA,TCGA,1,1,0.00043509516,0.9995649
TCGA,TCGA,1,1,0.0001944294,0.99980557
TCGA,TCGA,1,1,7.883601e-05,0.9999212
TCGA,TCGA,1,1,0.00026552263,0.9997345
TCGA,TCGA,1,1,0.00019519695,0.99980485
TCGA,TCGA,1,1,0.00014034464,0.99985963
