y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
TCGA,TCGA,1,1,1.7104647e-06,0.99999833
TCGA,TCGA,1,1,5.8308865e-07,0.9999994
TCGA,TCGA,1,1,2.31742e-06,0.99999774
TCGA,TCGA,1,1,1.0629258e-06,0.9999989
TCGA,TCGA,1,1,6.9292554e-07,0.9999993
TCGA,TCGA,1,1,4.083536e-07,0.99999964
TCGA,TCGA,1,1,1.3874629e-06,0.99999857
TCGA,TCGA,1,1,0.0024582972,0.99754167
TCGA,TCGA,1,1,2.6524833e-06,0.9999974
TCGA,TCGA,1,1,4.115746e-06,0.9999958
TCGA,TCGA,1,1,1.6089263e-06,0.99999845
TCGA,TCGA,1,1,4.5222705e-06,0.99999547
TCGA,TCGA,1,1,1.0882341e-06,0.9999989
TCGA,TCGA,1,1,1.7358157e-06,0.9999982
TCGA,TCGA,1,1,7.6842436e-05,0.9999231
TCGA,TCGA,1,1,4.083536e-07,0.99999964
TCGA,TCGA,1,1,2.6466656e-05,0.99997354
TCGA,TCGA,1,1,1.709161e-05,0.99998295
TCGA,TCGA,1,1,6.6901816e-07,0.9999993
TCGA,TCGA,1,1,0.000108289074,0.99989176
TCGA,TCGA,1,1,2.8487807e-06,0.99999714
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,4.3677738e-07,0.9999995
TCGA,TCGA,1,1,2.0582966e-06,0.999998
TCGA,TCGA,1,1,6.955162e-05,0.9999305
TCGA,TCGA,1,1,1.7508033e-06,0.9999982
TCGA,TCGA,1,1,9.695973e-07,0.99999905
TCGA,TCGA,1,1,1.2869172e-05,0.9999871
TCGA,TCGA,1,1,7.621113e-07,0.9999993
TCGA,TCGA,1,1,7.456287e-07,0.9999993
TCGA,TCGA,1,1,1.1329729e-06,0.9999988
TCGA,TCGA,1,1,2.0505047e-06,0.999998
TCGA,TCGA,1,1,6.7511206e-07,0.9999993
TCGA,TCGA,1,1,1.77315e-06,0.9999982
TCGA,TCGA,1,1,1.0212079e-06,0.9999989
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,4.083536e-07,0.99999964
TCGA,TCGA,1,1,4.083536e-07,0.99999964
TCGA,TCGA,1,1,8.746019e-07,0.99999917
TCGA,TCGA,1,1,1.2594556e-05,0.99998736
TCGA,TCGA,1,1,1.7062619e-05,0.99998295
TCGA,TCGA,1,1,0.0001983729,0.9998017
TCGA,TCGA,1,1,7.76918e-07,0.99999917
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,1.075683e-06,0.9999989
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,4.083536e-07,0.99999964
TCGA,TCGA,1,1,9.4141194e-07,0.99999905
TCGA,TCGA,1,1,2.707209e-05,0.99997294
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,2.2964973e-06,0.99999774
TCGA,TCGA,1,1,2.4193191e-06,0.9999976
TCGA,TCGA,1,1,4.609489e-06,0.99999535
TCGA,TCGA,1,1,4.107314e-07,0.99999964
TCGA,TCGA,1,1,9.134987e-07,0.99999905
TCGA,TCGA,1,1,5.609316e-07,0.9999994
TCGA,TCGA,1,1,1.1215251e-05,0.9999888
TCGA,TCGA,1,1,4.4051526e-06,0.9999956
TCGA,TCGA,1,1,7.044809e-07,0.9999993
TCGA,TCGA,1,1,7.577458e-06,0.9999924
TCGA,TCGA,1,1,5.843222e-07,0.9999994
TCGA,TCGA,1,1,2.5400782e-06,0.9999975
TCGA,TCGA,1,1,2.5182328e-06,0.9999975
TCGA,TCGA,1,1,1.0010571e-05,0.99999
TCGA,TCGA,1,1,8.042138e-05,0.99991953
TCGA,TCGA,1,1,5.9173124e-07,0.9999994
TCGA,TCGA,1,1,1.4052404e-06,0.99999857
CPTAC,CPTAC,0,0,0.99087614,0.009123892
CPTAC,CPTAC,0,0,0.99087614,0.009123892
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,8.3347476e-07,0.99999917
TCGA,TCGA,1,1,1.1311927e-06,0.9999989
TCGA,TCGA,1,1,4.3845887e-07,0.9999995
TCGA,TCGA,1,1,2.0063631e-05,0.99998
TCGA,TCGA,1,1,9.825153e-07,0.99999905
TCGA,TCGA,1,1,2.4636858e-05,0.9999753
TCGA,TCGA,1,1,2.1507656e-06,0.99999785
TCGA,TCGA,1,1,4.1046783e-07,0.99999964
TCGA,TCGA,1,1,1.9622694e-06,0.9999981
TCGA,TCGA,1,1,9.86104e-07,0.99999905
TCGA,TCGA,1,1,9.773026e-07,0.99999905
TCGA,TCGA,1,1,5.883779e-06,0.99999416
TCGA,TCGA,1,1,3.632693e-06,0.9999964
TCGA,TCGA,1,1,2.1524975e-06,0.99999785
TCGA,TCGA,1,1,1.6236592e-05,0.9999838
TCGA,TCGA,1,1,7.6247477e-07,0.9999993
TCGA,TCGA,1,1,1.8761693e-05,0.9999813
TCGA,TCGA,1,1,1.5723107e-06,0.99999845
TCGA,TCGA,1,1,4.3355817e-07,0.9999995
TCGA,TCGA,1,1,1.8898929e-06,0.9999981
TCGA,TCGA,1,1,1.3495494e-06,0.9999987
TCGA,TCGA,1,1,7.760287e-07,0.99999917
TCGA,TCGA,1,1,4.0012915e-06,0.99999595
TCGA,TCGA,1,1,4.5928363e-07,0.9999995
TCGA,TCGA,1,1,1.4070587e-06,0.99999857
TCGA,TCGA,1,1,1.8167664e-06,0.9999982
TCGA,TCGA,1,1,4.812228e-07,0.9999995
TCGA,TCGA,1,1,4.1755193e-06,0.9999958
TCGA,TCGA,1,1,4.5622055e-06,0.99999547
TCGA,TCGA,1,1,7.5976226e-07,0.9999993
TCGA,TCGA,1,1,8.441597e-07,0.99999917
TCGA,TCGA,1,1,1.1338182e-06,0.9999988
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,3.6615088e-06,0.9999963
TCGA,TCGA,1,1,7.09734e-07,0.9999993
TCGA,TCGA,1,1,5.228702e-07,0.9999995
TCGA,TCGA,1,1,4.6561357e-07,0.9999995
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,9.476263e-07,0.99999905
TCGA,TCGA,1,1,6.5441372e-06,0.99999344
TCGA,TCGA,1,1,0.00077566074,0.9992243
TCGA,TCGA,1,1,4.341716e-06,0.9999957
TCGA,CPTAC,1,0,0.99087614,0.009123892
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,2.7393166e-06,0.99999726
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,9.4441265e-07,0.99999905
TCGA,TCGA,1,1,8.252305e-05,0.9999175
TCGA,TCGA,1,1,9.84454e-07,0.99999905
TCGA,TCGA,1,1,4.3331056e-07,0.9999995
TCGA,TCGA,1,1,1.9477864e-06,0.9999981
TCGA,TCGA,1,1,5.563393e-07,0.9999994
TCGA,TCGA,1,1,1.5447121e-06,0.99999845
TCGA,TCGA,1,1,5.9746567e-06,0.99999404
TCGA,TCGA,1,1,1.5054045e-06,0.99999845
TCGA,TCGA,1,1,0.00033526958,0.9996648
TCGA,TCGA,1,1,9.3423813e-07,0.99999905
TCGA,TCGA,1,1,5.445157e-07,0.9999994
TCGA,TCGA,1,1,4.320914e-06,0.9999957
TCGA,TCGA,1,1,4.083536e-07,0.99999964
TCGA,TCGA,1,1,1.4333307e-05,0.9999857
TCGA,TCGA,1,1,1.6357459e-06,0.99999833
TCGA,TCGA,1,1,9.44734e-06,0.9999906
TCGA,TCGA,1,1,2.7197416e-06,0.99999726
TCGA,TCGA,1,1,4.1239636e-07,0.99999964
TCGA,TCGA,1,1,6.520226e-07,0.9999994
TCGA,TCGA,1,1,4.3191372e-05,0.99995685
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,5.4639304e-07,0.9999994
TCGA,TCGA,1,1,2.4623769e-06,0.9999975
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,1.8386904e-06,0.9999982
TCGA,TCGA,1,1,7.969243e-07,0.99999917
TCGA,TCGA,1,1,4.8207204e-07,0.9999995
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,4.083536e-07,0.99999964
TCGA,TCGA,1,1,0.00017263278,0.9998274
TCGA,TCGA,1,1,0.08649969,0.91350037
TCGA,TCGA,1,1,2.639687e-06,0.9999974
TCGA,TCGA,1,1,5.570953e-07,0.9999994
TCGA,TCGA,1,1,1.4126238e-06,0.99999857
TCGA,TCGA,1,1,1.0569265e-06,0.9999989
TCGA,TCGA,1,1,5.4240052e-05,0.99994576
TCGA,TCGA,1,1,4.5099986e-07,0.9999995
TCGA,TCGA,1,1,1.09052935e-05,0.99998915
TCGA,TCGA,1,1,2.1965596e-05,0.99997807
TCGA,TCGA,1,1,4.6527584e-06,0.99999535
TCGA,TCGA,1,1,5.2381683e-06,0.99999475
TCGA,TCGA,1,1,3.2896648e-06,0.99999666
TCGA,TCGA,1,1,6.6300217e-06,0.9999933
TCGA,TCGA,1,1,1.7143172e-06,0.99999833
TCGA,TCGA,1,1,4.083536e-07,0.99999964
TCGA,TCGA,1,1,2.8265788e-06,0.99999714
TCGA,TCGA,1,1,1.2321254e-05,0.9999877
TCGA,TCGA,1,1,4.7226354e-06,0.99999523
TCGA,TCGA,1,1,5.4364864e-07,0.9999994
TCGA,TCGA,1,1,8.2586314e-07,0.99999917
TCGA,TCGA,1,1,4.2996928e-07,0.9999995
TCGA,TCGA,1,1,4.083536e-07,0.99999964
CPTAC,CPTAC,0,0,0.99087614,0.009123892
CPTAC,CPTAC,0,0,0.99087614,0.009123892
CPTAC,CPTAC,0,0,0.99087614,0.009123892
TCGA,TCGA,1,1,1.5098346e-05,0.99998486
TCGA,TCGA,1,1,4.2910397e-06,0.9999957
TCGA,TCGA,1,1,5.124735e-07,0.9999995
TCGA,TCGA,1,1,9.793702e-07,0.99999905
TCGA,TCGA,1,1,5.3020117e-06,0.99999475
TCGA,TCGA,1,1,1.9187237e-05,0.9999808
TCGA,TCGA,1,1,1.4939714e-06,0.99999845
TCGA,TCGA,1,1,6.04663e-07,0.9999994
TCGA,TCGA,1,1,1.5139204e-06,0.99999845
