dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v3,v3,val,212,TCGA,TCGA,1,1,1.5954125e-05,0.9999841
LSCC_core_source_top100,tabpfn_v3,v3,val,258,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,223,TCGA,TCGA,1,1,1.4449095e-05,0.9999856
LSCC_core_source_top100,tabpfn_v3,v3,val,520,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,194,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,289,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,160,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,288,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,214,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,560,TCGA,TCGA,1,1,3.565528e-05,0.99996436
LSCC_core_source_top100,tabpfn_v3,v3,val,108,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,458,TCGA,TCGA,1,1,1.5861047e-05,0.99998415
LSCC_core_source_top100,tabpfn_v3,v3,val,305,TCGA,TCGA,1,1,1.3494052e-05,0.9999865
LSCC_core_source_top100,tabpfn_v3,v3,val,6,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,63,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,113,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,337,TCGA,TCGA,1,1,8.2471e-05,0.9999175
LSCC_core_source_top100,tabpfn_v3,v3,val,508,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,300,TCGA,TCGA,1,1,1.6053764e-05,0.99998397
LSCC_core_source_top100,tabpfn_v3,v3,val,201,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,37,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,592,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,264,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,205,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,573,TCGA,TCGA,1,1,1.3111142e-05,0.9999869
LSCC_core_source_top100,tabpfn_v3,v3,val,429,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,297,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,202,TCGA,TCGA,1,1,2.4397217e-05,0.9999756
LSCC_core_source_top100,tabpfn_v3,v3,val,324,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,515,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,128,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,469,TCGA,TCGA,1,1,1.3184403e-05,0.9999868
LSCC_core_source_top100,tabpfn_v3,v3,val,237,TCGA,TCGA,1,1,3.3923334e-05,0.9999661
LSCC_core_source_top100,tabpfn_v3,v3,val,313,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,412,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,163,TCGA,TCGA,1,1,1.5946978e-05,0.999984
LSCC_core_source_top100,tabpfn_v3,v3,val,137,TCGA,TCGA,1,1,1.3154518e-05,0.9999869
LSCC_core_source_top100,tabpfn_v3,v3,val,188,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,246,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,509,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,131,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,217,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,530,TCGA,TCGA,1,1,1.8648127e-05,0.99998134
LSCC_core_source_top100,tabpfn_v3,v3,val,527,TCGA,TCGA,1,1,1.321978e-05,0.99998677
LSCC_core_source_top100,tabpfn_v3,v3,val,269,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,218,TCGA,TCGA,1,1,4.0802763e-05,0.99995923
LSCC_core_source_top100,tabpfn_v3,v3,val,432,TCGA,TCGA,1,1,1.5763168e-05,0.99998426
LSCC_core_source_top100,tabpfn_v3,v3,val,578,TCGA,TCGA,1,1,6.152816e-05,0.9999385
LSCC_core_source_top100,tabpfn_v3,v3,val,81,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,116,TCGA,TCGA,1,1,1.6879232e-05,0.99998313
LSCC_core_source_top100,tabpfn_v3,v3,val,179,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,443,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,97,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,132,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,186,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,296,TCGA,TCGA,1,1,1.5343467e-05,0.9999847
LSCC_core_source_top100,tabpfn_v3,v3,val,283,TCGA,TCGA,1,1,5.1454714e-05,0.99994856
LSCC_core_source_top100,tabpfn_v3,v3,val,568,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,38,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,7,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,498,TCGA,TCGA,1,1,1.4786064e-05,0.9999852
LSCC_core_source_top100,tabpfn_v3,v3,val,444,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,539,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,561,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,42,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,222,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,17,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,291,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,22,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,15,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,357,TCGA,TCGA,1,1,1.3975627e-05,0.99998605
LSCC_core_source_top100,tabpfn_v3,v3,val,379,TCGA,TCGA,1,1,1.3240679e-05,0.99998677
LSCC_core_source_top100,tabpfn_v3,v3,val,157,TCGA,TCGA,1,1,1.3143665e-05,0.9999868
LSCC_core_source_top100,tabpfn_v3,v3,val,90,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,106,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,231,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,105,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,val,377,TCGA,TCGA,1,1,2.1747033e-05,0.99997824
LSCC_core_source_top100,tabpfn_v3,v3,val,440,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,528,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,190,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,val,367,TCGA,TCGA,1,1,1.2981663e-05,0.999987
