dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v3,v3,train,369,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,328,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,365,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,406,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,96,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,216,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,280,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,588,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,275,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,360,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,114,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,59,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,133,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,26,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,452,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,577,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,196,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,54,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,235,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,587,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,479,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,461,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,27,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,145,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,552,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,583,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,177,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,172,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,158,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,454,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,345,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,378,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,55,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,491,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,257,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,240,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,118,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,220,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,129,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,266,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,472,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,320,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,78,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,130,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,536,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,363,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,559,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,558,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,1,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,181,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,351,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,404,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,489,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,554,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,182,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,468,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,185,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,123,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,409,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,268,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,162,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,65,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
LSCC_core_source_top100,tabpfn_v3,v3,train,265,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,340,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,261,TCGA,TCGA,1,1,1.2981663e-05,0.999987
LSCC_core_source_top100,tabpfn_v3,v3,train,0,CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
