rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MDK,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF619,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SART3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.667513,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.12523481,-0.37810174,-0.114545524,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.5281125,-0.06940588,-0.048288155,-0.21392961,-0.41722843,-0.3447013,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.38734296,-0.08408102,-0.066061795,-0.42433253,-0.19387476,-0.5688526,-0.0794803,-0.029444681,-0.06427042,-0.050053358,-0.2841756,-0.17775714,-0.4113138,-0.09467098,-0.25319222,0.3760799,-0.14094758,-0.09939945,-0.1900007,-0.11980957,-0.363927,-0.23640743,-0.6036509,-0.17959459,-0.5922564,-0.06859739,-0.12336554,-0.18793975,-0.2783788,-0.2365325,-0.078358516,-0.04293071,-0.20575269,-0.0583981,-0.19320671,-0.8818198,-0.11066106,-0.079487145,-0.16218084,-0.30890614,0.53511435,-0.10483764,-0.15536214,0.12507151,-0.6273908,-0.22353634,-0.065219104,-0.072894886,-1.289935,-0.28397837,-0.07587367,0.029229257,-0.04301151,-0.084201984,-0.63133156,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.44447336,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.6482932,-0.21860923,-0.8805329,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.50137776,-0.06940588,-0.048288155,0.17565227,7.1797347,0.16587727,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.42714083,-0.08408102,-0.066061795,-0.6196023,-0.19387476,1.5840603,0.2170256,-0.23226331,-0.06427042,-0.050053358,-0.64196527,-0.37438908,-0.36454064,-0.09467098,-0.20483275,-0.13523546,-0.14094758,-0.09939945,1.5819958,-0.11980957,-0.42046073,-0.14184256,-1.0589294,-0.2507075,-0.5927945,-0.06859739,-0.75567347,-0.1663969,-0.4069389,-0.08284344,-0.078358516,-0.04293071,-0.5253344,-0.0583981,-0.33091405,0.1864138,-0.11066106,-0.079487145,-0.16218084,-0.22905418,-0.9162875,-0.10483764,-0.15536214,-0.71990484,-0.51225424,-0.1964877,-0.065219104,-0.19496064,-0.87850255,-0.26223677,-0.07587367,-0.47709414,-0.04301151,-0.084201984,1.0704455,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.14783008,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.16307592,0.045498658,0.2348022,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.14386952,-0.06940588,-0.048288155,-0.34901217,0.12829588,-0.14467524,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.049154293,-0.08408102,-0.066061795,-0.47586972,-0.19387476,-0.16293986,-0.14777373,0.0064118207,-0.06427042,-0.050053358,0.026224671,-0.09861161,-0.16567168,-0.09467098,-0.17023613,-0.33759904,-0.14094758,-0.09939945,-0.029827155,-0.11980957,-0.09598554,0.09277774,-0.35608298,-0.21790557,-0.028101005,-0.06859739,-0.5099678,-0.11793012,-0.07021204,-0.4590665,-0.078358516,-0.04293071,-0.11654714,-0.0583981,-0.16488066,0.44239038,-0.11066106,-0.079487145,-0.16218084,-0.02016772,-0.21892591,-0.10483764,-0.15536214,-0.7761711,-0.17021802,0.0064903744,-0.065219104,0.12287873,-1.1107322,-0.2217292,-0.07587367,-0.62218684,-0.04301151,-0.084201984,-0.71552163,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.09921657,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.1682905,-0.004438352,0.10017898,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.10082372,-0.06940588,-0.048288155,0.7512426,-0.16551581,-0.08157479,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.21113272,-0.08408102,-0.066061795,-0.11919005,-0.19387476,0.4154479,-0.09517903,0.042880148,-0.06427042,-0.050053358,0.15341124,0.16977105,-0.06461468,-0.09467098,-0.18132596,-0.17665254,-0.14094758,-0.09939945,1.4024196,-0.11980957,-0.20315617,-0.027639547,0.07389576,0.045025077,-0.35235596,-0.06859739,-0.08553134,-0.08150291,0.035310227,-0.34704965,-0.078358516,-0.04293071,0.062415853,-0.0583981,-0.17240275,0.27088857,-0.11066106,-0.079487145,-0.16218084,-0.1036542,-0.45972493,-0.10483764,-0.15536214,-0.47602624,0.96466285,-0.07831795,-0.065219104,-0.06518325,1.6941445,-0.24966593,-0.07587367,-0.2659272,-0.04301151,-0.084201984,0.40433007,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0028083064,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.37431398,0.011225657,-0.14590958,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.09741922,-0.06940588,-0.048288155,-0.42021024,0.1978133,-0.2610404,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,1.1886177,-0.3981331,-0.08408102,-0.066061795,-0.77791,-0.19387476,-0.20816718,-0.65429294,0.09677061,-0.06427042,-0.050053358,-0.42613387,0.082755975,-0.2773029,-0.09467098,-0.18936372,-0.26412484,-0.14094758,-0.09939945,-1.0464457,-0.11980957,-0.43417278,-0.23114924,-0.1596163,-0.12410364,-0.48748878,-0.06859739,-0.5305282,-0.55996495,-0.058894616,-0.06498323,-0.078358516,-0.04293071,-0.6527125,-0.0583981,-0.21976238,0.20524305,-0.11066106,-0.079487145,-0.16218084,-0.4150118,-0.26191762,-0.10483764,-0.15536214,-0.52418405,-0.45978636,0.028276946,-0.065219104,-0.54409957,0.46970916,-0.52679473,-0.07587367,-0.4246479,-0.04301151,-0.084201984,-0.88845426,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.02924083,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.5889991,-0.17714742,-0.25498575,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.06716361,-0.06940588,-0.048288155,-0.2302197,-0.10998897,-0.17564122,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.08484342,-0.08408102,-0.066061795,-0.32769212,-0.19387476,0.11219466,0.15972503,-0.4116808,-0.06427042,-0.050053358,0.20803449,0.19331639,0.010431465,-0.09467098,-0.05541668,0.358373,-0.14094758,-0.09939945,2.128486,-0.11980957,0.5443948,-0.16601808,-0.03466047,0.22672504,0.012330396,-0.06859739,0.39544374,-0.23616375,0.19029853,-0.009704946,-0.078358516,-0.04293071,-0.20284262,-0.0583981,-0.28600058,-0.49593857,-0.11066106,-0.079487145,-0.16218084,-0.21768479,0.9185591,-0.10483764,1.2273446,-0.30724367,0.20994094,-0.10750221,-0.065219104,-0.5035845,-0.05332878,0.48911014,-0.07587367,-0.247475,-0.04301151,-0.084201984,-0.65807563,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.15490513,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.10324836,-0.04184619,-0.015921023,-0.083192356,-0.041330405,-0.06825314,0.97597206,0.59173036,-0.06940588,-0.048288155,-0.115496755,-0.25416324,0.46659002,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.048792217,4.08542,-0.066061795,-0.0004855065,-0.19387476,0.2548614,0.019574566,0.047447167,-0.06427042,-0.050053358,0.096707694,-0.14795254,-0.014478952,-0.09467098,-0.10475749,-0.3566321,-0.14094758,-0.09939945,-0.10394508,-0.11980957,-0.038356394,-0.05466397,-0.44251457,-0.1111138,-0.086551696,-0.06859739,-0.44813445,0.07525868,0.015344661,-0.5709585,-0.078358516,-0.04293071,-0.09121519,-0.0583981,-0.043063987,0.38457212,3.8981378,-0.079487145,2.0027082,-0.042572666,-0.33861428,-0.10483764,-0.15536214,-0.30771136,-0.3133305,-0.0039586313,-0.065219104,-0.03900687,-0.8348543,-0.1834147,-0.07587367,-0.8489959,-0.04301151,-0.084201984,0.019843204,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.263132,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.076543406,-0.1555248,0.4529695,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.23957962,-0.06940588,-0.048288155,-0.23828502,-0.368382,-0.09842933,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.08315212,-0.08408102,-0.066061795,0.32668966,-0.19387476,-0.097765334,0.15443501,0.13494767,-0.06427042,-0.050053358,-0.068062946,0.053324535,0.09368164,-0.09467098,-0.02636796,-0.09343266,-0.14094758,-0.09939945,-0.16391206,-0.11980957,0.688675,-0.18382607,0.41769898,0.1695709,-0.22473349,-0.06859739,0.11502269,-0.01662494,-0.04897762,0.034934383,-0.078358516,-0.04293071,-0.20721719,-0.0583981,0.1899241,-0.002090037,-0.11066106,-0.079487145,-0.16218084,-0.07137393,0.06265825,-0.10483764,-0.15536214,1.0906465,-0.27006862,0.2184332,-0.065219104,0.18518217,2.0777965,0.5413133,-0.07587367,-0.21457522,-0.04301151,-0.084201984,-0.12943627,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.25844666,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.22610782,-0.4279198,-0.32331577,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.25196707,-0.06940588,-0.048288155,-0.12677667,-0.43977922,-0.30500385,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.20872328,-0.08408102,-0.066061795,-0.39249128,-0.19387476,-0.23835836,-0.44813043,-0.4755027,-0.06427042,-0.050053358,-0.23374951,-0.5105236,-0.23991323,4.5684085,-0.062011886,-0.210312,-0.14094758,-0.09939945,0.13210645,-0.11980957,-0.15194063,-0.22188228,-0.7956708,-0.056677498,-0.21404427,-0.06859739,0.13235065,-0.31146464,-0.09465526,-0.58968604,-0.078358516,-0.04293071,0.101424314,-0.0583981,-0.18106295,-0.40049243,-0.11066106,-0.079487145,-0.16218084,-0.2971042,-0.4206032,-0.10483764,-0.15536214,-0.48410287,-0.35511902,-0.21531156,-0.065219104,-0.45682174,-0.29836303,-0.7928287,-0.07587367,-0.067150235,-0.04301151,-0.084201984,-0.404604,1
