rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_MDK,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_TPP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_ZNF619,methylation_gene__GENE_TRIB3,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF160,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SART3,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.23093128,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.7585861,0.57670254,0.59649277,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.043400798,-0.06940588,-0.048288155,-0.41032338,0.07336908,-0.11021341,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.25627154,-0.08408102,-0.066061795,-0.34909916,-0.19387476,-0.17079495,0.9158221,0.49858165,-0.06427042,-0.050053358,1.1340773,0.4131752,-0.09426317,-0.09467098,0.31500235,0.27439588,-0.14094758,-0.09939945,0.52809095,-0.11980957,-0.10161546,0.32707933,0.7472554,0.092756815,0.58171415,-0.06859739,0.33710602,-0.093438834,-0.03337716,-0.19255161,-0.078358516,-0.04293071,0.22217868,-0.0583981,0.35242248,0.25357172,-0.11066106,-0.079487145,-0.16218084,0.40766037,1.7465876,-0.10483764,-0.15536214,1.4705099,0.18946539,-0.12080551,-0.065219104,0.011206888,1.502535,0.63478726,-0.07587367,-0.091874555,-0.04301151,-0.084201984,0.4417737,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.52044886,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.42164096,-0.3648553,-0.66036993,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.41058275,-0.06940588,-0.048288155,-0.02344199,-0.28991085,-0.0067735068,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.31920248,-0.08408102,-0.066061795,-0.6373846,-0.19387476,-0.45827174,-0.38611126,-0.0707264,-0.06427042,-0.050053358,-0.30556974,-0.008786143,-0.19917646,-0.09467098,-0.11618164,-0.0033715067,-0.14094758,-0.09939945,-1.1152893,-0.11980957,-0.31761447,-0.2035684,-0.77329755,-0.24829736,0.071725115,-0.06859739,-0.70183337,-0.08480112,-0.23495351,-0.52921176,-0.078358516,-0.04293071,-0.3187792,-0.0583981,-0.3817342,-0.27049574,-0.11066106,-0.079487145,-0.16218084,-0.18157369,-0.5501613,-0.10483764,-0.15536214,-1.523701,-0.3292429,-0.15848024,-0.065219104,-0.03581134,-1.6598191,-0.2995729,-0.07587367,-0.14690706,-0.04301151,-0.084201984,0.103043824,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.020665038,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.39314377,0.639818,0.15347788,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.37477794,-0.06940588,-0.048288155,0.5055419,-0.111611575,-0.08376198,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,2.6728935,-0.091064334,-0.08408102,-0.066061795,-0.39061576,-0.19387476,-0.09600338,0.40849096,0.4566232,-0.06427042,-0.050053358,0.29620782,0.12295465,0.055417646,-0.09467098,0.33931962,-0.07082722,-0.14094758,-0.09939945,0.7580945,-0.11980957,0.08233936,0.10422674,2.735388,-0.29699066,0.05843391,-0.06859739,-0.25537145,0.09297218,0.2388579,0.39399883,-0.078358516,-0.04293071,0.44753098,-0.0583981,-0.055667236,1.2515523,-0.11066106,-0.079487145,-0.16218084,0.19432314,0.5682066,-0.10483764,-0.15536214,-1.3696066,-0.24486835,-0.04395592,-0.065219104,0.0070302887,-0.5359244,0.07971462,-0.07587367,0.83615386,-0.04301151,-0.084201984,0.4080284,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.15375695,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.30590385,-0.19505376,0.37805736,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.06199569,-0.06940588,-0.048288155,0.030082017,-0.39755365,-0.26074392,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.059112195,-0.08408102,-0.066061795,0.23272939,-0.19387476,-0.103210256,-0.5116445,-0.08983373,-0.06427042,-0.050053358,-0.32373482,-0.15413386,0.0012571968,-0.09467098,-0.15001898,-0.29949135,-0.14094758,-0.09939945,-0.8972486,-0.11980957,-0.13565281,-0.19803743,0.16336145,-0.035949927,0.06401634,-0.06859739,-0.4934297,-0.13425067,0.15098058,-0.023823688,-0.078358516,-0.04293071,-0.09165826,-0.0583981,0.09810396,-0.18760608,-0.11066106,-0.079487145,-0.16218084,-0.392959,-0.035158448,-0.10483764,-0.15536214,-0.3746365,-0.01923275,-0.12521024,-0.065219104,-0.32973424,0.32159996,-0.023521764,-0.07587367,-0.2211764,-0.04301151,-0.084201984,-0.49430245,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.0050813267,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.41280168,-0.46948355,-0.7419542,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.34141946,-0.06940588,-0.048288155,-0.16649047,-0.48976633,-0.26962146,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.2707647,-0.08408102,-0.066061795,-0.21571727,-0.19387476,-0.2647317,0.15629302,-0.39750656,-0.06427042,-0.050053358,-0.22969648,-0.34911454,-0.24017306,-0.09467098,-0.21276474,-0.015397595,-0.14094758,-0.09939945,0.20712027,-0.11980957,-0.26888618,-0.089355625,-0.5122115,-0.20352541,-0.38499096,-0.06859739,-0.62419933,-0.23501433,-0.22920354,-0.351824,-0.078358516,-0.04293071,-0.23929447,-0.0583981,-0.46289554,0.35421613,-0.11066106,-0.079487145,-0.16218084,-0.16819248,-0.4194959,-0.10483764,-0.15536214,-0.48746875,-0.7272467,-0.15549996,-0.065219104,0.061723683,-1.3288994,-0.29659966,-0.07587367,0.47270465,-0.04301151,-0.084201984,0.102040984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.1129001,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.38942596,0.14968835,-0.017169965,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.11032709,-0.06940588,-0.048288155,-0.80522275,0.14794217,-0.065165065,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,0.20579882,-0.08408102,-0.066061795,-0.3503098,-0.19387476,-0.39275694,-0.30503193,0.4468623,-0.06427042,-0.050053358,-0.32165173,-0.22973219,-0.16800119,-0.09467098,0.17717202,-0.017939758,-0.14094758,-0.09939945,-0.6066568,-0.11980957,-0.015646935,0.06615979,0.29928505,-0.14004938,-0.4615688,-0.06859739,0.84188044,-0.02996268,-0.09719703,0.2169377,-0.078358516,-0.04293071,-0.26934722,-0.0583981,-0.110300675,-0.5204526,-0.11066106,-0.079487145,-0.16218084,-0.17642027,-0.42765266,-0.10483764,1.7778057,0.34178305,-0.39873558,-0.068623796,-0.065219104,-0.30722022,-0.16714938,0.680878,-0.07587367,-0.067373306,-0.04301151,-0.084201984,-0.05873755,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.21670233,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.12778011,0.04226696,0.03402713,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.12630296,-0.06940588,-0.048288155,0.4281731,-0.21876912,-0.1826,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.24391252,-0.08408102,-0.066061795,-0.0292124,-0.19387476,0.023436707,0.11082349,0.108073816,-0.06427042,-0.050053358,0.13757135,-0.29720557,-0.03944286,-0.09467098,-0.20334464,-0.2485515,-0.14094758,-0.09939945,0.777505,-0.11980957,0.0011391598,0.01330519,0.270158,-0.040834643,0.21027137,-0.06859739,-0.33780754,-0.102803364,-0.105366535,-0.3048684,-0.078358516,-0.04293071,0.0002094295,-0.0583981,-0.10616607,0.5184483,-0.11066106,-0.079487145,-0.16218084,0.0071440204,-0.31011406,-0.10483764,-0.15536214,-0.2778221,-0.021000698,0.063763246,-0.065219104,0.07364565,0.05888496,-0.23342857,-0.07587367,-0.43271554,-0.04301151,-0.084201984,0.097162135,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.14710304,-0.061702468,-0.07234395,-0.09654722,-0.08606776,0.18512382,-0.049593974,-0.105361275,-0.083192356,-0.041330405,-0.06825314,-0.14370757,0.20261224,-0.06940588,-0.048288155,-0.081124745,-0.3769361,-0.16503243,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,-0.21529208,-0.08858091,-0.08408102,-0.066061795,0.26578945,-0.19387476,0.2660365,0.5758526,0.5532459,-0.06427042,-0.050053358,0.0069758985,0.23973602,-0.0035819213,-0.09467098,-0.13795969,-0.07939433,-0.14094758,-0.09939945,0.42542902,-0.11980957,0.07563583,-0.1109335,-0.090410605,-0.17972071,0.05774366,-0.06859739,0.9737241,0.015076408,-0.1611393,-0.09113559,-0.078358516,-0.04293071,0.02735904,-0.0583981,-0.20013414,0.15332502,-0.11066106,-0.079487145,-0.16218084,0.19179013,0.35971302,-0.10483764,-0.15536214,0.64173394,0.13886331,-0.06792983,-0.065219104,-0.046177953,0.24711876,0.64788353,-0.07587367,-0.008025829,-0.04301151,-0.084201984,2.7768586,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.092277214,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.33267164,-0.15753393,0.080730364,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.104624115,-0.06940588,-0.048288155,0.018423434,-0.3087282,-0.24112332,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,2.0794046,-0.055149205,-0.08408102,-0.066061795,0.10929905,-0.19387476,-0.35651097,-0.45051813,-0.26757616,-0.06427042,-0.050053358,-0.05315267,-0.24747792,-0.09044615,-0.09467098,-0.31543058,-0.2571544,-0.14094758,-0.09939945,0.2904432,-0.11980957,-0.19301409,-0.42177346,-1.1136572,-0.12730743,0.0880986,-0.06859739,-0.42940348,-0.15773658,-0.03716763,-0.2994452,-0.078358516,-0.04293071,0.04408378,-0.0583981,0.16208,-0.77563643,-0.11066106,-0.079487145,1.377741,-0.07541956,-0.2853741,-0.10483764,-0.15536214,0.37719557,-0.12301549,-0.050051685,-0.065219104,0.28098553,0.23599094,-0.85193455,-0.07587367,0.20221628,-0.04301151,-0.084201984,-0.33490065,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.07355285,-0.067629814,-0.042500064,2.8199306,0.21284336,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.17183703,-0.005810235,-0.36805224,-0.083192356,-0.041330405,-0.06825314,-0.14370757,-0.28275517,-0.06940588,-0.048288155,0.33368132,0.05347306,-0.046889786,-0.071920976,-0.06418999,-0.09926551,-0.052082743,-0.069542356,0.8710812,-0.04882149,-0.08408102,-0.066061795,-0.09586681,-0.19387476,-0.21098538,-0.104078345,-0.03192345,-0.06427042,-0.050053358,0.05959235,0.034231637,-0.09580743,-0.09467098,-0.16971427,-0.23765491,-0.14094758,-0.09939945,0.1678672,-0.11980957,-0.021174693,0.06592966,-0.6581456,-0.28197092,-0.011240966,-0.06859739,-0.4335033,0.037268035,0.28199118,-0.5005709,-0.078358516,-0.04293071,-0.082667224,-0.0583981,-0.20113504,0.7524715,3.2515275,-0.079487145,-0.16218084,0.006225549,-0.34494546,-0.10483764,-0.15536214,-0.4236379,-0.25363183,-0.09688042,-0.065219104,0.1372525,-1.1211523,-0.20598531,-0.07587367,0.04341457,-0.04301151,-0.084201984,0.21181405,1
