sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.13178111799061298,0.8682188987731934
CPTAC:HNSCC:C3L-00995,1,1,0.08930780179798603,0.9106922149658203
CPTAC:HNSCC:C3L-00997,1,1,0.06331235077232122,0.9366876631975174
CPTAC:HNSCC:C3L-00999,1,1,0.047031442169100046,0.952968567609787
CPTAC:HNSCC:C3L-01237,1,1,0.07178778573870659,0.9282122105360031
CPTAC:HNSCC:C3L-02617,1,1,0.06474744668230414,0.9352525621652603
CPTAC:HNSCC:C3L-02621,0,1,0.055974842980504036,0.9440251737833023
CPTAC:HNSCC:C3L-02651,1,1,0.058186658658087254,0.9418133795261383
CPTAC:HNSCC:C3L-03378,1,1,0.11640827730298042,0.8835917413234711
CPTAC:HNSCC:C3L-04354,1,1,0.07165210694074631,0.9283479005098343
CPTAC:HNSCC:C3N-00204,1,1,0.0545872338116169,0.9454127848148346
CPTAC:HNSCC:C3N-00306,1,1,0.07869727723300457,0.9213027358055115
CPTAC:HNSCC:C3N-00307,1,1,0.11911706812679768,0.8808829337358475
CPTAC:HNSCC:C3N-00498,1,1,0.05009362427517772,0.9499063938856125
CPTAC:HNSCC:C3N-00519,0,1,0.048866336699575186,0.951133668422699
CPTAC:HNSCC:C3N-01337,1,1,0.09126879274845123,0.90873122215271
CPTAC:HNSCC:C3N-01338,1,1,0.08328983280807734,0.9167101681232452
CPTAC:HNSCC:C3N-01340,1,1,0.06798258516937494,0.9320174157619476
CPTAC:HNSCC:C3N-01645,1,1,0.10266661737114191,0.8973333984613419
CPTAC:HNSCC:C3N-01754,1,1,0.11004418041557074,0.8899558335542679
CPTAC:HNSCC:C3N-01756,1,1,0.10425055027008057,0.8957494497299194
CPTAC:HNSCC:C3N-01943,0,1,0.1044677933678031,0.8955322206020355
CPTAC:HNSCC:C3N-01944,1,1,0.10604037344455719,0.893959641456604
CPTAC:HNSCC:C3N-01946,1,1,0.14831725507974625,0.8516827374696732
CPTAC:HNSCC:C3N-01947,1,1,0.15434224903583527,0.8456577807664871
CPTAC:HNSCC:C3N-02279,1,1,0.12429822981357574,0.8757017701864243
CPTAC:HNSCC:C3N-02713,1,1,0.033143546897917986,0.9668564647436142
CPTAC:HNSCC:C3N-02714,1,1,0.11442018672823906,0.8855798542499542
CPTAC:HNSCC:C3N-03015,0,1,0.09083548467606306,0.909164547920227
CPTAC:HNSCC:C3N-03027,0,1,0.0650781849399209,0.9349218010902405
CPTAC:HNSCC:C3N-03028,1,1,0.12327267229557037,0.8767273277044296
CPTAC:HNSCC:C3N-03045,1,1,0.1304682493209839,0.8695317655801773
CPTAC:HNSCC:C3N-03488,1,1,0.05864338390529156,0.9413566142320633
CPTAC:HNSCC:C3N-03490,1,1,0.10813040472567081,0.8918696194887161
CPTAC:HNSCC:C3N-03619,1,1,0.08690524660050869,0.9130947589874268
CPTAC:HNSCC:C3N-03620,0,1,0.08282295428216457,0.9171770662069321
CPTAC:HNSCC:C3N-03837,1,1,0.09297396056354046,0.9070260375738144
CPTAC:HNSCC:C3N-03841,1,1,0.10187023133039474,0.898129791021347
CPTAC:HNSCC:C3N-03849,1,1,0.05101817473769188,0.9489818215370178
CPTAC:HNSCC:C3N-03876,1,1,0.110708212479949,0.8892918229103088
CPTAC:HNSCC:C3N-03878,1,1,0.11266441456973553,0.8873355984687805
CPTAC:HNSCC:C3N-03888,1,1,0.05291698733344674,0.9470830261707306
CPTAC:HNSCC:C3N-03928,1,1,0.15720122307538986,0.8427987843751907
CPTAC:HNSCC:C3N-03933,1,1,0.11551889404654503,0.8844811171293259
CPTAC:HNSCC:C3N-04277,1,1,0.08352505136281252,0.9164749383926392
CPTAC:HNSCC:C3N-04278,1,1,0.09157906100153923,0.9084209501743317
