sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.003487884998321533,0.9965121150016785
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.004097640514373779,0.9959023594856262
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.04341059923171997,0.95658940076828
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.009033799171447754,0.9909662008285522
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.03431004285812378,0.9656899571418762
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.3322538733482361,0.6677461266517639
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.19421988725662231,0.8057801127433777
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9822137355804443,0.017786294221878052
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.003979504108428955,0.996020495891571
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.2181391716003418,0.7818608283996582
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.3960344195365906,0.6039655804634094
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.02505725622177124,0.9749427437782288
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9838014245033264,0.01619856245815754
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.00039058923721313477,0.9996094107627869
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.027360498905181885,0.9726395010948181
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.06806021928787231,0.9319397807121277
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.020558953285217285,0.9794410467147827
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.0023865699768066406,0.9976134300231934
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.0015680193901062012,0.9984319806098938
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.0018203258514404297,0.9981796741485596
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.05108422040939331,0.9489157795906067
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9933876991271973,0.006612306926399469
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.879106879234314,0.12089314311742783
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.01296454668045044,0.9870354533195496
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.0026147961616516113,0.9973852038383484
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.036149680614471436,0.9638503193855286
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.21953719854354858,0.7804628014564514
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.008969664573669434,0.9910303354263306
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.005990386009216309,0.9940096139907837
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.035799503326416016,0.964200496673584
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.019591927528381348,0.9804080724716187
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.10292649269104004,0.89707350730896
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.010173678398132324,0.9898263216018677
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.0032228827476501465,0.9967771172523499
TCGA:HNSCC:TCGA-BB-4217-01,0,1.0,0.12961924076080322,0.8703807592391968
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9982096552848816,0.0017903449479490519
TCGA:HNSCC:TCGA-BB-4224-01,1,0.0,0.5208412408828735,0.47915878891944885
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9544246792793274,0.04557531327009201
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.023919999599456787,0.9760800004005432
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9946914911270142,0.00530848978087306
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.08861500024795532,0.9113849997520447
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.005235791206359863,0.9947642087936401
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.1265277862548828,0.8734722137451172
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.008434891700744629,0.9915651082992554
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.0023967623710632324,0.9976032376289368
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.16980665922164917,0.8301933407783508
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.998980700969696,0.00101931591052562
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.001139998435974121,0.9988600015640259
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.02612859010696411,0.9738714098930359
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.03636115789413452,0.9636388421058655
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.003269195556640625,0.9967308044433594
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.05143469572067261,0.9485653042793274
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.014159202575683594,0.9858407974243164
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.2955281734466553,0.7044718265533447
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.02252674102783203,0.977473258972168
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.005813002586364746,0.9941869974136353
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.0057114362716674805,0.9942885637283325
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.0022879838943481445,0.9977120161056519
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.034834980964660645,0.9651650190353394
TCGA:HNSCC:TCGA-CN-4734-01,0,0.0,0.5570472478866577,0.4429527521133423
TCGA:HNSCC:TCGA-CN-4735-01,1,1.0,0.09423249959945679,0.9057675004005432
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.043157756328582764,0.9568422436714172
TCGA:HNSCC:TCGA-CN-4737-01,1,1.0,0.0027907490730285645,0.9972092509269714
TCGA:HNSCC:TCGA-CN-4738-01,1,1.0,0.03919088840484619,0.9608091115951538
TCGA:HNSCC:TCGA-CN-4739-01,1,1.0,0.07093054056167603,0.929069459438324
TCGA:HNSCC:TCGA-CN-4740-01,1,1.0,0.2778528928756714,0.7221471071243286
TCGA:HNSCC:TCGA-CN-4741-01,0,0.0,0.9399487376213074,0.06005126237869263
TCGA:HNSCC:TCGA-CN-4742-01,1,1.0,0.2901829481124878,0.7098170518875122
TCGA:HNSCC:TCGA-CN-5355-01,1,1.0,0.003464221954345703,0.9965357780456543
TCGA:HNSCC:TCGA-CN-5356-01,1,1.0,0.030897319316864014,0.969102680683136
TCGA:HNSCC:TCGA-CN-5358-01,1,1.0,0.18422800302505493,0.8157719969749451
TCGA:HNSCC:TCGA-CN-5359-01,1,1.0,0.004504561424255371,0.9954954385757446
TCGA:HNSCC:TCGA-CN-5360-01,1,1.0,0.0034249424934387207,0.9965750575065613
TCGA:HNSCC:TCGA-CN-5361-01,0,1.0,0.038571715354919434,0.9614282846450806
TCGA:HNSCC:TCGA-CN-5363-01,1,1.0,0.027107059955596924,0.9728929400444031
TCGA:HNSCC:TCGA-CN-5364-01,1,1.0,0.017534911632537842,0.9824650883674622
TCGA:HNSCC:TCGA-CN-5365-01,1,1.0,0.003186643123626709,0.9968133568763733
TCGA:HNSCC:TCGA-CN-5366-01,1,1.0,0.003260791301727295,0.9967392086982727
TCGA:HNSCC:TCGA-CN-5367-01,1,1.0,0.06132155656814575,0.9386784434318542
TCGA:HNSCC:TCGA-CN-5369-01,0,1.0,0.03592097759246826,0.9640790224075317
TCGA:HNSCC:TCGA-CN-5370-01,1,1.0,0.05863732099533081,0.9413626790046692
TCGA:HNSCC:TCGA-CN-5373-01,1,1.0,0.07631528377532959,0.9236847162246704
TCGA:HNSCC:TCGA-CN-5374-01,0,0.0,0.9634691476821899,0.03653082996606827
TCGA:HNSCC:TCGA-CN-6010-01,1,1.0,0.008486449718475342,0.9915135502815247
TCGA:HNSCC:TCGA-CN-6011-01,1,1.0,0.4594520926475525,0.5405479073524475
TCGA:HNSCC:TCGA-CN-6012-01,1,1.0,0.018240928649902344,0.9817590713500977
TCGA:HNSCC:TCGA-CN-6013-01,1,1.0,0.017182469367980957,0.982817530632019
TCGA:HNSCC:TCGA-CN-6016-01,1,1.0,0.00828850269317627,0.9917114973068237
TCGA:HNSCC:TCGA-CN-6017-01,0,1.0,0.38051754236221313,0.6194824576377869
TCGA:HNSCC:TCGA-CN-6018-01,1,1.0,0.00509268045425415,0.9949073195457458
TCGA:HNSCC:TCGA-CN-6019-01,1,1.0,0.001829385757446289,0.9981706142425537
TCGA:HNSCC:TCGA-CN-6020-01,1,1.0,0.44084715843200684,0.5591528415679932
TCGA:HNSCC:TCGA-CN-6021-01,1,1.0,0.01455700397491455,0.9854429960250854
TCGA:HNSCC:TCGA-CN-6022-01,1,1.0,0.0012685656547546387,0.9987314343452454
TCGA:HNSCC:TCGA-CN-6023-01,1,1.0,0.05917268991470337,0.9408273100852966
TCGA:HNSCC:TCGA-CN-6024-01,1,1.0,0.0009082555770874023,0.9990917444229126
