sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.29764223098754883,0.7023577690124512
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.04649913311004639,0.9535008668899536
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.16742485761642456,0.8325751423835754
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.1362236738204956,0.8637763261795044
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.04703414440155029,0.9529658555984497
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.26156336069107056,0.7384366393089294
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.24959999322891235,0.7504000067710876
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.959685742855072,0.04031423479318619
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.1574547290802002,0.8425452709197998
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.3720014691352844,0.6279985308647156
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.4383386969566345,0.5616613030433655
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.21780383586883545,0.7821961641311646
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.7614688873291016,0.23853108286857605
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.026059091091156006,0.973940908908844
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.17909812927246094,0.8209018707275391
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.32170331478118896,0.678296685218811
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.18951493501663208,0.8104850649833679
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.1426771879196167,0.8573228120803833
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.18788111209869385,0.8121188879013062
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.07008737325668335,0.9299126267433167
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.2458820343017578,0.7541179656982422
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9013088941574097,0.09869108349084854
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.7500683665275574,0.24993163347244263
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.04284888505935669,0.9571511149406433
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.05558699369430542,0.9444130063056946
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.2517409920692444,0.7482590079307556
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.25414180755615234,0.7458581924438477
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.36504411697387695,0.634955883026123
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.16352081298828125,0.8364791870117188
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.18195104598999023,0.8180489540100098
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.2714122533798218,0.7285877466201782
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.3074682354927063,0.6925317645072937
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.05365431308746338,0.9463456869125366
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.11429435014724731,0.8857056498527527
TCGA:HNSCC:TCGA-BB-4217-01,0,1.0,0.1565542221069336,0.8434457778930664
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9400802254676819,0.05991978943347931
TCGA:HNSCC:TCGA-BB-4224-01,1,1.0,0.29206639528274536,0.7079336047172546
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.7631217241287231,0.23687830567359924
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.3325299024581909,0.6674700975418091
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.7871428728103638,0.21285712718963623
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.11253613233566284,0.8874638676643372
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.03769189119338989,0.9623081088066101
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.13431233167648315,0.8656876683235168
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.050091326236724854,0.9499086737632751
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.17466789484024048,0.8253321051597595
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.3248581290245056,0.6751418709754944
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9707853198051453,0.02921469882130623
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.1699250340461731,0.8300749659538269
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.11665308475494385,0.8833469152450562
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.236896812915802,0.763103187084198
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.10544967651367188,0.8945503234863281
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.20470231771469116,0.7952976822853088
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.14036685228347778,0.8596331477165222
