sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.06252728606297175,0.9374727139370282
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.12795543629723172,0.8720445637027683
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.11306934313439487,0.8869306568656051
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.0681184927471511,0.9318815072528489
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.024759682677550576,0.9752403173224494
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.3713830340453441,0.6286169659546559
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.23780329800462008,0.7621967019953799
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9657691659865676,0.03423083401343246
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.08974630753677737,0.9102536924632226
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.35328675680048505,0.646713243199515
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.3021098139806375,0.6978901860193625
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.19819569568621653,0.8018043043137835
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9023737452414845,0.09762625475851548
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.05318601732655537,0.9468139826734446
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.1078828441442653,0.8921171558557347
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.15718175317431027,0.8428182468256897
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.18942161438811145,0.8105783856118886
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.04457352039802287,0.9554264796019771
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.06191548555785453,0.9380845144421455
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.12924037718851777,0.8707596228114822
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.08049322103020895,0.919506778969791
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.855509313038018,0.14449068696198197
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.8144875257744814,0.18551247422551861
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.1070681752844801,0.8929318247155199
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.2023705499980275,0.7976294500019725
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.24945624382782972,0.7505437561721703
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.18443130295128707,0.8155686970487129
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.34805991334505404,0.651940086654946
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.11031897745112684,0.8896810225488732
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.16000493630105395,0.839995063698946
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.20966350179748539,0.7903364982025146
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.3762093333683477,0.6237906666316523
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.07259038189331002,0.92740961810669
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.10765805306290588,0.8923419469370941
TCGA:HNSCC:TCGA-BB-4217-01,0,1.0,0.32512744525154136,0.6748725547484586
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9303629434720305,0.06963705652796948
TCGA:HNSCC:TCGA-BB-4224-01,1,1.0,0.23536745433011685,0.7646325456698831
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9522447950023932,0.04775520499760679
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.1291288815150191,0.8708711184849809
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9337656084437677,0.06623439155623234
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.13786982201819686,0.8621301779818031
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.03148075566374697,0.968519244336253
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.24655327488568968,0.7534467251143103
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.0703135951962881,0.9296864048037119
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.062070654916478896,0.9379293450835211
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.30651101588081053,0.6934889841191895
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9583923962128127,0.04160760378718727
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.1686333967803949,0.8313666032196051
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.1771767859645761,0.8228232140354239
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.1593270872960323,0.8406729127039677
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.05217902390910434,0.9478209760908957
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.1302450517393663,0.8697549482606337
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.18747857176513427,0.8125214282348657
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.3474436061103111,0.6525563938896889
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.11618618961354488,0.8838138103864551
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.2393708140781423,0.7606291859218577
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.08931608003280267,0.9106839199671973
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.03119041753618268,0.9688095824638173
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.19251678835722819,0.8074832116427718
TCGA:HNSCC:TCGA-CN-4734-01,0,1.0,0.15412837822482894,0.8458716217751711
TCGA:HNSCC:TCGA-CN-4735-01,1,1.0,0.15130470630163206,0.8486952936983679
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.18278563984957952,0.8172143601504205
TCGA:HNSCC:TCGA-CN-4737-01,1,1.0,0.04555574217777936,0.9544442578222206
TCGA:HNSCC:TCGA-CN-4738-01,1,1.0,0.12540573514562958,0.8745942648543704
TCGA:HNSCC:TCGA-CN-4739-01,1,1.0,0.13554592025841072,0.8644540797415893
TCGA:HNSCC:TCGA-CN-4740-01,1,1.0,0.2525049105819912,0.7474950894180088
TCGA:HNSCC:TCGA-CN-4741-01,0,0.0,0.6920191097204467,0.3079808902795534
TCGA:HNSCC:TCGA-CN-4742-01,1,1.0,0.08989194225700037,0.9101080577429996
TCGA:HNSCC:TCGA-CN-5355-01,1,1.0,0.060019742842249646,0.9399802571577504
TCGA:HNSCC:TCGA-CN-5356-01,1,1.0,0.1545944619963543,0.8454055380036457
TCGA:HNSCC:TCGA-CN-5358-01,1,1.0,0.2741323232710893,0.7258676767289107
TCGA:HNSCC:TCGA-CN-5359-01,1,1.0,0.09946601748532569,0.9005339825146743
TCGA:HNSCC:TCGA-CN-5360-01,1,1.0,0.041911773005350206,0.9580882269946498
TCGA:HNSCC:TCGA-CN-5361-01,0,1.0,0.15473755526196054,0.8452624447380395
TCGA:HNSCC:TCGA-CN-5363-01,1,1.0,0.08482402502284303,0.915175974977157
TCGA:HNSCC:TCGA-CN-5364-01,1,1.0,0.14353470072426455,0.8564652992757354
