sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.09456004421801321,0.9054399557819868
CPTAC:HNSCC:C3L-00995,1,1,0.06680434615790894,0.933195653842091
CPTAC:HNSCC:C3L-00997,1,1,0.0676438855566254,0.9323561144433747
CPTAC:HNSCC:C3L-00999,1,1,0.05766104985759384,0.9423389501424062
CPTAC:HNSCC:C3L-01237,1,1,0.09241431069347306,0.9075856893065268
CPTAC:HNSCC:C3L-02617,1,1,0.0840960951577352,0.9159039048422648
CPTAC:HNSCC:C3L-02621,0,1,0.0707716195646491,0.9292283804353509
CPTAC:HNSCC:C3L-02651,1,1,0.06312087312728813,0.9368791268727119
CPTAC:HNSCC:C3L-03378,1,1,0.09778185921100827,0.9022181407889918
CPTAC:HNSCC:C3L-04354,1,1,0.06523085683640421,0.9347691431635958
CPTAC:HNSCC:C3N-00204,1,1,0.06000925833550661,0.9399907416644935
CPTAC:HNSCC:C3N-00306,1,1,0.10028268580056601,0.8997173141994339
CPTAC:HNSCC:C3N-00307,1,1,0.13476371866327436,0.8652362813367256
CPTAC:HNSCC:C3N-00498,1,1,0.06542955237506512,0.9345704476249348
CPTAC:HNSCC:C3N-00519,0,1,0.058802980013732874,0.9411970199862671
CPTAC:HNSCC:C3N-01337,1,1,0.0962735127560213,0.9037264872439787
CPTAC:HNSCC:C3N-01338,1,1,0.08533842160653943,0.9146615783934604
CPTAC:HNSCC:C3N-01340,1,1,0.07957003447705781,0.9204299655229422
CPTAC:HNSCC:C3N-01645,1,1,0.12425988746343121,0.8757401125365688
CPTAC:HNSCC:C3N-01754,1,1,0.10567224906666815,0.8943277509333318
CPTAC:HNSCC:C3N-01756,1,1,0.09355971579688886,0.9064402842031112
CPTAC:HNSCC:C3N-01943,0,1,0.11908716821086995,0.88091283178913
CPTAC:HNSCC:C3N-01944,1,1,0.10163546444429626,0.8983645355557036
CPTAC:HNSCC:C3N-01946,1,1,0.1779277413046321,0.8220722586953679
CPTAC:HNSCC:C3N-01947,1,1,0.11433813517216557,0.8856618648278345
CPTAC:HNSCC:C3N-02279,1,1,0.14462534346935618,0.8553746565306439
CPTAC:HNSCC:C3N-02713,1,1,0.04397540318615661,0.9560245968138434
CPTAC:HNSCC:C3N-02714,1,1,0.10596467123305417,0.8940353287669458
CPTAC:HNSCC:C3N-03015,0,1,0.11001869756817602,0.8899813024318239
CPTAC:HNSCC:C3N-03027,0,1,0.0606768690200703,0.9393231309799297
CPTAC:HNSCC:C3N-03028,1,1,0.10843453654947857,0.8915654634505215
CPTAC:HNSCC:C3N-03045,1,1,0.10446959478809098,0.8955304052119091
CPTAC:HNSCC:C3N-03488,1,1,0.06728848307093409,0.932711516929066
CPTAC:HNSCC:C3N-03490,1,1,0.08384140906768102,0.9161585909323189
CPTAC:HNSCC:C3N-03619,1,1,0.10595451603452051,0.8940454839654794
CPTAC:HNSCC:C3N-03620,0,1,0.09425151119562256,0.9057484888043774
CPTAC:HNSCC:C3N-03837,1,1,0.0976156428748072,0.9023843571251928
CPTAC:HNSCC:C3N-03841,1,1,0.10855731693382967,0.8914426830661704
CPTAC:HNSCC:C3N-03849,1,1,0.07596847333131654,0.9240315266686835
CPTAC:HNSCC:C3N-03876,1,1,0.11930721225513606,0.880692787744864
CPTAC:HNSCC:C3N-03878,1,1,0.12798366745829243,0.8720163325417076
CPTAC:HNSCC:C3N-03888,1,1,0.0729687200376203,0.9270312799623797
CPTAC:HNSCC:C3N-03928,1,1,0.14484890780222157,0.8551510921977785
CPTAC:HNSCC:C3N-03933,1,1,0.13071375803230367,0.8692862419676963
CPTAC:HNSCC:C3N-04277,1,1,0.1031779149881646,0.8968220850118355
CPTAC:HNSCC:C3N-04278,1,1,0.13583618886850163,0.8641638111314983
