sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.006612098193727434,0.9933878928422928
CPTAC:HNSCC:C3L-00995,1,1,0.011403250304283574,0.9885967522859573
CPTAC:HNSCC:C3L-00997,1,1,0.0045876383082941175,0.9954123646020889
CPTAC:HNSCC:C3L-00999,1,1,0.008696699318534229,0.9913032948970795
CPTAC:HNSCC:C3L-01237,1,1,0.0021113872207934037,0.9978886097669601
CPTAC:HNSCC:C3L-02617,1,1,0.0018409490439807996,0.9981590509414673
CPTAC:HNSCC:C3L-02621,0,1,0.0018067002529278398,0.9981933087110519
CPTAC:HNSCC:C3L-02651,1,1,0.0009563088460708968,0.9990436881780624
CPTAC:HNSCC:C3L-03378,1,1,0.004731047112727538,0.9952689558267593
CPTAC:HNSCC:C3L-04354,1,1,0.0019167661521350965,0.9980832487344742
CPTAC:HNSCC:C3N-00204,1,1,0.001148128510976676,0.998851865530014
CPTAC:HNSCC:C3N-00306,1,1,0.003696727697388269,0.9963032603263855
CPTAC:HNSCC:C3N-00307,1,1,0.06721457082312554,0.9327854216098785
CPTAC:HNSCC:C3N-00498,1,1,0.0029204249440226704,0.9970795661211014
CPTAC:HNSCC:C3N-00519,0,1,0.000898528094694484,0.999101459980011
CPTAC:HNSCC:C3N-01337,1,1,0.006155979732284322,0.9938440024852753
CPTAC:HNSCC:C3N-01338,1,1,0.0036022066487930715,0.9963977932929993
CPTAC:HNSCC:C3N-01340,1,1,0.0036495089225354604,0.9963504672050476
CPTAC:HNSCC:C3N-01645,1,1,0.007287669111974537,0.9927123337984085
CPTAC:HNSCC:C3N-01754,1,1,0.011827695241663605,0.9881723076105118
CPTAC:HNSCC:C3N-01756,1,1,0.007029628963209689,0.9929703623056412
CPTAC:HNSCC:C3N-01943,0,1,0.007932472275570035,0.9920675158500671
CPTAC:HNSCC:C3N-01944,1,1,0.005779504630481824,0.994220495223999
CPTAC:HNSCC:C3N-01946,1,1,0.031065213028341532,0.9689347892999649
CPTAC:HNSCC:C3N-01947,1,1,0.016451263276394457,0.9835487455129623
CPTAC:HNSCC:C3N-02279,1,1,0.01311058970168233,0.9868894070386887
CPTAC:HNSCC:C3N-02713,1,1,0.0017314315045950934,0.9982685744762421
CPTAC:HNSCC:C3N-02714,1,1,0.01858021062798798,0.9814198017120361
CPTAC:HNSCC:C3N-03015,0,1,0.014933264668798074,0.9850667417049408
CPTAC:HNSCC:C3N-03027,0,1,0.0012007593977614306,0.9987992495298386
CPTAC:HNSCC:C3N-03028,1,1,0.011572062503546476,0.9884279370307922
CPTAC:HNSCC:C3N-03045,1,1,0.0232277512550354,0.9767722487449646
CPTAC:HNSCC:C3N-03488,1,1,0.0007887482715887018,0.9992112368345261
CPTAC:HNSCC:C3N-03490,1,1,0.00912519684061408,0.9908747971057892
CPTAC:HNSCC:C3N-03619,1,1,0.01521378758479841,0.9847862124443054
CPTAC:HNSCC:C3N-03620,0,1,0.0069347621174529195,0.9930652379989624
CPTAC:HNSCC:C3N-03837,1,1,0.07383904168455047,0.9261609613895416
CPTAC:HNSCC:C3N-03841,1,1,0.008631801465526223,0.9913682043552399
CPTAC:HNSCC:C3N-03849,1,1,0.005762064451118931,0.9942379295825958
CPTAC:HNSCC:C3N-03876,1,1,0.012083828245522454,0.9879161864519119
CPTAC:HNSCC:C3N-03878,1,1,0.015147090191021562,0.9848529100418091
CPTAC:HNSCC:C3N-03888,1,1,0.0011871218594023958,0.9988128840923309
CPTAC:HNSCC:C3N-03928,1,1,0.008677244302816689,0.9913227558135986
CPTAC:HNSCC:C3N-03933,1,1,0.021771979168988764,0.9782280176877975
CPTAC:HNSCC:C3N-04277,1,1,0.006386804714566097,0.9936131834983826
CPTAC:HNSCC:C3N-04278,1,1,0.003738272178452462,0.9962617307901382
