sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CV-A463-01,1,1,0.44,0.56
TCGA:HNSCC:TCGA-F7-A622-01,0,1,0.2,0.8
TCGA:HNSCC:TCGA-BA-7269-01,1,1,0.12,0.88
TCGA:HNSCC:TCGA-CV-7263-01,1,1,0.08,0.92
TCGA:HNSCC:TCGA-P3-A6SX-01,1,1,0.06,0.94
TCGA:HNSCC:TCGA-CR-7376-01,1,1,0.17,0.83
TCGA:HNSCC:TCGA-CR-7368-01,1,0,0.59,0.41
TCGA:HNSCC:TCGA-MT-A51W-01,1,1,0.17,0.83
TCGA:HNSCC:TCGA-CV-A45Z-01,1,1,0.11,0.89
TCGA:HNSCC:TCGA-CV-7242-01,1,1,0.08,0.92
TCGA:HNSCC:TCGA-CR-7392-01,0,1,0.13,0.87
TCGA:HNSCC:TCGA-CN-6017-01,0,0,0.54,0.46
TCGA:HNSCC:TCGA-CQ-5331-01,1,0,0.69,0.31
TCGA:HNSCC:TCGA-CR-6477-01,1,1,0.18,0.82
TCGA:HNSCC:TCGA-CQ-A4C6-01,1,1,0.17,0.83
TCGA:HNSCC:TCGA-CQ-6229-01,1,1,0.25,0.75
TCGA:HNSCC:TCGA-D6-6824-01,0,1,0.18,0.82
TCGA:HNSCC:TCGA-CV-7103-01,1,1,0.1,0.9
TCGA:HNSCC:TCGA-CN-6012-01,1,1,0.08,0.92
TCGA:HNSCC:TCGA-CN-5373-01,1,1,0.42,0.58
TCGA:HNSCC:TCGA-HD-8634-01,1,1,0.19,0.81
TCGA:HNSCC:TCGA-C9-A480-01,1,1,0.14,0.86
TCGA:HNSCC:TCGA-UF-A7JH-01,1,1,0.13,0.87
TCGA:HNSCC:TCGA-D6-6516-01,1,1,0.41,0.59
TCGA:HNSCC:TCGA-BA-5153-01,0,0,0.94,0.06
TCGA:HNSCC:TCGA-CN-A49A-01,1,1,0.19,0.81
TCGA:HNSCC:TCGA-CV-7433-01,1,1,0.12,0.88
TCGA:HNSCC:TCGA-BB-7870-01,1,1,0.16,0.84
TCGA:HNSCC:TCGA-HD-7832-01,0,0,0.57,0.43
TCGA:HNSCC:TCGA-CV-6956-01,1,1,0.08,0.92
TCGA:HNSCC:TCGA-CV-6941-01,1,1,0.07,0.93
TCGA:HNSCC:TCGA-P3-A5QE-01,0,0,0.59,0.41
TCGA:HNSCC:TCGA-CV-7446-01,1,1,0.19,0.81
TCGA:HNSCC:TCGA-CV-A45T-01,0,1,0.26,0.74
TCGA:HNSCC:TCGA-CV-5439-01,1,1,0.3,0.7
TCGA:HNSCC:TCGA-CQ-6219-01,1,1,0.1,0.9
TCGA:HNSCC:TCGA-UF-A71E-01,1,1,0.23,0.77
TCGA:HNSCC:TCGA-CQ-5327-01,0,1,0.32,0.68
TCGA:HNSCC:TCGA-QK-A8Z9-01,1,1,0.04,0.96
TCGA:HNSCC:TCGA-CV-A45W-01,1,1,0.31,0.69
TCGA:HNSCC:TCGA-CV-6943-01,1,1,0.27,0.73
TCGA:HNSCC:TCGA-RS-A6TO-01,1,1,0.22,0.78
TCGA:HNSCC:TCGA-CV-5978-01,1,1,0.07,0.93
TCGA:HNSCC:TCGA-HD-A633-01,1,1,0.27,0.73
TCGA:HNSCC:TCGA-CV-7438-01,1,1,0.1,0.9
TCGA:HNSCC:TCGA-CN-4735-01,1,1,0.23,0.77
