sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.005102970823061592,0.9948970291769385
CPTAC:HNSCC:C3L-00995,1,1,0.004457376011583536,0.9955426239884164
CPTAC:HNSCC:C3L-00997,1,1,0.004955285553023336,0.9950447144469767
CPTAC:HNSCC:C3L-00999,1,1,0.004712515696916575,0.9952874843030833
CPTAC:HNSCC:C3L-01237,1,1,0.0020881134082815444,0.9979118865917185
CPTAC:HNSCC:C3L-02617,1,1,0.0007999390413034657,0.9992000609586964
CPTAC:HNSCC:C3L-02621,0,1,0.0009625023805101884,0.9990374976194898
CPTAC:HNSCC:C3L-02651,1,1,0.0014477125926654066,0.9985522874073347
CPTAC:HNSCC:C3L-03378,1,1,0.002525970766852437,0.9974740292331474
CPTAC:HNSCC:C3L-04354,1,1,0.0006206835049265003,0.9993793164950735
CPTAC:HNSCC:C3N-00204,1,1,0.0013120838083438002,0.9986879161916562
CPTAC:HNSCC:C3N-00306,1,1,0.002795452520448594,0.9972045474795515
CPTAC:HNSCC:C3N-00307,1,1,0.040872174737631835,0.9591278252623682
CPTAC:HNSCC:C3N-00498,1,1,0.0017555676749252181,0.9982444323250748
CPTAC:HNSCC:C3N-00519,0,1,0.004832715675457866,0.9951672843245422
CPTAC:HNSCC:C3N-01337,1,1,0.0019307267716288878,0.9980692732283711
CPTAC:HNSCC:C3N-01338,1,1,0.0019083979936622031,0.9980916020063378
CPTAC:HNSCC:C3N-01340,1,1,0.0015409380766005175,0.9984590619233995
CPTAC:HNSCC:C3N-01645,1,1,0.008643717562871567,0.9913562824371284
CPTAC:HNSCC:C3N-01754,1,1,0.004778352826981846,0.9952216471730182
CPTAC:HNSCC:C3N-01756,1,1,0.0045478191049567185,0.9954521808950432
CPTAC:HNSCC:C3N-01943,0,1,0.0074886758217609815,0.9925113241782391
CPTAC:HNSCC:C3N-01944,1,1,0.00382718647108975,0.9961728135289103
CPTAC:HNSCC:C3N-01946,1,1,0.040374626815349424,0.9596253731846507
CPTAC:HNSCC:C3N-01947,1,1,0.013777742482975187,0.9862222575170247
CPTAC:HNSCC:C3N-02279,1,1,0.010642716394703511,0.9893572836052965
CPTAC:HNSCC:C3N-02713,1,1,0.0002656330707569765,0.999734366929243
CPTAC:HNSCC:C3N-02714,1,1,0.004677646539430258,0.9953223534605697
CPTAC:HNSCC:C3N-03015,0,1,0.03632367088205368,0.9636763291179462
CPTAC:HNSCC:C3N-03027,0,1,0.0009928688466169123,0.999007131153383
CPTAC:HNSCC:C3N-03028,1,1,0.040168009502106465,0.9598319904978935
CPTAC:HNSCC:C3N-03045,1,1,0.008935759283804301,0.9910642407161958
CPTAC:HNSCC:C3N-03488,1,1,0.0003610849292660312,0.999638915070734
CPTAC:HNSCC:C3N-03490,1,1,0.0023195359396184223,0.9976804640603816
CPTAC:HNSCC:C3N-03619,1,1,0.009630848345839538,0.9903691516541605
CPTAC:HNSCC:C3N-03620,0,1,0.009210799092324829,0.9907892009076752
CPTAC:HNSCC:C3N-03837,1,1,0.025376516492350887,0.974623483507649
CPTAC:HNSCC:C3N-03841,1,1,0.003010571983147847,0.9969894280168521
CPTAC:HNSCC:C3N-03849,1,1,0.007321336135612121,0.9926786638643879
CPTAC:HNSCC:C3N-03876,1,1,0.021937392108600372,0.9780626078913996
CPTAC:HNSCC:C3N-03878,1,1,0.006154769758404477,0.9938452302415955
CPTAC:HNSCC:C3N-03888,1,1,0.0012002759556056784,0.9987997240443943
CPTAC:HNSCC:C3N-03928,1,1,0.01250944630766322,0.9874905536923368
CPTAC:HNSCC:C3N-03933,1,1,0.034918763066737586,0.9650812369332625
CPTAC:HNSCC:C3N-04277,1,1,0.004158789077092773,0.9958412109229072
CPTAC:HNSCC:C3N-04278,1,1,0.00479716195073141,0.9952028380492686
