sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.0049368482423368665,0.9950631517576631
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.004128502439331938,0.9958714975606681
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.005609280186703924,0.9943907198132961
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.001024178997817926,0.9989758210021821
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.01928422359348403,0.980715776406516
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.3071561310941725,0.6928438689058275
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.1199436194822382,0.8800563805177618
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9980548059125762,0.0019451940874238224
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.00250311510615997,0.99749688489384
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.5504398112807349,0.4495601887192651
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.22670010199824697,0.773299898001753
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.055901458716917096,0.9440985412830829
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9969605355326435,0.0030394644673564703
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.00011112127863255328,0.9998888787213674
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.031052352717269027,0.968947647282731
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.30616988091751873,0.6938301190824813
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.11305992781195884,0.8869400721880412
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.009517393934783347,0.9904826060652167
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.005485875463587919,0.9945141245364121
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.0014302958304889257,0.9985697041695111
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.050166092443348353,0.9498339075566516
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9947884250773362,0.005211574922663755
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9795668000063725,0.02043319999362744
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.0028089686817384107,0.9971910313182616
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.0003421190655497064,0.9996578809344503
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.06486108535221147,0.9351389146477885
