sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CV-A463-01,1,0,0.7254952192306519,0.27450475096702576
TCGA:HNSCC:TCGA-F7-A622-01,0,1,0.010340511798858643,0.9896594882011414
TCGA:HNSCC:TCGA-BA-7269-01,1,1,0.013785302639007568,0.9862146973609924
TCGA:HNSCC:TCGA-CV-7263-01,1,1,0.00903695821762085,0.9909630417823792
TCGA:HNSCC:TCGA-P3-A6SX-01,1,1,0.01679915189743042,0.9832008481025696
TCGA:HNSCC:TCGA-CR-7376-01,1,1,0.4329688549041748,0.5670311450958252
TCGA:HNSCC:TCGA-CR-7368-01,1,0,0.9856842160224915,0.014315763488411903
TCGA:HNSCC:TCGA-MT-A51W-01,1,1,0.054221272468566895,0.9457787275314331
TCGA:HNSCC:TCGA-CV-A45Z-01,1,1,0.004913032054901123,0.9950869679450989
TCGA:HNSCC:TCGA-CV-7242-01,1,1,0.0020371675491333008,0.9979628324508667
TCGA:HNSCC:TCGA-CR-7392-01,0,1,0.00843203067779541,0.9915679693222046
TCGA:HNSCC:TCGA-CN-6017-01,0,0,0.5158681869506836,0.484131783246994
TCGA:HNSCC:TCGA-CQ-5331-01,1,0,0.8833222985267639,0.11667770892381668
TCGA:HNSCC:TCGA-CR-6477-01,1,1,0.011255264282226562,0.9887447357177734
TCGA:HNSCC:TCGA-CQ-A4C6-01,1,1,0.009524405002593994,0.990475594997406
TCGA:HNSCC:TCGA-CQ-6229-01,1,1,0.05560177564620972,0.9443982243537903
TCGA:HNSCC:TCGA-D6-6824-01,0,1,0.0448339581489563,0.9551660418510437
TCGA:HNSCC:TCGA-CV-7103-01,1,1,0.014836728572845459,0.9851632714271545
TCGA:HNSCC:TCGA-CN-6012-01,1,1,0.0007050037384033203,0.9992949962615967
TCGA:HNSCC:TCGA-CN-5373-01,1,1,0.06768798828125,0.93231201171875
TCGA:HNSCC:TCGA-HD-8634-01,1,1,0.2448434829711914,0.7551565170288086
TCGA:HNSCC:TCGA-C9-A480-01,1,1,0.01393204927444458,0.9860679507255554
TCGA:HNSCC:TCGA-UF-A7JH-01,1,1,0.003981471061706543,0.9960185289382935
TCGA:HNSCC:TCGA-D6-6516-01,1,0,0.565958559513092,0.43404144048690796
TCGA:HNSCC:TCGA-BA-5153-01,0,0,0.9969937205314636,0.0030062540899962187
TCGA:HNSCC:TCGA-CN-A49A-01,1,1,0.008024871349334717,0.9919751286506653
TCGA:HNSCC:TCGA-CV-7433-01,1,1,0.0037868618965148926,0.9962131381034851
TCGA:HNSCC:TCGA-BB-7870-01,1,1,0.002385377883911133,0.9976146221160889
TCGA:HNSCC:TCGA-HD-7832-01,0,0,0.9505432844161987,0.04945668950676918
TCGA:HNSCC:TCGA-CV-6956-01,1,1,0.009287059307098389,0.9907129406929016
TCGA:HNSCC:TCGA-CV-6941-01,1,1,0.0010591745376586914,0.9989408254623413
TCGA:HNSCC:TCGA-P3-A5QE-01,0,0,0.9290350079536438,0.0709649994969368
