sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CV-A463-01,1,1,0.45731127,0.5426887
TCGA:HNSCC:TCGA-F7-A622-01,0,1,0.0138943195,0.9861057
TCGA:HNSCC:TCGA-BA-7269-01,1,1,0.02118045,0.97881955
TCGA:HNSCC:TCGA-CV-7263-01,1,1,0.003097713,0.9969023
TCGA:HNSCC:TCGA-P3-A6SX-01,1,1,0.040680826,0.9593192
TCGA:HNSCC:TCGA-CR-7376-01,1,1,0.114464045,0.88553596
TCGA:HNSCC:TCGA-CR-7368-01,1,0,0.9967334,0.0032665767
TCGA:HNSCC:TCGA-MT-A51W-01,1,1,0.013360202,0.9866398
TCGA:HNSCC:TCGA-CV-A45Z-01,1,1,0.0069078207,0.9930922
TCGA:HNSCC:TCGA-CV-7242-01,1,1,0.0011687875,0.9988312
TCGA:HNSCC:TCGA-CR-7392-01,0,1,0.021697402,0.9783026
TCGA:HNSCC:TCGA-CN-6017-01,0,1,0.33577496,0.66422504
TCGA:HNSCC:TCGA-CQ-5331-01,1,0,0.81102437,0.18897563
TCGA:HNSCC:TCGA-CR-6477-01,1,1,0.048835933,0.95116407
TCGA:HNSCC:TCGA-CQ-A4C6-01,1,1,0.0020718575,0.99792814
TCGA:HNSCC:TCGA-CQ-6229-01,1,1,0.022727191,0.9772728
TCGA:HNSCC:TCGA-D6-6824-01,0,1,0.061182678,0.9388173
TCGA:HNSCC:TCGA-CV-7103-01,1,1,0.039204776,0.9607952
TCGA:HNSCC:TCGA-CN-6012-01,1,1,0.0015119314,0.99848807
TCGA:HNSCC:TCGA-CN-5373-01,1,1,0.011021793,0.9889782
TCGA:HNSCC:TCGA-HD-8634-01,1,1,0.45154423,0.5484558
TCGA:HNSCC:TCGA-C9-A480-01,1,1,0.02393794,0.97606206
TCGA:HNSCC:TCGA-UF-A7JH-01,1,1,0.0006580949,0.9993419
TCGA:HNSCC:TCGA-D6-6516-01,1,0,0.79033774,0.20966224
TCGA:HNSCC:TCGA-BA-5153-01,0,0,0.9964221,0.0035778913
TCGA:HNSCC:TCGA-CN-A49A-01,1,1,0.0052666664,0.99473333
TCGA:HNSCC:TCGA-CV-7433-01,1,1,0.0019962192,0.9980038
TCGA:HNSCC:TCGA-BB-7870-01,1,1,0.012001634,0.98799837
TCGA:HNSCC:TCGA-HD-7832-01,0,0,0.9889757,0.011024296
TCGA:HNSCC:TCGA-CV-6956-01,1,1,0.010334134,0.98966587
TCGA:HNSCC:TCGA-CV-6941-01,1,1,0.014398277,0.9856017
TCGA:HNSCC:TCGA-P3-A5QE-01,0,0,0.7688676,0.23113236
TCGA:HNSCC:TCGA-CV-7446-01,1,1,0.0022783875,0.9977216
TCGA:HNSCC:TCGA-CV-A45T-01,0,1,0.28294277,0.7170572
TCGA:HNSCC:TCGA-CV-5439-01,1,0,0.68522227,0.31477773
TCGA:HNSCC:TCGA-CQ-6219-01,1,1,0.20809424,0.79190576
TCGA:HNSCC:TCGA-UF-A71E-01,1,1,0.0061873198,0.9938127
TCGA:HNSCC:TCGA-CQ-5327-01,0,0,0.9105338,0.08946623
TCGA:HNSCC:TCGA-QK-A8Z9-01,1,1,0.015438795,0.9845612
TCGA:HNSCC:TCGA-CV-A45W-01,1,1,0.027198434,0.97280157
TCGA:HNSCC:TCGA-CV-6943-01,1,1,0.17284656,0.82715344
