sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CV-A463-01,1,1,0.4933212982519648,0.5066787017480352
TCGA:HNSCC:TCGA-F7-A622-01,0,1,0.10170045628904512,0.8982995437109549
TCGA:HNSCC:TCGA-BA-7269-01,1,1,0.08105111170682111,0.9189488882931789
TCGA:HNSCC:TCGA-CV-7263-01,1,1,0.07743409729277573,0.9225659027072243
TCGA:HNSCC:TCGA-P3-A6SX-01,1,1,0.12993325829115576,0.8700667417088442
TCGA:HNSCC:TCGA-CR-7376-01,1,1,0.14859862873040997,0.85140137126959
TCGA:HNSCC:TCGA-CR-7368-01,1,0,0.7087708691631079,0.29122913083689206
TCGA:HNSCC:TCGA-MT-A51W-01,1,1,0.19102914083685207,0.8089708591631479
TCGA:HNSCC:TCGA-CV-A45Z-01,1,1,0.16105029985914476,0.8389497001408552
TCGA:HNSCC:TCGA-CV-7242-01,1,1,0.08348231292965447,0.9165176870703455
TCGA:HNSCC:TCGA-CR-7392-01,0,1,0.1697187848775905,0.8302812151224095
TCGA:HNSCC:TCGA-CN-6017-01,0,1,0.23751482083995434,0.7624851791600457
TCGA:HNSCC:TCGA-CQ-5331-01,1,0,0.606413147051502,0.393586852948498
TCGA:HNSCC:TCGA-CR-6477-01,1,1,0.13331123209540552,0.8666887679045945
TCGA:HNSCC:TCGA-CQ-A4C6-01,1,1,0.11862843522677735,0.8813715647732226
TCGA:HNSCC:TCGA-CQ-6229-01,1,1,0.17901051393963652,0.8209894860603635
TCGA:HNSCC:TCGA-D6-6824-01,0,1,0.16088752745849133,0.8391124725415087
TCGA:HNSCC:TCGA-CV-7103-01,1,1,0.15103101877359337,0.8489689812264066
TCGA:HNSCC:TCGA-CN-6012-01,1,1,0.08321128798697841,0.9167887120130216
TCGA:HNSCC:TCGA-CN-5373-01,1,1,0.2332213152394158,0.7667786847605842
TCGA:HNSCC:TCGA-HD-8634-01,1,1,0.09657625202718934,0.9034237479728107
TCGA:HNSCC:TCGA-C9-A480-01,1,1,0.12663333499468665,0.8733666650053133
TCGA:HNSCC:TCGA-UF-A7JH-01,1,1,0.055013032440838994,0.944986967559161
TCGA:HNSCC:TCGA-D6-6516-01,1,1,0.4815061836885973,0.5184938163114027
TCGA:HNSCC:TCGA-BA-5153-01,0,0,0.9352765636062621,0.0647234363937379
TCGA:HNSCC:TCGA-CN-A49A-01,1,1,0.08704739950133167,0.9129526004986683
TCGA:HNSCC:TCGA-CV-7433-01,1,1,0.12538935175131682,0.8746106482486832
TCGA:HNSCC:TCGA-BB-7870-01,1,1,0.11938558556936596,0.880614414430634
TCGA:HNSCC:TCGA-HD-7832-01,0,0,0.5886432983484643,0.4113567016515357
TCGA:HNSCC:TCGA-CV-6956-01,1,1,0.08882098042132147,0.9111790195786785
TCGA:HNSCC:TCGA-CV-6941-01,1,1,0.10043957894328237,0.8995604210567176
TCGA:HNSCC:TCGA-P3-A5QE-01,0,0,0.5787755562183803,0.4212244437816198
TCGA:HNSCC:TCGA-CV-7446-01,1,1,0.1896253189935776,0.8103746810064224
TCGA:HNSCC:TCGA-CV-A45T-01,0,1,0.13376251827844055,0.8662374817215595
TCGA:HNSCC:TCGA-CV-5439-01,1,1,0.4643111975553058,0.5356888024446942
TCGA:HNSCC:TCGA-CQ-6219-01,1,1,0.32822580260879397,0.671774197391206
TCGA:HNSCC:TCGA-UF-A71E-01,1,1,0.10141543564889088,0.8985845643511091
TCGA:HNSCC:TCGA-CQ-5327-01,0,1,0.2838591928236319,0.7161408071763681
TCGA:HNSCC:TCGA-QK-A8Z9-01,1,1,0.135391012440926,0.864608987559074
TCGA:HNSCC:TCGA-CV-A45W-01,1,1,0.20142242289217205,0.798577577107828
TCGA:HNSCC:TCGA-CV-6943-01,1,1,0.26407692250467063,0.7359230774953294
TCGA:HNSCC:TCGA-RS-A6TO-01,1,1,0.11788196442824905,0.882118035571751
TCGA:HNSCC:TCGA-CV-5978-01,1,1,0.08783035703934339,0.9121696429606566
TCGA:HNSCC:TCGA-HD-A633-01,1,1,0.16753710677618394,0.8324628932238161
TCGA:HNSCC:TCGA-CV-7438-01,1,1,0.13529090652701048,0.8647090934729895
TCGA:HNSCC:TCGA-CN-4735-01,1,1,0.19397256802089746,0.8060274319791025
TCGA:HNSCC:TCGA-CR-6492-01,0,1,0.24719134971382362,0.7528086502861764
TCGA:HNSCC:TCGA-CN-5355-01,1,1,0.05926572748340775,0.9407342725165923
TCGA:HNSCC:TCGA-CQ-5323-01,0,0,0.6892307409964306,0.31076925900356944
TCGA:HNSCC:TCGA-F7-A50J-01,0,1,0.22600373353502068,0.7739962664649793
TCGA:HNSCC:TCGA-CV-7097-01,0,1,0.09978433870927095,0.900215661290729
TCGA:HNSCC:TCGA-CN-A499-01,0,0,0.6797814152111739,0.3202185847888261
TCGA:HNSCC:TCGA-BA-6872-01,1,1,0.13410044552451528,0.8658995544754847
TCGA:HNSCC:TCGA-F7-A624-01,1,0,0.5772336190098757,0.4227663809901243
TCGA:HNSCC:TCGA-CN-4733-01,1,1,0.15915028188835334,0.8408497181116467
TCGA:HNSCC:TCGA-QK-AA3J-01,1,1,0.20839003549783264,0.7916099645021674
TCGA:HNSCC:TCGA-CN-6996-01,1,1,0.14016925221877796,0.859830747781222
TCGA:HNSCC:TCGA-CV-6942-01,1,1,0.15088924481663313,0.8491107551833669
TCGA:HNSCC:TCGA-CN-5358-01,1,1,0.1543788609343688,0.8456211390656312
TCGA:HNSCC:TCGA-P3-A6T4-01,1,1,0.1871608535055307,0.8128391464944693
TCGA:HNSCC:TCGA-CR-7389-01,0,1,0.07664684835085323,0.9233531516491468
TCGA:HNSCC:TCGA-CV-7099-01,1,1,0.13497746708806946,0.8650225329119305
TCGA:HNSCC:TCGA-P3-A6SW-01,0,0,0.8885099754847485,0.11149002451525152
TCGA:HNSCC:TCGA-D6-6826-01,1,1,0.08817184796863209,0.9118281520313679
TCGA:HNSCC:TCGA-CV-6954-01,0,1,0.14241855006979054,0.8575814499302095
TCGA:HNSCC:TCGA-CV-7435-01,1,1,0.06675305387458486,0.9332469461254151
TCGA:HNSCC:TCGA-UF-A71B-01,1,1,0.08563205143670327,0.9143679485632967
TCGA:HNSCC:TCGA-CV-7100-01,0,0,0.6767658302323214,0.32323416976767866
TCGA:HNSCC:TCGA-MT-A67F-01,0,0,0.5993945134913168,0.40060548650868316
TCGA:HNSCC:TCGA-WA-A7H4-01,0,1,0.09207885728902432,0.9079211427109757
