sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.08,0.9199999999999999
CPTAC:HNSCC:C3L-00995,1,1,0.04,0.96
CPTAC:HNSCC:C3L-00997,1,1,0.026,0.974
CPTAC:HNSCC:C3L-00999,1,1,0.024,0.976
CPTAC:HNSCC:C3L-01237,1,1,0.034,0.966
CPTAC:HNSCC:C3L-02617,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3L-02621,0,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3L-02651,1,1,0.034,0.966
CPTAC:HNSCC:C3L-03378,1,1,0.084,0.9159999999999999
CPTAC:HNSCC:C3L-04354,1,1,0.032,0.968
CPTAC:HNSCC:C3N-00204,1,1,0.018000000000000002,0.982
CPTAC:HNSCC:C3N-00306,1,1,0.022000000000000006,0.978
CPTAC:HNSCC:C3N-00307,1,1,0.07,0.9299999999999999
CPTAC:HNSCC:C3N-00498,1,1,0.092,0.9079999999999999
CPTAC:HNSCC:C3N-00519,0,1,0.026,0.974
CPTAC:HNSCC:C3N-01337,1,1,0.032,0.968
CPTAC:HNSCC:C3N-01338,1,1,0.032,0.968
CPTAC:HNSCC:C3N-01340,1,1,0.036000000000000004,0.964
CPTAC:HNSCC:C3N-01645,1,1,0.08199999999999999,0.9179999999999999
CPTAC:HNSCC:C3N-01754,1,1,0.044,0.956
CPTAC:HNSCC:C3N-01756,1,1,0.05800000000000001,0.942
CPTAC:HNSCC:C3N-01943,0,1,0.072,0.9279999999999999
CPTAC:HNSCC:C3N-01944,1,1,0.038,0.962
CPTAC:HNSCC:C3N-01946,1,1,0.11399999999999999,0.8859999999999999
CPTAC:HNSCC:C3N-01947,1,1,0.1,0.8999999999999999
CPTAC:HNSCC:C3N-02279,1,1,0.10400000000000001,0.8959999999999999
CPTAC:HNSCC:C3N-02713,1,1,0.052000000000000005,0.948
CPTAC:HNSCC:C3N-02714,1,1,0.052000000000000005,0.948
CPTAC:HNSCC:C3N-03015,0,1,0.04,0.96
CPTAC:HNSCC:C3N-03027,0,1,0.03,0.97
CPTAC:HNSCC:C3N-03028,1,1,0.05800000000000001,0.942
CPTAC:HNSCC:C3N-03045,1,1,0.07,0.9299999999999999
CPTAC:HNSCC:C3N-03488,1,1,0.102,0.8979999999999999
CPTAC:HNSCC:C3N-03490,1,1,0.06999999999999999,0.9299999999999999
CPTAC:HNSCC:C3N-03619,1,1,0.05,0.95
CPTAC:HNSCC:C3N-03620,0,1,0.046000000000000006,0.954
CPTAC:HNSCC:C3N-03837,1,1,0.036000000000000004,0.964
CPTAC:HNSCC:C3N-03841,1,1,0.068,0.9319999999999999
CPTAC:HNSCC:C3N-03849,1,1,0.022,0.978
CPTAC:HNSCC:C3N-03876,1,1,0.06999999999999999,0.9299999999999999
CPTAC:HNSCC:C3N-03878,1,1,0.07200000000000001,0.9279999999999999
CPTAC:HNSCC:C3N-03888,1,1,0.038,0.962
CPTAC:HNSCC:C3N-03928,1,1,0.146,0.8539999999999999
CPTAC:HNSCC:C3N-03933,1,1,0.11,0.8899999999999999
CPTAC:HNSCC:C3N-04277,1,1,0.052000000000000005,0.948
CPTAC:HNSCC:C3N-04278,1,1,0.05,0.95
