sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CV-A463-01,1,0,0.60172063,0.39827934
TCGA:HNSCC:TCGA-F7-A622-01,0,1,0.06765775,0.9323423
TCGA:HNSCC:TCGA-BA-7269-01,1,1,0.041486457,0.95851356
TCGA:HNSCC:TCGA-CV-7263-01,1,1,0.047073953,0.95292604
TCGA:HNSCC:TCGA-P3-A6SX-01,1,1,0.08194996,0.91805005
TCGA:HNSCC:TCGA-CR-7376-01,1,1,0.21755107,0.78244895
TCGA:HNSCC:TCGA-CR-7368-01,1,0,0.8915326,0.1084674
TCGA:HNSCC:TCGA-MT-A51W-01,1,1,0.17890975,0.8210902
TCGA:HNSCC:TCGA-CV-A45Z-01,1,1,0.029742483,0.9702575
TCGA:HNSCC:TCGA-CV-7242-01,1,1,0.019578692,0.98042136
TCGA:HNSCC:TCGA-CR-7392-01,0,1,0.09149226,0.90850776
TCGA:HNSCC:TCGA-CN-6017-01,0,0,0.61347115,0.38652885
TCGA:HNSCC:TCGA-CQ-5331-01,1,0,0.67030156,0.3296984
TCGA:HNSCC:TCGA-CR-6477-01,1,1,0.0764474,0.92355263
TCGA:HNSCC:TCGA-CQ-A4C6-01,1,1,0.08645502,0.913545
TCGA:HNSCC:TCGA-CQ-6229-01,1,1,0.21464702,0.78535295
TCGA:HNSCC:TCGA-D6-6824-01,0,1,0.098604284,0.90139574
TCGA:HNSCC:TCGA-CV-7103-01,1,1,0.04501547,0.95498455
TCGA:HNSCC:TCGA-CN-6012-01,1,1,0.0247859,0.9752141
TCGA:HNSCC:TCGA-CN-5373-01,1,1,0.11636104,0.883639
TCGA:HNSCC:TCGA-HD-8634-01,1,1,0.42229787,0.57770216
TCGA:HNSCC:TCGA-C9-A480-01,1,1,0.23339905,0.76660097
TCGA:HNSCC:TCGA-UF-A7JH-01,1,1,0.11344858,0.88655144
TCGA:HNSCC:TCGA-D6-6516-01,1,1,0.47447944,0.52552056
TCGA:HNSCC:TCGA-BA-5153-01,0,0,0.9991847,0.0008152473
TCGA:HNSCC:TCGA-CN-A49A-01,1,1,0.02918392,0.97081614
TCGA:HNSCC:TCGA-CV-7433-01,1,1,0.08984486,0.9101552
TCGA:HNSCC:TCGA-BB-7870-01,1,1,0.048238147,0.9517619
TCGA:HNSCC:TCGA-HD-7832-01,0,0,0.72784555,0.2721545
TCGA:HNSCC:TCGA-CV-6956-01,1,1,0.10426142,0.8957386
TCGA:HNSCC:TCGA-CV-6941-01,1,1,0.025598403,0.9744016
TCGA:HNSCC:TCGA-P3-A5QE-01,0,0,0.92021376,0.079786226
TCGA:HNSCC:TCGA-CV-7446-01,1,1,0.059567466,0.94043255
TCGA:HNSCC:TCGA-CV-A45T-01,0,1,0.17971106,0.82028896
TCGA:HNSCC:TCGA-CV-5439-01,1,1,0.30017948,0.6998205
TCGA:HNSCC:TCGA-CQ-6219-01,1,1,0.25263286,0.74736714
TCGA:HNSCC:TCGA-UF-A71E-01,1,1,0.06631261,0.93368745
TCGA:HNSCC:TCGA-CQ-5327-01,0,0,0.6248676,0.37513235
