sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CV-A463-01,1,0,0.8023299791996736,0.1976700208003264
TCGA:HNSCC:TCGA-F7-A622-01,0,1,0.002946212571683149,0.9970537874283169
TCGA:HNSCC:TCGA-BA-7269-01,1,1,0.002549159046008387,0.9974508409539916
TCGA:HNSCC:TCGA-CV-7263-01,1,1,0.0012729586441169172,0.9987270413558831
TCGA:HNSCC:TCGA-P3-A6SX-01,1,1,0.00164383289407255,0.9983561671059275
TCGA:HNSCC:TCGA-CR-7376-01,1,1,0.25201974858801546,0.7479802514119845
TCGA:HNSCC:TCGA-CR-7368-01,1,0,0.9990891685504656,0.0009108314495344188
TCGA:HNSCC:TCGA-MT-A51W-01,1,1,0.020641737747183142,0.9793582622528169
TCGA:HNSCC:TCGA-CV-A45Z-01,1,1,0.002306296106113992,0.997693703893886
TCGA:HNSCC:TCGA-CV-7242-01,1,1,0.0006403059125278387,0.9993596940874722
TCGA:HNSCC:TCGA-CR-7392-01,0,1,0.0037922338296352276,0.9962077661703648
TCGA:HNSCC:TCGA-CN-6017-01,0,0,0.5118987272058207,0.48810127279417925
TCGA:HNSCC:TCGA-CQ-5331-01,1,0,0.829677013683978,0.17032298631602208
TCGA:HNSCC:TCGA-CR-6477-01,1,1,0.03447401827993246,0.9655259817200675
TCGA:HNSCC:TCGA-CQ-A4C6-01,1,1,0.005632320310194672,0.9943676796898053
TCGA:HNSCC:TCGA-CQ-6229-01,1,1,0.036733618767023524,0.9632663812329765
TCGA:HNSCC:TCGA-D6-6824-01,0,1,0.01362143041184427,0.9863785695881557
TCGA:HNSCC:TCGA-CV-7103-01,1,1,0.01893644879072076,0.9810635512092792
TCGA:HNSCC:TCGA-CN-6012-01,1,1,0.000162280909360768,0.9998377190906392
TCGA:HNSCC:TCGA-CN-5373-01,1,1,0.009939032019943839,0.9900609679800562
TCGA:HNSCC:TCGA-HD-8634-01,1,1,0.2822839779619416,0.7177160220380584
TCGA:HNSCC:TCGA-C9-A480-01,1,1,0.02749693320087454,0.9725030667991255
TCGA:HNSCC:TCGA-UF-A7JH-01,1,1,0.0007280037519120652,0.9992719962480879
TCGA:HNSCC:TCGA-D6-6516-01,1,1,0.39893101568338996,0.60106898431661
TCGA:HNSCC:TCGA-BA-5153-01,0,0,0.9979849307562237,0.002015069243776282
TCGA:HNSCC:TCGA-CN-A49A-01,1,1,0.0002820701175141327,0.9997179298824859
TCGA:HNSCC:TCGA-CV-7433-01,1,1,0.0004585338967086905,0.9995414661032913
TCGA:HNSCC:TCGA-BB-7870-01,1,1,0.0016946165068078,0.9983053834931922
TCGA:HNSCC:TCGA-HD-7832-01,0,0,0.9931226758808136,0.006877324119186397
TCGA:HNSCC:TCGA-CV-6956-01,1,1,0.002986770099573821,0.9970132299004262
TCGA:HNSCC:TCGA-CV-6941-01,1,1,0.0022870532611118932,0.9977129467388881
TCGA:HNSCC:TCGA-P3-A5QE-01,0,0,0.5216259393091895,0.47837406069081045
TCGA:HNSCC:TCGA-CV-7446-01,1,1,0.002849567444495049,0.997150432555505
TCGA:HNSCC:TCGA-CV-A45T-01,0,1,0.07661769401108176,0.9233823059889182
TCGA:HNSCC:TCGA-CV-5439-01,1,1,0.279504232463997,0.720495767536003
TCGA:HNSCC:TCGA-CQ-6219-01,1,1,0.07336022557177868,0.9266397744282213
TCGA:HNSCC:TCGA-UF-A71E-01,1,1,0.0038610094104970516,0.996138990589503
TCGA:HNSCC:TCGA-CQ-5327-01,0,0,0.8789140029505329,0.1210859970494671
TCGA:HNSCC:TCGA-QK-A8Z9-01,1,1,0.004478706789286413,0.9955212932107136
TCGA:HNSCC:TCGA-CV-A45W-01,1,1,0.0008067706912241457,0.9991932293087759
TCGA:HNSCC:TCGA-CV-6943-01,1,1,0.17408319591242238,0.8259168040875776
TCGA:HNSCC:TCGA-RS-A6TO-01,1,1,0.001975070934446266,0.9980249290655537
TCGA:HNSCC:TCGA-CV-5978-01,1,1,0.0022347372794795373,0.9977652627205205
TCGA:HNSCC:TCGA-HD-A633-01,1,1,0.05955479856607926,0.9404452014339207
TCGA:HNSCC:TCGA-CV-7438-01,1,1,0.00199951999315251,0.9980004800068475
TCGA:HNSCC:TCGA-CN-4735-01,1,1,0.0037145890411782734,0.9962854109588217
TCGA:HNSCC:TCGA-CR-6492-01,0,1,0.012320793070996983,0.987679206929003
TCGA:HNSCC:TCGA-CN-5355-01,1,1,0.0044526707618379735,0.995547329238162
TCGA:HNSCC:TCGA-CQ-5323-01,0,0,0.9869068949032315,0.013093105096768535
TCGA:HNSCC:TCGA-F7-A50J-01,0,1,0.00830523130868177,0.9916947686913182
TCGA:HNSCC:TCGA-CV-7097-01,0,1,0.029230155880381914,0.9707698441196181
TCGA:HNSCC:TCGA-CN-A499-01,0,0,0.9929671642840266,0.0070328357159733425
TCGA:HNSCC:TCGA-BA-6872-01,1,1,0.0017896326295631093,0.9982103673704369
TCGA:HNSCC:TCGA-F7-A624-01,1,0,0.9734582336463854,0.026541766353614587
TCGA:HNSCC:TCGA-CN-4733-01,1,1,0.01579273818407745,0.9842072618159226
TCGA:HNSCC:TCGA-QK-AA3J-01,1,1,0.27775973341946947,0.7222402665805305
