sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,0.05668129026889801,0.9433187246322632
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,0.07761380076408386,0.9223862290382385
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,0.11834901571273804,0.881650984287262
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,0.026224754750728607,0.9737752676010132
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.10749681293964386,0.8925032019615173
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.32643139362335205,0.673568606376648
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.15062355995178223,0.8493764400482178
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.994289755821228,0.005710217636078596
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.08262906223535538,0.9173709154129028
TCGA:HNSCC:TCGA-BA-5556-01,0,1.0,0.4625042974948883,0.5374957323074341
TCGA:HNSCC:TCGA-BA-5557-01,1,1.0,0.37155064940452576,0.6284493803977966
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.2706966698169708,0.7293033599853516
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.9909088015556335,0.009091217070817947
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,0.03945926949381828,0.9605407118797302
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.1161273717880249,0.8838726282119751
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.20634806156158447,0.7936519384384155
TCGA:HNSCC:TCGA-BA-6871-01,0,1.0,0.2562389373779297,0.7437610626220703
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.11297176033258438,0.8870282173156738
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.12041860073804855,0.8795813918113708
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.06698796153068542,0.933012068271637
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.11710301041603088,0.8828969597816467
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9818152189254761,0.018184825778007507
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9296067953109741,0.07039324194192886
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.10444717109203339,0.8955528140068054
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.06689324975013733,0.9331067204475403
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.3083849847316742,0.6916149854660034
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.3057032823562622,0.6942967176437378
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.2300163358449936,0.7699836492538452
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.15125596523284912,0.8487440347671509
TCGA:HNSCC:TCGA-BA-A6DG-01,1,1.0,0.27914583683013916,0.7208541631698608
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.20125190913677216,0.7987481355667114
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.34079527854919434,0.6592047214508057
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,0.09963062405586243,0.90036940574646
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,0.028088301420211792,0.9719116687774658
TCGA:HNSCC:TCGA-BB-4217-01,0,1.0,0.3325265049934387,0.667473554611206
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9949790835380554,0.005020919255912304
TCGA:HNSCC:TCGA-BB-4224-01,1,1.0,0.2667343020439148,0.7332656979560852
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9878448843955994,0.012155142612755299
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.061007484793663025,0.9389925003051758
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9952287673950195,0.004771284759044647
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.13270285725593567,0.8672971129417419
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.10452470183372498,0.8954752683639526
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,0.13968129456043243,0.8603187203407288
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,0.08421529084444046,0.9157847166061401
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,0.047115858644247055,0.9528841376304626
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,1.0,0.34443193674087524,0.6555680632591248
TCGA:HNSCC:TCGA-BB-A6UM-01,0,0.0,0.9965047836303711,0.0034952436108142138
TCGA:HNSCC:TCGA-BB-A6UO-01,1,1.0,0.09904561936855316,0.9009543657302856
TCGA:HNSCC:TCGA-C9-A47Z-01,1,1.0,0.20768360793590546,0.7923163771629333
TCGA:HNSCC:TCGA-C9-A480-01,1,1.0,0.2510986030101776,0.7489013671875
TCGA:HNSCC:TCGA-CN-4723-01,1,1.0,0.024732479825615883,0.9752675294876099
TCGA:HNSCC:TCGA-CN-4725-01,1,1.0,0.21634915471076965,0.783650815486908
TCGA:HNSCC:TCGA-CN-4726-01,1,1.0,0.20036828517913818,0.7996317148208618
TCGA:HNSCC:TCGA-CN-4727-01,1,1.0,0.4496862590312958,0.5503137707710266
TCGA:HNSCC:TCGA-CN-4728-01,1,1.0,0.06641815602779388,0.9335818290710449
TCGA:HNSCC:TCGA-CN-4729-01,1,1.0,0.15224456787109375,0.8477554321289062
TCGA:HNSCC:TCGA-CN-4730-01,0,1.0,0.07792798429727554,0.9220720529556274
TCGA:HNSCC:TCGA-CN-4731-01,1,1.0,0.062437981367111206,0.9375620484352112
TCGA:HNSCC:TCGA-CN-4733-01,1,1.0,0.17652687430381775,0.8234730958938599
TCGA:HNSCC:TCGA-CN-4734-01,0,1.0,0.32671046257019043,0.6732895374298096
TCGA:HNSCC:TCGA-CN-4735-01,1,1.0,0.1858934462070465,0.8141065835952759
TCGA:HNSCC:TCGA-CN-4736-01,1,1.0,0.18014171719551086,0.8198582530021667
TCGA:HNSCC:TCGA-CN-4737-01,1,1.0,0.07708655297756195,0.9229134321212769
TCGA:HNSCC:TCGA-CN-4738-01,1,1.0,0.1734238564968109,0.8265761733055115
TCGA:HNSCC:TCGA-CN-4739-01,1,1.0,0.1802515983581543,0.8197484016418457
TCGA:HNSCC:TCGA-CN-4740-01,1,1.0,0.14908364415168762,0.85091632604599
TCGA:HNSCC:TCGA-CN-4741-01,0,0.0,0.8716135025024414,0.12838652729988098
TCGA:HNSCC:TCGA-CN-4742-01,1,1.0,0.20337504148483276,0.7966248989105225
TCGA:HNSCC:TCGA-CN-5355-01,1,1.0,0.08361557126045227,0.9163844585418701
TCGA:HNSCC:TCGA-CN-5356-01,1,1.0,0.15081025660037994,0.8491897583007812
TCGA:HNSCC:TCGA-CN-5358-01,1,1.0,0.2815230190753937,0.7184769511222839
TCGA:HNSCC:TCGA-CN-5359-01,1,1.0,0.0798543393611908,0.9201456904411316
TCGA:HNSCC:TCGA-CN-5360-01,1,1.0,0.09765520691871643,0.902344822883606
TCGA:HNSCC:TCGA-CN-5361-01,0,1.0,0.13368578255176544,0.8663142323493958
TCGA:HNSCC:TCGA-CN-5363-01,1,1.0,0.13401363790035248,0.8659863471984863
TCGA:HNSCC:TCGA-CN-5364-01,1,1.0,0.11593221873044968,0.8840677738189697
TCGA:HNSCC:TCGA-CN-5365-01,1,1.0,0.0810207948088646,0.9189792275428772
TCGA:HNSCC:TCGA-CN-5366-01,1,1.0,0.16561457514762878,0.8343854546546936
TCGA:HNSCC:TCGA-CN-5367-01,1,1.0,0.07338615506887436,0.9266138672828674
TCGA:HNSCC:TCGA-CN-5369-01,0,1.0,0.15984588861465454,0.8401541113853455
TCGA:HNSCC:TCGA-CN-5370-01,1,1.0,0.14751359820365906,0.8524864315986633
TCGA:HNSCC:TCGA-CN-5373-01,1,1.0,0.2833627760410309,0.7166372537612915
TCGA:HNSCC:TCGA-CN-5374-01,0,0.0,0.9823958277702332,0.0176041629165411
TCGA:HNSCC:TCGA-CN-6010-01,1,1.0,0.05761836841702461,0.9423816204071045
TCGA:HNSCC:TCGA-CN-6011-01,1,1.0,0.20336215198040009,0.7966378331184387
TCGA:HNSCC:TCGA-CN-6012-01,1,1.0,0.05903540924191475,0.9409645795822144
TCGA:HNSCC:TCGA-CN-6013-01,1,1.0,0.08351638168096542,0.9164836406707764
TCGA:HNSCC:TCGA-CN-6016-01,1,1.0,0.33879297971725464,0.6612070202827454
TCGA:HNSCC:TCGA-CN-6017-01,0,1.0,0.16174431145191193,0.8382557034492493
TCGA:HNSCC:TCGA-CN-6018-01,1,1.0,0.12415987253189087,0.8758401870727539
TCGA:HNSCC:TCGA-CN-6019-01,1,1.0,0.09029748290777206,0.9097025394439697
TCGA:HNSCC:TCGA-CN-6020-01,1,1.0,0.22710314393043518,0.7728968262672424
TCGA:HNSCC:TCGA-CN-6021-01,1,1.0,0.0705798864364624,0.9294201135635376
TCGA:HNSCC:TCGA-CN-6022-01,1,1.0,0.06518767029047012,0.9348123669624329
TCGA:HNSCC:TCGA-CN-6023-01,1,1.0,0.17502599954605103,0.8249740600585938
TCGA:HNSCC:TCGA-CN-6024-01,1,1.0,0.029161440208554268,0.9708385467529297
TCGA:HNSCC:TCGA-CN-6988-01,1,1.0,0.12468067556619644,0.8753193616867065
TCGA:HNSCC:TCGA-CN-6989-01,1,1.0,0.0405498743057251,0.9594501256942749
TCGA:HNSCC:TCGA-CN-6992-01,1,1.0,0.07104286551475525,0.9289571046829224
TCGA:HNSCC:TCGA-CN-6994-01,1,1.0,0.06843798607587814,0.931562066078186
TCGA:HNSCC:TCGA-CN-6995-01,1,1.0,0.17051827907562256,0.8294817209243774
TCGA:HNSCC:TCGA-CN-6996-01,1,1.0,0.1995013952255249,0.8004986047744751
TCGA:HNSCC:TCGA-CN-6997-01,1,1.0,0.0545521154999733,0.9454478621482849
TCGA:HNSCC:TCGA-CN-6998-01,1,1.0,0.19186457991600037,0.8081353902816772
