sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.16046719308809232,0.8395328069119076
CPTAC:HNSCC:C3L-00995,1,1,0.43755406579197015,0.5624459342080299
CPTAC:HNSCC:C3L-00997,1,1,0.047998574909489826,0.9520014250905102
CPTAC:HNSCC:C3L-00999,1,1,0.04739952948355353,0.9526004705164465
CPTAC:HNSCC:C3L-01237,1,1,0.03002704082315428,0.9699729591768457
CPTAC:HNSCC:C3L-02617,1,1,0.08495950669061089,0.9150404933093891
CPTAC:HNSCC:C3L-02621,0,1,0.0015453272391196648,0.9984546727608804
CPTAC:HNSCC:C3L-02651,1,1,0.016423489353080335,0.9835765106469198
CPTAC:HNSCC:C3L-03378,1,1,0.07014750228905005,0.9298524977109499
CPTAC:HNSCC:C3L-04354,1,1,0.0673987978888875,0.9326012021111124
CPTAC:HNSCC:C3N-00204,1,1,0.0025233936754722962,0.9974766063245277
CPTAC:HNSCC:C3N-00306,1,1,0.02142050131699593,0.9785794986830041
CPTAC:HNSCC:C3N-00307,1,0,0.5621500325347919,0.4378499674652081
CPTAC:HNSCC:C3N-00498,1,1,0.003326532568328888,0.9966734674316712
CPTAC:HNSCC:C3N-00519,0,1,0.0010594434020779753,0.9989405565979219
CPTAC:HNSCC:C3N-01337,1,1,0.12191857288370493,0.8780814271162951
CPTAC:HNSCC:C3N-01338,1,1,0.13690903603561766,0.8630909639643823
CPTAC:HNSCC:C3N-01340,1,1,0.0761021368112245,0.9238978631887753
CPTAC:HNSCC:C3N-01645,1,1,0.1295357677220376,0.8704642322779623
CPTAC:HNSCC:C3N-01754,1,1,0.043484620166832015,0.956515379833168
CPTAC:HNSCC:C3N-01756,1,1,0.3269608694070879,0.6730391305929121
CPTAC:HNSCC:C3N-01943,0,1,0.34291004550751947,0.6570899544924806
CPTAC:HNSCC:C3N-01944,1,1,0.018841437850437993,0.981158562149562
CPTAC:HNSCC:C3N-01946,1,0,0.68393401584688,0.3160659841531199
CPTAC:HNSCC:C3N-01947,1,1,0.09214202029855334,0.9078579797014465
CPTAC:HNSCC:C3N-02279,1,1,0.010185728354037193,0.9898142716459628
CPTAC:HNSCC:C3N-02713,1,1,0.0001322748259042328,0.9998677251740958
CPTAC:HNSCC:C3N-02714,1,1,0.20781967762860595,0.792180322371394
CPTAC:HNSCC:C3N-03015,0,0,0.6355841243175735,0.3644158756824264
CPTAC:HNSCC:C3N-03027,0,1,0.008340378239286149,0.9916596217607139
CPTAC:HNSCC:C3N-03028,1,1,0.033130795359921965,0.966869204640078
CPTAC:HNSCC:C3N-03045,1,1,0.3259029908582892,0.6740970091417108
CPTAC:HNSCC:C3N-03488,1,1,0.006924713783526703,0.9930752862164733
CPTAC:HNSCC:C3N-03490,1,1,0.17719680358365983,0.8228031964163401
CPTAC:HNSCC:C3N-03619,1,1,0.4300027701098868,0.5699972298901133
CPTAC:HNSCC:C3N-03620,0,1,0.016395161336947562,0.9836048386630525
CPTAC:HNSCC:C3N-03837,1,1,0.1054405293511188,0.8945594706488813
CPTAC:HNSCC:C3N-03841,1,1,0.11232858341210072,0.8876714165878993
CPTAC:HNSCC:C3N-03849,1,1,0.0015517291875544403,0.9984482708124456
CPTAC:HNSCC:C3N-03876,1,1,0.10478355871691404,0.8952164412830859
CPTAC:HNSCC:C3N-03878,1,1,0.08132057830872862,0.9186794216912715
CPTAC:HNSCC:C3N-03888,1,1,0.01530048983130854,0.9846995101686914
CPTAC:HNSCC:C3N-03928,1,1,0.001800447476777256,0.9981995525232228
CPTAC:HNSCC:C3N-03933,1,1,0.2904703371700558,0.7095296628299441
CPTAC:HNSCC:C3N-04277,1,1,0.06340527361636099,0.9365947263836389
CPTAC:HNSCC:C3N-04278,1,1,0.03926181718684392,0.960738182813156
