sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-CV-A463-01,1,0,0.984690332657375,0.015309667342624926
TCGA:HNSCC:TCGA-F7-A622-01,0,1,0.003153965376299195,0.9968460346237008
TCGA:HNSCC:TCGA-BA-7269-01,1,1,0.0003714900892204387,0.9996285099107796
TCGA:HNSCC:TCGA-CV-7263-01,1,1,6.348849504400622e-05,0.999936511504956
TCGA:HNSCC:TCGA-P3-A6SX-01,1,1,5.008332095435275e-05,0.9999499166790456
TCGA:HNSCC:TCGA-CR-7376-01,1,0,0.6156734555916074,0.38432654440839265
TCGA:HNSCC:TCGA-CR-7368-01,1,0,0.7591081702130239,0.24089182978697612
TCGA:HNSCC:TCGA-MT-A51W-01,1,1,0.007533809619146292,0.9924661903808537
TCGA:HNSCC:TCGA-CV-A45Z-01,1,1,2.3469389839547716e-05,0.9999765306101605
TCGA:HNSCC:TCGA-CV-7242-01,1,1,1.8496226572572994e-07,0.9999998150377343
TCGA:HNSCC:TCGA-CR-7392-01,0,1,0.002652286123854153,0.9973477138761458
TCGA:HNSCC:TCGA-CN-6017-01,0,1,0.21203848181601626,0.7879615181839837
TCGA:HNSCC:TCGA-CQ-5331-01,1,0,0.9973097154124327,0.0026902845875672486
TCGA:HNSCC:TCGA-CR-6477-01,1,1,0.0005213323666484193,0.9994786676333516
TCGA:HNSCC:TCGA-CQ-A4C6-01,1,1,0.0008574737639358565,0.9991425262360641
TCGA:HNSCC:TCGA-CQ-6229-01,1,1,0.016774845084339574,0.9832251549156604
TCGA:HNSCC:TCGA-D6-6824-01,0,1,0.0073128521643879285,0.9926871478356121
TCGA:HNSCC:TCGA-CV-7103-01,1,1,2.4393247537335405e-05,0.9999756067524627
TCGA:HNSCC:TCGA-CN-6012-01,1,1,0.0005079059464961899,0.9994920940535038
TCGA:HNSCC:TCGA-CN-5373-01,1,1,0.1000034070337884,0.8999965929662116
TCGA:HNSCC:TCGA-HD-8634-01,1,1,0.21445584107248494,0.7855441589275151
TCGA:HNSCC:TCGA-C9-A480-01,1,1,0.1742101918974247,0.8257898081025753
TCGA:HNSCC:TCGA-UF-A7JH-01,1,1,0.022495936213098866,0.9775040637869011
TCGA:HNSCC:TCGA-D6-6516-01,1,1,0.3693258738401257,0.6306741261598743
TCGA:HNSCC:TCGA-BA-5153-01,0,0,0.9999909459701326,9.054029867353289e-06
TCGA:HNSCC:TCGA-CN-A49A-01,1,1,0.0024603506711196044,0.9975396493288804
TCGA:HNSCC:TCGA-CV-7433-01,1,1,0.003108197288371417,0.9968918027116286
TCGA:HNSCC:TCGA-BB-7870-01,1,1,1.0572246738060898e-06,0.9999989427753262
TCGA:HNSCC:TCGA-HD-7832-01,0,0,0.9159346534723634,0.08406534652763664
TCGA:HNSCC:TCGA-CV-6956-01,1,1,0.00039966007427560957,0.9996003399257244
TCGA:HNSCC:TCGA-CV-6941-01,1,1,0.007354279900905869,0.9926457200990941
TCGA:HNSCC:TCGA-P3-A5QE-01,0,1,0.2447312111726586,0.7552687888273414
TCGA:HNSCC:TCGA-CV-7446-01,1,1,2.6201150284621555e-05,0.9999737988497154
TCGA:HNSCC:TCGA-CV-A45T-01,0,1,0.046580861668951146,0.9534191383310489
TCGA:HNSCC:TCGA-CV-5439-01,1,0,0.7668672744010209,0.2331327255989791
TCGA:HNSCC:TCGA-CQ-6219-01,1,1,0.004050579530651577,0.9959494204693484
TCGA:HNSCC:TCGA-UF-A71E-01,1,1,0.0005587965394291405,0.9994412034605709
TCGA:HNSCC:TCGA-CQ-5327-01,0,0,0.9618604305205933,0.03813956947940664
TCGA:HNSCC:TCGA-QK-A8Z9-01,1,1,2.4121123654019527e-08,0.9999999758788763
TCGA:HNSCC:TCGA-CV-A45W-01,1,1,0.00026269894555219775,0.9997373010544478
TCGA:HNSCC:TCGA-CV-6943-01,1,0,0.6290803770036423,0.3709196229963577
TCGA:HNSCC:TCGA-RS-A6TO-01,1,1,0.00014334472690258337,0.9998566552730974
TCGA:HNSCC:TCGA-CV-5978-01,1,1,0.08071035220792688,0.9192896477920731
TCGA:HNSCC:TCGA-HD-A633-01,1,1,0.00018622289800451775,0.9998137771019955
TCGA:HNSCC:TCGA-CV-7438-01,1,1,4.8954169029835626e-05,0.9999510458309702
TCGA:HNSCC:TCGA-CN-4735-01,1,1,0.0028157180990188158,0.9971842819009812
TCGA:HNSCC:TCGA-CR-6492-01,0,1,0.00016680279507153006,0.9998331972049285
TCGA:HNSCC:TCGA-CN-5355-01,1,1,0.007753052210705769,0.9922469477892942
TCGA:HNSCC:TCGA-CQ-5323-01,0,0,0.9510153154352671,0.04898468456473288
TCGA:HNSCC:TCGA-F7-A50J-01,0,1,0.001122244217938606,0.9988777557820614
TCGA:HNSCC:TCGA-CV-7097-01,0,0,0.560555009771714,0.439444990228286
TCGA:HNSCC:TCGA-CN-A499-01,0,0,0.9999436746370655,5.6325362934546545e-05
TCGA:HNSCC:TCGA-BA-6872-01,1,1,0.00019222988940881258,0.9998077701105912
TCGA:HNSCC:TCGA-F7-A624-01,1,0,0.9962805871654195,0.0037194128345805666
TCGA:HNSCC:TCGA-CN-4733-01,1,1,0.0018079145895240067,0.998192085410476
TCGA:HNSCC:TCGA-QK-AA3J-01,1,0,0.6611613083345429,0.33883869166545705
