sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:HNSCC:C3L-00994,1,1,0.10932813882827759,0.8906718611717225
CPTAC:HNSCC:C3L-00995,1,1,0.1363548517227173,0.8636451482772828
CPTAC:HNSCC:C3L-00997,1,1,0.09798195362091064,0.9020180463790894
CPTAC:HNSCC:C3L-00999,1,1,0.11578892469406128,0.8842110753059387
CPTAC:HNSCC:C3L-01237,1,1,0.09137258529663086,0.9086274147033693
CPTAC:HNSCC:C3L-02617,1,1,0.08561362028121948,0.9143863797187806
CPTAC:HNSCC:C3L-02621,0,1,0.08589333295822144,0.9141066670417786
CPTAC:HNSCC:C3L-02651,1,1,0.09786176681518555,0.9021382331848145
CPTAC:HNSCC:C3L-03378,1,1,0.09387564659118652,0.9061243534088135
CPTAC:HNSCC:C3L-04354,1,1,0.07163101434707642,0.9283689856529236
CPTAC:HNSCC:C3N-00204,1,1,0.08281956911087035,0.9171804308891296
CPTAC:HNSCC:C3N-00306,1,1,0.10614285469055176,0.8938571453094483
CPTAC:HNSCC:C3N-00307,1,1,0.19208450317382814,0.8079154968261719
CPTAC:HNSCC:C3N-00498,1,1,0.10179492235183715,0.8982050776481629
CPTAC:HNSCC:C3N-00519,0,1,0.0940902829170227,0.9059097170829773
CPTAC:HNSCC:C3N-01337,1,1,0.10125228166580201,0.898747718334198
CPTAC:HNSCC:C3N-01338,1,1,0.10522774457931519,0.8947722554206847
CPTAC:HNSCC:C3N-01340,1,1,0.09931867122650147,0.9006813287734986
CPTAC:HNSCC:C3N-01645,1,1,0.11664924621582032,0.8833507537841796
CPTAC:HNSCC:C3N-01754,1,1,0.10009914636611937,0.8999008536338806
CPTAC:HNSCC:C3N-01756,1,1,0.10712254047393799,0.892877459526062
CPTAC:HNSCC:C3N-01943,0,1,0.12954633235931395,0.8704536676406861
CPTAC:HNSCC:C3N-01944,1,1,0.11214249134063721,0.8878575086593629
CPTAC:HNSCC:C3N-01946,1,1,0.15690032243728638,0.8430996775627135
CPTAC:HNSCC:C3N-01947,1,1,0.13411606550216676,0.8658839344978333
CPTAC:HNSCC:C3N-02279,1,1,0.18442574739456175,0.8155742526054383
CPTAC:HNSCC:C3N-02713,1,1,0.0662399411201477,0.9337600588798523
CPTAC:HNSCC:C3N-02714,1,1,0.10661404132843018,0.8933859586715698
CPTAC:HNSCC:C3N-03015,0,1,0.11314783096313477,0.8868521690368651
CPTAC:HNSCC:C3N-03027,0,1,0.08908379077911377,0.9109162092208862
CPTAC:HNSCC:C3N-03028,1,1,0.11469922065734862,0.8853007793426513
CPTAC:HNSCC:C3N-03045,1,1,0.12514728307724,0.87485271692276
CPTAC:HNSCC:C3N-03488,1,1,0.07168521881103515,0.9283147811889647
CPTAC:HNSCC:C3N-03490,1,1,0.09511966705322265,0.9048803329467774
CPTAC:HNSCC:C3N-03619,1,1,0.14710214138031005,0.85289785861969
CPTAC:HNSCC:C3N-03620,0,1,0.11951836347579957,0.8804816365242004
CPTAC:HNSCC:C3N-03837,1,1,0.14849125146865846,0.8515087485313415
CPTAC:HNSCC:C3N-03841,1,1,0.11342600584030152,0.8865739941596984
CPTAC:HNSCC:C3N-03849,1,1,0.12438620328903198,0.8756137967109681
CPTAC:HNSCC:C3N-03876,1,1,0.16350704431533813,0.8364929556846619
CPTAC:HNSCC:C3N-03878,1,1,0.105653977394104,0.8943460226058961
CPTAC:HNSCC:C3N-03888,1,1,0.07374931573867799,0.926250684261322
CPTAC:HNSCC:C3N-03928,1,1,0.1511368751525879,0.848863124847412
CPTAC:HNSCC:C3N-03933,1,1,0.2158153414726257,0.7841846585273743
CPTAC:HNSCC:C3N-04277,1,1,0.11370853185653687,0.886291468143463
CPTAC:HNSCC:C3N-04278,1,1,0.1163040041923523,0.8836959958076478
