sample_id,y_true,y_pred,prob_0,prob_1
TCGA:HNSCC:TCGA-4P-AA8J-01,1,1.0,1.9768211391046897e-05,0.999980231788609
TCGA:HNSCC:TCGA-BA-4074-01,1,1.0,1.8641765784033204e-05,0.999981358234216
TCGA:HNSCC:TCGA-BA-4076-01,1,1.0,1.6072826499735626e-06,0.99999839271735
TCGA:HNSCC:TCGA-BA-4078-01,1,1.0,6.245578551322684e-05,0.9999375442144868
TCGA:HNSCC:TCGA-BA-5149-01,0,1.0,0.0006690798427847477,0.9993309201572153
TCGA:HNSCC:TCGA-BA-5151-01,1,1.0,0.09917341401206348,0.9008265859879365
TCGA:HNSCC:TCGA-BA-5152-01,1,1.0,0.024277290355979364,0.9757227096440206
TCGA:HNSCC:TCGA-BA-5153-01,0,0.0,0.9999965520558064,3.447944193581257e-06
TCGA:HNSCC:TCGA-BA-5555-01,1,1.0,0.004843240410660976,0.995156759589339
TCGA:HNSCC:TCGA-BA-5556-01,0,0.0,0.99115979620638,0.008840203793620084
TCGA:HNSCC:TCGA-BA-5557-01,1,0.0,0.9972836714269182,0.0027163285730817657
TCGA:HNSCC:TCGA-BA-5558-01,1,1.0,0.015278594277752577,0.9847214057222474
TCGA:HNSCC:TCGA-BA-5559-01,0,0.0,0.999988742808222,1.1257191778008581e-05
TCGA:HNSCC:TCGA-BA-6868-01,1,1.0,6.363947147036697e-09,0.9999999936360529
TCGA:HNSCC:TCGA-BA-6869-01,1,1.0,0.0002098283786573507,0.9997901716213426
TCGA:HNSCC:TCGA-BA-6870-01,1,1.0,0.1031386076321158,0.8968613923678842
TCGA:HNSCC:TCGA-BA-6871-01,0,0.0,0.9752502217221778,0.024749778277822217
TCGA:HNSCC:TCGA-BA-6872-01,1,1.0,0.010617046471663727,0.9893829535283363
TCGA:HNSCC:TCGA-BA-6873-01,1,1.0,0.004953107874774321,0.9950468921252257
TCGA:HNSCC:TCGA-BA-7269-01,1,1.0,0.08458168718571224,0.9154183128142878
TCGA:HNSCC:TCGA-BA-A4IF-01,1,1.0,0.004745415600944214,0.9952545843990558
TCGA:HNSCC:TCGA-BA-A4IG-01,0,0.0,0.9999997411892155,2.5881078450688284e-07
TCGA:HNSCC:TCGA-BA-A4IH-01,0,0.0,0.9999995251476336,4.7485236641569195e-07
TCGA:HNSCC:TCGA-BA-A4II-01,1,1.0,0.002939268903597081,0.9970607310964029
TCGA:HNSCC:TCGA-BA-A6D8-01,1,1.0,0.0001715951012044581,0.9998284048987955
TCGA:HNSCC:TCGA-BA-A6DA-01,1,1.0,0.0002629269042173643,0.9997370730957826
TCGA:HNSCC:TCGA-BA-A6DB-01,1,1.0,0.04556893421018571,0.9544310657898143
TCGA:HNSCC:TCGA-BA-A6DD-01,1,1.0,0.004184279685321979,0.995815720314678
TCGA:HNSCC:TCGA-BA-A6DE-01,1,1.0,0.03622211032822664,0.9637778896717734
TCGA:HNSCC:TCGA-BA-A6DG-01,1,0.0,0.6844217160662152,0.31557828393378484
TCGA:HNSCC:TCGA-BA-A6DI-01,1,1.0,0.0001845735009913252,0.9998154264990087
TCGA:HNSCC:TCGA-BA-A6DJ-01,0,1.0,0.010226168325203622,0.9897738316747964
TCGA:HNSCC:TCGA-BA-A6DL-01,1,1.0,1.7919788171449902e-05,0.9999820802118286
TCGA:HNSCC:TCGA-BA-A8YP-01,1,1.0,1.6940893132755264e-11,0.9999999999830591
TCGA:HNSCC:TCGA-BB-4217-01,0,0.0,0.9945410396072235,0.005458960392776487
TCGA:HNSCC:TCGA-BB-4223-01,0,0.0,0.9999999998718656,1.281343819393066e-10
TCGA:HNSCC:TCGA-BB-4224-01,1,1.0,0.38503859417763386,0.6149614058223661
TCGA:HNSCC:TCGA-BB-4225-01,0,0.0,0.9994579503788393,0.0005420496211606343
TCGA:HNSCC:TCGA-BB-4227-01,1,1.0,0.041304931171653236,0.9586950688283468
TCGA:HNSCC:TCGA-BB-4228-01,0,0.0,0.9999999869550286,1.3044971387369688e-08
TCGA:HNSCC:TCGA-BB-7870-01,1,1.0,0.010430341003711874,0.9895696589962881
TCGA:HNSCC:TCGA-BB-8596-01,0,1.0,0.007830196793043642,0.9921698032069564
TCGA:HNSCC:TCGA-BB-8601-01,1,1.0,4.454624421557085e-07,0.9999995545375578
TCGA:HNSCC:TCGA-BB-A5HU-01,1,1.0,1.239886084913877e-07,0.9999998760113915
TCGA:HNSCC:TCGA-BB-A5HY-01,1,1.0,5.490423610199358e-07,0.999999450957639
TCGA:HNSCC:TCGA-BB-A5HZ-01,1,0.0,0.9999591938770376,4.080612296242541e-05
