rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IL3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_COASY,methylation_gene__GENE_ZNF747,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR4N4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.19979395,-0.07051628,-0.07150777,-0.07152144,-0.88844246,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.63187385,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.5551693,-0.0843408,-0.104859196,-0.52352434,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.9795372,0.70331657,-1.114909,-0.10746877,-1.0827137,-0.35632235,-0.49143624,-0.15938959,-0.643889,-0.18596783,-0.42640764,-0.4786354,-1.124856,-0.12281272,-0.33658138,-0.13046497,-0.14315483,-0.11993858,0.4006028,-0.09131542,-0.078952044,-0.4539079,-0.16054243,1.3261428,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.0031062656,0.9774957,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-1.2788552,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-1.0954711,-1.2436737,-1.1244122,-1.0284199,-0.120167606,0.41959754,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.36529383,-0.07051628,-0.07150777,-0.07152144,-0.016784074,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.55667967,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.02085473,-0.0843408,-0.104859196,-0.20198168,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.08372432,-0.14566335,0.22944061,-0.10746877,-0.14109714,-0.19524096,-0.5385329,-0.15938959,-0.0076165143,-0.18596783,-0.037816986,-0.58817357,0.066669494,-0.12281272,-0.12746659,-0.13046497,-0.14315483,-0.11993858,0.11009217,-0.09131542,-0.078952044,-0.59289366,-0.16054243,-0.19794342,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.15586841,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.0049988925,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.5710317,-0.16349715,0.05054855,-0.004204227,-0.120167606,1.4125751,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.18723723,-0.07051628,-0.07150777,-0.07152144,0.3459824,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.53542256,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.13009262,-0.0843408,-0.104859196,0.30955926,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,0.70165205,-0.082131,0.4841879,-0.14566335,0.07885727,1.6179907,-0.22325271,-0.12882842,-0.045573108,-0.15938959,0.32234234,-0.18596783,-0.93468845,-0.6059905,0.11993797,-0.12281272,-0.3378024,-0.13046497,-0.14315483,-0.11993858,-1.2224362,-0.09131542,-0.078952044,0.38512242,-0.16054243,1.2167457,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.71696883,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.03407084,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.06926258,0.39832413,0.21166147,0.42044833,-0.120167606,0.4911718,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.20874932,-0.07051628,-0.07150777,-0.07152144,-0.042685866,-0.07120374,3.7507284,-0.05596226,-0.056167826,-0.09744255,0.102576375,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,2.1852975,-0.07620693,-0.071470894,-0.0843408,-0.104859196,-0.32335508,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.18429609,1.7840956,-0.01472464,-0.10746877,0.019001445,-0.649715,-0.27203056,-0.15938959,1.0063454,-0.18596783,-0.38218352,0.47465822,0.26867634,-0.12281272,-0.20625067,-0.13046497,-0.14315483,-0.11993858,-0.1090623,-0.09131542,-0.078952044,-0.28749943,-0.16054243,0.010649458,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.5900174,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.40252784,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.42251056,0.09190459,-0.19741699,0.32616234,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.3182041,-0.07051628,-0.07150777,-0.07152144,-0.04997186,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.482263,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.16510917,-0.0843408,-0.104859196,-0.5735536,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.32543066,-0.14566335,0.2092275,-0.10746877,0.06794666,-0.29135084,-0.5802731,-0.15938959,0.28165346,-0.18596783,-0.61687595,-0.76243037,0.19658619,-0.12281272,-0.3424692,-0.13046497,-0.14315483,-0.11993858,0.4300892,-0.09131542,-0.078952044,-0.40673617,-0.16054243,0.7226655,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.3994639,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.15456955,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.011477466,0.3714946,-0.034783266,-0.51483613,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.33575916,-0.07051628,-0.07150777,-0.07152144,-0.782059,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.6190693,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.7931857,-0.0843408,-0.104859196,-0.41686878,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.9499905,-0.14566335,-0.5968743,-0.10746877,-0.94471985,-0.33283925,-0.5859341,-0.15938959,-0.91418046,-0.18596783,-0.36127523,-0.43451577,-0.96305835,-0.12281272,-0.104970664,-0.13046497,-0.14315483,-0.11993858,0.9899814,-0.09131542,-0.078952044,-0.5630302,-0.16054243,-1.1181936,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.0075036897,-0.1763773,-0.10629694,-0.09165288,6.9512486,-0.061562493,-1.0648494,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-1.0480748,-1.0029459,-0.30615252,-0.63362026,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.37772125,-0.07051628,-0.07150777,-0.07152144,0.07682838,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.27001813,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.1624775,-0.0843408,-0.104859196,-0.42363796,5.3208065,-0.1006545,-0.059154127,2.0236545,-0.10152546,-0.13319255,-0.082131,-0.2440718,-0.14566335,-0.48054764,-0.10746877,-0.253133,-0.48175728,-0.48110306,-0.15938959,-0.31747308,-0.18596783,-0.5196826,-0.60159594,-0.39832625,-0.12281272,-0.8536542,-0.13046497,-0.14315483,-0.11993858,0.09709205,-0.09131542,-0.078952044,-0.68714106,-0.16054243,0.31751198,-0.07777694,-0.111529574,-0.13704252,0.4717778,-0.91635615,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.09142434,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.26796395,-0.012366918,0.08152428,-0.4470259,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.24437355,-0.07051628,-0.07150777,-0.07152144,-0.8506374,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.018202279,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.8066966,-0.0843408,-0.104859196,0.05981499,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.69975686,-0.14566335,-0.15533626,-0.10746877,-0.42958722,-0.46209213,0.6131324,-0.15938959,0.085191056,-0.18596783,-0.76884687,0.142333,-0.35541484,-0.12281272,-0.31757143,-0.13046497,-0.14315483,-0.11993858,0.41539004,-0.09131542,-0.078952044,-0.26877403,-0.16054243,1.0346911,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.23222142,8.052037,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.15266001,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.3735934,1.4271919,-0.5653113,0.5759442,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.0694527,-0.07051628,-0.07150777,-0.07152144,-0.069424935,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.7946994,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.15306638,-0.0843408,-0.104859196,-0.13001686,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.07412458,-0.14566335,-0.3679184,-0.10746877,0.040350415,-0.46898985,0.8465204,-0.15938959,-0.36333272,-0.18596783,2.4313114,1.2818899,0.5607693,-0.12281272,0.5596808,-0.13046497,-0.14315483,-0.11993858,0.5731319,-0.09131542,-0.078952044,1.5422571,-0.16054243,0.53731704,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-1.4977455,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.043682873,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.011170251,-0.06598161,0.5913754,-0.10067404,-0.120167606,-0.19584931,-0.17353818,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.22076823,-0.07051628,-0.07150777,-0.07152144,0.1116931,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.12744276,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.09781944,-0.0843408,-0.104859196,-0.43921486,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.23628299,-0.14566335,0.22105211,-0.10746877,-0.11202816,-0.24635005,0.34081012,-0.15938959,0.21801531,-0.18596783,0.108467706,0.5020669,-0.04164083,-0.12281272,-0.08667756,-0.13046497,-0.14315483,-0.11993858,-0.60981643,-0.09131542,-0.078952044,-0.09745382,-0.16054243,0.18635005,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.14383008,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.00642336,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,0.4422445,-0.57735074,-0.20007716,0.1314207,-0.120167606,-0.19584931,-0.17353818,1
