rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_ZNF764,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_POMP,methylation_gene__GENE_NFXL1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_USP29,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_DND1,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_IL3,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_LINC02203,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_COASY,methylation_gene__GENE_ZNF747,methylation_gene__GENE_YAP1,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_OR4N4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.35663694,-0.07051628,-0.07150777,-0.07152144,-0.6871326,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.7842122,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.67141116,-0.0843408,-0.104859196,-0.10843719,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.6263098,-0.14566335,-0.578843,-0.10746877,-0.68934643,-0.27447486,-0.5316465,-0.15938959,-0.82069945,0.5801762,-0.24995624,-0.516949,-0.9139824,-0.12281272,-0.08109553,-0.13046497,-0.14315483,-0.11993858,0.6917605,-0.09131542,-0.078952044,-0.4497942,-0.16054243,-1.0043515,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.19837217,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.8830358,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.9518685,-0.93085396,-0.9667426,-0.640933,-0.120167606,0.48108846,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.30696583,-0.07051628,-0.07150777,-0.07152144,-0.7808165,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.57821935,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,4.505762,-0.07620693,-0.8302933,-0.0843408,-0.104859196,-0.35809863,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.73373115,-0.14566335,0.13147908,1.7787843,-0.7462207,-0.30268478,-0.5329928,1.0883263,-0.9749409,-0.18596783,-0.23414311,-0.519764,-1.1275482,-0.12281272,-0.26069924,-0.13046497,-0.14315483,-0.11993858,0.18922195,-0.09131542,-0.078952044,0.08705887,-0.16054243,-0.829664,-0.07777694,-0.111529574,1.7070026,-0.15528625,0.12996416,1.3555517,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.9046179,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-1.0518404,-1.0078787,-0.8938141,-0.83569074,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.7484682,-0.07051628,-0.07150777,-0.07152144,-0.016739096,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,0.6137975,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.053460427,-0.0843408,-0.104859196,1.0927638,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.7554458,-0.14566335,-0.49535018,-0.10746877,0.33723044,0.2648979,-0.1742224,1.356279,0.17111427,-0.18596783,0.24998263,-0.20394565,0.2253355,-0.12281272,0.32337523,-0.13046497,-0.14315483,-0.11993858,-0.6576644,-0.09131542,-0.078952044,0.9038721,-0.16054243,0.18567389,-0.07777694,-0.111529574,-0.13704252,-0.15528625,0.24830477,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.37292755,-0.14487813,-0.080374055,-0.10883868,6.1055274,-0.12258983,0.33187583,0.044459946,0.22385205,1.2425326,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,0.12607175,-0.07051628,-0.07150777,-0.07152144,0.4564122,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,2.7687483,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,0.5287173,-0.0843408,-0.104859196,0.7501226,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,0.08458666,-0.14566335,1.1256986,-0.10746877,0.55681175,-0.13334736,3.575454,-0.15938959,0.19914675,-0.18596783,1.6565734,2.3033013,0.55939335,-0.12281272,0.5790079,-0.13046497,-0.14315483,-0.11993858,0.43956187,-0.09131542,-0.078952044,3.9850404,-0.16054243,0.5659593,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.17399766,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,0.0021164396,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.052381534,1.1254379,1.2838053,0.101348326,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.32285792,-0.07051628,1.2907618,1.4021125,-0.78335273,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.59984803,-0.09721598,6.8345704,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.66002965,-0.0843408,-0.104859196,-0.37667927,-0.08072331,-0.1006545,-0.059154127,-0.124300115,-0.10152546,-0.13319255,-0.082131,-0.9940947,-0.14566335,-0.55639863,-0.10746877,-0.87048763,-0.3356851,-0.5088111,-0.15938959,-1.4650172,-0.18596783,-0.39929524,-0.45263144,-0.9130957,-0.12281272,-0.2584813,-0.13046497,-0.14315483,-0.11993858,1.0462915,-0.09131542,-0.078952044,-0.3277835,-0.16054243,-0.93618923,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.296363,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-1.3693402,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-1.1163926,-1.0987512,-0.7554832,-1.5380075,-0.120167606,-0.19584931,-0.17353818,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.0613941,-0.24484263,-0.07051628,-0.07150777,-0.07152144,-0.70137477,-0.07120374,-0.09093261,-0.05596226,-0.056167826,-0.09744255,-0.693771,-0.09721598,-0.06268985,-0.111356184,-0.10163879,-0.064649016,-0.10833606,-0.07620693,-0.902604,-0.0843408,-0.104859196,-0.40937665,-0.08072331,-0.1006545,-0.059154127,1.0555645,-0.10152546,-0.13319255,-0.082131,-0.6716196,-0.14566335,-1.2252926,-0.10746877,-0.6760657,-0.17938806,-0.6052639,-0.15938959,-0.6807476,-0.18596783,-0.3079566,-0.5064259,-1.1937269,-0.12281272,-0.18575937,-0.13046497,-0.14315483,-0.11993858,0.52927405,-0.09131542,-0.078952044,-0.27495724,-0.16054243,-0.8069498,-0.07777694,-0.111529574,-0.13704252,-0.15528625,-0.518383,-0.1763773,-0.10629694,-0.09165288,-0.10726329,-0.061562493,-0.8711589,-0.14487813,-0.080374055,-0.10883868,-0.086926,-0.12258983,-0.88501614,-1.0196619,-0.6904518,-0.57450145,-0.120167606,-0.19584931,-0.17353818,1
