rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_POTED,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_E2F1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_LDB1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_POMP,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_FADS1;MIR1908,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.21172734,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.73033756,-0.07150777,-0.71429765,-0.079479285,-0.28512052,-0.92654955,-0.74853593,-0.08670562,-0.9245107,-0.076839514,-0.12254225,-0.3160254,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.8387911,-0.06268985,-0.10163879,-0.78719264,0.53722715,-0.057659455,-0.10494472,-0.064649016,-0.60400254,-0.9280195,-0.09187428,-0.09744255,1.1890681,-0.56061524,-0.73718816,-0.104859196,-0.13319255,-0.5051263,-0.086708605,-0.79292834,-0.19446006,-0.14566335,-0.080826886,-0.11347569,-0.34704635,0.5495455,-0.05845271,-0.08483455,-0.22318882,-0.111356184,-0.40604565,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.03498786,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.011114249,-0.07150777,-0.35611212,-0.079479285,-0.61283207,-0.23407587,-0.018823631,-0.08670562,-0.12464014,-0.076839514,-0.12254225,0.002187219,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.33963558,-0.06268985,-0.10163879,-0.29027873,2.2883365,-0.057659455,-0.10494472,-0.064649016,-0.27976313,-0.16336326,-0.09187428,-0.09744255,-0.052623805,0.1015822,-0.54549915,1.4679681,2.0672286,-0.16758858,-0.086708605,0.08822108,-0.34582776,-0.14566335,-0.080826886,-0.11347569,0.11414747,-0.83548075,-0.05845271,-0.08483455,-0.77949077,-0.111356184,-0.34757024,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.04532196,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.7017502,-0.07150777,-0.6615297,-0.079479285,-0.39714125,-0.48459253,-0.9287147,-0.08670562,-1.161797,-0.076839514,-0.12254225,-0.5988204,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.9009849,-0.06268985,-0.10163879,-0.8658212,-0.14480719,-0.057659455,6.0282116,-0.064649016,-0.8819354,-1.0033191,-0.09187428,-0.09744255,-0.89577615,-0.5263804,-1.1230993,-0.104859196,-0.13319255,-0.45366752,-0.086708605,-1.0924379,-0.16742264,-0.14566335,-0.080826886,0.7525523,-0.2739649,-0.10016321,-0.05845271,-0.08483455,-0.44109708,-0.111356184,-0.3286728,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.31713653,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.74286956,-0.07150777,-0.584001,-0.079479285,-0.3901468,-0.5820945,-1.0096622,-0.08670562,-1.0867805,-0.076839514,-0.12254225,-0.54625833,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.8286552,-0.06268985,-0.10163879,-0.9147495,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.6602643,-1.0670909,-0.09187428,-0.09744255,-0.7476111,-0.18986705,-0.88635397,-0.104859196,-0.13319255,0.3180964,-0.086708605,-0.8060254,-0.3016462,-0.14566335,-0.080826886,-0.11347569,-0.3825459,-0.2177698,-0.05845271,-0.08483455,-0.35497776,-0.111356184,0.061288416,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.7484682,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.016739096,-0.07150777,0.6137975,-0.079479285,-0.2819248,0.42149615,-0.07478606,-0.08670562,0.28851083,-0.076839514,-0.12254225,0.527483,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.053460427,-0.06268985,-0.10163879,-0.35492057,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.09212483,-0.08995803,-0.09187428,-0.09744255,0.040240075,-0.1742224,0.11440115,-0.104859196,-0.13319255,1.0927638,-0.086708605,0.7554458,0.2648979,-0.14566335,-0.080826886,-0.11347569,0.24998263,-0.30181858,-0.05845271,-0.08483455,0.020212883,-0.111356184,0.32337523,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,0.30365455,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.073017776,-0.07150777,0.24142538,-0.079479285,0.059975583,0.12554637,0.0485129,-0.08670562,0.039768744,-0.076839514,-0.12254225,-0.0051013613,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.041522272,-0.06268985,-0.10163879,-0.0029961364,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.21603759,0.096292,-0.09187428,-0.09744255,0.22080821,0.37039557,0.328083,-0.104859196,-0.13319255,-0.3545775,-0.086708605,-0.0018237006,-0.24810982,-0.14566335,-0.080826886,-0.11347569,-0.0006022118,-0.4014993,-0.05845271,-0.08483455,-0.6945027,-0.111356184,-0.15636191,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.15540145,-0.07051628,-0.067333296,-0.1007914,-0.07620693,0.09633526,-0.07150777,-0.19442497,-0.079479285,-0.14903712,-0.32814214,0.1846056,-0.08670562,0.17427348,-0.076839514,-0.12254225,-0.24052551,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.44973183,-0.06268985,-0.10163879,-0.30017054,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.22675972,-0.44468808,-0.09187428,-0.09744255,-0.44402543,-0.49232817,-0.2815402,-0.104859196,-0.13319255,0.017542042,-0.086708605,-0.05423573,0.044439662,1.3661445,-0.080826886,-0.11347569,-0.42214388,-0.7897315,-0.05845271,-0.08483455,-0.7550442,-0.111356184,0.11039955,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.22481681,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.7333283,-0.07150777,-0.67383784,-0.079479285,-0.19709195,-0.48634169,-0.8457098,-0.08670562,-0.87147135,-0.076839514,-0.12254225,-0.9093539,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,-0.60877854,-0.06268985,-0.10163879,-0.9903747,-0.14480719,-0.057659455,-0.10494472,-0.064649016,-0.8981524,-1.232485,-0.09187428,-0.09744255,-0.85274243,-0.508101,-0.9124403,-0.104859196,-0.13319255,-0.34759772,-0.086708605,-0.93658745,-0.19537772,-0.14566335,-0.080826886,-0.11347569,-0.38827163,-0.124450356,-0.05845271,-0.08483455,-0.26826313,-0.111356184,-0.23178323,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.05709027,-0.060371567,-0.061173018,-0.06135472,-0.06199895,-0.06208287,-0.062245425,-0.062390093,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.08684252,-0.0613941,-0.06951823,-0.1664653,-0.07051628,-0.067333296,-0.1007914,-0.07620693,-0.29540816,-0.07150777,0.1786983,-0.079479285,0.076701604,0.34944695,0.19152135,-0.08670562,0.29859397,-0.076839514,-0.12254225,0.21472575,-0.07152144,-0.08521778,-0.056222294,-0.08072331,-0.06079424,-0.15885636,0.43676224,-0.06268985,-0.10163879,0.3548876,-0.14480719,-0.057659455,-0.10494472,-0.064649016,0.21549799,0.053462446,-0.09187428,-0.09744255,-0.0142731555,0.5807208,0.37540093,-0.104859196,-0.13319255,1.1488757,-0.086708605,0.14309493,-0.19397761,-0.14566335,-0.080826886,-0.11347569,0.6399253,0.2938778,-0.05845271,-0.08483455,-0.30667734,-0.111356184,1.1237329,1
