rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_USP29,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_MCFD2,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_LCE5A,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_VCY,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-0.92654955,-0.10144153,-0.71429765,-0.3160254,-0.064649016,-0.21172734,-0.10833606,-0.1006545,-0.8387911,-0.13055657,-0.104859196,-0.60400254,-0.08072331,-0.5051263,-0.07620693,-0.059154127,-0.79292834,-0.124300115,-0.082131,-0.61592984,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.88845956,-0.09187428,-0.10152546,-0.56061524,-0.09052918,-0.5534633,-0.07551869,-0.34704635,-0.8161039,0.6884045,-0.0843408,-0.8294619,-1.088257,-0.8606703,-0.13046497,-0.40604565,-0.53729004,0.4352423,-0.63075453,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.011551815,-0.111529574,-0.10883868,1.1852871,-0.14856827,-0.10629694,-0.061562493,-1.0095325,-0.23125996,-0.8919278,-0.080374055,1.1504982,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.19446006,-1.4882534,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,-1.0027806,-0.10144153,-0.52908987,-0.61253417,-0.064649016,-0.21852021,-0.10833606,-0.1006545,-0.86940426,-0.13055657,-0.104859196,-0.56014806,-0.08072331,-0.3820845,-0.07620693,-0.059154127,-0.68805313,-0.124300115,-0.082131,-0.24473155,-0.13857728,-0.08764268,-0.09721598,-0.10746877,-0.4749314,-0.09187428,-0.10152546,-0.14185275,-0.09052918,-0.53831846,-0.07551869,-0.3978177,-1.0663612,0.4383425,-0.0843408,-1.0454459,-1.0988206,-0.73944765,-0.13046497,-0.37554064,-0.11442264,-0.37165928,-0.10272922,-0.078952044,0.7803204,-0.07777694,-0.080184266,0.2856829,-0.111529574,-0.10883868,-0.69849104,-0.14856827,-0.10629694,-0.061562493,-0.83679163,-0.23125996,-0.8747979,-0.080374055,0.99951196,-0.097908616,-0.16356814,-0.13281175,-0.07312907,0.3998578,-0.12964647,-0.75217557,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.5201392,-0.10144153,0.16966493,0.7214837,-0.064649016,0.24647768,-0.10833606,-0.1006545,1.3288954,-0.13055657,-0.104859196,0.56704533,-0.08072331,0.38610104,-0.07620693,-0.059154127,0.6117323,-0.124300115,-0.082131,0.8910411,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.85065126,-0.09187428,-0.10152546,0.7781489,-0.09052918,0.26842642,-0.07551869,0.62593,1.4022853,-0.17918229,-0.0843408,0.67708015,0.53139645,0.730736,-0.13046497,0.48741937,0.08246277,1.4827639,1.0812371,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.09822785,-0.111529574,-0.10883868,0.73259604,-0.14856827,-0.10629694,-0.061562493,0.8302333,-0.23125996,0.6007084,-0.080374055,-0.30034158,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,0.3624564,1.4540067,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,1.1537514,-0.10144153,2.7687483,0.47644338,-0.064649016,0.12607175,-0.10833606,-0.1006545,0.5287173,-0.13055657,-0.104859196,0.5736985,-0.08072331,0.7501226,-0.07620693,-0.059154127,0.08458666,-0.124300115,-0.082131,1.1256986,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.19723186,-0.09187428,-0.10152546,3.575454,-0.09052918,0.74504167,-0.07551869,1.6565734,0.19914675,-0.17918229,-0.0843408,0.55939335,0.4979992,0.6140813,-0.13046497,0.5790079,1.170236,3.9850404,2.3033013,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.17399766,-0.111529574,-0.10883868,0.5659593,-0.14856827,-0.10629694,-0.061562493,0.0021164396,-0.23125996,1.0295045,-0.080374055,-1.6315173,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.13334736,0.101348326,-0.19521156,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.2426257,-0.10144153,0.482263,0.62372065,-0.064649016,-0.3182041,-0.10833606,-0.1006545,0.16510917,-0.13055657,-0.104859196,0.37895492,-0.08072331,-0.5735536,-0.07620693,-0.059154127,0.32543066,-0.124300115,-0.082131,0.2092275,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.014669817,-0.09187428,-0.10152546,-0.5802731,-0.09052918,-0.45785245,-0.07551869,-0.61687595,0.28165346,-0.17918229,-0.0843408,0.19658619,-0.5641191,0.032759365,-0.13046497,-0.3424692,-0.83922744,-0.40673617,-0.76243037,-0.078952044,-0.23626032,-0.07777694,-0.080184266,0.3994639,-0.111529574,-0.10883868,0.7226655,-0.14856827,-0.10629694,-0.061562493,0.15456955,-0.23125996,-0.14025702,-0.080374055,0.3577267,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.29135084,-0.51483613,2.8141744,-0.13704252,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06100211,-0.06199895,-0.062390093,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.06268985,-0.07150777,-0.07120374,-0.05596226,-0.09093261,-0.056167826,0.34944695,-0.10144153,0.1786983,0.21472575,-0.064649016,-0.1664653,-0.10833606,-0.1006545,0.43676224,-0.13055657,-0.104859196,0.21549799,-0.08072331,1.1488757,-0.07620693,-0.059154127,0.14309493,-0.124300115,-0.082131,0.27810147,-0.13857728,-0.08764268,-0.09721598,-0.10746877,0.33579764,-0.09187428,-0.10152546,0.5807208,9.191144,0.8437447,-0.07551869,0.6399253,0.1080041,-0.17918229,-0.0843408,0.5568973,0.4194344,0.48153454,-0.13046497,1.1237329,1.4527575,0.72272944,3.6620927,-0.078952044,-0.23626032,-0.07777694,-0.080184266,-0.80660456,-0.111529574,-0.10883868,0.23874313,-0.14856827,-0.10629694,-0.061562493,0.29926565,-0.23125996,0.7383062,-0.080374055,0.055635653,-0.097908616,-0.16356814,-0.13281175,-0.07312907,-0.21009833,-0.19397761,0.7763559,-0.19521156,-0.13704252,1
