methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_HEXB,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ADH5,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_UQCRB,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_NCK1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_FUCA1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_PAPD4,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CRIP2,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MDK,methylation_gene__GENE_USF1,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_RAB28,methylation_gene__GENE_KDM5C,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_TMEM20,methylation_gene__GENE_NAA20,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_MTMR4,methylation_gene__GENE_NMD3,methylation_gene__GENE_MXD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PEBP1,methylation_gene__GENE_ZNF416,methylation_gene__GENE_UBAC2;GPR18,methylation_gene__GENE_POLR1B,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_STAMBP,rnaseq_gene__GENE_RHAG,cnv_log2__GENE_FAM155B,cnv_log2__GENE_EFNB1,cnv_log2__GENE_PJA1,cnv_log2__GENE_LINC00269,methylation_gene__GENE_MYLIP,methylation_gene__GENE_GADD45B,rnaseq_gene__GENE_SEL1L2,cnv_log2__GENE_EDA,cnv_log2__GENE_YIPF6,methylation_gene__GENE_GMFB,cnv_log2__GENE_STARD8,methylation_gene__GENE_SC5DL,methylation_gene__GENE_EPR1;BIRC5,rnaseq_gene__GENE_KCNK16,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RNF139,methylation_gene__GENE_CCDC62,methylation_gene__GENE_IER3,methylation_gene__GENE_FAM103A1,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_MNAT1,methylation_gene__GENE_LGMN,methylation_gene__GENE_EMP1,methylation_gene__GENE_GBAS,methylation_gene__GENE_ERBB2,cnv_log2__GENE_AR,rnaseq_gene__GENE_CER1,methylation_gene__GENE_PBX4,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CUL3,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SNRPC,methylation_gene__GENE_NME6,methylation_gene__GENE_SGSM3,methylation_gene__GENE_CCNB1IP1,target
-0.13626535,-0.1399508,-0.15827413,-0.25605118,0.012546526,-0.1764202,-0.19963199,0.23530866,0.18156189,-0.2403434,0.107280195,-0.18966815,-0.17057674,-0.20746854,-0.37596342,-0.04454681,-0.2011076,-0.18946624,-0.1583147,-0.04637125,-0.17894247,0.037042063,-0.08123497,-0.2848581,0.08881786,-0.39245757,-0.11489365,1.0234138,-0.23513901,0.4719186,-0.1244237,-0.35423854,0.11510134,0.006986288,-0.22748196,-0.3513212,0.7776212,0.3056828,-0.47440267,0.52057236,-0.033838306,-0.8056214,0.1365469,-0.30470735,0.51584476,0.11963107,0.15103927,-0.11803964,0.16506663,0.35607556,-0.06322965,-0.14307897,-0.25538749,-0.12790692,-0.41246396,-0.3983348,-0.28700706,-0.05481036,-0.022628788,-0.6841248,0.7752662,-0.22913748,0.59248716,0.08192348,-0.20248955,-0.20294403,-0.21049727,-0.21049727,-0.11086361,0.43832648,-0.21608903,-0.21191537,-0.20366623,-0.40116775,-0.19621807,0.3871394,0.23310369,1.8054682,-0.29149142,0.7261195,-0.17235659,-0.55689496,-0.31987497,-0.3143071,-0.21020164,-0.3486779,-0.70652145,-0.16774277,0.124062866,-0.4350542,-0.1958146,-0.28227958,0.32389495,0.108232416,-0.48860827,-0.18787189,-0.05585942,-0.23018819,0.3448115,0.11162263,0
-0.080584556,-0.11056121,-0.049506936,-0.34544042,0.018214827,-0.15115662,0.26382524,-0.21945752,-0.1272466,-0.27631932,-0.23556064,-0.24792343,-0.072364986,-0.050473657,-0.38215363,-0.14292705,-0.23308076,-0.19451453,-0.30353892,-0.13434929,-0.2882291,-0.25151125,-0.58870983,-0.23551436,-0.34441963,-0.06332681,-0.12858291,0.13381052,-0.27710226,-0.4961975,-0.2668664,-0.3903833,-0.31784058,-0.19358946,-0.2563652,-0.58231074,-0.5558545,-0.13538946,-0.5620957,-0.124135174,0.044449024,-0.12004995,-0.3460912,-0.41398153,-0.74006015,-0.16697489,-0.70097065,-0.23568141,-0.50488037,-0.08806655,-0.3040645,0.07516287,-0.20651688,-0.12790692,-0.022483077,0.48238552,-0.3993208,-0.29177344,-0.2515313,-0.2637663,-0.3945711,-0.3434682,0.56569225,1.9459524,-0.10536166,-0.105839446,-0.11341736,-0.11341736,-0.31639555,-0.59180003,-0.21608903,-0.115085825,-0.10687766,-0.62222,-0.099513315,0.20886889,0.07703586,-0.21404667,-0.29149142,0.20015682,-0.24921745,-0.50299215,-0.13086243,-0.3143071,-0.018352956,-0.17340097,0.29303512,-0.43082723,-0.31798413,-0.33558628,-0.09003619,-0.28227958,0.91520923,-0.5701538,-0.13106479,-0.3065255,-0.402994,-0.517715,-0.21992208,-0.10449832,1
-0.17693096,0.05315163,0.2535018,-0.11725363,0.020542664,0.18888171,-0.009833532,0.08856968,-0.15641169,-0.21341583,-0.2938879,-0.11487443,0.021808943,-0.116790794,-0.1429452,-0.113633275,-0.09688462,-0.10982208,-0.007407932,0.19867375,-0.3373624,-0.32717198,-0.054855183,-0.060573272,-0.27573597,-0.13470641,-0.19298214,-0.230814,-0.49143,-0.0028487,0.20895436,-0.15414329,-0.4755248,-0.1592597,-0.09755363,-0.0773798,-0.0034473666,-0.45373118,-0.05337084,-0.37055597,-0.14179796,0.1049433,-0.11254255,0.18807353,0.17931011,-0.328838,-0.18664269,-0.0036856825,-0.2820587,-0.28066736,-0.16491546,-0.20128556,-0.54775023,-0.12790692,-0.41094807,-0.46922266,0.0580675,-0.037475742,-0.11015472,0.31155157,-0.15742432,0.08735479,0.1282031,-0.30877718,0.7049623,0.7042902,0.69650644,0.69650644,0.016848968,-0.6139781,-0.21608903,0.6927493,0.70061535,-0.6414364,0.7072807,-0.5164722,0.29098418,-0.21404667,-0.29149142,-0.20811442,-0.169187,-0.62304276,-0.1473054,-0.3143071,-0.3351857,0.46565336,-0.43020254,-0.116093166,0.24616171,-0.49428445,0.7924579,-0.28227958,0.05695388,0.5010825,-0.31422707,-0.33320737,-0.24308018,-0.44310495,-0.39846718,1.2010765,1
-0.022746634,-0.05777895,0.1344893,-0.08934737,-0.07361671,-0.03346834,0.045514755,0.15034798,0.00026637348,0.060397997,-0.24545322,-0.22569254,-0.17059001,-0.14542416,0.103666134,-0.146926,-0.016808983,-0.1136489,-0.22332202,0.0048587457,0.10968021,-0.0033644142,0.44767368,-0.042454626,-0.03645744,-0.12088319,-0.2623748,-0.3169245,-0.22403954,0.033130426,0.21188559,-0.05702694,-0.115800835,0.047227047,-0.2869825,-0.11532967,-0.25559783,-0.03118256,-0.06324555,-0.2059986,-0.2526013,-0.3457444,-0.17512105,-0.25367945,0.11069782,-0.0152815,0.915723,-0.17086263,-0.43663055,-0.3273092,-0.01793074,-0.30737382,-0.42525822,-0.12790692,-0.43347192,-0.2408394,0.6466527,-0.21691968,0.04438615,-0.21632496,-0.27548623,-0.016056674,-0.3064338,-0.30877718,0.60228425,0.6016368,0.59387904,0.59387904,-0.4544458,-0.29974148,-0.21608903,0.5903866,0.59829605,-0.005753335,0.60504997,-0.03750236,-0.18944888,-0.21404667,-0.29149142,0.512043,-0.3780525,0.12996008,0.036404252,-0.3143071,-0.045037754,-0.18258035,-0.036553793,0.15927187,0.14771648,0.29502967,0.680635,-0.28227958,-0.31376302,0.7281273,-0.6640404,-0.47395256,-0.38223672,0.40803605,0.051875804,-0.44261223,1
-0.032801583,-0.16045791,-0.26588175,-0.004910185,-0.06833224,-0.21612142,-0.4856791,0.26972097,-0.050880395,-0.25643477,0.11858968,-0.36952484,-0.36905852,-0.23316461,0.036897205,-0.10485086,-0.084501855,-0.17499037,-0.28005132,-0.10879334,-0.3273518,-0.29568645,-0.05501079,-0.22980945,-0.116505675,-0.36250922,-0.5813915,0.14377345,-0.041982986,-0.24589984,-0.21055228,-0.42170388,-0.45112133,-0.139509,-0.03351497,0.10865799,-0.12755094,-0.091382496,-0.2806396,-0.6181154,-0.1784566,-0.58552206,-0.0066007357,-0.22296624,-0.022228895,-0.68193215,0.37868217,-0.2565966,0.0969546,-0.35129973,-0.06148803,-0.26859576,-0.37302133,-0.12790692,-0.35137895,-0.20314793,0.59436536,-0.4921369,0.09297064,0.38779667,-0.39361668,-0.31130558,-0.89508,0.81984764,-0.18861413,-0.18907195,-0.1966287,-0.1966287,-0.09972709,0.067691736,-0.21608903,-0.19808257,-0.18983929,-0.42631352,-0.18240309,-0.7136104,-1.2202212,-0.21404667,0.7318372,0.46779174,-0.302029,-0.4927389,-0.51588124,-0.3143071,0.2221858,-0.56762135,-0.17204604,-0.46326917,-0.12810035,-0.37572715,-0.18070339,0.51087105,-0.5947728,0.39974624,-0.4081922,-0.2784736,-0.36360645,-0.57430834,-0.5938226,-0.56920844,1
-0.088190965,-0.10843,0.097709425,0.11299425,-0.061119642,-0.15078756,-0.060338628,-0.073165305,-0.06772446,-0.028648319,0.12152371,0.2848447,-0.14729102,0.206262,0.12620296,-0.25901812,0.28416073,-0.10551214,0.20447357,0.09744613,-0.035215143,-0.15722336,0.0988789,0.3364499,-0.07275239,-0.2122498,-0.21778448,-0.5684837,0.22509879,0.03586059,-0.32331994,-0.22267552,-0.32006145,2.1450646,-0.32848436,0.495038,-0.0600309,-0.15970805,0.63389724,-0.22557393,-0.3463464,-0.26248413,-0.21155164,-0.24901499,-0.11075832,-0.13056345,1.6101096,-0.21620683,-0.02338032,-0.2427892,5.3111663,0.82680476,0.537468,-0.12790692,-0.14393187,-0.4061895,0.79566604,0.25470063,-0.179738,-0.09888836,-0.11985509,-0.397947,0.027996333,-0.30877718,0.8797925,0.92901796,0.92117697,0.92117697,-0.35383272,0.22861797,-0.21608903,0.86704254,0.92461175,-0.34843856,0.93108314,0.009018125,-0.20177492,-0.21404667,-0.29149142,0.3610888,-0.082829244,0.38828677,-0.25045803,-0.3143071,0.3214583,-0.7323647,-0.7419933,-0.41770706,-0.12331229,-0.74298733,1.0372593,-0.28227958,0.3161386,0.7530173,0.23755418,-0.59851193,1.2439128,0.031064507,0.3271829,-1.1340628,1
-0.15168588,-0.06901718,-0.20281583,-0.024544619,-0.043344893,-0.10448222,-0.010450871,-0.37930268,-0.35279876,-0.194774,-0.3335964,-0.24805881,-0.1045826,-0.14708066,-0.035503753,-0.24394758,-0.09257693,-0.072551325,-0.085198075,-0.1056187,-0.37577304,-0.27179843,0.09486682,0.17066415,-0.25854722,-0.3038361,-0.22582187,-0.2135634,-0.025067287,-0.35692203,-0.10442189,0.17659764,-0.39790335,-0.37400427,-0.22914474,-0.027998766,-0.31855592,-0.26979566,0.4701439,0.067082554,-0.25125983,-0.17343797,-0.20966174,0.04677695,-0.61976874,-0.34644663,-0.15304404,-0.20344761,-0.3869979,-0.26514512,-0.3408232,-0.33350456,-0.35977325,-0.12790692,-0.35021183,-0.23425609,-0.94313794,-0.35989198,-0.3188174,0.19710366,-0.122297354,-0.4075516,-0.24455842,-0.30877718,-0.7852568,-0.7855715,-0.7929767,-0.7929767,-0.2207641,-0.052344114,-0.21608903,-0.7928927,0.540223,-0.18265057,-0.77644664,-0.31172526,-0.52007896,0.5517734,-0.29149142,0.27884096,-0.24469337,-0.52834374,-0.22262089,-0.3143071,-0.25288945,0.5935202,0.19932498,-0.2589982,-0.39492372,0.35690263,0.617168,-0.28227958,-0.30146506,0.13274576,-0.28133214,-0.29537755,0.14375524,0.40835765,0.10774572,-0.4321094,1
-0.11965707,-0.037265792,0.06412177,-0.10415579,-0.041980747,-0.13540907,-0.18393001,-0.19979574,-0.17415166,0.12472072,-0.11534982,0.17920348,-0.06421182,0.2629185,-0.12249603,-0.23878999,0.08450366,-0.14779769,-0.043184277,-0.20977888,-0.21608596,0.0035534627,-0.17998503,0.40316707,-0.26422748,0.577029,0.26600552,0.11544284,0.018817246,-0.2506124,0.075684465,0.38573977,0.5711064,-0.18449794,0.5925902,1.3638381,-0.11942475,0.4546259,0.7134165,-0.003169601,-0.2645812,0.4087667,-0.28008282,0.24957079,-0.38315395,-0.36475217,0.26313457,0.02951925,-0.044795323,-0.58372664,-0.028179117,0.24717663,0.72220105,-0.12790692,-0.12490659,-0.09183379,0.13456766,0.9758138,0.22344291,-0.15268366,0.5720137,-0.014388009,0.09462162,-0.30877718,-0.18028888,-0.18074869,-0.18830758,-0.18830758,0.29160154,-0.06860467,-0.21608903,-0.1897829,-0.18154313,0.3819951,-0.17411412,0.019652354,0.45739377,-0.21404667,-0.29149142,-0.34011316,-0.20435978,0.3303701,2.2818623,-0.3143071,-0.26137024,0.25146633,0.1434875,-0.38275576,-0.043195497,0.028967766,-0.17163667,-0.28227958,0.54034126,0.15637459,-0.40208924,0.146674,0.13713337,-0.02560429,-0.11302057,-0.5275757,1
-0.0035821625,-0.0131463865,-0.0027211944,0.27082443,-0.0038738046,-0.18030906,0.005734756,0.24639447,-0.19887277,-0.24995042,-0.0278042,-0.2910456,-0.22143765,-0.15027699,0.17971715,-0.24783857,-0.28576967,-0.20183733,-0.009337572,0.13374372,-0.1677705,-0.07391902,0.06122596,0.21340825,-0.57910395,-0.056080684,-0.28400362,-0.7060808,-0.6706689,0.4751283,0.39224195,0.49498197,0.2768235,0.36572456,0.020032331,0.026194481,-0.5097165,-0.18009362,0.0185594,0.13419588,-0.16903791,0.04179843,-0.14702344,-0.5054412,-0.18428855,-0.04396326,0.04189342,-0.11840589,-0.393826,-0.25888765,-0.30670497,-0.0571996,-0.5707883,-0.12790692,0.23855515,-0.015091859,0.32274523,-0.3549937,-0.07633333,-0.060941115,0.25355288,0.22887768,-0.60780233,-0.30877718,-0.15531315,-0.15577894,-0.16334417,-0.16334417,-0.17274782,0.43426117,-0.21608903,-0.16488388,-0.15665464,-0.39994687,-0.14924718,-0.26460612,-0.47579858,-0.21404667,-0.29149142,0.350743,0.30052924,-0.5020287,-0.26912135,-0.3143071,-0.6003277,-0.46837196,-0.52561784,-0.49511704,-0.23694833,-0.29328352,-0.14443652,-0.28227958,0.28877175,0.43593308,-0.62803876,-0.33169165,-0.26899305,-0.52843714,-0.7648029,-0.25052556,1
-0.19229962,-0.40861222,-0.2835308,-0.38773686,0.07294986,-0.24620214,-0.24383025,-0.27815345,-0.300211,-0.19698603,-0.06983996,-0.3478357,-0.039041467,-0.18353464,-0.3115155,-0.0735037,-0.426952,-0.22507945,-0.13438086,-0.4621582,-0.36312103,-0.30237436,-0.1248465,-0.58028626,-0.18285018,-0.32857,-0.33664936,-0.59780884,-0.26360774,-0.56837213,-0.3431452,-0.5949948,-0.525129,-0.50860465,-0.2929426,-0.5271536,-0.5748035,-0.3374968,-0.70632917,0.55027676,-0.17427133,-0.71660006,-0.2951806,-0.7160285,-0.10305945,-0.11089689,-0.80203044,-0.18793564,-0.5101273,0.004090435,-0.47031957,-0.41218394,-0.67151886,-0.12790692,-0.5124512,-0.07993163,-0.22671714,-0.78578997,-0.4857955,-0.37019387,-0.30205843,-0.30631992,-0.85084975,-0.30877718,-0.069285594,-0.06977202,-0.07735911,-0.07735911,-0.40134174,-0.4225935,0.9162899,-0.079120554,-0.07092763,-0.64457226,-0.06359439,-0.7524514,-0.9181401,-0.21404667,-0.29149142,-0.61352944,-0.21568418,-0.65640014,-0.31675732,-0.3143071,2.7931087,-0.12241737,-0.27837113,-0.38415158,-0.6404427,0.1299802,-0.05074707,0.6996338,0.10595801,0.3684485,-0.79137117,-0.6076263,-0.98337936,-0.20680009,-0.5637165,-0.035448898,0
