methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_HEXB,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ADH5,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_ETS1,methylation_gene__GENE_MRPS17,methylation_gene__GENE_TUBGCP3,methylation_gene__GENE_LLPH,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_UQCRB,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_NCK1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_FUCA1,methylation_gene__GENE_PTGES3,methylation_gene__GENE_PAPD4,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_H3F3B,methylation_gene__GENE_CRIP2,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_MDK,methylation_gene__GENE_USF1,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_TMEM8A;LOC100134368,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_RAB28,methylation_gene__GENE_KDM5C,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_TMEM20,methylation_gene__GENE_NAA20,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_MTMR4,methylation_gene__GENE_NMD3,methylation_gene__GENE_MXD3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PEBP1,methylation_gene__GENE_ZNF416,methylation_gene__GENE_UBAC2;GPR18,methylation_gene__GENE_POLR1B,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_GLT25D1,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_STAMBP,rnaseq_gene__GENE_RHAG,cnv_log2__GENE_FAM155B,cnv_log2__GENE_EFNB1,cnv_log2__GENE_PJA1,cnv_log2__GENE_LINC00269,methylation_gene__GENE_MYLIP,methylation_gene__GENE_GADD45B,rnaseq_gene__GENE_SEL1L2,cnv_log2__GENE_EDA,cnv_log2__GENE_YIPF6,methylation_gene__GENE_GMFB,cnv_log2__GENE_STARD8,methylation_gene__GENE_SC5DL,methylation_gene__GENE_EPR1;BIRC5,rnaseq_gene__GENE_KCNK16,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_RNF139,methylation_gene__GENE_CCDC62,methylation_gene__GENE_IER3,methylation_gene__GENE_FAM103A1,rnaseq_gene__GENE_GABRG1,methylation_gene__GENE_CIDECP;FANCD2,methylation_gene__GENE_MNAT1,methylation_gene__GENE_LGMN,methylation_gene__GENE_EMP1,methylation_gene__GENE_GBAS,methylation_gene__GENE_ERBB2,cnv_log2__GENE_AR,rnaseq_gene__GENE_CER1,methylation_gene__GENE_PBX4,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CUL3,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_SNRPC,methylation_gene__GENE_NME6,methylation_gene__GENE_SGSM3,methylation_gene__GENE_CCNB1IP1,target
-0.1574594,-0.1884859,-0.321465,-0.31501237,-0.13906613,-0.3289849,0.045098905,-0.18864273,-0.2376197,-0.2867397,0.046706647,-0.17141275,-0.04422535,-0.048873127,-0.14529374,-0.051583286,-0.22201969,-0.025504028,-0.16569184,0.14811045,0.09898245,-0.20640345,-0.20315321,-0.18703116,-0.34105328,0.021334112,-0.27768147,0.44744363,-0.48763996,0.16056044,-0.23779564,1.042228,0.004941336,-0.05747154,-0.2944697,-0.19053254,0.15276413,0.08567671,-0.6192919,0.24816743,0.24930604,-0.15426056,-0.14741132,-0.37544003,0.11332992,-0.12760277,-0.4965902,0.03188176,0.10256582,0.19394448,-0.16883658,-0.008231073,-0.46853477,-0.12790692,-0.4415995,-0.29149747,-0.2306,0.0067168884,-0.49769527,-0.6746654,-0.34275824,-0.33849907,-0.21752648,-0.30877718,-0.6076516,-0.60800886,-0.61545914,-0.61545914,-0.08130249,0.09161984,-0.21608903,1.2128624,-0.60741276,-0.45540565,-0.5996151,0.012309221,0.0739681,-0.21404667,-0.29149142,0.57179755,-0.1251472,-0.26036555,-0.2723929,-0.3143071,0.11583237,0.21515656,-0.063442215,-0.09192661,-0.20651211,-0.4958619,-0.63706166,-0.21108997,-0.111728616,0.2401787,-0.2591353,2.3675852,0.19285886,-0.1739487,0.3882455,-0.26098984,1
-0.07342529,-0.22656669,-0.34737036,-0.1569292,-0.13180418,-0.22971325,-0.24480535,0.06794629,-0.17044866,-0.12849638,-0.16176488,-0.13734502,-0.27327314,-0.35420147,-0.39645877,-0.19620104,-0.27354714,-0.2667797,-0.31787807,-0.36139128,-0.07214784,0.0034632222,-0.033494767,-0.7213841,-0.4568415,-0.25311825,-0.49371743,-0.57621574,-0.13471405,-0.3876447,-0.5856675,-0.5102772,-0.47761038,0.26486492,-0.09264583,-0.30644175,0.03999283,-0.18771888,-0.84978414,-0.44070458,-0.3145592,-0.5361752,-0.19562101,-0.20993401,0.32000905,0.09034938,-1.2810516,-0.14434557,-0.4475429,0.055910163,-0.16991378,-0.46870142,-0.40866166,-0.12790692,-0.31673294,-0.06839798,-0.61304235,-0.17922921,-0.3793476,-0.47069094,-0.32131597,-0.5713549,-0.625402,-0.30877718,-0.13311249,-0.1335836,-0.14115448,-0.14115448,-0.37007523,-0.47010657,-0.21608903,-0.14275141,-0.13453154,0.044232152,-0.12714323,-0.13392505,-0.39865676,-0.21404667,0.86075187,-0.7550373,-0.30804503,-0.42402124,0.308414,-0.3143071,-0.14327613,0.66150296,-0.014992353,-0.14249748,-0.14944531,-0.7332827,-0.12025859,-0.28227958,-0.27436644,-0.2524937,-0.85587555,0.25666472,-0.59505737,-0.3731061,0.4013595,0.64060557,1
-0.044088945,-0.19480488,-0.095324434,-0.31770703,-0.26271242,-0.06507239,-0.13811849,-0.0075776274,-0.20685264,-0.32173628,-0.35743833,-0.28027946,-0.18137515,-0.16544594,0.0497472,-0.2625747,-0.18634976,-0.25281546,-0.21336734,-0.20353393,-0.1441283,-0.3028021,-0.487677,-0.07457926,-0.43506333,-0.2701879,-0.3071365,-0.1938402,-0.32416067,0.21076159,-0.16819476,-0.19583263,-0.35647452,-0.20794867,-0.08202837,-0.20407325,-0.39977652,-0.68426126,0.14451967,-0.5127107,-0.36491334,-0.40260282,-0.35927436,-0.6040681,-0.5272827,-0.22833511,-0.19852884,-0.20177993,-0.4432434,-0.62144744,-0.2866069,-1.0382706,-0.8026677,-0.12790692,-0.45051834,-0.24005498,0.4911038,-0.3682012,-0.36087805,0.27410668,-0.22375435,-0.5221321,-0.27864957,0.20312506,-0.09148625,-0.09196735,-0.0995488,-0.0995488,-0.31943953,-0.68752307,-0.21608903,-0.101253025,-0.093050726,-0.21660154,-0.08569834,-0.45378074,0.13916895,-0.21404667,-0.29149142,0.2587107,-0.40237373,-0.28665656,-0.43916586,1.7645962,-0.7673484,-0.88071436,1.0766896,-0.35480335,0.056425918,0.47098216,-0.07492499,-0.045414537,-0.60974777,0.30840442,-0.70385724,-0.464729,-0.895651,-0.65016085,-0.8440988,-0.53963447,1
0.21181603,-0.09539437,-0.10297153,-0.050562747,0.15603025,0.0032370524,-0.073795,0.752012,0.27899635,0.24656083,-0.16109605,-0.23317686,-0.25087315,0.08279716,0.9434866,0.05909339,-0.061385527,-0.08716297,-0.37120858,0.09635123,0.16365051,0.10657475,-0.43642008,0.09771224,-0.028789848,0.21205384,0.12900655,-0.20520626,-0.17661968,0.18390802,-0.19041976,-0.21328722,-0.33141753,-0.5090095,-0.23965122,-0.23912533,0.19533369,-0.20011166,-0.049408197,-0.49763748,-0.09437914,-0.5025172,0.47395474,-0.45264244,0.20896724,-0.01865373,0.34796843,-0.22820914,-0.16607325,-0.4983608,0.14661957,-0.4937292,-0.65265584,-0.12790692,-0.34601057,-0.54933125,0.41304624,-0.25197783,3.9012792,0.26433852,-0.3461291,-0.57950765,-0.106874816,-0.30877718,0.26927444,0.26870683,0.26103368,0.26103368,-0.21237718,0.11460917,-0.21608903,0.2583996,0.2664496,-0.08280438,0.2734908,-0.3569147,-0.8810116,3.94794,-0.29149142,0.059274826,-0.49470443,-0.28994444,-0.27758816,-0.3143071,-0.6146627,-0.09754735,-0.5189753,-0.27094042,-0.74367654,-0.5239864,0.3179662,-0.28227958,0.061910607,-0.8460795,-0.24101467,-0.5878598,-0.35106412,0.05296234,-0.27993232,-0.03939907,0
-0.16618066,-0.08883539,-0.10542412,-0.05660345,0.24063237,0.019546751,0.16930412,-0.3443099,0.08593787,0.07006316,0.5748222,-0.084545515,-0.024816485,-0.09774635,-0.36314598,0.34094864,-0.20650735,-0.19616088,0.5719339,0.35164797,0.23351192,0.12522534,0.15209022,-0.44104543,0.012300514,-0.18494125,0.25019622,-0.06843569,0.6820756,0.17004909,0.1544738,0.40373385,-0.21285057,0.115688294,0.073991366,-0.15594268,0.6705643,0.19390655,-0.66289586,0.124788165,-0.06487281,-0.58085465,-0.035203137,0.059951268,0.044440895,-0.091833316,-0.2117788,-0.19676603,0.58380276,1.2451878,0.10539667,0.6938574,-0.0996764,-0.12790692,-0.5157687,0.59680647,0.29655856,-0.043999325,-0.40134147,-0.5653592,0.39107835,0.46457285,0.1812306,-0.30877718,0.019517034,0.019009314,0.011399657,0.011399657,-0.029803507,-0.6064115,-0.21608903,0.009409324,0.01756476,0.32604408,0.024821393,0.2873164,-0.72951895,0.42992353,-0.29149142,-0.8244882,-0.011379242,1.8461972,0.43935823,0.066680744,-0.13457286,1.704657,-0.087653965,-0.013674686,-0.62800324,1.5476183,0.04596461,-0.28227958,0.56053597,0.16186142,-0.12229121,-0.14776994,0.07847456,0.40800652,0.2600642,0.93319404,1
-0.11132976,-0.07019014,-0.0441725,0.05222303,0.14508156,-0.13954395,-0.12347454,-0.2446753,0.22293176,-0.009448458,-0.15366662,-0.14272508,-0.22902942,-0.2043039,-0.08415791,-0.3673926,0.085199334,-0.20421773,-0.3530161,-0.05495424,-0.15134694,-0.1433599,0.11628078,-0.09325175,-0.22375423,-0.2409408,-0.49713042,-0.20335071,-0.030615501,-0.29352984,-0.09534233,0.32533816,-0.41945067,0.37370136,-0.3203042,-0.23437804,0.18698032,-0.3684357,0.33543614,-0.37268707,-0.36896738,0.054250274,-0.3040001,-0.5697632,-0.36168513,-0.51763064,0.48398963,-0.14585455,-0.09047458,-0.5084945,-0.20310777,-0.7766444,-0.56136656,-0.12790692,-0.13183643,-0.5652626,0.6988316,-0.47983295,0.20534247,0.8323284,-0.7116046,-0.47077522,-0.5214899,-0.30877718,0.8575918,0.85688317,0.8490606,0.8490606,0.2123147,-0.21392605,-0.21608903,0.84491,0.8527117,-0.14334045,0.85924536,-0.26078144,-0.36171517,-0.21404667,-0.29149142,-0.6315176,0.20076345,-0.5410037,-0.37929687,0.34973097,-0.35649142,-0.17539202,-0.48283336,-0.43772572,-0.18904938,-0.56841654,0.9586811,-0.28227958,-0.41360626,0.22813831,-0.5708697,-0.607036,-0.82833874,-0.6393477,-0.27401605,0.4268761,0
-0.00076276006,-0.09714563,-0.1014302,0.108046874,-0.1722764,-0.057131797,-0.116566174,-0.21864703,-0.24995717,-0.03511496,-0.048672,0.020850925,-0.13394037,0.24614578,0.11127179,-0.016790463,0.022815837,-0.16378933,-0.1286269,-0.24316832,-0.23808666,0.4819053,-0.33000737,0.13231601,-0.27512535,-0.1816255,0.09244471,0.11079918,-0.60181624,0.3824345,-0.12104649,-0.2595426,0.04371628,0.9077434,-0.26322398,-0.037114687,-0.1585339,0.15893991,0.5274732,-0.23639107,-0.30865136,-0.19294812,-0.27438167,0.27827254,-0.6003193,-0.52531797,0.45909446,-0.099083245,-0.114402615,-0.5550484,0.04228888,-0.46717533,0.19036765,-0.12790692,-0.27437678,3.2254767,0.04335303,-0.11560572,-0.13552703,0.2189864,0.3941845,-0.12788288,-0.56451464,0.09469352,-0.11923708,-0.119711526,-0.12728593,-0.12728593,-0.18455388,0.022584317,0.6131722,-0.12891862,-0.120704606,-0.10144811,-0.11332828,-0.48734605,-0.42320028,-0.21404667,-0.29149142,-0.50601554,-0.010987403,0.13713428,-0.1680838,2.6124642,-0.4235498,0.32293794,0.49895135,-0.21015409,1.6255095,-0.506105,-0.10514739,-0.28227958,0.03712761,-0.25756013,-0.5312983,1.5586025,-0.28841275,-0.03808427,-0.15495574,0.510983,1
-0.12004177,-0.11784716,-0.1725862,-0.13713394,-0.30314088,-0.1883645,-0.0044078478,-0.21206127,-0.033044208,-0.17499517,0.09101697,-0.17905067,-0.14092413,-0.30998924,-0.0530674,-0.07326432,-0.2778839,-0.19173953,0.6489088,0.006910213,-0.17818008,0.5552075,-0.3955277,-0.2966341,-0.20672517,-0.10747085,-0.054195598,-0.2036567,-0.33825698,-0.20691358,-0.49873412,-0.47288236,0.10488693,-0.320688,-0.32496616,-0.4854827,-0.25555706,0.109163634,-0.69277495,-0.14386895,-0.2856361,-0.80937743,-0.43448246,-0.3955137,-0.43605974,-0.19535495,-0.5485155,4.9574747,0.2071501,0.04589411,-0.109879665,0.15957507,-0.60433793,-0.12790692,-0.3086778,-0.14614011,-0.78695697,3.3884258,-0.3133789,-1.0101643,-0.39126986,-0.26377696,0.2524758,-0.30877718,-0.06373543,-0.064223185,-0.07181169,-0.07181169,0.0004975096,0.021446364,-0.21608903,-0.07358744,-0.06539685,-0.6839857,-0.058068406,-0.10220082,0.022738922,-0.21404667,-0.29149142,1.1138767,-0.2836426,-0.5171409,-0.2345495,-0.3143071,0.92567825,0.49440092,-0.47999105,-0.46698564,-0.30762458,0.7772746,-0.04470259,-0.28227958,-0.44648123,0.27066487,-0.40083337,-0.80792314,-0.20686932,-0.34654418,-0.9607823,-0.15182397,1
-0.053424306,-0.27167028,-0.29131395,-0.31498212,-0.32325366,-0.2923408,-0.27160212,-0.21621807,-0.2843185,-0.36797115,-0.26092273,-0.32511553,-0.23387851,-0.29408124,-0.19181395,-0.12153512,-0.20386769,-0.29960763,0.6528016,-0.61157846,-0.3863566,-0.076741464,-0.31676638,-0.3549587,-0.34095573,-0.15676984,-0.56295836,-0.3939518,0.49413803,-0.4622826,-0.49551034,-0.29957217,-0.46728858,-0.5281236,-0.0526508,-0.4976554,-0.5154972,-0.88447523,-0.011896341,-0.45889914,-0.38437286,0.17266119,-0.3964772,-0.28556514,-0.8976223,-0.4104165,-0.67309964,-0.23437914,-0.709126,-0.7403783,-0.443868,-0.87103015,-0.54359895,-0.12790692,-0.3861227,-0.4855434,0.08662001,-0.7221879,-0.17301998,0.23047835,-0.44967586,-0.31221125,-0.6383329,-0.30877718,-0.18861413,-0.18907195,-0.1966287,-0.1966287,-0.54121834,-0.5658837,-0.21608903,-0.19808257,-0.18983929,-0.07694402,-0.18240309,-0.34492844,-0.649049,-0.21404667,-0.29149142,-0.6860876,-0.42043605,-0.5858979,-0.3558399,-0.3143071,-0.3814575,0.70897025,-0.44884297,-0.20261943,0.09654227,-0.37215027,-0.18070339,-0.28227958,-0.51023835,0.09846644,-0.8089248,-0.64432335,-0.68984824,-0.4932221,-1.0285336,0.24361704,1
-0.15319906,-0.050677933,-0.20103666,-0.14239319,-0.148644,-0.30631697,0.031152334,-0.123033024,0.016654545,-0.01916565,-0.3406919,0.014963565,0.22426079,0.059292562,-0.21937005,-0.2497128,-0.19906907,-0.2569223,0.12058512,-0.29788908,-0.14006916,-0.31986824,0.25699416,-0.33433753,0.863588,0.110577084,0.18642892,-0.39336768,-0.32843143,-0.07089526,-0.7620451,0.7870469,-0.54181814,-0.3773254,-0.34368944,0.08677558,-0.036468457,-0.4782211,-0.585981,-0.32772976,-0.42571965,-0.5896373,-0.5703927,2.6718345,-0.81002134,-0.29864234,-0.1165315,-0.29587302,-0.07628833,0.22672728,-0.21688399,-0.15970415,0.4908554,-0.12790692,0.53119755,-0.44631362,-0.5150649,-0.38706508,-0.06742625,0.005620695,-0.2789614,-0.60026854,-0.17421989,-0.30877718,0.17214656,0.17160225,0.1639538,0.1639538,-0.042483877,-0.34369224,-0.21608903,0.16157007,0.16966107,-0.52630746,0.17678602,0.27361527,-0.31750107,-0.21404667,-0.29149142,-0.901221,-0.59160966,-0.106540725,0.49325126,-0.3143071,-0.11547303,-0.05908311,-0.6907059,-0.5298051,-0.9899099,-0.7238838,0.21218781,-0.28227958,-0.4800399,0.3211228,0.56424737,-0.54540277,0.030808743,-0.5084393,0.03079669,-0.19279037,1
