rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF441,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_YAP1,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_IL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.16616434,-0.09721598,-0.09093261,-0.07120374,-0.5026635,-0.05596226,-0.056256305,-0.56320137,-0.10144153,-0.064649016,1.0975654,-0.08532813,-0.104859196,-0.8039945,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.76499015,-0.09187428,1.2043704,-0.8239904,-0.46913627,-0.09165288,-0.07551869,-0.6439238,-0.13055657,-0.5882787,-0.7950038,-0.082131,-0.07777694,-0.09052918,-0.74922657,-0.19763485,-0.06100211,0.108053915,-0.90759635,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.11458253,-0.94136095,-0.21009833,0.6171558,-0.095991835,-0.119156815,-0.9036579,4.806919,-0.07853914,-0.70617414,-0.16356814,-0.9185719,-0.09038089,-0.086499214,-0.13871242,-0.79495996,-1.4704688,-0.17918229,-0.4466666,-0.14124006,-1.1684188,-0.6364879,-0.29331535,0.33052447,-0.12258983,-0.9109698,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-1.3532218,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.21852021,-0.09721598,-0.09093261,-0.07120374,-1.0027806,-0.05596226,-0.056256305,-0.61253417,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.56014806,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.4749314,-0.09187428,-0.10746877,-0.53831846,-0.1680998,-0.09165288,-0.07551869,-0.68886435,-0.13055657,-1.0663612,-1.0988206,-0.082131,-0.07777694,-0.09052918,-0.87667984,-0.37554064,-0.06100211,-0.11442264,-0.73944765,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.2856829,-0.83679163,0.3998578,0.99951196,-0.095991835,-0.119156815,-0.85960054,-0.080184266,-0.07853914,-0.82761407,-0.16356814,-0.8623238,-0.09038089,-0.086499214,-0.13871242,-0.8278017,-1.0755247,0.4383425,-0.80581343,-0.14124006,-0.42791796,-0.6932139,-0.29331535,-0.14480719,-0.12258983,-0.73487186,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-1.2484789,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.7484682,-0.09721598,-0.09093261,-0.07120374,0.42149615,-0.05596226,-0.056256305,0.527483,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.09212483,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.12451179,-0.09187428,-0.10746877,-0.14252235,0.18987131,-0.09165288,-0.07551869,0.21736856,-0.13055657,0.17111427,-0.12476736,-0.082131,-0.07777694,-0.09052918,0.55720615,0.32337523,-0.06100211,-0.25875974,0.04429079,-0.19521156,-0.13810243,-0.14742462,2.6118445,-0.10883868,-0.13753338,0.24830477,0.37292755,-0.21009833,-0.14773235,-0.095991835,-0.119156815,-0.14778456,-0.080184266,-0.07853914,0.08718146,-0.16356814,3.20698,-0.09038089,-0.086499214,7.840333,-0.51887536,0.34656772,-0.17918229,-0.0015684993,-0.14124006,0.22385205,0.79939026,-0.29331535,-0.14480719,-0.12258983,-0.027939277,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.3793247,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.33544284,-0.09721598,-0.09093261,-0.07120374,0.14456698,-0.05596226,-0.056256305,0.28165367,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.57419693,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.06906737,-0.09187428,-0.10746877,-0.21990685,0.303453,-0.09165288,-0.07551869,0.72466296,-0.13055657,0.6729406,0.32380652,-0.082131,-0.07777694,6.7894764,0.7662648,0.40596282,-0.06100211,1.5085106,0.23681508,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.32172927,1.1315541,-0.21009833,0.10248706,-0.095991835,-0.119156815,0.5938099,-0.080184266,-0.07853914,0.3516722,-0.16356814,0.7610468,-0.09038089,-0.086499214,-0.13871242,1.0517396,0.061189923,-0.17918229,0.27257624,-0.14124006,0.61629933,0.41875666,-0.29331535,-0.14480719,-0.12258983,1.9330833,-0.18129501,-0.111529574,-0.14965495,-0.1259461,1.2085412,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.15540145,-0.09721598,-0.09093261,-0.07120374,-0.32814214,-0.05596226,-0.056256305,-0.24052551,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.22675972,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.2529955,-0.09187428,-0.10746877,0.18727902,-0.023314022,-0.09165288,-0.07551869,-0.23017365,-0.13055657,-0.23764896,-0.16214295,-0.082131,-0.07777694,-0.09052918,-0.6508435,0.11039955,-0.06100211,-0.124339655,-0.1937201,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.69945556,0.035188474,-0.21009833,-0.18842752,-0.095991835,-0.119156815,-0.26923957,-0.080184266,-0.07853914,-0.19582239,-0.16356814,-0.30875584,-0.09038089,-0.086499214,-0.13871242,-0.31187534,-0.02694948,-0.17918229,-0.14297149,-0.14124006,-0.2135014,-0.066382356,-0.29331535,-0.14480719,-0.12258983,-0.17992322,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.1289635,4.851252,1
