rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_MYT1L-AS1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_CSTB,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_ZNF566,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_GPR32,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_F9,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF441,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_C22ORF42,methylation_gene__GENE_YAP1,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_IL3,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.03498786,-0.09721598,-0.09093261,-0.07120374,-0.23407587,-0.05596226,-0.056256305,0.002187219,-0.10144153,-0.064649016,-0.1006545,-0.08532813,1.4679681,-0.27976313,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.19338562,-0.09187428,-0.10746877,0.32439625,0.27499345,-0.09165288,-0.07551869,-0.1892058,-0.13055657,-0.23454763,-0.24435453,-0.082131,-0.07777694,-0.09052918,-0.18092287,-0.34757024,-0.06100211,-0.5272614,-0.1270386,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.6484423,0.22555286,-0.21009833,-0.2724151,-0.095991835,-0.119156815,2.3652587,-0.080184266,-0.07853914,0.02974801,-0.16356814,-0.406397,-0.09038089,-0.086499214,-0.13871242,3.9327807,0.42718562,-0.17918229,-0.109115146,-0.14124006,-0.019137684,-0.015251559,-0.29331535,2.2883365,1.7767311,-0.6030796,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.19848724,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.24647768,-0.09721598,-0.09093261,-0.07120374,0.5201392,-0.05596226,-0.056256305,0.7214837,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.56704533,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.85065126,-0.09187428,-0.10746877,0.26842642,0.14111826,-0.09165288,-0.07551869,0.83013254,-0.13055657,1.4022853,0.53139645,-0.082131,-0.07777694,-0.09052918,1.0932108,0.48741937,-0.06100211,0.08246277,0.730736,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.09822785,0.8302333,-0.21009833,-0.30034158,-0.095991835,-0.119156815,0.13768977,-0.080184266,-0.07853914,0.10208651,-0.16356814,1.1275568,-0.09038089,-0.086499214,-0.13871242,0.88830626,0.84964806,-0.17918229,0.5879249,-0.14124006,1.6627582,0.98316735,-0.29331535,-0.14480719,-0.12258983,0.97429156,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.8312243,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.30365455,-0.09721598,-0.09093261,-0.07120374,0.12554637,-0.05596226,-0.056256305,-0.0051013613,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.21603759,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.036686167,-0.09187428,-0.10746877,0.85678273,-0.3555763,-0.09165288,-0.07551869,-0.2493886,-0.13055657,0.20947938,0.06590571,-0.082131,-0.07777694,-0.09052918,0.14968748,-0.15636191,-0.06100211,-0.4084676,-0.32784376,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.58589596,0.15769242,-0.21009833,0.7648773,-0.095991835,-0.119156815,0.33446372,-0.080184266,-0.07853914,-0.08587272,-0.16356814,0.36820915,-0.09038089,-0.086499214,-0.13871242,0.07838819,0.28222254,-0.17918229,-0.07547657,-0.14124006,0.26049554,-0.19709161,-0.29331535,-0.14480719,-0.12258983,-0.2719018,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.051717762,-0.16054243,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,-0.06374263,-0.09721598,-0.09093261,-0.07120374,0.38064831,-0.05596226,-0.056256305,0.4963216,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,0.67723864,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,0.5748936,-0.09187428,-0.10746877,-0.43364748,1.0587474,-0.09165288,-0.07551869,0.57265145,-0.13055657,0.45335594,0.4104902,-0.082131,-0.07777694,-0.09052918,0.53672045,0.22068691,-0.06100211,-0.0011207366,-0.33659795,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,-0.65542674,0.3597944,-0.21009833,0.300394,-0.095991835,-0.119156815,-0.020772008,-0.080184266,-0.07853914,0.34524193,-0.16356814,0.8092226,-0.09038089,-0.086499214,-0.13871242,0.09972217,0.14556627,-0.17918229,0.6440795,-0.14124006,0.6822811,0.23344328,-0.29331535,-0.14480719,-0.12258983,0.3210316,-0.18129501,-0.111529574,-0.14965495,-0.1259461,0.6433931,-0.16054243,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.051931962,-0.061878715,-0.06199895,-0.062390093,-0.06239218,-0.06268985,0.016943363,0.94569165,-0.09093261,-0.07120374,-1.069147,-0.05596226,-0.056256305,-0.6913901,-0.10144153,-0.064649016,-0.1006545,-0.08532813,-0.104859196,-0.88764095,-0.124300115,-0.088819906,-0.078952044,-0.059154127,-0.08764268,-0.77254164,-0.09187428,-0.10746877,-1.409815,-0.17625378,-0.09165288,-0.07551869,-0.8313032,-0.13055657,-1.1464827,-1.0092815,-0.082131,-0.07777694,-0.09052918,-0.8363479,-0.37364095,-0.06100211,-0.46634725,-0.9516874,-0.19521156,-0.13810243,-0.14742462,-0.08460147,-0.10883868,-0.13753338,0.22664511,-1.0384749,-0.21009833,1.1589849,-0.095991835,-0.119156815,-0.74917394,-0.080184266,-0.07853914,-0.8527654,-0.16356814,-1.3637451,-0.09038089,-0.086499214,-0.13871242,-0.86707747,-1.416235,-0.17918229,-1.0794339,-0.14124006,-1.283808,-0.6051725,-0.29331535,-0.14480719,-0.12258983,-1.2242451,-0.18129501,-0.111529574,-0.14965495,-0.1259461,-1.3701584,3.7073002,1
