rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_GOPC,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CNOT10,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_POMP,methylation_gene__GENE_KIF20B,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NES,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_USP14,methylation_gene__GENE_NFXL1,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_PIP5KL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_ZNF497,methylation_gene__GENE_PRCP,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_DUSP21,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.12037528,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,0.21231665,-0.10144153,-0.14566335,0.11041468,-0.080826886,1.8561862,0.571761,0.32687297,0.33551255,0.095823035,0.18337427,0.11322585,0.19829425,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.20934476,0.39248818,-0.07620693,-0.5596484,0.3718146,0.55332386,-0.098675825,-0.07974113,-0.21050213,-0.13753338,-0.10837673,-0.10746877,0.4485376,0.38148254,-0.12600559,-0.05995802,-0.07051628,-0.06554145,-0.14790961,0.17083472,1.1275063,0.02079976,0.36355144,-0.06056062,-0.10747062,-0.08764268,0.52158797,-0.086926,-0.108028136,-0.111356184,0.638623,-0.12752284,0.22917293,0.40574566,-0.2624388,-0.08684252,1.0914291,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,0.95617676,-0.07150777,-0.10494472,-0.7080929,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.8813607,-0.10144153,-0.14566335,-0.7770955,-0.080826886,-0.11347569,-0.86940426,-0.9228679,-0.9458654,-0.3820845,-0.14185275,-0.67323035,-0.52625084,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.63316107,-0.68805313,-0.07620693,-0.3978177,-0.99523854,-0.37554064,-0.098675825,-0.07974113,-0.1680998,-0.13753338,-0.10837673,-0.10746877,-1.2934594,-0.53831846,-0.12600559,-0.05995802,-0.07051628,-0.12964647,-1.0988206,-0.6258842,-0.37165928,-0.10272922,-0.73944765,-0.06056062,-0.10747062,-0.08764268,-1.1101621,-0.086926,-0.108028136,-0.111356184,-0.87667984,-0.12752284,-0.8747979,-1.0348575,-0.042031795,-0.08684252,-0.69849104,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.71454257,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.9462512,-0.10144153,-0.14566335,-0.90747094,-0.080826886,-0.11347569,-0.60648173,-1.0717789,-0.92050624,-0.42605653,-0.5483493,-0.66038305,-0.57266045,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-1.1505121,-1.1432192,-0.07620693,-0.27169836,-0.88873476,-0.24475232,-0.098675825,-0.07974113,-0.6986709,-0.13753338,-0.10837673,-0.10746877,-1.234638,-1.5472991,-0.12600559,-0.05995802,-0.07051628,-0.2770286,-0.97321475,-0.60290426,-0.46990556,-0.47035822,-0.83048385,-0.06056062,-0.10747062,-0.08764268,-1.0579206,-0.086926,-0.108028136,-0.111356184,-0.9653521,-0.12752284,-1.0437753,-0.750164,-0.4444319,-0.08684252,-1.1525208,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,0.3459824,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,0.70165205,-0.1006545,-0.064649016,0.5618016,-0.10144153,-0.14566335,-0.22325271,-0.080826886,-0.11347569,0.13009262,0.058689903,0.16321284,0.30955926,-0.045573108,-0.09181071,0.05907559,-0.124300115,-0.074988924,-0.104859196,-0.13857728,-0.18686752,0.4841879,-0.07620693,-0.93468845,0.011200808,-0.3378024,-0.098675825,-0.07974113,0.18513599,-0.13753338,-0.10837673,1.6179907,0.5104901,1.0374633,-0.12600559,-0.05995802,-0.07051628,-0.12882842,0.29814184,0.30748025,0.38512242,-0.6059905,0.049587082,-0.06056062,-0.10747062,-0.08764268,0.2833921,-0.086926,-0.108028136,-0.111356184,-0.0888349,-0.12752284,-0.022797313,0.0963913,-0.46702012,-0.08684252,1.2167457,-0.061173018,-0.119156815,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.058390062,-0.05845271,-0.06135472,-0.06263095,-0.07551869,-0.08007545,-0.07150777,-0.10494472,-0.042685866,-0.07152144,-0.093568295,-0.05596226,-0.09187428,-0.05709027,-0.13319255,-0.1006545,-0.064649016,-0.09909292,-0.10144153,1.7840956,0.019001445,7.15192,-0.11347569,-0.071470894,0.6312223,-0.005168204,-0.32335508,-0.27203056,0.059538744,-0.09273221,-0.124300115,-0.074988924,-0.104859196,-0.13857728,0.19570355,0.18429609,-0.07620693,-0.38218352,0.1349117,-0.20625067,-0.098675825,-0.07974113,0.27612466,-0.13753338,-0.10837673,-0.10746877,0.3901962,0.37169403,-0.12600559,-0.05995802,-0.07051628,-0.649715,0.19083324,-0.090733066,-0.28749943,0.47465822,-0.27006304,-0.06056062,-0.10747062,-0.08764268,0.022453269,-0.086926,-0.108028136,-0.111356184,0.27879944,-0.12752284,0.033714835,0.33200654,-0.96930546,-0.08684252,0.010649458,-0.061173018,-0.119156815,0
