methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ERICH1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_EFHC1,methylation_gene__GENE_ADH5,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TRIM25,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MTMR4,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_LLPH,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_BET1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_CLTCL1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_NEO1,methylation_gene__GENE_WWOX,methylation_gene__GENE_DLX2,methylation_gene__GENE_LHX4,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RNF17,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_PTGES3,methylation_gene__GENE_MITF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LIF,methylation_gene__GENE_HOMER1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_HACE1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_PAPD4,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_BBX,methylation_gene__GENE_H3F3B,methylation_gene__GENE_RAI14,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_USF1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GALNT11,methylation_gene__GENE_GAS2L1,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_TSPYL4,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_SSBP2,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_ZNF507,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_SBNO1,methylation_gene__GENE_RAB28,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_XKR8,methylation_gene__GENE_NMD3,methylation_gene__GENE_MXD3,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_HEY1,methylation_gene__GENE_TMEM67,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GADD45B,target
-0.1574594,-0.13707513,-0.040939964,-0.321465,-0.15420693,-0.1369011,-0.31501237,-0.26448685,0.023036357,-0.22310755,-0.2376197,-0.27615383,0.045098905,-0.2867397,-0.101586334,-0.17141275,-0.1884859,-0.2196639,-0.1649564,-0.16883658,-0.048873127,-0.13038148,-0.12912771,0.10655286,-0.16434734,-0.22201969,-0.16569184,-0.101376325,-0.051583286,0.14811045,0.124888726,0.15230845,0.09898245,-0.20640345,0.043811727,-0.20315321,-0.1476118,-0.19929154,-0.16482092,0.021334112,-0.27768147,0.26048827,-0.09639923,-0.4877603,-0.39275926,-0.14159268,0.15049942,-0.18852875,1.042228,0.044767067,0.16056044,-0.31443736,-0.36898386,-0.009963362,-0.17069636,-0.11126549,-0.110801846,-0.025504028,-0.19053254,0.004941336,0.7131856,-0.24022911,-0.2944697,-0.21680269,-0.35587713,-0.49769527,-0.34765387,0.15276413,0.24816743,-0.14790437,-0.22971512,-0.32591775,-0.37612423,0.5603171,-0.09775658,-0.21404667,0.17231964,-0.37544003,-0.27208778,-0.08413007,-0.124718055,0.08567671,0.24930604,0.3524402,0.11332992,-0.26656267,-0.14838085,-0.008231073,-0.46853477,-0.2722219,3.3168097,-0.037678253,-0.12790692,-0.55410326,-0.14554192,-0.042156894,-0.16971152,-0.21778059,0.71900934,0.09161984,1
-0.0019791485,-0.16320108,-0.106853865,-0.076776564,-0.2354759,-0.14086083,-0.34956115,-0.25285822,-0.25666672,-0.32808492,-0.10603004,-0.058885664,-0.2434179,-0.13029934,-0.14013739,-0.20228823,-0.118353195,-0.05563956,-0.1602332,0.45538974,-0.40200272,-0.21809629,-0.18172434,-0.039355367,-0.19451293,-0.050992697,-0.30464637,-0.024664642,-0.09072618,0.13068776,-0.12965393,-0.24284342,-0.30365443,-0.2707783,-0.33708012,-0.14641185,-0.13304706,-0.013040569,-0.16482092,-0.332818,-0.025150318,-0.045488913,-0.15224802,-0.57692325,-0.2819739,-0.45504695,-0.6049786,-0.037670888,0.023367235,-0.038358055,-0.22380064,0.0081204055,-0.18047963,-0.42755675,0.08376307,0.20469515,-0.2333234,-0.23227625,-0.649702,0.06659615,0.27278095,-0.17012808,0.759903,-0.23389937,-0.6972098,-0.29959944,-0.5577921,-0.04840492,0.08520219,-0.45102304,0.3326541,-0.42742115,-0.3015228,-0.02199272,0.06702775,-0.21404667,-0.15629631,-0.45882443,-0.52607554,-0.37349087,-0.29755643,0.25880632,-0.26111293,0.03269131,0.34840685,-0.55973315,-0.483795,-0.13139655,-0.57123303,-0.315045,0.62565625,-0.3247713,-0.12790692,-0.3787408,-0.105378665,-0.122879244,-0.117003076,-0.21778059,-0.3653449,-0.10251159,1
-0.057840135,-0.057850618,-0.06355351,-0.18378192,0.060538683,-0.18198988,0.20701627,0.017462626,-0.15774499,0.08656763,0.13992615,0.045828372,-0.10654179,0.14986381,0.028556513,-0.18666649,-0.069453955,-0.24010433,-0.14062953,-0.11750453,0.29312512,-0.002801545,0.0009847824,-0.16915062,-0.08654143,0.15904501,0.000558663,0.012839815,-0.22236025,-0.36904627,-0.4205269,-0.07590293,-0.24474142,0.033285465,-0.034857582,0.345511,0.047317095,0.050745312,-0.16482092,0.01744652,-0.014803887,0.035515964,-0.22684553,-0.15354429,0.16994435,-0.06936423,0.09670681,0.21852292,-0.09651646,-0.46589118,-0.017184265,0.31832343,0.10780176,-0.16064069,-0.03513606,-0.11698004,-0.2372233,-0.19492657,-0.06750488,0.0035715832,-0.23845923,-0.009762806,0.1207344,-0.095740974,0.0099736545,0.2889925,0.02561583,0.06986143,-0.5874716,0.29547837,2.0682127,-0.20739777,-0.5186344,-0.33781904,-0.07436676,-0.21404667,-0.1993305,-0.26283646,0.1358055,0.13444477,0.568513,0.35329092,-0.29035628,0.33481616,-0.105771676,0.6398255,0.40494353,0.0087744165,-0.1191376,1.118999,-0.35901433,-0.12326146,-0.12790692,0.017787142,0.14768866,-0.31234035,-0.28077623,-0.21778059,-0.41026658,0.2685085,1
0.002253329,0.015733717,-0.011410854,0.073840424,-0.028860865,-0.12704292,0.007448235,0.13600072,-0.10609361,-0.1273062,0.11602111,-0.19787784,0.09325356,-0.042941783,-0.10402138,-0.20836438,0.009044245,-0.10366374,0.11120217,-0.10067057,-0.07089972,-0.063798696,-0.10956645,-0.20777331,-0.017544039,0.20751604,-0.006931759,0.32981402,-0.18756886,-0.06176113,0.09387151,-0.028784454,-0.029776165,0.18571626,-0.17452335,-0.03715445,-0.27212894,-0.029984025,-0.16482092,0.34274152,0.20681939,-0.10111455,-0.09444048,-0.4247786,-0.24369359,0.4351133,-0.33014488,0.21612439,0.23037289,-0.04604011,-0.33695188,0.03553216,0.27755395,-0.1811731,-0.0457548,-0.20784178,0.60915035,-0.1401136,0.018943487,-0.06880393,-0.38859248,0.85121965,-0.04458963,-0.10260929,-0.5241509,0.13846348,1.2699463,-0.36303726,0.45690498,0.5270789,-0.009841709,-0.09144839,-0.03572495,-0.33781904,0.8487765,-0.21404667,-0.11554425,-0.15102369,0.15282358,0.16398408,0.15268537,0.05115587,-0.2683119,0.5978708,0.42991897,-0.21851143,0.78996366,0.3840231,-0.18534438,0.04917249,0.32007217,-0.15019517,-0.12790692,-0.027220108,1.1965189,-0.105534144,-0.12074523,-0.21778059,0.18094426,-0.47498995,0
-0.16618066,-0.08589794,-0.15457666,-0.10542412,-0.20994994,0.122032724,-0.05660345,-0.19111691,-0.011371638,-0.13862738,0.08593787,-0.023368977,0.16930412,0.07006316,-0.15569538,-0.084545515,-0.08883539,0.15185755,0.22611496,0.10539667,-0.09774635,0.19569677,-0.27632278,-0.023749381,-0.23592626,-0.20650735,0.5719339,0.28050688,0.34094864,0.35164797,-0.44275743,-0.021802304,0.23351192,0.12522534,0.4004897,0.15209022,-0.25917622,-0.0959783,-0.16482092,-0.18494125,0.25019622,0.12534466,-0.43990034,0.1455155,-0.24297254,-0.040075075,0.3052423,-0.56256074,0.40373385,0.16925755,0.17004909,0.22174565,-0.18986557,-0.0146484,0.36776286,0.55299294,-0.056784477,-0.19616088,-0.15594268,-0.21285057,0.2447808,0.5626646,0.073991366,-0.15143739,0.64236754,-0.40134147,-0.42336896,0.6705643,0.124788165,0.4992523,-0.20199402,-0.4542948,0.21582307,0.5945674,0.12003622,0.42992353,0.6637923,0.059951268,-0.18512718,-0.4882589,-0.25238305,0.19390655,-0.06487281,0.5020628,0.044440895,0.05072218,-0.11660153,0.6938574,-0.0996764,0.06784311,-0.36270759,0.057926018,-0.12790692,-0.14621535,-0.053986043,-0.047778726,0.16881801,-0.21778059,0.43941015,-0.6064115,1
-0.11132976,-0.20554543,-0.26096618,-0.0441725,-0.1837654,-0.084308326,0.05222303,-0.14049056,-0.04410876,-0.28125346,0.22293176,-0.15599532,-0.12347454,-0.009448458,-0.037097983,-0.14272508,-0.07019014,-0.21017659,-0.052817646,-0.20310777,-0.2043039,-0.19650108,-0.14882986,-0.32753095,0.0021043578,0.085199334,-0.3530161,-0.076368324,-0.3673926,-0.05495424,-0.25632018,-0.28454635,-0.15134694,-0.1433599,-0.38888115,0.11628078,-0.055790436,-0.20684648,0.46216756,-0.2409408,-0.49713042,-0.131429,-0.2184361,-0.37372515,0.11542912,0.19899186,0.29880092,-0.19311444,0.32533816,-0.21270892,-0.29352984,0.16041002,-0.460272,-0.38475218,-0.3424625,-0.3657151,0.031113552,-0.20421773,-0.23437804,-0.41945067,-0.49762067,-0.109128594,-0.3203042,-0.24741262,-0.68373686,0.20534247,-0.43071276,0.18698032,-0.37268707,-0.16112691,-0.40482286,-0.19352522,0.1440524,-0.09394174,-0.24952553,-0.21404667,-0.15899223,-0.5697632,-0.148992,0.14045598,-0.37997717,-0.3684357,-0.36896738,-0.16641766,-0.36168513,-0.2156683,-0.2283666,-0.7766444,-0.56136656,-0.2591021,-0.2855973,-0.12308596,-0.12790692,0.18021727,-0.32389534,-0.38377196,-0.25436532,-0.21778059,0.014764114,-0.21392605,0
-0.0035821625,-0.039387804,-0.12094355,-0.0027211944,-0.23257911,-0.2856353,0.27082443,-0.021893121,-0.023150502,-0.053523604,-0.19887277,-0.04700094,0.005734756,-0.24995042,-0.02141462,-0.2910456,-0.0131463865,-0.17502163,0.0047509903,-0.30670497,-0.15027699,-0.14074624,-0.20918,0.026573561,-0.37246576,-0.28576967,-0.009337572,-0.13540924,-0.24783857,0.13374372,-0.38883367,-0.21656883,-0.1677705,-0.07391902,0.038089417,0.06122596,-0.042583417,-0.20901638,-0.16482092,-0.056080684,-0.28400362,0.4158336,-0.202857,-0.44796786,-0.37260658,-0.5229908,0.20385744,-0.41998675,0.49498197,-0.017278068,0.4751283,-0.31784976,0.7862317,-0.312427,-0.31612992,-0.28210858,-0.26686892,-0.20183733,0.026194481,0.2768235,-0.4017417,-0.27672923,0.020032331,-0.09139573,-0.21928737,-0.07633333,0.63459045,-0.5097165,0.13419588,-0.10026635,0.09700306,0.50634104,-0.06800035,-0.33781904,-0.13386442,-0.21404667,-0.3213854,-0.5054412,-0.6398684,-0.4410219,0.29837444,-0.18009362,-0.16903791,-0.15674609,-0.18428855,-0.24184774,0.11981432,-0.0571996,-0.5707883,0.021408265,-0.49921498,-0.23269084,-0.12790692,-0.49817637,0.37700874,0.009445628,-0.13615312,-0.21778059,-0.6101389,0.43426117,1
0.034140326,-0.0643694,0.04640527,0.15407166,-0.18577757,0.01943116,-0.15205169,-0.051409833,0.12763211,-0.19954145,0.015292484,-0.04398283,-0.13139021,0.1232142,0.0018953076,0.10637104,-0.07652138,0.08097041,-0.026432224,-0.047886554,0.05113652,-0.13579194,-0.006913302,-0.35470408,-0.3054815,-0.033548996,0.057959232,-0.09615404,0.11761284,0.057866126,0.11676313,0.21350329,0.21544248,-0.14185742,0.22017002,0.16999507,-0.10607846,0.13297677,-0.16482092,-0.0736135,-0.1541067,-0.4975805,0.20285091,0.16779657,-0.36278403,-0.27747712,0.20431826,-0.2754753,-0.402363,-0.091594495,-0.100056455,-0.44988722,0.27313977,-0.17392193,-0.122728325,-0.10682543,-0.26736802,-0.17103274,-0.08469872,-0.13749596,-0.32575932,0.02128612,-0.116714045,-0.11511172,0.06686415,-0.10721155,-0.15785402,0.00057005626,0.09621244,-0.16868843,0.0068194275,-0.16191705,-0.07010193,-0.33781904,-0.75631565,-0.21404667,-0.105498336,0.47763908,-0.06949196,0.5446144,-0.72059005,0.2975621,0.030251836,0.28548685,0.3151896,0.047807567,-0.02984269,0.5903833,-0.21806386,-0.017074497,-0.2095488,-0.2821916,-0.12790692,-0.49679157,-0.06491744,0.16341718,-0.11299083,-0.21778059,-0.116192974,0.43376705,1
-0.17411953,-0.13886184,0.04730532,0.08579744,-0.022441747,-0.018675398,0.17612208,-0.12508215,0.22860333,0.19876671,-0.16570845,-0.18482186,-0.040985003,-0.114702016,-0.101191886,0.14729644,-0.053940274,-0.062495477,-0.07589634,-0.038433902,0.34596348,-0.049993258,-0.07171308,-0.01507026,0.2696118,-0.004567351,-0.15797238,-0.005796782,-0.08013148,-0.23067182,0.07132559,-0.16861297,0.043569356,-0.08483423,0.28180683,0.113281436,-0.19918379,-0.05940628,0.38436288,-0.11216676,0.34371907,-0.4289345,0.009245771,0.5832701,0.36271676,0.7265568,0.35585544,0.418204,-0.05078825,0.2960085,0.1754981,0.3468576,0.08103576,0.048605625,-0.33253473,0.07093238,0.4762981,-0.13796492,0.15353711,-0.16378273,-0.16669291,-0.41081867,0.18829322,-0.09916953,0.27572384,0.09697965,0.903368,-0.21908197,0.09751904,0.6977168,-0.3797922,0.025302697,-0.6063301,-0.13163605,-0.49128792,-0.21404667,-0.20411097,0.23013407,-0.12237576,-0.0128702,0.0003041668,-0.17555541,-0.31407818,-0.022403104,-0.05282035,-0.20048112,0.41760617,0.120988116,0.9921936,-0.14457482,-0.3572564,-0.2122496,-0.12790692,0.9181434,-0.33423567,-0.24310447,-0.09080986,-0.21778059,-0.10629823,0.23226778,1
-0.14449005,-0.16567497,-0.22381602,0.022005733,-0.106961355,-0.1828854,-0.2840809,-0.24300376,-0.1913057,-0.29110256,-0.0956782,0.09998128,0.04949617,-0.04493829,-0.079461515,-0.07041376,-0.21900064,-0.19640915,0.018537153,-0.2193105,-0.17180987,-0.20195414,-0.26167497,-0.5806986,-0.04229416,-0.24834798,-0.2994018,0.014037974,0.048320718,-0.22611241,0.021539055,-0.10704451,-0.16908689,-0.11745965,-0.06329937,-0.17777243,-0.33347073,-0.23012222,-0.16482092,0.044496413,-0.40066776,-0.22351745,-0.2784722,-0.26446933,0.059939645,-0.046018716,0.07993401,-0.6943831,-0.18149802,0.1400604,-0.4311312,-0.4721938,-0.49262485,-0.32505828,-0.38096485,-0.13265151,0.05537559,-0.25177398,-0.137187,-0.17667529,-0.40886006,-0.45252264,0.11981939,-0.24510013,-0.38511094,-0.35910577,-0.18036126,-0.25699264,-0.13672186,0.49486664,-0.43316874,-0.36306378,-0.0038979729,-0.33781904,-0.39020947,-0.21404667,0.17961161,1.1569089,-0.33640903,0.0010576417,-0.54064673,-0.63635904,-0.29509133,-0.27354357,0.48872322,-0.51914304,-0.34377062,-0.23633333,0.40547317,-0.10775117,-0.17111446,-0.23219569,-0.12790692,0.4484224,-0.26477256,-0.21557406,-0.23418745,-0.21778059,-0.20990354,-0.62429434,1
