methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ERICH1,methylation_gene__GENE_CLIC4,methylation_gene__GENE_EFHC1,methylation_gene__GENE_ADH5,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_BCL7A,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TRIM25,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MTMR4,methylation_gene__GENE_MRPS17,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_LLPH,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_BLVRA,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_BRI3,methylation_gene__GENE_HERC5,methylation_gene__GENE_BET1,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_CLTCL1,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_APLP2,methylation_gene__GENE_CNPY3,methylation_gene__GENE_NEO1,methylation_gene__GENE_WWOX,methylation_gene__GENE_DLX2,methylation_gene__GENE_LHX4,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_RNF17,methylation_gene__GENE_SMARCA4,methylation_gene__GENE_PTGES3,methylation_gene__GENE_MITF,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LIF,methylation_gene__GENE_HOMER1,methylation_gene__GENE_KLHL7,methylation_gene__GENE_HACE1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_CRIP2,methylation_gene__GENE_PAPD4,methylation_gene__GENE_MIR548G;C3ORF26,methylation_gene__GENE_BBX,methylation_gene__GENE_H3F3B,methylation_gene__GENE_RAI14,methylation_gene__GENE_MARCH8,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_USF1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GALNT11,methylation_gene__GENE_GAS2L1,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_TSPYL4,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_SSBP2,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_ZNF507,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PRKG1;CSTF2T,methylation_gene__GENE_SBNO1,methylation_gene__GENE_RAB28,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_XKR8,methylation_gene__GENE_NMD3,methylation_gene__GENE_MXD3,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_HEY1,methylation_gene__GENE_TMEM67,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_GADD45B,target
-0.13626535,-0.17472287,-0.043406088,-0.15827413,-0.067632355,-0.21678185,-0.25605118,-0.3345964,-0.019296423,0.19862062,0.18156189,0.012471726,-0.19963199,-0.2403434,-0.17366898,-0.18966815,-0.1399508,-0.0658681,0.1945664,-0.06322965,-0.20746854,0.011390092,-0.2767135,-0.15167123,-0.1523737,-0.2011076,-0.1583147,-0.052915864,-0.04454681,-0.04637125,-0.22589543,-0.19914705,-0.17894247,0.037042063,-0.020418176,-0.08123497,-0.10494047,-0.17513974,-0.16482092,-0.39245757,-0.11489365,-0.22873172,-0.28223833,-0.05752435,-0.3195033,0.10648455,0.28193697,-0.20452805,-0.35423854,-0.13405879,0.4719186,-0.59644866,0.008292655,-0.3706313,-0.03813751,0.045399874,-0.2953937,-0.18946624,-0.3513212,0.11510134,-0.16827738,-0.2885016,-0.22748196,-0.037268754,0.28413382,-0.022628788,-0.096695915,0.7776212,0.52057236,-0.6237908,-0.23525475,-0.24768028,-0.30383012,-0.09226942,0.4584462,1.8054682,-0.010742696,-0.30470735,0.99429643,0.015499452,-0.43367472,0.3056828,-0.033838306,-0.9393102,0.51584476,-0.10012796,-0.2996407,-0.14307897,-0.25538749,-0.17767446,1.0051628,-0.11474885,-0.12790692,0.077399775,-0.034949385,-0.161183,-0.13105291,-0.21778059,0.32204238,0.43832648,0
-0.07342529,-0.07270196,-0.12656847,-0.34737036,-0.26548606,-0.041483946,-0.1569292,-0.23570997,-0.09236138,-0.2879815,-0.17044866,-0.04432878,-0.24480535,-0.12849638,-0.12737343,-0.13734502,-0.22656669,-0.2506785,-0.12552465,-0.16991378,-0.35420147,-0.14912295,-0.32008344,0.043307077,-0.3871431,-0.27354714,-0.31787807,-0.4294674,-0.19620104,-0.36139128,-0.11260398,-0.058987856,-0.07214784,0.0034632222,-0.55145586,-0.033494767,-0.22848654,-0.32170945,0.95229316,-0.25311825,-0.49371743,-0.5056818,-0.30437163,0.72077227,-0.4516076,-0.48174655,0.16256295,-0.23291832,-0.5102772,-0.33673579,-0.3876447,-0.053444296,-0.672855,-0.33064213,-0.20064831,0.27921385,-0.08119577,-0.2667797,-0.30644175,-0.47761038,-0.09541584,0.10443192,-0.09264583,-0.29174903,-0.20312281,-0.3793476,-0.7953367,0.03999283,-0.44070458,-0.22918516,-0.34629846,-0.36765003,-0.24314675,-0.33781904,0.4129365,-0.21404667,-0.00396161,-0.20993401,1.0253665,-0.5883088,-0.044466548,-0.18771888,-0.3145592,0.25342384,0.32000905,-0.5467252,-0.43890437,-0.46870142,-0.40866166,-0.44839227,-0.23052917,-0.29239857,-0.12790692,0.15488794,-0.48132965,-0.24712946,-0.14087489,-0.21778059,-0.24667838,-0.47010657,1
-0.062336408,0.0026580337,0.02819348,-0.0072624236,-0.09770972,0.07612877,-0.022657534,-0.32623267,0.10824748,-0.2313155,0.09546122,-0.07676112,0.17639776,-0.004858531,-0.038662873,0.1313303,-0.11018006,-0.08226251,-0.12205691,-0.03465343,-0.22466454,0.4737936,0.46198994,0.19422853,0.3266533,-0.16927032,-0.11757119,-0.18992555,0.07714144,-0.16682507,0.42877918,-0.020159015,-0.008693896,-0.13232537,0.041149303,0.12654595,-0.1496366,-0.12372464,-0.16482092,-0.13729641,-0.19597968,0.21753897,0.016032092,0.16755816,-0.26140183,-0.13330688,0.20771627,-0.29382825,-0.07277114,-0.0021835035,0.03397437,-0.15142925,0.2616514,0.06667099,0.052911878,0.09271932,-0.077386945,0.0036983052,-0.2748777,-0.30756566,0.86270833,-0.3922875,-0.18200354,-0.14207974,0.17764662,-0.09166617,-0.5203101,-0.014617581,0.107394695,-0.45968264,-0.19654405,0.21897738,-0.097286284,-0.02273752,-0.22866872,-0.21404667,0.011540874,0.1313436,0.114299074,-0.111213714,-0.26885402,0.518304,0.16833219,0.22657618,-0.3016251,-0.2580087,-0.18585919,-0.18397063,-0.15937479,-0.23943098,0.79800224,-0.036510292,-0.12790692,-0.17303918,0.1259122,-0.16150026,0.062357336,-0.21778059,-0.05003545,-0.59681094,1
-0.046353027,-0.1811715,-0.1737857,-0.18243662,-0.21857429,0.09694378,-0.12293833,-0.2525449,0.38851297,-0.19894968,-0.01720053,-0.10177632,-0.28768405,-0.06592238,-0.06935662,0.12312337,-0.3017068,-0.10577587,-0.06847036,-0.28485033,-0.15004455,-0.32595962,-0.27869058,-0.312726,-0.54325694,0.08509043,-0.29442933,-0.01982568,0.10726592,-0.3963385,-0.33818287,-0.27053738,0.026650878,-0.04902227,0.115123615,0.065140456,-0.28631777,-0.39939028,-0.16482092,-0.15809728,-0.39827892,-0.17066048,-0.22395378,0.00031559955,0.5295309,-0.21540082,0.29620838,-0.52643824,-0.27075493,-0.2404783,-0.46825743,0.42451644,-0.6624402,-0.291063,-0.2134586,0.116447285,-0.35457915,-0.15853162,0.0034763548,-0.56544566,-0.14569464,-0.38772103,-0.34924832,-0.24511774,0.14799772,-0.3778821,-0.2913015,-0.28120947,-0.26906514,-0.025400717,-0.5041818,-0.4442524,-0.30418417,-0.33781904,-0.02212474,-0.21404667,-0.16831948,0.60950226,-0.73552066,-0.11446608,-0.44478142,-0.020381238,-0.3969509,0.027214156,0.084298186,-0.039591152,-0.16254492,-0.22384195,-0.20804416,0.024146266,-0.38897482,-0.1377819,-0.12790692,-0.37122038,-0.25690004,-0.13384826,0.03548983,0.51813596,-0.10787439,-0.7302935,1
0.06735447,-0.15445718,-0.14258598,-0.27278903,-0.05997771,-0.07108028,-0.17600775,-0.098663725,-0.1754607,-0.033812672,-0.12854779,-0.025885742,-0.25888136,-0.04283694,0.016444419,-0.32190746,-0.07146661,-0.24141131,-0.14281458,-0.05749169,-0.11665585,-0.0689458,-0.20344493,-0.21170296,-0.3946161,-0.08065941,-0.30140805,-0.13437457,-0.29099464,0.08664608,0.076681636,-0.1879951,-0.21687299,0.437868,-0.2355868,-0.5295714,-0.044631455,-0.25124857,-0.16482092,-0.21721767,-0.43892795,-0.17158927,-0.10597821,-0.49442062,-0.19225,-0.25362164,0.17685686,-0.34710348,-0.11269315,-0.09445425,0.30332246,-0.30913526,0.29975107,-0.49440306,-0.061542448,-0.3626942,-0.23803224,-0.2428202,-0.122688875,-0.23650722,-0.4795628,0.36139104,-0.1501636,0.039868448,-0.7030429,-0.009865906,-0.015810732,0.41082707,-0.25948185,-0.18305086,0.37087765,-0.15913,-0.2853152,-0.33781904,0.45387882,-0.21404667,-0.43501836,-0.3318086,0.29466295,0.34570795,0.4895545,-0.017991515,-0.2647794,0.45664576,-0.6552508,-0.25446844,-0.20069088,-0.09171026,-0.4227908,-0.06785756,-0.4709843,-0.07299132,-0.12790692,-0.40814942,0.049113583,-0.096228644,-0.045449562,-0.21778059,-0.38779297,-0.5743614,0
-0.002755615,-0.11909446,-0.05711406,0.2116199,-0.037405685,-0.10605506,0.16014943,-0.007326103,-0.15086615,0.3689034,0.32686746,-0.14162579,-0.08436673,0.1728461,-0.059932277,0.27200875,0.086220875,0.22915342,-0.018872246,-0.13799344,0.2280277,-0.2526687,0.06687046,-0.14127448,0.0613073,0.05221719,0.43017554,0.11392806,-0.06313925,0.5704739,0.65906477,-0.22633329,0.29787245,-0.0035478466,-0.33896613,0.05909122,0.28452116,-0.15146375,-0.16482092,0.104923986,-0.1163461,-0.15217185,0.13705018,-0.0008903024,0.38782522,0.07639541,-0.40977544,-0.073635064,-0.20734881,-0.10058425,0.24448681,0.17833875,-0.155672,-0.06786728,-0.06164837,-0.085036494,0.20042525,-0.13778292,0.14608468,7.871323e-05,0.011432245,-0.33296946,-0.13973323,-0.10387406,-0.30930802,0.048546623,0.4482535,0.01335374,0.16597465,-0.20433229,-0.2779162,0.46995214,-0.0856996,-0.33781904,-0.27482897,-0.21404667,-0.4127562,-0.031617448,-0.50750226,0.021586956,0.27635404,-0.52822816,-0.25296006,0.50510246,0.043170784,0.05720659,-0.22530869,-0.073975004,0.7234649,-0.0100272605,-0.09471866,-0.06848608,-0.12790692,0.93624866,-0.25670788,-0.007816629,-0.080317624,-0.21778059,0.14276364,0.15201448,1
-0.09840258,-0.20629035,-0.21292713,-0.1859081,-0.09772684,0.019336822,-0.11775324,-0.1586053,-0.09432699,-0.023041347,-0.063763686,-0.14101987,-0.046455827,-0.20614989,-0.08725756,-0.28416368,-0.21221048,-0.22815987,-0.23038717,-0.021821773,-0.07882174,-0.28979418,-0.09889996,-0.24787861,-0.11461367,-0.12315328,-0.40530494,-0.38558662,-0.094619356,-0.3272931,0.028217426,-0.18368848,-0.16476268,-0.036499288,-0.06842074,-0.49746585,-0.21546762,-0.070051596,-0.16482092,-0.3151803,0.15952231,-0.25154307,-0.14846614,-0.22608171,0.00042960374,-0.23357189,0.123141676,0.11769768,-0.020253984,-0.49353522,-0.04935029,-0.4593757,-0.19241086,-0.3481252,-0.43493962,-0.3553015,-0.37699482,-0.26146713,-0.43020996,-0.4862429,-0.5872751,-0.47084245,-0.41444945,-0.24902537,-0.38926688,-0.2405437,-0.332274,-0.4035923,-0.1765512,-0.47042406,-0.6183102,-0.31476802,-0.45350635,0.6559837,-0.6675571,-0.21404667,-0.07104628,-0.4027904,-0.5179539,0.0076288646,-0.3909328,-0.78057396,-0.3177366,0.30320397,-0.72273296,-0.34883088,-0.48736164,-0.31114846,-0.3625641,-0.16915928,0.5135605,0.18247946,-0.12790692,-0.49880996,-0.5322004,-0.37848207,-0.23650035,-0.21778059,-0.5338763,-0.11276697,1
-0.04635756,0.03541522,-0.059792656,-0.0858864,-0.02584852,-0.18139522,0.37834138,0.15531905,-0.19292635,-0.04051433,-0.16766977,-0.086038716,0.18008982,0.050326094,-0.0653877,-0.065029025,2.0193717,-0.09427364,-0.21355207,-0.05200271,0.06301635,0.18881887,0.17500718,0.5418866,-0.04900332,-0.10110223,0.13671634,-0.012980553,-0.16419764,0.05457942,-0.0021774531,0.05709799,0.21066153,0.1624317,-0.13161136,0.042055048,-0.11918486,-0.11311661,-0.16482092,-0.289128,0.32129934,0.72475356,-0.11004892,0.05704669,0.19762093,0.4362015,0.20058306,0.12231594,0.14574438,0.5079863,-0.104040265,-0.33920816,0.049230218,0.16205895,-0.17718521,-0.17961194,0.8577835,3.5471022,0.42982706,0.71159804,-0.07584743,-0.16320066,0.45616302,-0.21477437,0.11779089,0.2920799,0.08498009,-0.26834238,-0.027688969,-0.094891705,-0.22737987,0.10471286,-0.010582133,-0.33781904,0.38861597,-0.21404667,-0.28160068,0.5730673,0.15976782,0.050786152,0.3688952,2.8608575,2.6462195,-0.028296208,-0.26161367,-0.44516984,-0.027013155,-0.33800083,0.65519375,-0.21474843,0.42790696,-0.13974237,-0.12790692,-0.072696336,0.16273883,-0.069890656,-0.08360978,-0.21778059,-0.2396574,-0.34764352,1
0.1816176,0.08780345,-0.018565208,0.23254906,0.37294686,0.21358822,0.47748977,0.29943156,0.049467497,0.12543674,0.23990364,0.20511138,0.16570187,0.76273316,0.005808183,0.08622403,0.1435547,0.26932114,0.05857218,0.54333234,0.27709258,0.15833843,0.6368675,0.3298719,-0.06338374,-0.06983596,-0.11826337,0.724281,1.7306815,0.3690876,-0.1756628,0.06964649,1.005165,-0.009539424,1.0160139,0.39059025,0.18068942,0.16569962,-0.16482092,0.30693096,0.5517913,1.6284276,0.3202577,0.19445425,-0.32023495,0.05671109,-0.075656824,1.404069,-0.18983912,0.35946158,0.79677224,0.62416,-0.31030086,0.08465278,0.3212494,0.440404,0.12408517,0.0252806,0.26596224,0.67089045,0.86585337,0.3545574,0.89589286,0.079202764,0.6527561,0.6100361,0.20281413,0.5828806,0.5542759,-0.058313884,0.1337411,0.47176993,0.13698554,-0.33781904,1.027466,-0.21404667,0.3924942,0.738079,1.4559735,0.8283177,0.39391747,0.0020086325,-0.19503638,-2.37148,-0.074271955,-0.27981955,-0.123316035,1.7518929,-0.033857096,0.12791577,0.013108746,0.104401566,-0.12790692,0.21348058,0.7772463,0.55873936,0.238235,-0.21778059,0.9148865,1.1906358,0
-0.19229962,-0.14649011,-0.03940846,-0.2835308,-0.30588183,-0.19343588,-0.38773686,-0.3489361,-0.087262794,-0.31670114,-0.300211,-0.024123851,-0.24383025,-0.19698603,-0.16580257,-0.3478357,-0.40861222,-0.3796053,-0.18044102,-0.47031957,-0.18353464,-0.14292875,-0.49059018,-0.15383153,-0.4352209,-0.426952,-0.13438086,-0.39435196,-0.0735037,-0.4621582,-0.3030346,-0.18389511,-0.36312103,-0.30237436,-0.6151368,-0.1248465,-0.37518114,-0.35769188,-0.16482092,-0.32857,-0.33664936,-0.3670459,-0.3395222,-0.1399035,-0.37388024,-0.58939093,0.19551662,-0.37283975,-0.5949948,-0.12866947,-0.56837213,-0.58862686,-0.2474657,-0.319859,0.13100745,-0.20569226,-0.5697137,-0.22507945,-0.5271536,-0.525129,0.25093484,-0.92728406,-0.2929426,-0.2522637,-0.023146529,-0.4857955,-0.45879182,-0.5748035,0.55027676,-0.09805371,-0.22385652,-0.38618004,-0.75076437,-0.33781904,-0.5420331,-0.21404667,0.43000627,-0.7160285,-0.234097,-0.74741113,-0.4166859,-0.3374968,-0.17427133,0.06401842,-0.10305945,-0.39365706,-0.41048208,-0.41218394,-0.67151886,-0.37036112,0.40618506,-0.32988325,-0.12790692,-0.7568793,-0.44252717,5.1407304,-0.122591145,-0.21778059,-0.68604046,-0.4225935,0
