dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2,v2,val,212,TCGA,TCGA,1,1,0.0041303877,0.99586964
LSCC_core_source_top100,tabpfn_v2,v2,val,258,TCGA,TCGA,1,1,0.0057342118,0.9942658
LSCC_core_source_top100,tabpfn_v2,v2,val,223,TCGA,TCGA,1,1,0.002557457,0.99744254
LSCC_core_source_top100,tabpfn_v2,v2,val,520,TCGA,TCGA,1,1,0.0042919763,0.99570805
LSCC_core_source_top100,tabpfn_v2,v2,val,194,TCGA,TCGA,1,1,0.0037732394,0.9962268
LSCC_core_source_top100,tabpfn_v2,v2,val,289,TCGA,TCGA,1,1,0.0023158127,0.9976842
LSCC_core_source_top100,tabpfn_v2,v2,val,160,TCGA,TCGA,1,1,0.0035852136,0.9964148
LSCC_core_source_top100,tabpfn_v2,v2,val,288,TCGA,TCGA,1,1,0.0025993048,0.9974007
LSCC_core_source_top100,tabpfn_v2,v2,val,214,TCGA,TCGA,1,1,0.0018950611,0.99810493
LSCC_core_source_top100,tabpfn_v2,v2,val,560,TCGA,TCGA,1,1,0.0054280036,0.994572
LSCC_core_source_top100,tabpfn_v2,v2,val,108,TCGA,TCGA,1,1,0.0016238487,0.99837613
LSCC_core_source_top100,tabpfn_v2,v2,val,458,TCGA,TCGA,1,1,0.0025479456,0.9974521
LSCC_core_source_top100,tabpfn_v2,v2,val,305,TCGA,TCGA,1,1,0.0029506064,0.9970494
LSCC_core_source_top100,tabpfn_v2,v2,val,6,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,63,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,113,TCGA,TCGA,1,1,0.0060982355,0.9939018
LSCC_core_source_top100,tabpfn_v2,v2,val,337,TCGA,TCGA,1,1,0.004818275,0.99518174
LSCC_core_source_top100,tabpfn_v2,v2,val,508,TCGA,TCGA,1,1,0.0045980257,0.995402
LSCC_core_source_top100,tabpfn_v2,v2,val,300,TCGA,TCGA,1,1,0.002449017,0.99755096
LSCC_core_source_top100,tabpfn_v2,v2,val,201,TCGA,TCGA,1,1,0.0013934178,0.99860656
LSCC_core_source_top100,tabpfn_v2,v2,val,37,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,592,TCGA,TCGA,1,1,0.0039176494,0.99608237
LSCC_core_source_top100,tabpfn_v2,v2,val,264,TCGA,TCGA,1,1,0.0018569827,0.998143
LSCC_core_source_top100,tabpfn_v2,v2,val,205,TCGA,TCGA,1,1,0.0041075987,0.9958924
LSCC_core_source_top100,tabpfn_v2,v2,val,573,TCGA,TCGA,1,1,0.002285361,0.99771464
LSCC_core_source_top100,tabpfn_v2,v2,val,429,TCGA,TCGA,1,1,0.0021320335,0.99786794
LSCC_core_source_top100,tabpfn_v2,v2,val,297,TCGA,TCGA,1,1,0.004398329,0.99560165
LSCC_core_source_top100,tabpfn_v2,v2,val,202,TCGA,TCGA,1,1,0.004951137,0.9950489
LSCC_core_source_top100,tabpfn_v2,v2,val,324,TCGA,TCGA,1,1,0.0016524071,0.9983476
LSCC_core_source_top100,tabpfn_v2,v2,val,515,TCGA,TCGA,1,1,0.0049890913,0.9950109
LSCC_core_source_top100,tabpfn_v2,v2,val,128,TCGA,TCGA,1,1,0.004548646,0.99545133
LSCC_core_source_top100,tabpfn_v2,v2,val,469,TCGA,TCGA,1,1,0.0044856733,0.99551433
LSCC_core_source_top100,tabpfn_v2,v2,val,237,TCGA,TCGA,1,1,0.0037086215,0.9962914
LSCC_core_source_top100,tabpfn_v2,v2,val,313,TCGA,TCGA,1,1,0.002574577,0.99742544
LSCC_core_source_top100,tabpfn_v2,v2,val,412,TCGA,TCGA,1,1,0.0038321484,0.99616784
LSCC_core_source_top100,tabpfn_v2,v2,val,163,TCGA,TCGA,1,1,0.0042729825,0.995727
LSCC_core_source_top100,tabpfn_v2,v2,val,137,TCGA,TCGA,1,1,0.002143451,0.99785656
LSCC_core_source_top100,tabpfn_v2,v2,val,188,TCGA,TCGA,1,1,0.0022263557,0.99777365
LSCC_core_source_top100,tabpfn_v2,v2,val,246,TCGA,TCGA,1,1,0.0037827413,0.99621725
LSCC_core_source_top100,tabpfn_v2,v2,val,509,TCGA,TCGA,1,1,0.0025631636,0.9974368
LSCC_core_source_top100,tabpfn_v2,v2,val,131,TCGA,TCGA,1,1,0.0028326882,0.9971673
LSCC_core_source_top100,tabpfn_v2,v2,val,217,TCGA,TCGA,1,1,0.0030285693,0.9969714
LSCC_core_source_top100,tabpfn_v2,v2,val,530,TCGA,TCGA,1,1,0.0038454495,0.99615455
LSCC_core_source_top100,tabpfn_v2,v2,val,527,TCGA,TCGA,1,1,0.0041265893,0.9958734
LSCC_core_source_top100,tabpfn_v2,v2,val,269,TCGA,TCGA,1,1,0.004573002,0.995427
LSCC_core_source_top100,tabpfn_v2,v2,val,218,TCGA,TCGA,1,1,0.008149437,0.99185055
LSCC_core_source_top100,tabpfn_v2,v2,val,432,TCGA,TCGA,1,1,0.0038644504,0.99613553
LSCC_core_source_top100,tabpfn_v2,v2,val,578,TCGA,TCGA,1,1,0.0061884304,0.99381155
LSCC_core_source_top100,tabpfn_v2,v2,val,81,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,116,TCGA,TCGA,1,1,0.0065144096,0.99348557
LSCC_core_source_top100,tabpfn_v2,v2,val,179,TCGA,TCGA,1,1,0.0030456814,0.9969543
LSCC_core_source_top100,tabpfn_v2,v2,val,443,TCGA,TCGA,1,1,0.0021377422,0.9978623
LSCC_core_source_top100,tabpfn_v2,v2,val,97,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,val,132,TCGA,TCGA,1,1,0.0011470744,0.9988529
LSCC_core_source_top100,tabpfn_v2,v2,val,186,TCGA,TCGA,1,1,0.0021872157,0.9978128
LSCC_core_source_top100,tabpfn_v2,v2,val,296,TCGA,TCGA,1,1,0.002145354,0.99785465
LSCC_core_source_top100,tabpfn_v2,v2,val,283,TCGA,TCGA,1,1,0.00428058,0.99571943
