dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2,v2,train,369,TCGA,TCGA,1,1,0.0014277035,0.9985723
LSCC_core_source_top100,tabpfn_v2,v2,train,328,TCGA,TCGA,1,1,0.0018322302,0.99816775
LSCC_core_source_top100,tabpfn_v2,v2,train,365,TCGA,TCGA,1,1,0.004618559,0.9953814
LSCC_core_source_top100,tabpfn_v2,v2,train,406,TCGA,TCGA,1,1,0.0018379425,0.99816203
LSCC_core_source_top100,tabpfn_v2,v2,train,96,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,216,TCGA,TCGA,1,1,0.002464238,0.99753577
LSCC_core_source_top100,tabpfn_v2,v2,train,280,TCGA,TCGA,1,1,0.0049359547,0.995064
LSCC_core_source_top100,tabpfn_v2,v2,train,588,TCGA,TCGA,1,1,0.0070859236,0.9929141
LSCC_core_source_top100,tabpfn_v2,v2,train,275,TCGA,TCGA,1,1,0.0015019812,0.998498
LSCC_core_source_top100,tabpfn_v2,v2,train,360,TCGA,TCGA,1,1,0.0011289781,0.998871
LSCC_core_source_top100,tabpfn_v2,v2,train,114,TCGA,TCGA,1,1,0.0036517158,0.99634826
LSCC_core_source_top100,tabpfn_v2,v2,train,59,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,133,TCGA,TCGA,1,1,0.0029372945,0.9970627
LSCC_core_source_top100,tabpfn_v2,v2,train,26,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,452,TCGA,TCGA,1,1,0.0020254573,0.9979745
LSCC_core_source_top100,tabpfn_v2,v2,train,577,TCGA,TCGA,1,1,0.005158573,0.99484146
LSCC_core_source_top100,tabpfn_v2,v2,train,196,TCGA,TCGA,1,1,0.004409723,0.99559027
LSCC_core_source_top100,tabpfn_v2,v2,train,54,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,235,TCGA,TCGA,1,1,0.0011813602,0.99881864
LSCC_core_source_top100,tabpfn_v2,v2,train,587,TCGA,TCGA,1,1,0.0057645575,0.99423546
LSCC_core_source_top100,tabpfn_v2,v2,train,479,TCGA,TCGA,1,1,0.002156771,0.9978432
LSCC_core_source_top100,tabpfn_v2,v2,train,461,TCGA,TCGA,1,1,0.0013146718,0.9986853
LSCC_core_source_top100,tabpfn_v2,v2,train,27,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,145,TCGA,TCGA,1,1,0.0031806568,0.9968193
LSCC_core_source_top100,tabpfn_v2,v2,train,552,TCGA,TCGA,1,1,0.002074942,0.99792504
LSCC_core_source_top100,tabpfn_v2,v2,train,583,TCGA,TCGA,1,1,0.0021282276,0.99787176
LSCC_core_source_top100,tabpfn_v2,v2,train,177,TCGA,TCGA,1,1,0.0018503187,0.9981497
LSCC_core_source_top100,tabpfn_v2,v2,train,172,TCGA,TCGA,1,1,0.0022576118,0.9977424
LSCC_core_source_top100,tabpfn_v2,v2,train,158,TCGA,TCGA,1,1,0.0026012068,0.9973988
LSCC_core_source_top100,tabpfn_v2,v2,train,454,TCGA,TCGA,1,1,0.0029220805,0.99707794
LSCC_core_source_top100,tabpfn_v2,v2,train,345,TCGA,TCGA,1,1,0.004100002,0.9959
LSCC_core_source_top100,tabpfn_v2,v2,train,378,TCGA,TCGA,1,1,0.0031597475,0.99684024
LSCC_core_source_top100,tabpfn_v2,v2,train,55,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,train,491,TCGA,TCGA,1,1,0.0035966146,0.9964034
LSCC_core_source_top100,tabpfn_v2,v2,train,257,TCGA,TCGA,1,1,0.0025688703,0.99743116
LSCC_core_source_top100,tabpfn_v2,v2,train,240,TCGA,TCGA,1,1,0.0035698544,0.99643016
LSCC_core_source_top100,tabpfn_v2,v2,train,118,TCGA,TCGA,1,1,0.003178756,0.9968212
LSCC_core_source_top100,tabpfn_v2,v2,train,220,TCGA,TCGA,1,1,0.0034654872,0.9965345
LSCC_core_source_top100,tabpfn_v2,v2,train,129,TCGA,TCGA,1,1,0.0017941472,0.99820584
LSCC_core_source_top100,tabpfn_v2,v2,train,266,TCGA,TCGA,1,1,0.0019626431,0.99803734
