dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LSCC_core_source_top100,tabpfn_v2,v2,test,142,TCGA,TCGA,1,1,0.0033476332,0.99665236
LSCC_core_source_top100,tabpfn_v2,v2,test,102,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,467,TCGA,TCGA,1,1,0.0021091977,0.99789083
LSCC_core_source_top100,tabpfn_v2,v2,test,390,TCGA,TCGA,1,1,0.0022491973,0.9977508
LSCC_core_source_top100,tabpfn_v2,v2,test,344,TCGA,TCGA,1,1,0.002283458,0.99771655
LSCC_core_source_top100,tabpfn_v2,v2,test,459,TCGA,TCGA,1,1,0.0023500687,0.9976499
LSCC_core_source_top100,tabpfn_v2,v2,test,334,TCGA,TCGA,1,1,0.0010746854,0.9989253
LSCC_core_source_top100,tabpfn_v2,v2,test,393,TCGA,TCGA,1,1,0.003062793,0.9969372
LSCC_core_source_top100,tabpfn_v2,v2,test,580,TCGA,TCGA,1,1,0.002906866,0.99709314
LSCC_core_source_top100,tabpfn_v2,v2,test,434,TCGA,TCGA,1,1,0.004951137,0.9950489
LSCC_core_source_top100,tabpfn_v2,v2,test,505,TCGA,TCGA,1,1,0.007180301,0.9928197
LSCC_core_source_top100,tabpfn_v2,v2,test,325,TCGA,TCGA,1,1,0.005317972,0.994682
LSCC_core_source_top100,tabpfn_v2,v2,test,2,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,74,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,122,TCGA,TCGA,1,1,0.0024185735,0.9975814
LSCC_core_source_top100,tabpfn_v2,v2,test,323,TCGA,TCGA,1,1,0.0013124561,0.99868757
LSCC_core_source_top100,tabpfn_v2,v2,test,329,TCGA,TCGA,1,1,0.0037447326,0.9962553
LSCC_core_source_top100,tabpfn_v2,v2,test,278,TCGA,TCGA,1,1,0.0047005676,0.99529946
LSCC_core_source_top100,tabpfn_v2,v2,test,589,TCGA,TCGA,1,1,0.0032373571,0.99676263
LSCC_core_source_top100,tabpfn_v2,v2,test,486,TCGA,TCGA,1,1,0.0049701147,0.99502987
LSCC_core_source_top100,tabpfn_v2,v2,test,120,TCGA,TCGA,1,1,0.0023443594,0.99765563
LSCC_core_source_top100,tabpfn_v2,v2,test,52,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,514,TCGA,TCGA,1,1,0.0021624796,0.99783754
LSCC_core_source_top100,tabpfn_v2,v2,test,466,TCGA,TCGA,1,1,0.0038967505,0.9961032
LSCC_core_source_top100,tabpfn_v2,v2,test,350,TCGA,TCGA,1,1,0.007918466,0.9920815
LSCC_core_source_top100,tabpfn_v2,v2,test,581,TCGA,TCGA,1,1,0.0041303877,0.99586964
LSCC_core_source_top100,tabpfn_v2,v2,test,143,TCGA,TCGA,1,1,0.0055759386,0.99442405
LSCC_core_source_top100,tabpfn_v2,v2,test,92,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,151,TCGA,TCGA,1,1,0.0031350353,0.996865
LSCC_core_source_top100,tabpfn_v2,v2,test,532,TCGA,TCGA,1,1,0.0036802143,0.9963198
LSCC_core_source_top100,tabpfn_v2,v2,test,82,CPTAC,CPTAC,0,0,0.98088217,0.019117804
LSCC_core_source_top100,tabpfn_v2,v2,test,170,TCGA,TCGA,1,1,0.006094445,0.99390554
LSCC_core_source_top100,tabpfn_v2,v2,test,140,TCGA,TCGA,1,1,0.0015257858,0.99847424
LSCC_core_source_top100,tabpfn_v2,v2,test,391,TCGA,TCGA,1,1,0.0067639486,0.99323606
