rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_WDR6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CENPM,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR13C3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,methylation_gene__GENE_ADC,methylation_gene__GENE_KDM5C,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CSTB,methylation_gene__GENE_USP14,methylation_gene__GENE_KIF20B,methylation_gene__GENE_NFXL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.32421902,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.624335,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.52752775,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.86168,-0.3273356,-0.05596226,-0.6282312,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.60787684,-0.12852597,-0.120939486,-0.06079424,-0.09615671,-0.91090304,-0.1006545,-0.05709027,-0.90716195,-0.06406813,-0.5306459,-0.7510608,-0.13871242,-0.94986326,-0.94319737,-1.2784649,-0.24314232,-0.84621865,-0.5269114,-0.11347569,-0.9451597,-0.17918229,-0.3439719,-0.2422992,-0.5342736,-0.42929396,-1.1233575,-0.54783094,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.19979395,-0.08007545,-0.06268985,-0.067333296,-0.09721598,4.4469275,-0.07150777,-0.09093261,-0.63187385,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.51360625,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.8640566,-0.37595847,-0.05596226,-0.6998514,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.7100265,-0.12852597,-0.103083186,-0.06079424,-0.09615671,-0.5551693,-0.1006545,-0.05709027,-1.0802376,-0.06406813,-0.52352434,-0.6244834,-0.13871242,-1.2536,-0.8169676,-1.2324812,-0.4434287,-0.9795372,-0.49143624,-0.11347569,-1.0071363,-0.17918229,-0.42640764,-0.44249415,-1.1359143,-0.4539079,-0.99260443,-0.4786354,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.265671,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.61143047,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.48200268,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-1.1351031,-0.26906258,-0.05596226,-0.5846768,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.5383778,-0.12852597,-0.06842432,-0.06079424,-0.09615671,-0.8148776,-0.1006545,-0.05709027,-0.8357454,-0.06406813,-0.3443032,-0.67832303,-0.13871242,-0.98259175,-0.80322516,-1.0678835,-0.45355555,-1.4182935,-0.48874202,-0.11347569,-0.9200166,0.76301056,-0.43442464,-0.09503198,-0.51895326,-0.35684377,-0.9797453,-0.43214977,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.11102491,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.43448445,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.49387068,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.9300497,-0.2569858,-0.05596226,-0.47959435,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.62842035,1.9237908,-0.054761384,-0.06079424,-0.09615671,-0.838749,1.2820486,-0.05709027,-0.9105078,-0.06406813,-0.38199574,-0.49275666,-0.13871242,-0.769791,-0.8077286,-0.64636487,-0.3738615,-1.3112596,-0.23431872,-0.11347569,-0.8946837,-0.17918229,-0.08545422,0.13096862,-0.5383213,-0.37170315,-0.9053292,-0.5001862,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.24609926,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.55649346,0.84951943,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.39260077,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-0.7102223,0.042000957,-0.05596226,-0.42038432,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.55342597,-0.12852597,0.33131975,-0.06079424,-0.09615671,-0.7521991,-0.1006545,-0.05709027,-0.7736722,-0.06406813,-0.13009407,-0.5716664,-0.13871242,-0.79910284,-0.7868651,-0.8791869,-0.34470645,-0.26116633,-0.34034172,-0.11347569,-0.78564626,-0.17918229,-0.23031852,0.3165825,-0.41329122,-0.44115052,-0.748169,-0.088168524,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.33544284,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.056256745,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,0.124247745,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.31276357,0.7158313,-0.05596226,0.65992504,-0.056167826,-0.07620693,-0.05653216,-0.08670562,0.482228,3.6376257,1.2488469,-0.06079424,-0.09615671,0.5134591,-0.1006545,-0.05709027,0.2053087,-0.06406813,-0.025532883,0.57419693,-0.13871242,0.76274735,0.13968495,0.29695347,0.13419263,0.13699847,-0.07661811,-0.11347569,0.30147925,-0.17918229,-0.18478556,0.80958706,-0.21990685,0.5892303,0.66108274,0.8246488,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.3709098,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.5304792,-0.080826886,-0.07974113,-0.07152144,5.68782,-0.079479285,-0.085027754,-0.497186,-0.088819906,-0.0895394,-0.092815675,1.4549062,-0.10833606,-0.09422289,-0.076839514,-1.0902971,-0.4384583,-0.05596226,-0.69025975,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.6187944,-0.12852597,-0.16191497,-0.06079424,-0.09615671,-0.95229334,-0.1006545,7.913421,-0.9121145,-0.06406813,-0.43531194,-0.9225776,-0.13871242,-1.1269946,-0.8745814,-1.1673284,-0.046463758,-1.2012172,-0.57402194,-0.11347569,-0.9815298,-0.17918229,-0.55413,-0.32599795,-1.8177003,-0.41306934,-1.0576819,-0.5763673,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,-0.20533438,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,-0.67048365,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.5182534,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,-1.1138594,-0.391758,-0.05596226,-0.7857101,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.5684088,-0.12852597,-0.24574368,-0.06079424,-0.09615671,-0.83191264,-0.1006545,-0.05709027,-1.0178329,-0.06406813,-0.52793515,-0.9385183,-0.13871242,-1.1823517,-0.8823011,-1.386392,-0.54520833,-1.2782781,-0.5737336,-0.11347569,-1.0342138,-0.17918229,-0.5785434,-0.5866672,-1.9954104,-0.70790136,-1.1504728,-0.5692982,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.051931962,-0.056222294,-0.056256305,-0.058390062,-0.05995802,-0.060371567,-0.06056062,-0.061173018,-0.06135472,-0.0626049,-0.06263095,-0.0720785,-0.07551869,-0.086499214,-0.06951823,0.35917392,-0.08007545,-0.06268985,-0.067333296,-0.09721598,-0.09038089,-0.07150777,-0.09093261,0.20130648,-0.080826886,-0.07974113,-0.07152144,-0.0843408,-0.079479285,-0.085027754,-0.0041525806,-0.088819906,-0.0895394,-0.092815675,-0.093568295,-0.10833606,-0.09422289,-0.076839514,0.023992209,0.35466704,-0.05596226,-0.62271607,-0.056167826,-0.07620693,-0.05653216,-0.08670562,-0.021970177,-0.12852597,-0.12639156,-0.06079424,-0.09615671,0.2855882,-0.1006545,-0.05709027,0.23325337,-0.06406813,-0.43351954,0.17533024,-0.13871242,-0.017146293,0.33811256,0.06563564,0.2333723,-0.072673194,0.63700163,-0.11347569,-0.03148464,-0.17918229,0.0472821,0.04820401,-0.26663324,-0.08433569,0.8035191,0.1589954,0
