methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.14871067,0.0015077826,0.82651114,0.36188236,0.047453728,0.43491757,4.4264455,-0.13939492,0.16161367,0.12295953,-0.022540353,0.7476855,0.7617472,0.29769805,0.15315995,0.18294889,0.29696387,-0.10281369,0.70721316,-0.06867951,0.6688122,-0.14898685,0.5072738,-0.1489025,-0.21409152,0.28192386,-0.16030522,-0.09375395,0.2569746,0.42078987,0.5980208,-0.08303952,0.30067533,0.92659074,1.0979749,0.78491956,0.16414265,0.34047058,-0.32059684,0.37512636,-0.05008855,0.05212484,0.67460537,-0.13369994,0.44977492,0.6246015,0.77753603,0.07087298,-0.17051637,0.47386664,-0.15924661,-0.13838363,0.12221368,0.44882357,0.0696729,0.8020264,-0.059406396,0.10791283,0.23064291,0.5295257,0.8451771,0.36841294,0.28461346,-0.4712596,0.6938821,-0.029027075,0.11762449,0.37337074,0.61866623,0.7981819,0.2938332,1.0665591,0.19357608,2.0276034,0.3252347,-0.21747942,-0.12951225,-0.12951767,-0.3544079,-0.049083456,0.63014764,0.88338876,0.2646357,-0.16520421,0.7605691,-0.16099717,-0.10974532,0.17234565,-0.21529208,0.7001832,0.26560614,3.4615011,0.30446488,1.8847445,0.51095134,-0.0671044,-0.18899952,-0.1418426,1.1533294,-0.051304556,0
-0.34003553,-0.41013667,0.33316392,0.05508806,-0.22995704,-0.14713787,-0.09926551,-0.13939492,-0.2045841,-0.33724922,0.17809758,-0.032206632,-0.057804774,-0.27653405,-0.34459332,-0.16173632,-0.12225317,-0.10281369,-0.68136793,-0.06867951,-0.1538012,-0.41459867,-0.28232503,-0.1489025,-0.9147745,-0.33340913,-1.2048032,-0.09375395,-0.30798945,-0.4764964,-0.21688598,-0.08303952,-0.30156872,-0.2819992,-1.0272527,-0.29019144,-0.112781644,-0.34808388,-0.6882903,0.38779214,-0.05008855,-0.970754,0.011228537,-0.13369994,0.57703894,0.6834793,-0.80404365,-0.45911855,-0.4755276,0.26173994,0.49590597,-0.13838363,-0.2686259,-0.1371974,-0.44688463,-0.2746765,0.24955367,-0.39234617,-0.5697412,-0.41244346,-0.6464081,-0.20868698,-0.29100177,-0.2305427,-0.31691542,0.66419744,-0.022145534,0.62741536,-0.14505199,-0.62134945,-0.17207763,-1.3900247,-0.34465763,-0.37073025,0.15591213,-0.24007276,-0.12951225,-0.3441319,-0.41419727,-0.6293122,-0.32542565,-0.12411159,0.22119756,1.3596497,0.26127797,-0.16099717,-0.10974532,-0.3136486,-0.21529208,0.112489134,-0.07150848,0.46075478,-0.0068120486,-0.20055805,-0.08801301,-0.0671044,-0.18899952,-0.1418426,0.058607657,-0.022333201,1
-0.3150327,0.040965132,-0.45584184,-0.33125073,-0.28989932,-0.27437282,-0.09926551,-0.13939492,0.14160612,-0.48682207,-0.18744747,-0.114545524,0.46519563,-0.22647238,-0.013435239,-0.09081804,-0.5345155,-0.10281369,-0.6129695,-0.06867951,-0.89587355,-0.710076,-0.6440362,-0.1489025,0.4544646,-0.41031328,-0.43979135,-0.09375395,-0.37810174,-0.3614905,0.19865146,-0.08303952,-0.1752615,-0.046127107,-0.3346739,-0.48663443,-0.12508807,-0.44886,-0.41722843,-0.12802352,-0.05008855,-0.0794803,0.2103327,-0.13369994,-0.22315498,0.45013604,0.43817562,-0.11912536,-0.8424837,-0.65297306,-0.15924661,-0.13838363,-0.54194856,0.10327002,-0.35788015,-0.38270107,0.04094773,2.2933555,-0.3458404,-0.4023731,-1.1247574,0.16718404,-0.3148711,-0.058255248,-0.17959459,-0.042180724,-0.18353674,-0.3668612,0.40990865,-0.35040656,-0.25319222,-0.6978793,-0.3309967,-1.0032008,-0.5520605,-0.1366942,-0.12951225,-0.47221553,-0.049622726,0.05355302,0.37719074,-0.33000505,0.66125417,-0.34894451,-0.21650787,-0.16099717,-0.10974532,-0.37691867,-0.21529208,0.35282114,-0.18629761,-0.072894886,-0.49489924,-1.1897162,-0.476781,-0.0671044,-0.18899952,-0.1418426,0.50036556,-0.4213517,0
-0.068690956,0.08415111,-0.24744977,-0.3595498,-0.057876162,-0.19763185,-0.09926551,-0.13939492,-0.49972194,0.05390442,-0.22075099,-0.2061103,-0.09579721,0.19733158,-0.08608172,0.07733785,-0.082534835,-0.10281369,0.24854542,-0.06867951,-0.18836305,1.1733693,0.10643612,-0.1489025,-0.5648912,0.05880647,0.1294281,-0.09375395,0.08046389,-0.1539833,-0.1515584,-0.08303952,-0.012898201,-0.97253853,-0.52793205,-0.12832493,-0.18381357,0.08891718,-0.0453546,-0.1391949,-0.05008855,-0.06194919,-0.6667677,-0.13369994,-0.48602515,-0.80966663,-0.18862021,-0.45234737,-0.023456829,0.37265858,-0.15924661,-0.13838363,0.07079976,-0.28319737,0.009022162,-0.18166833,-0.5891706,0.084888764,-0.112161756,0.18735889,-0.07378232,-0.07217235,-0.32574764,0.27256328,-0.19055508,-0.31315997,-0.08113134,-0.10999571,-0.51727825,-0.02203617,-0.07998709,0.046072133,0.152754,0.023571247,0.2504343,-0.32173553,-0.12951225,0.07166639,-0.3325999,-0.047127023,-0.32380214,-0.4138002,-0.22041419,-0.28189677,-0.1673183,-0.16099717,-0.10974532,-0.11417383,-0.21529208,-0.788654,0.3592395,-0.021607043,0.07408109,-0.00034069113,-0.19699602,-0.0671044,-0.18899952,-0.1418426,-0.5457973,-0.088124335,0
0.10278172,-0.29827833,0.072250634,-0.052819435,0.8855429,0.38233203,-0.09926551,-0.13939492,-0.07295508,0.13675024,0.08710826,-0.21266054,0.010748149,0.72564155,0.414111,-0.025908826,0.38805804,-0.10281369,-0.12317503,-0.06867951,-0.013794433,-5.2933164,0.004108147,-0.1489025,1.7126613,0.18580931,-0.0096709365,-0.09375395,0.056751207,0.5366617,-0.10070301,-0.08303952,0.06874004,1.4519885,-0.024372486,0.21885452,-0.0066488334,0.044051263,-0.22849365,0.74227077,-0.05008855,0.22823094,2.321816,-0.13369994,0.9550506,-0.09082893,-0.08691683,0.5222932,0.045024715,0.49016872,-0.15924661,-0.13838363,0.26131788,0.21517125,-0.32502612,0.20218502,-0.032769494,-0.2910552,0.25559837,0.9783441,0.013304915,-0.16204548,-0.0060606315,0.47015628,-0.15829565,0.507009,-0.0042460808,0.20764601,1.6061877,0.50054103,0.67678905,0.4342304,-0.029847153,1.8848444,0.9844112,0.1719312,-0.12951225,0.09068751,-0.7663772,2.2839584,0.6167386,-0.018745072,0.5425993,0.27407247,-0.26152197,-0.16099717,-0.10974532,0.46765694,-0.21529208,0.7957104,0.5456401,0.111691736,0.32017544,1.1165044,-0.27084166,-0.0671044,-0.18899952,-0.1418426,-0.74020714,0.7694065,0
-0.049079426,-0.15884317,-0.14200686,-0.24010888,-0.18719296,-0.22021526,-0.09926551,-0.13939492,-0.3165715,-0.016931146,1.1767088,-0.25510004,-0.11078275,-0.3527865,-0.39127728,0.01581241,0.39786512,-0.10281369,-0.12090214,-0.06867951,-0.1564759,0.3726354,-0.3318978,-0.1489025,-0.45978513,-0.022110892,-0.5053938,-0.09375395,-0.305148,-0.40726432,-0.9097104,-0.08303952,-0.10499511,-0.25751415,-0.8347571,-0.22062387,-0.1540636,0.034506284,-0.3938168,-0.36331397,-0.05008855,-0.07741537,-0.87992036,-0.13369994,-0.82045555,-0.7251959,-0.31620455,-0.21410203,0.10570834,-0.22578157,-0.15924661,-0.13838363,-0.2381342,-0.27544177,-0.5272463,-0.31755194,-0.48529804,-0.21919575,-0.25605062,-0.1381262,-0.34714293,-0.7624293,-0.46305037,0.07455119,-0.05450978,-0.33461407,-0.2804425,-1.211499,-0.18264604,-0.14186308,-0.15470672,-0.41511762,-0.06001856,-0.28282705,-0.5981297,-0.31096435,-0.12951225,-0.22603662,-0.56050426,-0.9895208,-0.37192225,-0.30933958,-0.26424474,-0.58080345,-0.33300638,-0.16099717,-0.10974532,0.1242199,-0.21529208,-0.7039017,-0.063543215,-0.029037675,-0.4764945,-0.4481965,-0.2502743,-0.0671044,-0.18899952,-0.1418426,-0.21825072,-0.08311106,0
-0.08063465,-0.35988492,-0.09789882,-0.1351865,0.3106816,0.0037201035,-0.09926551,-0.13939492,-0.031599928,-0.07292395,-0.09213804,0.10017898,0.1471919,0.07883385,-0.08611929,0.18239574,-0.0043829074,-0.10281369,0.02020701,-0.06867951,0.32547992,0.36519587,0.014195249,-0.1489025,-0.104867294,-0.04367756,-0.15776205,-0.09375395,-0.004438352,0.049669176,-0.20046642,-0.08303952,-0.22706947,-0.10451843,-0.030506449,-0.1513866,-0.097073615,0.10990246,-0.16551581,-0.24423563,-0.05008855,-0.09517903,-0.6373459,-0.13369994,0.42328775,-0.6409583,-0.07029926,-0.3272218,0.12599994,0.80163074,-0.15924661,-0.13838363,0.04496152,-0.15377015,0.3132423,-0.19453636,-0.5332548,0.04980454,0.018349981,0.38097924,-0.3683373,-0.7686494,-0.25428706,0.17845936,0.045025077,-0.45840287,-0.18618184,-0.053176098,0.38988805,-0.052684814,-0.18132596,-0.02695969,-0.21377346,-0.35789102,-0.32689032,-0.3182237,-0.12951225,0.07703806,-0.44720587,-0.13536254,0.114360794,-0.41170013,-0.33896554,-0.21904658,-0.3977149,-0.16099717,-0.10974532,0.00062136457,-0.21529208,-0.5467837,-0.054197874,-0.06518325,0.92652285,0.64928836,0.95241535,-0.0671044,-0.18899952,-0.1418426,-0.24824376,0.28284255,0
-0.026398707,-0.40891618,-0.03505134,0.05021662,-0.043118745,-0.014997536,-0.09926551,-0.13939492,-0.33741587,-0.08534881,-0.2344619,0.03402713,0.41990006,0.22415966,-0.28961572,0.17876258,0.18872815,-0.10281369,0.366553,-0.06867951,-0.23932055,1.2148204,0.07300301,-0.1489025,-0.58494705,0.04269397,-0.13773213,-0.09375395,0.04226696,0.36373198,-0.39178544,-0.08303952,-0.12391132,-0.29279178,0.18810876,0.31680748,-0.08218876,-0.01417472,-0.21876912,0.08595195,-0.05008855,0.11082349,-0.3515259,-0.13369994,-0.34776422,-0.75796425,-0.11362622,-0.071356334,0.12556364,0.57273436,-0.15924661,0.9606442,0.026441753,-0.6373621,0.52938384,0.071891494,-0.40926367,0.3211609,0.07537639,-0.1383621,-0.2813802,0.27323025,-0.36237657,0.3906083,-0.040834643,-0.32103544,-0.2776907,1.1299573,-0.22479136,-0.15065755,-0.20334464,0.08400429,-0.047707926,0.31320125,0.22689176,-0.24607451,1.4584804,1.317298,-0.5077402,-0.44573,-0.5223963,-0.23118752,-0.57529116,-0.28674576,-0.26319778,-0.16099717,-0.10974532,-0.031321913,-0.21529208,-0.6004576,0.13074675,0.07364565,0.41231263,0.26698115,-0.1803492,-0.0671044,-0.18899952,-0.1418426,-0.41820118,0.2657173,0
-0.1269067,0.1539262,-0.36027318,0.2780669,-0.103824206,-0.23155442,-0.09926551,-0.13939492,-0.40461028,-0.061040565,0.03039491,-0.27214375,-0.30836788,-0.23107295,-0.118891105,-0.15319306,-0.03551597,-0.10281369,-0.49185604,-0.06867951,-0.5475404,-0.051083565,-0.41478932,-0.1489025,-0.5356813,-0.26733017,-0.3443406,-0.09375395,-0.17636956,-0.3330139,-1.1062667,-0.08303952,-0.35314685,-0.5674727,-0.60027164,-0.4149662,0.044380657,-0.3452219,0.6560839,-0.030406632,-0.05008855,-0.70775783,-0.14771318,-0.13369994,0.31767336,-0.20666088,-0.4757808,-0.3498107,-0.36348736,0.0016892387,0.72228736,-0.13838363,-0.45318848,-0.07394809,-0.7381017,-0.012125689,0.0044021495,-0.2685302,-0.077427566,-0.28314847,0.021483365,-0.8143729,-0.11542271,-0.2336292,-0.3100088,-0.4057869,0.09313809,-0.22431377,-0.2836315,-0.4039672,-0.1752115,-1.3893849,-0.66420406,-0.16858257,0.23998179,-0.20622908,-0.12951225,-0.29520258,0.077852584,-0.07716613,0.26155153,0.0060419524,1.2786735,-0.4738925,0.09089677,-0.16099717,-0.10974532,-0.23734337,-0.21529208,-0.37085497,-0.0004922949,-1.1305319,0.008213236,-0.19985875,-0.13145466,-0.0671044,-0.18899952,-0.1418426,-0.06602521,0.037388317,1
