y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.90679365,0.093206376
0,0,0,0,0.9198096,0.080190405
0,0,0,0,0.9200904,0.07990965
0,0,0,0,0.9114542,0.0885458
0,0,0,0,0.9044625,0.09553751
0,0,0,0,0.8248077,0.17519228
0,0,0,0,0.8790672,0.12093279
0,0,0,0,0.92322713,0.076772854
0,0,0,0,0.90543926,0.09456077
0,0,0,0,0.8729403,0.12705968
0,0,0,0,0.99999607,3.933891e-06
0,0,0,0,0.88047856,0.119521424
0,0,0,0,0.8775485,0.12245147
0,0,0,0,0.87109375,0.12890625
1,0,1,0,0.8996827,0.10031731
0,0,0,0,0.8772808,0.12271923
0,0,0,0,0.870393,0.12960704
0,0,0,0,0.86317587,0.13682412
0,0,0,0,0.8877495,0.11225051
0,0,0,0,0.8979492,0.10205078
0,0,0,0,0.834269,0.16573103
0,0,0,0,0.90050054,0.09949945
0,0,0,0,0.84786326,0.15213676
0,0,0,0,0.8869353,0.113064714
0,0,0,0,0.9085805,0.0914195
0,0,0,0,0.8305664,0.1694336
0,0,0,0,0.89686316,0.10313682
0,0,0,0,0.916392,0.08360796
0,0,0,0,0.8933366,0.10666341
0,0,0,0,0.88292027,0.11707972
1,0,1,0,0.83506286,0.16493712
0,0,0,0,0.89154714,0.10845286
0,0,0,0,0.8844393,0.11556071
0,0,0,0,0.8984375,0.1015625
0,0,0,0,0.91167676,0.088323265
0,0,0,0,0.8866646,0.11333537
0,0,0,0,0.86534,0.13465999
0,0,0,0,0.88124007,0.118759915
0,0,0,0,0.8872612,0.11273882
1,0,1,0,0.6993895,0.3006105
0,0,0,0,0.8601416,0.13985844
0,0,0,0,0.90722656,0.09277344
0,0,0,0,0.8754883,0.12451172
0,0,0,0,0.88150907,0.118490934
0,0,0,0,0.8898114,0.11018863
0,0,0,0,0.89409757,0.10590246
0,0,0,0,0.9058723,0.0941277
0,0,0,0,0.9172161,0.082783885
0,0,0,0,0.8240176,0.17598243
0,0,0,0,0.87440497,0.12559502
0,0,0,0,0.8861223,0.1138777
0,0,0,0,0.86816406,0.13183594
0,0,0,0,0.84786326,0.15213676
0,0,0,0,0.8784716,0.12152842
1,0,1,0,0.90266675,0.09733325
0,0,0,0,0.71435547,0.28564453
0,0,0,0,0.8666992,0.13330078
0,0,0,0,0.9463757,0.053624295
1,0,1,0,0.88362724,0.116372734
0,0,0,0,0.92377174,0.07622826
1,0,1,0,0.77490234,0.22509766
1,0,1,0,0.87088114,0.12911887
0,0,0,0,0.8173828,0.18261719
0,0,0,0,0.86756986,0.13243012
0,0,0,0,0.87939453,0.12060547
1,0,1,0,0.89496493,0.1050351
0,0,0,0,0.88964844,0.11035156
0,0,0,0,0.84511167,0.15488832
1,1,1,1,0.01374712,0.9862529
0,0,0,0,0.74041516,0.25958487
0,0,0,0,0.87315345,0.12684654
0,0,0,0,0.9143415,0.08565847
0,0,0,0,0.87939453,0.12060547
0,0,0,0,0.88720703,0.11279297
1,0,1,0,0.82373047,0.17626953
1,0,1,0,0.91216505,0.087834954
