y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.9042417,0.09575832
0,0,0,0,0.92822266,0.071777344
0,0,0,0,0.92003417,0.079965815
0,0,0,0,0.8910589,0.10894111
0,0,0,0,0.91368574,0.086314246
0,0,0,0,0.8747253,0.12527473
0,0,0,0,0.90006715,0.09993285
0,0,0,0,0.92474824,0.07525176
0,0,0,0,0.9135185,0.08648154
0,0,0,0,0.8876953,0.11230469
0,0,0,0,0.9086914,0.091308594
0,0,0,0,0.89881605,0.101183936
0,0,0,0,0.861223,0.138777
0,0,0,0,0.8937729,0.10622711
1,0,1,0,0.8844393,0.11556071
0,0,0,0,0.9045177,0.0954823
0,0,0,0,0.87803686,0.12196313
0,0,0,0,0.84521484,0.15478516
0,0,0,0,0.8712001,0.1287999
0,0,0,0,0.9014222,0.0985778
0,0,0,0,0.8696289,0.1303711
0,0,0,0,0.86160606,0.13839395
0,0,0,0,0.800879,0.19912098
0,0,0,0,0.9112997,0.088700324
0,0,0,0,0.8808056,0.11919439
0,0,0,0,0.8900824,0.10991761
0,0,0,0,0.8930664,0.106933594
0,0,0,0,0.9227389,0.077261075
0,0,0,0,0.8783644,0.121635646
0,0,0,0,0.8845497,0.11545033
1,0,1,0,0.87869173,0.121308275
0,0,0,0,0.8927416,0.10725841
0,0,0,0,0.8849817,0.115018316
0,0,0,0,0.90234375,0.09765625
0,0,0,0,0.90435207,0.09564793
0,0,0,0,0.8926871,0.1073129
0,0,0,0,0.81640625,0.18359375
0,0,0,0,0.89924943,0.100750595
0,0,0,0,0.86973506,0.13026492
1,0,1,0,0.81093615,0.18906383
0,0,0,0,0.77676064,0.22323935
0,0,0,0,0.89941406,0.10058594
0,0,0,0,0.870011,0.12998901
0,0,0,0,0.9027218,0.09727816
0,0,0,0,0.9035409,0.0964591
0,0,0,0,0.88671875,0.11328125
0,0,0,0,0.9099341,0.090065904
0,0,0,0,0.908314,0.091685995
0,0,0,0,0.8777154,0.1222846
0,0,0,0,0.89160156,0.10839844
0,0,0,0,0.89860207,0.10139796
0,0,0,0,0.84765625,0.15234375
0,0,0,0,0.8046875,0.1953125
0,0,0,0,0.84277344,0.15722656
1,0,1,0,0.91124403,0.08875595
0,0,0,0,0.72540885,0.27459118
0,0,0,0,0.8885634,0.11143659
0,0,0,0,0.89729667,0.10270336
1,0,1,0,0.8729403,0.12705968
0,0,0,0,0.92572474,0.074275255
1,0,1,0,0.8167948,0.18320517
1,0,1,0,0.86056167,0.13943835
0,0,0,0,0.8771673,0.12283272
0,0,0,0,0.87217677,0.12782322
0,0,0,0,0.8623047,0.13769531
1,0,1,0,0.8840049,0.11599512
0,0,0,0,0.889323,0.110677004
0,0,0,0,0.86035156,0.13964844
1,0,1,0,0.52893776,0.47106227
0,0,0,0,0.8905163,0.109483704
0,0,0,0,0.8171833,0.1828167
0,0,0,0,0.9090133,0.09098676
0,0,0,0,0.8598633,0.14013672
0,0,0,0,0.8832469,0.11675313
1,0,1,0,0.82637364,0.17362638
1,0,1,0,0.8775485,0.12245147
