y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.89402837,0.10597166
0,0,0,0,0.9090922,0.09090783
0,0,0,0,0.9050705,0.09492952
0,0,0,0,0.89992774,0.100072235
0,0,0,0,0.89161634,0.108383656
0,0,0,0,0.8767984,0.12320163
0,0,0,0,0.8653295,0.1346705
0,0,0,0,0.9032528,0.096747234
0,0,0,0,0.8974408,0.10255921
0,0,0,0,0.8761511,0.1238489
0,0,0,0,0.999987,1.2981663e-05
0,0,0,0,0.8803239,0.11967611
0,0,0,0,0.8743704,0.12562962
0,0,0,0,0.8627234,0.13727659
1,0,1,0,0.8971232,0.10287677
0,0,0,0,0.86709046,0.13290958
0,0,0,0,0.87480086,0.12519911
0,0,0,0,0.8763205,0.12367954
0,0,0,0,0.82542706,0.17457291
0,0,0,0,0.87016755,0.12983245
0,0,0,0,0.8507986,0.1492014
0,0,0,0,0.8876742,0.11232582
0,0,0,0,0.7709415,0.2290585
0,0,0,0,0.8887566,0.111243434
0,0,0,0,0.8980726,0.101927444
0,0,0,0,0.8677795,0.13222052
0,0,0,0,0.8916139,0.1083861
0,0,0,0,0.9025805,0.09741947
0,0,0,0,0.8859962,0.11400382
0,0,0,0,0.8795383,0.12046169
1,0,1,0,0.8842534,0.11574666
0,0,0,0,0.88483423,0.115165785
0,0,0,0,0.88271135,0.11728871
0,0,0,0,0.8932308,0.106769264
0,0,0,0,0.8936904,0.10630961
0,0,0,0,0.88788086,0.112119146
0,0,0,0,0.85619295,0.14380705
0,0,0,0,0.8958301,0.104169875
0,0,0,0,0.8801883,0.119811736
1,0,1,0,0.77086437,0.22913563
0,0,0,0,0.8572262,0.14277379
0,0,0,0,0.88470775,0.11529225
0,0,0,0,0.87528336,0.12471666
0,0,0,0,0.88170075,0.118299246
0,0,0,0,0.88788575,0.11211424
0,0,0,0,0.88025934,0.11974068
0,0,0,0,0.8970108,0.102989174
0,0,0,0,0.90147436,0.09852566
0,0,0,0,0.8762095,0.12379049
0,0,0,0,0.89030886,0.10969114
0,0,0,0,0.8839265,0.116073474
0,0,0,0,0.8414696,0.1585304
0,0,0,0,0.84532744,0.15467258
0,0,0,0,0.88245213,0.117547914
1,0,1,0,0.8916023,0.10839777
0,0,0,0,0.73699397,0.26300603
0,0,0,0,0.86017686,0.13982312
0,0,0,0,0.9511478,0.04885225
1,0,1,0,0.8807367,0.119263336
0,0,0,0,0.9063731,0.09362693
1,0,1,0,0.8508095,0.14919052
1,0,1,0,0.8779129,0.12208709
0,0,0,0,0.8681105,0.13188954
0,0,0,0,0.8781441,0.12185591
0,0,0,0,0.8789944,0.121005595
1,0,1,0,0.89072245,0.109277576
0,0,0,0,0.87445104,0.12554899
0,0,0,0,0.8638443,0.13615574
1,1,1,1,0.24403143,0.7559686
0,0,0,0,0.80948734,0.19051269
0,0,0,0,0.8408848,0.1591152
0,0,0,0,0.8962537,0.10374628
0,0,0,0,0.80837065,0.19162935
0,0,0,0,0.88450444,0.11549555
1,0,1,0,0.84462905,0.155371
1,0,1,0,0.89392996,0.106069975
