y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.9024539,0.097546086
0,0,0,0,0.9246918,0.07530819
0,0,0,0,0.9221001,0.07789988
0,0,0,0,0.9042417,0.09575832
0,0,0,0,0.90684897,0.09315102
0,0,0,0,0.86160606,0.13839395
0,0,0,0,0.87819767,0.12180231
0,0,0,0,0.9148157,0.08518428
0,0,0,0,0.89941406,0.10058594
0,0,0,0,0.8832469,0.11675313
0,0,0,0,0.90760404,0.09239595
0,0,0,0,0.8881836,0.111816406
0,0,0,0,0.83447266,0.16552734
0,0,0,0,0.859375,0.140625
1,0,1,0,0.9046747,0.095325276
0,0,0,0,0.89160156,0.10839844
0,0,0,0,0.8751602,0.12483975
0,0,0,0,0.8937729,0.10622711
0,0,0,0,0.85958487,0.14041515
0,0,0,0,0.8975705,0.102429494
0,0,0,0,0.8604566,0.1395434
0,0,0,0,0.8806981,0.119301885
0,0,0,0,0.8634921,0.13650794
0,0,0,0,0.89860207,0.10139796
0,0,0,0,0.88633865,0.113661334
0,0,0,0,0.8532032,0.14679682
0,0,0,0,0.8982182,0.10178179
0,0,0,0,0.9198657,0.08013427
0,0,0,0,0.888292,0.11170797
0,0,0,0,0.8824858,0.11751419
1,0,1,0,0.8535156,0.14648438
0,0,0,0,0.88916016,0.110839844
0,0,0,0,0.8799902,0.120009765
0,0,0,0,0.8972419,0.10275812
0,0,0,0,0.90543926,0.09456077
0,0,0,0,0.8972419,0.10275812
0,0,0,0,0.85672444,0.14327557
0,0,0,0,0.8871529,0.11284712
0,0,0,0,0.87901354,0.12098645
1,0,1,0,0.75772,0.24227999
0,0,0,0,0.84901744,0.15098254
0,0,0,0,0.8959961,0.104003906
0,0,0,0,0.8729403,0.12705968
0,0,0,0,0.89637494,0.103625044
0,0,0,0,0.888455,0.111545034
0,0,0,0,0.8881294,0.11187062
0,0,0,0,0.90196556,0.09803443
0,0,0,0,0.9021235,0.0978765
0,0,0,0,0.8430559,0.15694411
0,0,0,0,0.8901911,0.10980895
0,0,0,0,0.89447665,0.10552335
0,0,0,0,0.82187766,0.17812233
0,0,0,0,0.8498902,0.15010984
0,0,0,0,0.8671875,0.1328125
1,0,1,0,0.90516293,0.094837055
0,0,0,0,0.76934344,0.23065658
0,0,0,0,0.86756986,0.13243012
0,0,0,0,0.9044625,0.09553751
1,0,1,0,0.8696289,0.1303711
0,0,0,0,0.92170626,0.07829377
1,0,1,0,0.849402,0.150598
1,0,1,0,0.86534,0.13465999
0,0,0,0,0.8629652,0.13703477
0,0,0,0,0.8725586,0.1274414
0,0,0,0,0.8742369,0.12576313
1,0,1,0,0.8771137,0.12288627
0,0,0,0,0.88150907,0.118490934
0,0,0,0,0.8687584,0.1312416
1,0,1,0,0.5786133,0.42138672
0,0,0,0,0.8408203,0.15917969
0,0,0,0,0.8531315,0.14686851
0,0,0,0,0.90294224,0.097057745
0,0,0,0,0.87413013,0.12586986
0,0,0,0,0.8784716,0.12152842
1,0,1,0,0.8588867,0.14111328
1,0,1,0,0.9058723,0.0941277
