rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.10214165,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.2819493,-0.039025616,-0.042500064,-0.0679732,-0.16140337,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.30292547,-0.010312691,-0.065219104,-0.25438246,-0.061940223,-0.00067577366,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.09072862,-0.08795058,-0.041330405,-0.29871964,-0.06327252,-0.044886343,-0.15336615,-0.11783594,-0.21529208,-0.11526267,-0.07514562,-0.5706442,-0.048288155,-0.35220113,-0.1983823,0.55873907,-0.059162382,-0.06867951,-0.09926551,-0.11090562,-0.07614782,-0.11811495,-0.12883839,-0.38430968,0.2928572,0.007443731,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.28589487,-0.07896766,-0.3492632,-0.16565828,-0.069542356,-0.06797549,-0.11424379,-0.4218735,-0.13498159,-0.022244465,-0.5577757,0.6207073,-0.06933479,-0.0583981,-0.11811119,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.15262508,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.19832766,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.35960487,-0.039025616,-0.042500064,-0.0679732,-0.36114725,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.20128061,-0.17969838,-0.065219104,-0.09614992,-0.061940223,-0.33156312,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.25639367,-0.08795058,-0.041330405,-0.45525414,-0.06327252,-0.044886343,-0.42294428,-0.11783594,-0.21529208,-0.11526267,-0.07647727,-0.78484124,-0.048288155,-0.451433,-0.32123244,-1.323104,-0.059162382,-0.06867951,-0.09926551,-0.16315022,-0.07614782,-0.11811495,-0.12883839,-0.03697734,0.039304398,-0.52815247,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.37773946,-0.07896766,-0.43381804,-0.16565828,-0.069542356,0.6124953,-0.11424379,0.02718452,-0.13498159,-0.1593981,-0.65464395,-0.43316457,-0.06933479,-0.0583981,-0.14202435,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.10046564,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.39433774,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.4240292,-0.039025616,-0.042500064,-0.0679732,0.31965792,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.16216893,-0.21174717,-0.065219104,-0.20745726,-0.061940223,-0.2161776,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.7740745,-0.08795058,-0.041330405,-0.42612198,-0.06327252,-0.044886343,0.098045334,-0.11783594,-0.21529208,-0.11526267,-0.07439853,-0.05542851,-0.048288155,0.3169814,-0.00013214204,0.12013544,-0.059162382,-0.06867951,-0.09926551,0.14450017,-0.07614782,-0.11811495,-0.12883839,0.10680369,-0.63266313,-0.03154631,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.07089673,-0.07896766,-0.45241278,-0.16565828,-0.069542356,-0.5790842,-0.11424379,0.2896576,-0.13498159,0.16948433,0.56129915,-0.38123825,-0.06933479,-0.0583981,0.041524988,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.20879944,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.10668483,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.5869054,-0.039025616,-0.042500064,-0.0679732,-0.18421952,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.33878514,0.15904781,-0.065219104,0.11373973,-0.061940223,-0.19231333,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.14172249,-0.08795058,-0.041330405,-0.30329698,-0.06327252,-0.044886343,-0.31602877,-0.11783594,-0.21529208,-0.11526267,-0.10479945,-0.36838418,-0.048288155,0.07747791,-0.26215294,-0.45004946,-0.059162382,-0.06867951,-0.09926551,0.059908167,-0.07614782,-0.11811495,-0.12883839,-0.07378079,-0.19276553,-0.34133247,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.026420183,-0.07896766,-0.10388707,-0.16565828,-0.069542356,-0.041991945,-0.11424379,0.11042936,-0.13498159,-0.11678503,-0.37266234,-0.31526262,-0.06933479,-0.0583981,-0.15942761,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.09497243,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.0009969068,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.40087995,-0.039025616,-0.042500064,-0.0679732,-0.22335352,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.087109365,-0.13288097,-0.065219104,0.90546113,-0.061940223,-0.06788468,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.41135514,-0.08795058,-0.041330405,0.7437531,-0.06327252,-0.044886343,-0.089410365,-0.11783594,-0.21529208,-0.11526267,-0.12185344,0.0011278888,-0.048288155,-0.3569711,-0.18856323,-0.29295343,-0.059162382,-0.06867951,-0.09926551,-0.16469687,-0.07614782,-0.11811495,-0.12883839,-0.52055156,-0.14403136,-0.11812548,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.47573647,-0.07896766,0.64257884,-0.16565828,-0.069542356,-0.47348058,-0.11424379,0.1404174,-0.13498159,-0.39432883,0.21382837,-0.12864669,-0.06933479,-0.0583981,0.19111574,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.077863045,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.27067548,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.0050813267,-0.039025616,-0.042500064,-0.0679732,-0.23125434,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.41280168,-0.36007732,-0.065219104,-0.24768624,-0.061940223,-0.46948355,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.48976633,-0.08795058,-0.041330405,-0.16649047,-0.06327252,-0.044886343,-0.39546153,2.3438632,-0.21529208,-0.11526267,-0.15549996,-0.23382404,-0.048288155,-0.111968726,-0.26962146,0.15629302,-0.059162382,-0.06867951,-0.09926551,-0.21276474,-0.07614782,-0.11811495,-0.12883839,-0.35336274,-0.7027763,-0.046002757,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.008002777,-0.07896766,-0.2647317,2.7098348,-0.069542356,-0.6208226,-0.11424379,-0.38499096,-0.13498159,-0.26888618,0.20712027,-0.20551658,-0.06933479,-0.0583981,-0.089355625,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.19965999,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.2954698,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.49574655,-0.039025616,-0.042500064,-0.0679732,0.043059207,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.59178793,-0.2578346,-0.065219104,-0.2449749,-0.061940223,-0.3072346,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.36426336,-0.08795058,-0.041330405,0.32115662,-0.06327252,-0.044886343,0.12377814,-0.11783594,-0.21529208,-0.11526267,-0.06281466,0.067217514,-0.048288155,-0.117837355,-0.057893105,-0.22613978,-0.059162382,-0.06867951,-0.09926551,-0.0855486,-0.07614782,-0.11811495,-0.12883839,0.60267156,-0.43510562,-0.53995425,-0.15082817,-0.052082743,0.84656847,-0.12846951,-0.14036717,0.103463046,-0.07896766,8.216786,-0.16565828,-0.069542356,0.7676332,-0.11424379,-0.6720638,-0.13498159,-0.070870854,-0.042546533,-0.15738945,-0.06933479,-0.0583981,-0.18570648,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.10074961,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.23830749,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.41926998,-0.039025616,-0.042500064,-0.0679732,-0.14263956,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.011236453,-0.22540389,-0.065219104,0.23305574,-0.061940223,0.30112773,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.28595576,-0.08795058,-0.041330405,0.7610007,-0.06327252,-0.044886343,0.22494757,-0.11783594,-0.21529208,1.7058797,0.069224685,-0.10918458,-0.048288155,-0.12188453,-0.23170516,0.09119685,-0.059162382,-0.06867951,-0.09926551,-0.04711408,-0.07614782,-0.11811495,-0.12883839,-0.15948947,-0.14284705,-0.3072992,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.3251342,-0.07896766,1.0469099,-0.16565828,-0.069542356,-0.4939555,-0.11424379,0.0531082,-0.13498159,-0.4125605,0.12293158,-0.1942772,-0.06933479,-0.0583981,0.07533424,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.14738132,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,1.813668,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.015823917,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.0028083064,-0.039025616,-0.042500064,-0.0679732,-0.13147989,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.37431398,-0.10031462,-0.065219104,-0.3055672,-0.061940223,0.011225657,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.1978133,-0.08795058,-0.041330405,-0.42021024,-0.06327252,-0.044886343,-0.41112864,-0.11783594,1.1886177,-0.11526267,0.028276946,-0.57234645,-0.048288155,-0.61653996,-0.2610404,-0.65429294,-0.059162382,-0.06867951,-0.09926551,-0.18936372,-0.07614782,-0.11811495,-0.12883839,-0.26880673,-0.26269644,-0.22920805,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.21325904,-0.07896766,-0.20816718,-0.16565828,-0.069542356,-0.2947464,-0.11424379,-0.48748878,-0.13498159,-0.43417278,-1.0464457,0.012058367,-0.06933479,-0.0583981,-0.23114924,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.15164624,0
