methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ACPL2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_SUFU,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PREB,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GCH1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_DDX11,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_DOHH,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_NLK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_TEF,methylation_gene__GENE_BTG2,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_LPPR2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_SRY,methylation_gene__GENE_IPPK,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NEK4,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_SORBS1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ASL,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_ZER1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_STRAP,methylation_gene__GENE_PLK4,methylation_gene__GENE_H3F3B,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_S100G,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PDS5A,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ZNF333,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_RPN2;C20ORF132,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_RGS2,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_AMACR,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UTP20,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MSRB2,methylation_gene__GENE_RASA1,methylation_gene__GENE_ID2,methylation_gene__GENE_ADAR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_FICD,target
0.3160087,0.4075733,0.5220409,-0.18258774,-0.2572846,0.2056722,-0.16322315,-9.282046e-05,-0.04226087,0.22825429,0.095958374,-0.07234395,0.33203012,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.56997454,-0.06689845,-0.2270016,0.16161573,0.052742016,-2.2286081,0.40342945,-0.10281369,-0.095022365,0.7111408,-0.08606776,-0.29221502,-0.11510358,-0.52474403,0.5239332,0.34595323,-0.19294299,0.056712575,-0.30183402,1.7382524,0.40031672,0.05691756,-0.07691266,-0.11066106,0.24697135,-0.0679732,0.5623633,-0.007181195,0.14084108,-0.05601502,-0.20727761,0.47438264,0.14362983,-0.07871805,0.13947178,-0.06418999,0.39772162,0.3910505,0.21707337,-0.49444252,-0.11980957,-0.12913686,0.32581726,0.085774444,0.014464767,0.13497777,-0.19742136,-0.13250025,1.1658314,-0.11684609,0.23978803,-0.22468816,-0.26908076,-0.40801048,-0.5124291,-0.36230543,1.5997264,-0.26356274,-0.09042247,1.3251871,-0.23341642,-0.08303952,0.41656196,0.071943,0.38271648,0.6390637,-0.16218084,-0.4030198,-0.108339585,-0.4345085,0.7563325,-0.36000943,0.009004323,0.13570508,-0.3053665,0.3999555,-0.052462768,0.6019436,-0.042074826,0.61726516,0.22893776,-0.31368044,0
-0.29308355,0.31734,-0.2028569,-0.42294428,-0.5766177,-0.333519,-0.43381804,0.06308561,0.2131415,-0.48128733,-0.19832766,-0.07234395,-0.32771197,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.490606,-0.78484124,-0.09145954,-0.33156312,-0.24351577,0.5641141,-0.54905784,-0.10281369,-0.62909704,-0.4328087,2.6635144,-0.16341889,-0.39233685,0.25543693,-0.66664225,-0.10919622,-0.19294299,-0.11091096,0.45729366,-0.9290122,-0.24162428,-1.323104,-0.047341704,-0.11066106,-0.59881634,-0.0679732,-0.29028603,-0.041982926,-0.39228654,-0.20424087,-0.20727761,0.044430543,-0.17969838,-0.3138599,-0.06679495,-0.06418999,0.019707005,-0.9355795,-0.585162,0.2539414,-0.11980957,-0.35960487,-0.23952873,-0.43316457,-0.65464395,-0.38343957,-0.3043993,-0.13250025,-0.6746307,-0.3157222,-0.3916034,-0.37011248,0.034300517,-1.0092494,-0.57747316,-0.15177341,-0.8880222,-0.5044016,-0.32123244,-0.13011555,1.1816609,-0.08303952,-0.17623653,-0.09614992,-0.31975952,-0.9000002,-0.16218084,-0.45245045,-0.5250281,-0.4345085,-0.6031029,-0.46451625,-0.16315022,-0.01068702,-0.6236692,-0.40808046,-0.4494959,-0.8341922,-0.27712643,-0.19430248,-0.72980547,-0.12665205,0
-0.058388073,-0.6126069,-0.72791964,0.098045334,0.3665679,-0.74833053,-0.45241278,-0.37276697,-0.062264964,0.4394913,-0.39433774,-0.07234395,-0.3880481,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.5243976,-0.05542851,-0.05757795,-0.2161776,-0.41823152,-2.560443,0.3949642,-0.10281369,-0.5263739,0.07874842,-0.08606776,0.39996442,0.1830235,-0.029833782,-1.286217,-0.23378687,-0.19294299,-0.7617984,0.10223053,-0.19515951,-0.05131679,0.12013544,-0.31995824,-0.11066106,-0.07955211,-0.0679732,-0.044133827,-0.15542965,-0.44298744,0.71779543,-0.20727761,-0.59260106,-0.21174717,0.011654689,-0.45745367,-0.06418999,-0.78855777,-0.18750645,0.24705008,-1.4024453,-0.11980957,-0.4240292,-0.5615083,-0.38123825,0.56129915,-0.25382087,-0.7116051,-0.13250025,-0.36088884,-0.18137081,-0.12077518,-0.57926726,-0.13661855,0.1948975,3.156444,-0.36230543,0.07072115,-0.048542142,-0.00013214204,-1.245943,-0.23341642,-0.08303952,-0.7803403,-0.20745726,0.18900971,-0.10672274,-0.16218084,-0.43925813,-0.47385722,-0.4345085,-0.1929432,-0.21237452,0.14450017,-0.6365119,-0.1548609,-0.3096676,-0.7846872,-0.505429,0.019193472,-0.68633264,-0.55483764,-1.2294372,0
-0.062103976,-0.52218586,-0.2745591,0.11354664,0.1449654,-0.06987389,0.7058375,0.06660475,-0.27132142,0.036176722,0.19646877,2.6616113,-0.09881759,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.14084873,-0.24760044,-0.07980739,-0.06892276,1.3345449,1.094165,0.37442306,-0.10281369,-0.3030873,0.2638974,5.717438,0.15153341,-0.78026253,-0.22606361,-0.022719318,-0.06346093,-0.19294299,-0.15790275,0.03861934,0.18272732,0.21552122,0.054476775,-0.011093933,-0.11066106,-0.14532875,-0.0679732,-0.2553431,-0.3731352,0.2825205,2.8051298,-0.20727761,0.017659113,3.368554,-0.3554087,-0.08120737,-0.06418999,-0.4439738,0.06717664,-0.096318975,-0.47468576,-0.11980957,0.37145784,0.1411506,-0.11973014,0.09449424,-0.33759806,0.021561842,-0.13250025,0.45200133,0.021482324,-0.104042456,0.21213716,-0.5436288,0.21221788,-0.50332814,-0.36230543,0.1219137,-0.06597798,19.522757,0.014302015,-0.23341642,-0.08303952,-0.080115594,0.2421982,-0.2787734,-0.48898965,-0.16218084,-0.39103696,-0.44104022,1.2048695,0.24364653,-0.05401068,-0.16648886,-0.37975827,0.44383776,-0.34616065,-0.3093637,0.109714136,0.20504797,0.22315058,-0.1759344,-0.68558234,1
-0.07225003,-0.5672096,-0.118393786,-0.089410365,0.14107038,-0.16025503,0.64257884,-0.07643206,-0.28992742,-0.13956898,0.0009969068,-0.07234395,-0.1990654,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.031885277,0.0011278888,-0.14070258,-0.06788468,-0.22567326,0.97921246,0.6388605,8.328359,-0.47791526,-0.0888975,-0.08606776,0.075492345,-0.041939676,-0.5009435,0.6504614,-0.4869648,-0.19294299,0.2750403,0.15967186,0.45475233,0.00033720885,-0.29295343,1.3851366,6.467453,0.5697098,-0.0679732,-0.34739187,-0.15255366,0.24510947,-0.10187254,-0.20727761,-0.21978275,-0.13288097,-0.5671927,-0.048272092,-0.06418999,0.19739088,0.068027824,-0.44571438,0.2379347,-0.11980957,0.40087995,0.007565756,-0.12864669,0.21382837,-0.032024052,-0.5512657,-0.13250025,0.6313213,0.06056421,-0.18103713,0.26542762,-0.46846482,0.60426503,-0.61747175,-0.131084,-0.026412813,0.06412626,-0.18856323,-0.54739696,-0.23341642,-0.08303952,-0.30097002,0.90546113,-0.47717342,-0.23204583,-0.16218084,1.940671,-0.78707284,-0.4345085,0.110242754,-0.28970525,-0.16469687,-0.22742195,0.5195959,-0.2800592,-0.06726917,-0.24827781,-0.18152979,-0.07472645,0.12763683,-0.5344636,0
0.11874911,2.5947833,-0.55428547,0.41332933,0.85030943,0.18406953,1.5555516,-0.13656034,0.047963493,-0.13745762,0.49424517,-0.07234395,0.2988376,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.0626193,-0.09500838,0.11308161,0.04880662,-0.4314724,-0.80627376,-0.1467481,-0.10281369,-0.9279255,-0.07291064,-0.08606776,0.48611903,-0.7764152,2.697158,-1.1150453,-0.030286595,-0.19294299,-0.18799381,0.16025831,-0.7268581,0.8273948,1.4956278,-0.42841277,-0.11066106,0.98690534,-0.0679732,-0.20555033,-0.12672171,0.25066906,-0.025011482,-0.20727761,0.33330342,-0.07927989,0.17483552,-0.15422316,-0.06418999,-0.082613625,-0.025473356,0.41469747,-1.0547241,-0.11980957,0.07514969,0.4898852,-0.117075324,-0.41570494,-0.3576323,-0.06282779,-0.13250025,0.45145273,0.31812882,0.15716967,1.1802368,0.770399,0.503023,1.832294,-0.36230543,0.30913055,-1.1901214,0.5564175,1.1252562,-0.23341642,-0.08303952,0.1873303,0.06025599,-0.49051723,-0.8354793,-0.16218084,-0.43879527,-0.95538217,-0.4345085,-0.27332425,3.9252377,-0.13200995,-0.43211284,0.36354113,-0.124809936,-0.12406425,1.0007383,-0.17743446,-0.18592882,0.22817288,-0.81114674,0
-0.07457664,-0.49001405,-0.24204831,-0.005719279,0.16588603,-0.20555322,0.04074754,0.19530466,-0.35694197,-0.032901205,0.24726398,-0.07234395,-0.13355602,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.07226199,-0.23611619,-0.22263336,-0.05445537,-0.100651994,1.0249647,-0.011503675,-0.10281369,-0.66961575,-0.1984949,-0.08606776,0.020006966,-0.5872239,-0.055583246,0.16504492,-0.22488903,-0.19294299,-0.9165687,0.4738002,-0.0074502826,-0.036184642,0.3453285,0.09855085,-0.11066106,0.038384434,-0.0679732,-0.1825298,-0.29606727,0.4445406,0.34463224,1.3877736,-0.15923207,-0.05903236,-0.25197402,-0.12478359,-0.06418999,0.021080587,1.0109185,-0.1477182,-0.3886325,-0.11980957,0.11920631,-0.023706773,-0.22094983,0.079500176,-0.18462741,-0.3158839,-0.13250025,0.0915439,-0.028114583,-0.2829832,-0.07529025,-0.536944,0.15405637,-0.43036556,-0.36230543,0.58108854,0.1614552,-0.06482616,-0.25778756,-0.23341642,-0.08303952,-0.4382231,0.09113789,0.026021188,-0.28606024,-0.16218084,-0.4068498,-0.43512034,0.5419463,0.21721794,-0.25734898,0.028134596,-0.28720894,1.3690149,-0.25976,-0.29341885,-0.1546121,0.14715543,0.44149625,0.17256284,-0.74840313,0
-0.031758685,-0.3637096,0.17687559,-0.3841689,0.10711553,-0.43311644,-0.03620031,-0.055167504,-0.13392912,-0.18215473,0.18776156,-0.07234395,-0.15610455,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,0.084290795,-0.08134134,0.013331586,-0.084084116,-0.113926314,0.99101496,0.43405792,-0.10281369,-0.44884133,-0.16474146,-0.08606776,-0.21205921,-0.56733584,-0.17805831,0.56635284,-0.25536668,-0.19294299,-0.36026827,-0.010193438,0.28296897,0.2952312,-0.24126667,0.022711657,-0.11066106,-0.17537501,-0.0679732,-0.19870085,-0.29425946,0.14141,-0.05682117,-0.20727761,0.32475188,-0.13847023,-0.28969264,-0.0051897564,-0.06418999,0.21261482,-0.0065617906,-0.2712684,1.1019764,-0.11980957,0.12799068,-0.00078093284,-0.21299155,0.059394784,-0.44481832,-0.31179196,-0.13250025,0.37977523,-0.25572592,-0.48423615,0.3491071,-0.17352025,-0.18433507,-0.57024753,-0.36230543,0.07237116,-0.30124465,-0.020921081,-0.6015827,-0.23341642,-0.08303952,-0.24704036,0.10508924,-0.39394704,-0.34718308,-0.16218084,-0.39612317,-0.33577672,-0.4345085,0.094477534,-0.14982821,-0.14210269,-0.4639927,0.24710558,-0.65182143,0.079391755,0.09483614,-0.056703936,0.35837132,0.25064212,-0.530113,0
-0.10040926,-0.2868111,-0.68489975,0.092420004,0.35056266,0.5501741,-0.18968749,-0.24500568,-0.47635764,-0.36360374,-0.10551429,-0.07234395,-0.19781898,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.36093894,0.27073914,-0.18777692,-0.34706348,-0.377839,-0.73963386,-0.32050785,-0.10281369,-0.5818608,-0.07250889,-0.08606776,-0.118480526,-0.6950667,0.23659141,0.08635476,-0.34168255,-0.19294299,2.225016,-0.467667,-0.906632,-0.19623926,0.33034015,-0.17710233,-0.11066106,-0.13724451,-0.0679732,-0.096641965,-0.25859538,-0.24339554,-0.46248594,-0.20727761,-0.8922182,-0.32205495,-0.120513044,-0.33565736,-0.06418999,-0.50988364,-0.8265348,-0.13085517,-1.1848987,-0.11980957,-0.37739304,-0.63886225,-0.19397123,0.36633974,-0.3202927,-0.1464236,-0.13250025,-1.0109746,-0.19601846,-0.47999823,-0.30361256,1.200794,0.3885081,0.47831765,-0.36230543,-0.40392837,-0.5041484,0.5330123,-0.6023842,1.3090912,-0.08303952,-0.42699817,-0.38163882,0.6624458,-0.070862815,-0.16218084,-0.4061388,-0.4662442,-0.4345085,-0.5178018,0.29259568,-0.18378644,-0.26953456,-0.19393775,-0.14865421,-0.5338036,0.00909483,-0.13274899,-0.862561,0.119544886,-0.91482353,0
-0.19145504,-0.17373474,0.18816271,-0.17022142,-0.4249652,0.2728825,-0.3236274,-0.083201334,-0.15765867,-0.12676269,-0.18663503,-0.07234395,-0.14087713,-0.09926551,-0.09375395,-0.05998392,-0.06867951,-0.13939492,-0.5380848,-0.4209595,-0.26067936,0.13221028,-0.03581534,0.55641234,-0.3307152,-0.10281369,-0.6530436,0.05198272,-0.08606776,-0.18215215,-0.39142737,-0.75512534,-0.38305044,0.055704787,-0.19294299,-0.37281814,-0.70000464,2.3752997,-0.4031758,-0.50055856,-0.3027174,-0.11066106,-0.6282825,-0.0679732,-0.10629016,-0.11729585,-0.4571051,-0.79445285,-0.20727761,-0.3927782,-0.10460227,-0.16583316,0.04120718,-0.06418999,-0.611686,-0.855233,0.6614111,0.24570312,-0.11980957,-0.23164873,-0.26923776,0.3939737,-0.63373834,-0.024099743,-0.061902076,-0.13250025,-0.25129688,0.01834582,-0.18791437,-0.23939899,-0.6006832,-0.8246041,0.0053114104,-0.1515442,0.20544222,-0.86682355,-0.22385599,-0.445923,-0.23341642,-0.08303952,0.80128735,-0.18146527,0.20979513,0.4449543,-0.16218084,-0.42952183,0.3391275,0.8092726,-0.4306085,-0.35726088,-0.06872726,0.5343923,-0.8943645,-0.06774932,0.04866669,-0.59239227,-0.10645574,-0.27270293,-0.15087008,-0.12576851,0
