y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.838331,0.16166902
1,0,1,0,0.58293676,0.4170632
1,0,1,0,0.6139004,0.38609958
0,0,0,0,0.63785744,0.36214262
0,0,0,0,0.54684687,0.45315316
1,0,1,0,0.59228873,0.4077113
0,0,0,0,0.5824231,0.41757694
0,0,0,0,0.58153695,0.41846305
1,0,1,0,0.63266826,0.36733177
0,0,0,0,0.6127306,0.38726938
1,0,1,0,0.6072602,0.39273977
0,0,0,0,0.5619241,0.4380759
0,0,0,0,0.5707999,0.4292001
0,0,0,0,0.6043843,0.39561576
0,0,0,0,0.58642495,0.41357508
0,0,0,0,0.838331,0.16166902
1,0,1,0,0.54942536,0.4505746
0,0,0,0,0.838331,0.16166902
1,0,1,0,0.5682169,0.43178305
1,0,1,0,0.6109899,0.38901007
1,0,1,0,0.59294647,0.40705353
1,0,1,0,0.62050736,0.37949264
0,0,0,0,0.6168727,0.3831273
1,0,1,0,0.5377402,0.4622598
0,0,0,0,0.56815517,0.4318448
1,0,1,0,0.5773766,0.42262337
0,0,0,0,0.5904281,0.40957186
0,0,0,0,0.59945905,0.40054095
0,0,0,0,0.52197427,0.47802573
0,0,0,0,0.5896339,0.41036612
0,0,0,0,0.63951653,0.36048347
1,0,1,0,0.838331,0.16166902
0,0,0,0,0.60004544,0.3999546
0,0,0,0,0.5440963,0.4559037
0,0,0,0,0.838331,0.16166902
1,0,1,0,0.838331,0.16166902
0,0,0,0,0.838331,0.16166902
0,0,0,0,0.5631273,0.43687272
0,0,0,0,0.6019343,0.3980657
1,0,1,0,0.60855174,0.39144832
0,0,0,0,0.58844054,0.41155946
1,0,1,0,0.6244327,0.3755673
1,0,1,0,0.59020513,0.40979487
0,0,0,0,0.58904123,0.41095877
0,0,0,0,0.5860944,0.41390562
1,0,1,0,0.5898562,0.4101438
1,0,1,0,0.6027899,0.39721018
1,0,1,0,0.52149856,0.47850144
1,0,1,0,0.6131392,0.38686082
1,0,1,0,0.5885408,0.4114592
1,0,1,0,0.838331,0.16166902
0,0,0,0,0.838331,0.16166902
1,0,1,0,0.5963153,0.4036847
1,0,1,0,0.5524974,0.4475026
0,0,0,0,0.838331,0.16166902
1,0,1,0,0.5936407,0.40635934
1,0,1,0,0.5820823,0.41791773
0,0,0,0,0.600266,0.39973402
0,0,0,0,0.6128787,0.38712135
0,0,0,0,0.5718228,0.42817718
0,0,0,0,0.5966879,0.40331206
0,0,0,0,0.6152243,0.3847757
0,0,0,0,0.5742029,0.4257971
0,0,0,0,0.5788976,0.42110237
0,0,0,0,0.6098024,0.39019758
0,0,0,0,0.838331,0.16166902
0,0,0,0,0.6021097,0.39789033
0,0,0,0,0.838331,0.16166902
1,0,1,0,0.6126816,0.38731843
1,0,1,0,0.5748867,0.42511332
1,0,1,0,0.61061007,0.38939
1,0,1,0,0.5815803,0.41841975
0,0,0,0,0.56549096,0.43450904
0,0,0,0,0.60501444,0.39498556
0,0,0,0,0.5807801,0.4192199
0,0,0,0,0.5972531,0.40274695
0,0,0,0,0.5826824,0.41731766
1,0,1,0,0.62311405,0.37688595
0,0,0,0,0.54216576,0.45783424
0,0,0,0,0.57863945,0.42136055
1,0,1,0,0.5752474,0.42475256
0,0,0,0,0.838331,0.16166902
0,0,0,0,0.838331,0.16166902
1,0,1,0,0.5974134,0.4025866
0,0,0,0,0.838331,0.16166902
0,0,0,0,0.58699024,0.41300973
0,0,0,0,0.58293414,0.41706586
1,0,1,0,0.6151752,0.38482484
0,0,0,0,0.59022987,0.40977016
