dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2,v2,test,350,TCGA,TCGA,1,1,0.013476184,0.9865238
LUAD_core_source_top100,tabpfn_v2,v2,test,507,TCGA,TCGA,1,1,0.012898649,0.9871014
LUAD_core_source_top100,tabpfn_v2,v2,test,455,TCGA,TCGA,1,1,0.014062369,0.98593765
LUAD_core_source_top100,tabpfn_v2,v2,test,377,TCGA,TCGA,1,1,0.009977116,0.9900229
LUAD_core_source_top100,tabpfn_v2,v2,test,2,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,310,TCGA,TCGA,1,1,0.0072446903,0.9927553
LUAD_core_source_top100,tabpfn_v2,v2,test,171,TCGA,TCGA,1,1,0.013896839,0.9861032
LUAD_core_source_top100,tabpfn_v2,v2,test,172,TCGA,TCGA,1,1,0.011320985,0.988679
LUAD_core_source_top100,tabpfn_v2,v2,test,616,TCGA,TCGA,1,1,0.015730131,0.98426986
LUAD_core_source_top100,tabpfn_v2,v2,test,51,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,86,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,244,TCGA,TCGA,1,1,0.012342665,0.9876573
LUAD_core_source_top100,tabpfn_v2,v2,test,14,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,157,TCGA,TCGA,1,1,0.016038211,0.98396176
LUAD_core_source_top100,tabpfn_v2,v2,test,23,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,test,142,TCGA,TCGA,1,1,0.011051536,0.98894846
LUAD_core_source_top100,tabpfn_v2,v2,test,288,TCGA,TCGA,1,1,0.010598766,0.9894012
LUAD_core_source_top100,tabpfn_v2,v2,test,296,TCGA,TCGA,1,1,0.014490542,0.98550946
LUAD_core_source_top100,tabpfn_v2,v2,test,208,TCGA,TCGA,1,1,0.007494467,0.99250555
LUAD_core_source_top100,tabpfn_v2,v2,test,269,TCGA,TCGA,1,1,0.0074567376,0.9925433
LUAD_core_source_top100,tabpfn_v2,v2,test,195,TCGA,TCGA,1,1,0.015730131,0.98426986
LUAD_core_source_top100,tabpfn_v2,v2,test,366,TCGA,TCGA,1,1,0.01560998,0.98439
LUAD_core_source_top100,tabpfn_v2,v2,test,550,TCGA,TCGA,1,1,0.01913277,0.9808672
LUAD_core_source_top100,tabpfn_v2,v2,test,497,TCGA,TCGA,1,1,0.01081011,0.98918986
LUAD_core_source_top100,tabpfn_v2,v2,test,437,TCGA,TCGA,1,1,0.010930837,0.98906916
LUAD_core_source_top100,tabpfn_v2,v2,test,468,TCGA,TCGA,1,1,0.012431603,0.9875684
LUAD_core_source_top100,tabpfn_v2,v2,test,122,TCGA,TCGA,1,1,0.006567456,0.9934325
LUAD_core_source_top100,tabpfn_v2,v2,test,151,TCGA,TCGA,1,1,0.013837399,0.9861626
