dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2,v2,val,513,TCGA,TCGA,1,1,0.017179824,0.98282015
LUAD_core_source_top100,tabpfn_v2,v2,val,338,TCGA,TCGA,1,1,0.009023439,0.9909766
LUAD_core_source_top100,tabpfn_v2,v2,val,113,TCGA,TCGA,1,1,0.00744538,0.9925546
LUAD_core_source_top100,tabpfn_v2,v2,val,163,TCGA,TCGA,1,1,0.0094360495,0.9905639
LUAD_core_source_top100,tabpfn_v2,v2,val,528,TCGA,TCGA,1,1,0.013724548,0.98627543
LUAD_core_source_top100,tabpfn_v2,v2,val,189,TCGA,TCGA,1,1,0.011026747,0.98897326
LUAD_core_source_top100,tabpfn_v2,v2,val,389,TCGA,TCGA,1,1,0.009216871,0.99078315
LUAD_core_source_top100,tabpfn_v2,v2,val,348,TCGA,TCGA,1,1,0.013814831,0.9861852
LUAD_core_source_top100,tabpfn_v2,v2,val,232,TCGA,TCGA,1,1,0.012785695,0.9872143
LUAD_core_source_top100,tabpfn_v2,v2,val,35,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,204,TCGA,TCGA,1,1,0.01284594,0.98715407
LUAD_core_source_top100,tabpfn_v2,v2,val,464,TCGA,TCGA,1,1,0.009901594,0.9900984
LUAD_core_source_top100,tabpfn_v2,v2,val,405,TCGA,TCGA,1,1,0.010359611,0.9896404
LUAD_core_source_top100,tabpfn_v2,v2,val,590,TCGA,TCGA,1,1,0.008414259,0.99158573
LUAD_core_source_top100,tabpfn_v2,v2,val,312,TCGA,TCGA,1,1,0.021454513,0.9785455
LUAD_core_source_top100,tabpfn_v2,v2,val,216,TCGA,TCGA,1,1,0.010538365,0.98946166
LUAD_core_source_top100,tabpfn_v2,v2,val,535,TCGA,TCGA,1,1,0.014753673,0.9852463
LUAD_core_source_top100,tabpfn_v2,v2,val,554,TCGA,TCGA,1,1,0.017623095,0.98237693
LUAD_core_source_top100,tabpfn_v2,v2,val,409,TCGA,TCGA,1,1,0.017074846,0.9829252
LUAD_core_source_top100,tabpfn_v2,v2,val,449,TCGA,TCGA,1,1,0.012627515,0.98737246
LUAD_core_source_top100,tabpfn_v2,v2,val,93,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,501,TCGA,TCGA,1,1,0.010500611,0.9894994
LUAD_core_source_top100,tabpfn_v2,v2,val,303,TCGA,TCGA,1,1,0.009765625,0.9902344
LUAD_core_source_top100,tabpfn_v2,v2,val,578,TCGA,TCGA,1,1,0.0087815,0.9912185
LUAD_core_source_top100,tabpfn_v2,v2,val,380,TCGA,TCGA,1,1,0.009674958,0.99032503
LUAD_core_source_top100,tabpfn_v2,v2,val,600,TCGA,TCGA,1,1,0.00923199,0.990768
LUAD_core_source_top100,tabpfn_v2,v2,val,423,TCGA,TCGA,1,1,0.0118092215,0.98819077
LUAD_core_source_top100,tabpfn_v2,v2,val,95,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,517,TCGA,TCGA,1,1,0.010840295,0.9891597
LUAD_core_source_top100,tabpfn_v2,v2,val,354,TCGA,TCGA,1,1,0.013468656,0.9865313
LUAD_core_source_top100,tabpfn_v2,v2,val,496,TCGA,TCGA,1,1,0.017044848,0.98295516
LUAD_core_source_top100,tabpfn_v2,v2,val,568,TCGA,TCGA,1,1,0.012431603,0.9875684
LUAD_core_source_top100,tabpfn_v2,v2,val,186,TCGA,TCGA,1,1,0.007710297,0.9922897
LUAD_core_source_top100,tabpfn_v2,v2,val,551,TCGA,TCGA,1,1,0.014175199,0.9858248
LUAD_core_source_top100,tabpfn_v2,v2,val,611,TCGA,TCGA,1,1,0.009420937,0.99057907
LUAD_core_source_top100,tabpfn_v2,v2,val,442,TCGA,TCGA,1,1,0.012131663,0.9878683
LUAD_core_source_top100,tabpfn_v2,v2,val,429,TCGA,TCGA,1,1,0.009443605,0.9905564
LUAD_core_source_top100,tabpfn_v2,v2,val,492,TCGA,TCGA,1,1,0.0088495575,0.99115044
LUAD_core_source_top100,tabpfn_v2,v2,val,260,TCGA,TCGA,1,1,0.010885568,0.9891144
LUAD_core_source_top100,tabpfn_v2,v2,val,101,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,111,TCGA,TCGA,1,1,0.0066654203,0.9933346
LUAD_core_source_top100,tabpfn_v2,v2,val,264,TCGA,TCGA,1,1,0.009118588,0.9908814
LUAD_core_source_top100,tabpfn_v2,v2,val,457,TCGA,TCGA,1,1,0.009126148,0.9908739
LUAD_core_source_top100,tabpfn_v2,v2,val,271,TCGA,TCGA,1,1,0.011884602,0.9881154
LUAD_core_source_top100,tabpfn_v2,v2,val,586,TCGA,TCGA,1,1,0.010007323,0.9899927
LUAD_core_source_top100,tabpfn_v2,v2,val,290,TCGA,TCGA,1,1,0.017946526,0.98205346
LUAD_core_source_top100,tabpfn_v2,v2,val,363,TCGA,TCGA,1,1,0.02240127,0.9775987
LUAD_core_source_top100,tabpfn_v2,v2,val,236,TCGA,TCGA,1,1,0.012755569,0.9872444
LUAD_core_source_top100,tabpfn_v2,v2,val,253,TCGA,TCGA,1,1,0.012506963,0.98749304
LUAD_core_source_top100,tabpfn_v2,v2,val,201,TCGA,TCGA,1,1,0.0077708643,0.99222916
LUAD_core_source_top100,tabpfn_v2,v2,val,358,TCGA,TCGA,1,1,0.0089176055,0.9910824
LUAD_core_source_top100,tabpfn_v2,v2,val,180,TCGA,TCGA,1,1,0.016556544,0.98344344
LUAD_core_source_top100,tabpfn_v2,v2,val,485,TCGA,TCGA,1,1,0.01352135,0.9864786
LUAD_core_source_top100,tabpfn_v2,v2,val,541,TCGA,TCGA,1,1,0.014896457,0.98510355
LUAD_core_source_top100,tabpfn_v2,v2,val,362,TCGA,TCGA,1,1,0.011417058,0.98858297
LUAD_core_source_top100,tabpfn_v2,v2,val,131,TCGA,TCGA,1,1,0.014084937,0.98591506
LUAD_core_source_top100,tabpfn_v2,v2,val,609,TCGA,TCGA,1,1,0.016766595,0.9832334
LUAD_core_source_top100,tabpfn_v2,v2,val,510,TCGA,TCGA,1,1,0.013814831,0.9861852
LUAD_core_source_top100,tabpfn_v2,v2,val,470,TCGA,TCGA,1,1,0.009126148,0.9908739
LUAD_core_source_top100,tabpfn_v2,v2,val,212,TCGA,TCGA,1,1,0.009088342,0.99091166
LUAD_core_source_top100,tabpfn_v2,v2,val,406,TCGA,TCGA,1,1,0.01933672,0.9806633
LUAD_core_source_top100,tabpfn_v2,v2,val,43,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,490,TCGA,TCGA,1,1,0.009254667,0.9907453
LUAD_core_source_top100,tabpfn_v2,v2,val,76,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,166,TCGA,TCGA,1,1,0.013701974,0.986298
LUAD_core_source_top100,tabpfn_v2,v2,val,224,TCGA,TCGA,1,1,0.010170837,0.9898292
LUAD_core_source_top100,tabpfn_v2,v2,val,245,TCGA,TCGA,1,1,0.014460461,0.98553956
LUAD_core_source_top100,tabpfn_v2,v2,val,140,TCGA,TCGA,1,1,0.012342665,0.9876573
LUAD_core_source_top100,tabpfn_v2,v2,val,308,TCGA,TCGA,1,1,0.011343611,0.9886564
LUAD_core_source_top100,tabpfn_v2,v2,val,100,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,17,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,419,TCGA,TCGA,1,1,0.012304993,0.987695
LUAD_core_source_top100,tabpfn_v2,v2,val,418,TCGA,TCGA,1,1,0.007536232,0.99246377
LUAD_core_source_top100,tabpfn_v2,v2,val,621,TCGA,TCGA,1,1,0.007051842,0.9929482
LUAD_core_source_top100,tabpfn_v2,v2,val,53,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,5,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,604,TCGA,TCGA,1,1,0.009863829,0.99013615
LUAD_core_source_top100,tabpfn_v2,v2,val,54,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,433,TCGA,TCGA,1,1,0.01268778,0.9873122
LUAD_core_source_top100,tabpfn_v2,v2,val,63,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,440,TCGA,TCGA,1,1,0.0151818,0.9848182
LUAD_core_source_top100,tabpfn_v2,v2,val,58,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,168,TCGA,TCGA,1,1,0.008149437,0.99185055
LUAD_core_source_top100,tabpfn_v2,v2,val,320,TCGA,TCGA,1,1,0.0099242525,0.99007577
LUAD_core_source_top100,tabpfn_v2,v2,val,155,TCGA,TCGA,1,1,0.012980274,0.9870197
LUAD_core_source_top100,tabpfn_v2,v2,val,55,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,18,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,432,TCGA,TCGA,1,1,0.013070649,0.98692936
LUAD_core_source_top100,tabpfn_v2,v2,val,41,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,val,421,TCGA,TCGA,1,1,0.01103645,0.98896354
LUAD_core_source_top100,tabpfn_v2,v2,val,475,TCGA,TCGA,1,1,0.010757282,0.98924273
LUAD_core_source_top100,tabpfn_v2,v2,val,565,TCGA,TCGA,1,1,0.0071540796,0.9928459
LUAD_core_source_top100,tabpfn_v2,v2,val,450,TCGA,TCGA,1,1,0.01623337,0.9837666
LUAD_core_source_top100,tabpfn_v2,v2,val,262,TCGA,TCGA,1,1,0.011620721,0.9883793
