rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.41032338,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.20043744,-0.040199555,-0.04435848,-0.07885677,-0.16951889,-0.10974532,-0.22500522,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.043400798,-0.071920976,1.3675417,-0.061702468,0.7585861,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.48104048,1.4590394,-0.19044563,-0.0686956,-0.1724362,-0.093438834,-0.12371241,0.7472554,-0.16218084,0.23093128,-0.18646805,-0.067629814,0.61588115,0.24027158,-0.10281369,0.122357935,-0.042821996,0.85533094,-0.09654722,0.4131752,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.092756815,-0.07587367,-0.07316671,0.25627154,-0.050521668,-0.052030247,-1.9697239,-0.21476083,-0.12434906,-0.078787245,0.23011445,-0.0583981,1.1611284,-0.06418999,-0.14466798,0.6046986,-0.23330294,0.061287247,1.2119027,-0.13158298,-0.09630276,-0.030400895,1.5675433,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.15346035,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.18294889,-0.040199555,-0.05125228,-0.07885677,-0.16951889,-0.10974532,-0.25367188,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.49041125,-0.071920976,1.3568002,-0.061702468,-0.14113313,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.7617472,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.30465758,-0.12371241,0.4385283,-0.16218084,-0.035036173,-0.18646805,-0.067629814,-0.07018332,0.8020264,-0.10281369,-0.62092483,-0.042821996,0.83914995,-0.09654722,-0.1851329,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.6938821,-0.07587367,-0.07316671,0.6557903,-0.050521668,-0.052030247,-2.3537295,-0.21476083,-0.12434906,-0.078787245,-0.04282058,-0.0583981,-0.18899952,-0.06418999,-0.17961895,0.055608325,-0.23330294,-0.14737801,-1.2656302,3.9527342,-0.09630276,-0.030400895,0.96459234,-0.2819688,-0.12097921,0
-0.08720162,2.4205613,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.0016824864,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.24034937,-0.040199555,-0.3656297,-0.07885677,-0.16951889,-0.10974532,-0.18493073,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.014584921,-0.071920976,1.6713597,-0.061702468,-0.16323148,-0.16757613,-0.2157582,0.96102065,-0.069542356,0.09360264,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.1536663,-0.12371241,-0.5455208,-0.16218084,0.31953079,-0.18646805,-0.067629814,-0.32727182,-0.09867363,-0.10281369,-0.32431647,-0.042821996,0.20578021,-0.09654722,-0.012360114,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.1974051,-0.07587367,-0.07316671,-0.28886914,-0.050521668,-0.052030247,2.4930441,-0.21476083,-0.12434906,-0.078787245,-0.25942764,-0.0583981,-0.18899952,-0.06418999,-0.3727598,-0.14261924,-0.23330294,-0.9027773,-1.2656302,-0.13158298,-0.09630276,-0.030400895,0.207962,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.030082017,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.17765413,-0.040199555,-0.11420005,-0.07885677,-0.16951889,-0.10974532,-0.22179538,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.06199569,-0.071920976,0.2498079,-0.061702468,-0.30590385,-0.16757613,1.8337386,-0.21529208,-0.069542356,-0.12232274,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.13425067,-0.12371241,0.16336145,-0.16218084,0.15375695,-0.18646805,-0.067629814,-0.33511427,-0.033905465,-0.10281369,-0.082782164,-0.042821996,-0.5847903,-0.09654722,-0.15413386,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.035949927,-0.07587367,-0.07316671,-0.059112195,-0.050521668,-0.052030247,-0.054884955,1.4306022,-0.12434906,-0.078787245,0.57404363,-0.0583981,-0.18899952,-0.06418999,0.01652815,-0.2201313,0.96742177,-0.381246,-1.2656302,-0.13158298,-0.09630276,-0.030400895,-0.121448636,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.8294806,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.16282801,-0.040199555,1.9466496,-0.07885677,-0.16951889,-0.10974532,-0.21273558,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.21171108,-0.071920976,0.6181479,-0.061702468,-0.11076492,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.07502528,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.09361006,-0.12371241,0.97954935,-0.16218084,0.14291628,-0.18646805,-0.067629814,0.17531048,0.2730231,-0.10281369,-0.2374967,-0.042821996,0.61232626,-0.09654722,0.08587398,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.080466524,-0.07587367,-0.07316671,-0.03176831,-0.050521668,-0.052030247,-0.18461658,-0.21476083,-0.12434906,-0.078787245,-0.16949539,-0.0583981,-0.18899952,-0.06418999,-0.16433881,0.20968813,-0.23330294,-0.77005136,1.2659236,-0.13158298,-0.09630276,-0.030400895,-0.3011562,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.08427274,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.013496242,-0.040199555,-0.110743605,-0.07885677,-0.16951889,-0.10974532,-0.24062604,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.27971253,-0.071920976,-0.26434556,-0.061702468,-0.19437061,-0.16757613,-0.2157582,0.9154198,-0.069542356,0.18505566,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.07255538,-0.12371241,0.22724628,-0.16218084,1.3134263,-0.18646805,-0.067629814,-0.22452582,-0.015853476,-0.10281369,-0.48830163,-0.042821996,0.03330459,-0.09654722,0.38651067,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.19654696,-0.07587367,-0.07316671,0.23947203,-0.050521668,-0.052030247,0.064468145,-0.21476083,-0.12434906,-0.078787245,-0.097085916,-0.0583981,1.1185546,-0.06418999,-0.06274933,-0.10451034,-0.23330294,0.09372782,1.5168656,-0.13158298,-0.09630276,-0.030400895,0.53320074,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.42021024,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.015823917,-0.040199555,-0.18768653,-0.07885677,-0.16951889,-0.10974532,-0.24939656,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.09741922,-0.071920976,-0.13423418,-0.061702468,-0.37431398,-0.16757613,-0.2157582,1.1886177,-0.069542356,-0.28957942,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.55996495,-0.12371241,-0.1596163,-0.16218084,0.0028083064,-0.18646805,-0.067629814,-0.359242,-0.27741674,-0.10281369,-0.2959907,-0.042821996,-0.534734,-0.09654722,0.082755975,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.12410364,-0.07587367,-0.07316671,-0.3981331,-0.050521668,-0.052030247,0.19419977,-0.21476083,-0.12434906,-0.078787245,-0.20391767,-0.0583981,-0.18899952,-0.06418999,-0.2382652,-0.63873005,-0.23330294,-0.3281074,-0.37895226,-0.13158298,-0.09630276,-0.030400895,-0.3604037,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.2302197,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.11351547,-0.040199555,-0.18351233,-0.07885677,-0.16951889,-0.10974532,0.31591806,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.06716361,-0.071920976,-0.2428028,-0.061702468,0.5889991,-0.16757613,0.91858214,-0.21529208,-0.069542356,0.33636907,1.8886144,-0.19044563,-0.0686956,-0.1724362,-0.23616375,-0.12371241,-0.03466047,-0.16218084,0.02924083,1.0855479,-0.067629814,-0.022674762,0.0054613412,-0.10281369,-0.3923869,-0.042821996,0.19282112,-0.09654722,0.19331639,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.22672504,-0.07587367,-0.07316671,-0.08484342,-0.050521668,-0.052030247,-0.02374936,-0.21476083,-0.12434906,-0.078787245,-0.12555774,-0.0583981,-0.18899952,-0.06418999,0.05420416,-0.023267698,-0.23330294,-0.06872655,-0.7657176,-0.13158298,-0.09630276,-0.030400895,0.54038703,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,1.5258697,-0.06940588,0.018423434,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,1.4777892,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.025670316,-0.040199555,-0.20968856,-0.07885677,-0.16951889,-0.10974532,2.6344008,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.104624115,-0.071920976,0.14273812,-0.061702468,-0.33267164,-0.16757613,-0.2157582,2.0794046,-0.069542356,-0.24215767,-0.18492761,-0.19044563,-0.0686956,4.291414,-0.15773658,-0.12371241,-1.1136572,1.377741,-0.092277214,-0.18646805,-0.067629814,-0.3384615,-0.15771334,-0.10281369,-0.3134358,-0.042821996,0.22311766,-0.09654722,-0.24747792,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.12730743,-0.07587367,-0.07316671,-0.055149205,-0.050521668,-0.052030247,1.1334567,-0.21476083,-0.12434906,-0.078787245,-0.16724785,-0.0583981,-0.18899952,-0.06418999,-0.08281263,-0.21020785,0.5277979,-0.14226592,-0.02596406,-0.13158298,-0.09630276,-0.030400895,0.0058765146,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.5445112,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,7.739961,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.010306091,-0.040199555,-0.12419365,-0.07885677,-0.16951889,-0.10974532,-0.24358855,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.021091588,-0.071920976,0.3909013,-0.061702468,-0.19099742,-0.16757613,-0.2157582,1.1503313,-0.069542356,-0.32063022,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.028716125,-0.12371241,-0.08980327,-0.16218084,0.15594819,-0.18646805,-0.067629814,-0.08062526,-0.01788602,-0.10281369,-0.21209966,-0.042821996,0.5094835,-0.09654722,0.014972137,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.08388609,-0.07587367,-0.07316671,0.46907163,-0.050521668,-0.052030247,0.3965811,-0.21476083,-0.12434906,-0.078787245,0.17408624,-0.0583981,-0.18899952,-0.06418999,-0.22146541,-0.09221719,-0.23330294,-0.990303,-1.2656302,-0.13158298,-0.09630276,-0.030400895,-0.29644528,0.57800126,-0.12097921,1
