rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4L1,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_MT4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,6.499733,-0.6014492,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.16173632,13.4373045,-0.0075936196,-0.07885677,-0.16951889,-0.10974532,-0.25763768,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.5374824,-0.071920976,-1.1155547,-0.061702468,-0.04141815,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.057804774,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.055531196,-0.12371241,-0.28729084,-0.16218084,-0.4062858,-0.18646805,-0.067629814,-0.4134138,-0.2746765,-0.10281369,-0.2977539,-0.042821996,-0.9388874,-0.09654722,-0.39638203,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.31691542,-0.07587367,-0.07316671,-0.41832557,-0.050521668,-0.052030247,-0.56862223,-0.21476083,-0.12434906,-0.078787245,-0.31191757,-0.0583981,-0.18899952,-0.06418999,-0.029101834,-0.46601668,3.5605385,-0.43297276,-1.2656302,-0.13158298,-0.09630276,-0.030400895,-0.40426162,-0.2819688,-0.12097921,1
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.30329698,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.10668483,-0.040199555,-0.17836002,-0.07885677,-0.16951889,-0.10974532,-0.25226298,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.11547741,-0.071920976,0.6135162,-0.061702468,-0.33878514,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.1191499,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.20231354,-0.12371241,0.3873884,-0.16218084,0.5869054,-0.18646805,-0.067629814,-0.10067958,-0.089279756,-0.10281369,-0.31517678,-0.042821996,-0.016476745,-0.09654722,-0.22907917,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.12025947,-0.07587367,-0.07316671,-0.02198543,-0.050521668,-0.052030247,-0.02374936,1.2993833,-0.12434906,-0.078787245,-0.12400364,-0.0583981,-0.18899952,-0.06418999,-0.043192297,-0.1261481,-0.23330294,0.17677861,0.44453427,-0.13158298,-0.09630276,-0.030400895,-0.19738322,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.7437531,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.0009969068,-0.040199555,1.597401,-0.07885677,-0.16951889,-0.10974532,-0.23310255,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.113067225,-0.071920976,1.5454861,-0.061702468,-0.087109365,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.13956898,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.2753441,-0.12371241,0.35898903,-0.16218084,0.40087995,-0.18646805,-0.067629814,-0.20208506,-0.16651766,8.328359,-0.5009435,-0.042821996,0.26552254,-0.09654722,0.12157805,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.1990654,-0.07587367,-0.07316671,-0.15448385,-0.050521668,-0.052030247,-0.08602055,-0.21476083,-0.12434906,-0.078787245,-0.1572254,-0.0583981,-0.18899952,-0.06418999,-0.32675678,1.7140588,-0.23330294,-0.73280907,-0.15029456,-0.13158298,-0.09630276,-0.030400895,0.2379347,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.80522275,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.18282495,-0.040199555,0.052703742,-0.07885677,-0.16951889,-0.10974532,-0.22954455,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.11032709,-0.071920976,0.31690204,-0.061702468,0.38942596,2.9499848,-0.2157582,-0.21529208,-0.069542356,0.18595645,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.02996268,-0.12371241,0.29928505,-0.16218084,-0.1129001,-0.18646805,-0.067629814,0.47394755,-0.18819077,-0.10281369,-0.5232041,-0.042821996,0.099398,-0.09654722,-0.22973219,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.14004938,-0.07587367,-0.07316671,0.20579882,-0.050521668,-0.052030247,0.012575491,-0.21476083,-0.12434906,-0.078787245,-0.012326191,-0.0583981,-0.18899952,-0.06418999,-0.024001459,-0.6146483,-0.23330294,0.44723,1.1910045,-0.13158298,-0.09630276,-0.030400895,-0.1321642,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.7610007,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.23830749,-0.040199555,-0.27850154,-0.07885677,-0.16951889,-0.10974532,-0.24477935,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.035928745,-0.071920976,0.5646213,-0.061702468,0.011236453,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.28455526,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.007070277,-0.12371241,-0.10772185,-0.16218084,0.41926998,-0.18646805,-0.067629814,-0.14116316,-0.10647371,-0.10281369,-0.22397271,-0.042821996,1.3188205,-0.09654722,0.00474065,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.21553794,-0.07587367,-0.07316671,0.13571693,-0.050521668,-0.052030247,-1.3418227,-0.21476083,-0.12434906,-0.078787245,-0.09853659,-0.0583981,-0.18899952,-0.06418999,-0.30903524,0.045852646,-0.23330294,-0.54901195,-0.9968177,5.5471807,-0.09630276,-0.030400895,-0.399087,-0.2819688,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.081124745,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.10171661,-0.040199555,-0.11232714,-0.07885677,-0.16951889,-0.10974532,-0.21536282,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.20261224,-0.071920976,-0.28795996,-0.061702468,0.18512382,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.031943206,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.015076408,-0.12371241,-0.090410605,-0.16218084,-0.14710304,-0.18646805,-0.067629814,-0.12608108,-0.015455027,-0.10281369,-0.117529646,-0.042821996,0.38939267,-0.09654722,0.23973602,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.17972071,-0.07587367,-0.07316671,-0.08858091,-0.050521668,-0.052030247,1.216485,-0.21476083,-0.12434906,-0.078787245,0.1405596,-0.0583981,-0.18899952,-0.06418999,-0.09285747,0.10377541,-0.23330294,1.4443973,0.6610172,-0.13158298,-0.09630276,-0.030400895,1.4581765,1.0029441,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.039351888,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,0.8449953,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.17641999,-0.040199555,-0.19612084,-0.07885677,2.806148,-0.10974532,-0.24499233,-0.13369994,-0.083192356,-0.074266955,-0.06594675,0.03489519,-0.071920976,-0.04093285,-0.061702468,-0.39218816,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.06521593,-0.18492761,-0.19044563,-0.0686956,-0.1724362,-0.17569509,-0.12371241,0.26145223,-0.16218084,0.16780896,-0.18646805,-0.067629814,-0.22520821,0.048085917,-0.10281369,-0.31471527,-0.042821996,-0.24141948,-0.09654722,0.14669119,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.1918765,-0.07587367,-0.07316671,0.07445038,-0.050521668,-0.052030247,-0.47002617,6.5744205,-0.12434906,-0.078787245,-0.0465174,-0.0583981,-0.18899952,-0.06418999,-0.07278128,0.36568528,-0.23330294,1.0532321,-1.0632662,-0.13158298,-0.09630276,-0.030400895,0.2528314,2.3344226,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,-0.07365646,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,0.05475083,-0.040199555,-0.1785569,-0.07885677,-0.16951889,-0.10974532,-0.23413165,-0.13369994,-0.083192356,-0.074266955,-0.06594675,-0.047605127,-0.071920976,0.07802773,-0.061702468,-0.022336857,-0.16757613,-0.2157582,-0.21529208,-0.069542356,-0.14878346,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.15339048,-0.12371241,0.004169363,-0.16218084,0.22257039,-0.18646805,-0.067629814,0.33517677,0.17812505,-0.10281369,0.28666773,-0.042821996,0.019411905,-0.09654722,0.39832383,-0.063511856,-0.18716085,-0.11426283,-0.030400898,0.036359727,-0.07587367,-0.07316671,0.6838762,-0.050521668,-0.052030247,0.41214892,-0.21476083,-0.12434906,-0.078787245,-0.1462529,-0.0583981,-0.18899952,-0.06418999,-0.16671863,-0.34551135,-0.23330294,0.23513268,0.7845983,-0.13158298,-0.09630276,-0.030400895,0.16318536,1.0057235,-0.12097921,0
-0.08720162,-0.07355285,-0.06331775,-0.050053358,-0.030400895,-0.07421895,-0.06940588,0.059951246,-0.04061949,-0.054831173,-0.030400895,-0.030400893,-0.030400895,-0.042500064,-0.039873518,-0.044386145,-0.07234395,-0.06427042,-0.06825314,-0.05562216,-0.057666454,-0.06925289,-0.078358516,-0.08606776,-0.030400896,-0.04756436,-0.175216,-0.035875507,-0.030400895,-0.030400895,-0.059134748,-0.14203626,-0.040199555,-0.29353017,-0.07885677,-0.16951889,-0.10974532,-0.255071,4.2148147,-0.083192356,-0.074266955,-0.06594675,0.19128953,-0.071920976,0.21737301,-0.061702468,0.25316536,-0.16757613,-0.2157582,-0.21529208,-0.069542356,0.24103351,-0.18492761,-0.19044563,-0.0686956,-0.1724362,0.39343488,-0.12371241,-0.011811133,-0.16218084,0.001431831,-0.18646805,-0.067629814,0.12097649,0.14052154,-0.10281369,0.30917305,-0.042821996,0.16768935,-0.09654722,0.97475207,-0.063511856,-0.18716085,-0.11426283,-0.030400898,-0.029557142,-0.07587367,-0.07316671,0.37153435,-0.050521668,-0.052030247,0.08003594,-0.21476083,-0.12434906,-0.078787245,0.16839927,-0.0583981,-0.18899952,-0.06418999,-0.19715816,0.19184215,-0.23330294,1.3275063,-0.60863686,-0.13158298,-0.09630276,-0.030400895,-0.08529435,-0.2819688,-0.12097921,0
