dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,611,TCGA,TCGA,1,1,2.0920792e-05,0.999979
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,296,TCGA,TCGA,1,1,5.125973e-06,0.9999949
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,573,TCGA,TCGA,1,1,1.1980391e-05,0.9999881
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,247,TCGA,TCGA,1,1,0.000110256435,0.99988973
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,19,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,563,TCGA,TCGA,1,1,5.811115e-05,0.9999418
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,481,TCGA,TCGA,1,1,3.349669e-05,0.9999665
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,604,TCGA,TCGA,1,1,1.1324754e-05,0.9999887
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,549,TCGA,TCGA,1,1,1.7046637e-05,0.99998295
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,416,TCGA,TCGA,1,1,1.4006894e-05,0.99998593
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,217,TCGA,TCGA,1,1,1.0549911e-05,0.9999895
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,298,TCGA,TCGA,1,1,1.7523458e-05,0.9999825
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,428,TCGA,TCGA,1,1,1.4066498e-05,0.99998593
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,26,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,219,TCGA,TCGA,1,1,7.986959e-06,0.999992
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,262,TCGA,TCGA,1,1,6.6756756e-06,0.9999933
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,485,TCGA,TCGA,1,1,1.6331405e-05,0.99998367
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,156,TCGA,TCGA,1,1,1.1384357e-05,0.99998856
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,356,TCGA,TCGA,1,1,5.423993e-06,0.9999945
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,580,TCGA,TCGA,1,1,1.7642664e-05,0.99998236
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,302,TCGA,TCGA,1,1,1.1384357e-05,0.99998856
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,264,TCGA,TCGA,1,1,3.5166615e-06,0.9999964
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,240,TCGA,TCGA,1,1,1.8417497e-05,0.99998164
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,90,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,269,TCGA,TCGA,1,1,4.3747896e-05,0.99995625
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,254,TCGA,TCGA,1,1,6.8421454e-05,0.9999316
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,343,TCGA,TCGA,1,1,7.38447e-05,0.9999261
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,162,TCGA,TCGA,1,1,5.1257368e-05,0.99994874
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,268,TCGA,TCGA,1,1,1.9192326e-05,0.9999808
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,train,490,TCGA,TCGA,1,1,4.2734708e-05,0.9999573
