dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,23,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,277,TCGA,TCGA,1,1,0.00028806733,0.99971193
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,391,TCGA,TCGA,1,1,7.8791134e-05,0.9999212
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,486,TCGA,TCGA,1,1,6.877903e-05,0.9999312
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,279,TCGA,TCGA,1,1,7.4500254e-05,0.9999255
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,619,TCGA,TCGA,1,1,3.605951e-05,0.999964
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,20,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,362,TCGA,TCGA,1,1,0.00011478537,0.9998852
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,92,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,203,TCGA,TCGA,1,1,3.671511e-05,0.9999633
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,71,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,538,TCGA,TCGA,1,1,0.00017508779,0.99982494
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,505,TCGA,TCGA,1,1,3.1112657e-05,0.9999689
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,250,TCGA,TCGA,1,1,0.0011480268,0.99885195
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,334,TCGA,TCGA,1,1,2.7536587e-05,0.99997246
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,2,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,348,TCGA,TCGA,1,1,7.926789e-05,0.9999207
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,102,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,test,169,TCGA,TCGA,1,1,0.0023032688,0.99769676
