dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,532,TCGA,TCGA,1,1,4.5118682e-05,0.99995494
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,441,TCGA,TCGA,1,1,3.0457044e-05,0.9999695
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,527,TCGA,TCGA,1,1,5.6442408e-05,0.9999435
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,275,TCGA,TCGA,1,1,0.0005978882,0.9994021
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,422,TCGA,TCGA,1,1,2.2947263e-05,0.9999771
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,172,TCGA,TCGA,1,1,6.764669e-05,0.9999323
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,595,TCGA,TCGA,1,1,5.882632e-05,0.9999411
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,284,TCGA,TCGA,1,1,8.9518166e-05,0.9999105
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,36,CPTAC,CPTAC,0,0,0.9980821,0.0019179067
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,384,TCGA,TCGA,1,1,0.00044371677,0.9995563
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,225,TCGA,TCGA,1,1,8.898182e-05,0.99991107
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,144,TCGA,TCGA,1,1,0.00031548232,0.9996845
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,436,TCGA,TCGA,1,1,0.00034249015,0.9996575
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,360,TCGA,TCGA,1,1,3.1470263e-05,0.9999685
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,339,TCGA,TCGA,1,1,6.556081e-05,0.99993443
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,433,TCGA,TCGA,1,1,6.860024e-05,0.99993134
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,520,TCGA,TCGA,1,1,4.422469e-05,0.9999558
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,128,TCGA,TCGA,1,1,9.631183e-05,0.9999037
HNSCC_core_source_top100,tabpfn_v2_5,v2_5,val,557,TCGA,TCGA,1,1,7.4500254e-05,0.9999255
