rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,1.457769,-0.13369994,-0.05562216,-0.08343716,-0.040199555,-0.13939492,0.131724,-0.33585742,-0.067629814,-0.069542356,-0.074266955,0.051245335,-0.18492761,0.22783658,-0.41529012,-0.04067079,-0.057213724,-0.048575226,-0.16161753,-0.12371241,-0.18227434,-0.15905763,-0.16951889,-0.016315434,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.1538763,2.4205139,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.34315735,-0.09654722,0.4752368,0.39774978,-0.06186747,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.24516787,-0.11696981,0.001589194,-0.10974532,-0.07885677,-0.04597636,-0.5567943,-0.17408647,2.589988,-0.19937676,-0.030400895,0.22542645,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.15355188,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.48839897,-0.12767605,-0.12580054,-0.11426283,-0.066061795,-0.11398026,-0.042923182,-0.12434906,-0.19387476,-0.40663362,0.44687834,0.44687834,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.10668483,-0.040199555,-0.13939492,-0.17836002,-0.11547741,-0.067629814,-0.069542356,-0.074266955,0.1191499,-0.18492761,2.1313226,-0.10067958,-0.04067079,-0.20231354,-0.22595002,-0.16161753,-0.12371241,-0.31517678,0.3873884,-0.16951889,0.2807133,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.02198543,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.73692316,-0.09654722,-0.016476745,0.05770911,-0.22907917,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.38272366,-0.11696981,-0.089279756,-0.10974532,-0.07885677,-0.04597636,0.17677861,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.10422162,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.32894704,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.14254545,-0.12767605,-0.12731563,-0.11426283,-0.066061795,0.07747791,-0.042923182,-0.12434906,-0.19387476,-0.41043338,0.073613256,0.073613256,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.11527684,-0.040199555,-0.13939492,0.07120265,0.06900399,-0.067629814,-0.069542356,-0.074266955,-0.3320806,-0.18492761,0.09875432,-0.2501635,-0.04067079,-0.12753914,-0.5696519,-0.16161753,-0.12371241,-0.3686723,-0.107541315,-0.16951889,-0.40429112,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.24422622,-0.1724362,-0.062246185,4.692915,-0.09172271,-0.19044563,-0.059162382,-0.29822698,-0.09654722,0.639029,0.06761321,0.06750668,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.018361848,-0.11696981,-0.34989718,-0.10974532,-0.07885677,-0.04597636,-0.4513928,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.27760917,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.891775,-0.12767605,-0.21835573,-0.11426283,-0.066061795,-0.31626874,-0.042923182,-0.12434906,-0.19387476,-0.20722787,0.08448506,0.08448506,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.19574983,-0.040199555,-0.13939492,-0.29999316,0.14386952,-0.067629814,-0.069542356,-0.074266955,0.013609877,-0.18492761,0.19375153,-0.10699205,-0.04067079,-0.11793012,-0.3722028,-0.16161753,-0.12371241,-0.18691657,-0.35608298,-0.16951889,0.2348022,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.049154293,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.33115694,-0.09654722,0.45408168,-0.9161938,-0.09861161,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.8850651,-0.11696981,0.12659532,-0.10974532,-0.07885677,-0.04597636,-1.1805485,-0.17408647,-0.21529208,-0.19937676,-0.030400895,1.0831479,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.38584477,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.07404779,-0.12767605,-0.13444187,-0.11426283,-0.066061795,-0.28145564,-0.042923182,-0.12434906,-0.19387476,0.53148055,-0.99544686,-0.99544686,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.2954698,-0.040199555,-0.13939492,1.1377832,-0.26551828,-0.067629814,-0.069542356,-0.074266955,-0.5984623,-0.18492761,-0.7454538,-0.0643585,-0.04067079,-0.04131623,0.008154969,-0.16161753,-0.12371241,-0.1512469,0.34808058,-0.16951889,-0.79571134,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.22625533,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.21968086,-0.09654722,-0.4692101,0.04780501,-0.40077412,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.8475987,-0.11696981,-0.31139424,-0.10974532,-0.07885677,-0.04597636,-0.72016686,-0.17408647,-0.21529208,-0.19937676,-0.030400895,0.6248781,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.45654693,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.6359265,-0.12767605,-0.2392081,-0.11426283,-0.066061795,-0.117837355,-0.042923182,-0.12434906,-0.19387476,-0.049108118,0.06274146,0.06274146,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.015823917,-0.040199555,-0.13939492,-0.18768653,-0.09741922,-0.067629814,-0.069542356,-0.074266955,-0.28957942,-0.18492761,-1.5745726,-0.359242,-0.04067079,-0.55996495,0.15359053,-0.16161753,-0.12371241,-0.2959907,-0.1596163,-0.16951889,-0.14590958,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.3981331,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.31869006,-0.09654722,-0.534734,0.46707848,0.082755975,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.69818795,-0.11696981,-0.27741674,-0.10974532,-0.07885677,-0.04597636,-0.3281074,-0.17408647,1.1886177,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.42926058,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.029715275,-0.12767605,-0.17634267,-0.11426283,-0.066061795,-0.61653996,-0.042923182,-0.12434906,-0.19387476,-0.19059289,0.5229809,0.5229809,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.11351547,-0.040199555,-0.13939492,-0.18351233,0.06716361,-0.067629814,-0.069542356,-0.074266955,0.33636907,1.8886144,-0.77595866,-0.022674762,-0.04067079,-0.23616375,-0.123285815,-0.16161753,-0.12371241,-0.3923869,-0.03466047,-0.16951889,-0.25498575,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.08484342,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.39891353,-0.09654722,0.19282112,0.061010472,0.19331639,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.46861273,-0.11696981,0.0054613412,-0.10974532,-0.07885677,-0.04597636,-0.06872655,-0.17408647,-0.21529208,2.4481146,-0.030400895,-0.10451568,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,1.7585852,0.6588465,0.91858214,-0.06780475,-0.21880457,-0.07708009,1.0855479,-0.1494673,-0.12767605,-0.089278705,-0.11426283,-0.066061795,0.2916201,-0.042923182,-0.12434906,-0.19387476,-0.12603867,0.07723719,0.07723719,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.19956617,-0.040199555,-0.13939492,-0.27946588,0.18239714,-0.067629814,-0.069542356,-0.074266955,0.176848,-0.18492761,0.44438773,-0.23861778,-0.04067079,0.0931205,-0.15636587,-0.16161753,-0.12371241,-0.09746069,-0.31945434,-0.16951889,0.07396057,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.57441074,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.13050348,-0.09654722,-0.09145088,-1.5302479,0.2646533,-0.124685876,-0.050521668,-0.18716085,-0.030400898,1.1051896,-0.050438117,-0.7853951,-0.11696981,0.076500155,-0.10974532,-0.07885677,-0.04597636,1.2411329,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.02396389,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.34675515,-0.12767605,-0.11607705,-0.11426283,-0.066061795,0.39427263,-0.042923182,-0.12434906,-0.19387476,0.3048783,-1.6694984,-1.6694984,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.112284854,-0.040199555,-0.13939492,-0.12641746,0.1999549,-0.067629814,-0.069542356,-0.074266955,-0.053231474,-0.18492761,0.14342986,-0.48019072,-0.04067079,0.04259353,-0.4281127,-0.16161753,-0.12371241,-0.19050598,-0.2710419,4.4278684,-0.338891,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.07056479,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.3698652,-0.09654722,0.5665192,2.322446,-0.29427642,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.4775027,-0.11696981,-0.050742492,-0.10974532,-0.07885677,-0.04597636,-1.0159314,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.25046062,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.7464419,-0.12767605,-0.16734761,-0.11426283,-0.066061795,-0.2611396,-0.042923182,-0.12434906,-0.19387476,0.47577152,2.559631,2.559631,-0.09379102,-0.17369199,1
