rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,0.15346035,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.18294889,-0.030400895,-0.071920976,-0.0679732,0.18405713,-0.16951889,-0.25367188,-0.32059684,-0.06594675,-0.04756436,-0.175216,-0.07421895,1.3568002,0.6557903,-0.14113313,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,0.055059817,-1.2656302,0.8020264,-0.12899014,-0.07527141,-0.18419248,-0.08317388,-0.030400898,-0.08561648,-0.38165906,-0.05877857,0.107172646,-0.069542356,-0.10430648,-0.63236576,-0.05755121,-0.08408102,-0.07587367,-0.14737801,0.7692739,-0.18492761,-0.25247434,0.49041125,-0.06825314,0.34237644,-0.37059265,0.43491757,-0.050725356,0.41158846,-0.06859739,-0.0848391,-0.20129359,0.8314624,0.02057814,0.4385283,-0.09939945,-0.43353972,-0.07881819,-0.08846551,-0.15192229,-0.1851329,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.18282017,-0.2819688,-0.12371241,0.32841262,-0.12097921,-0.14898685,-0.078358516,0.5404921,-0.21409152,-1.6151394,-1.6151394,0.07832334,0.047139253,-0.18354331,4.8046875,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.7001832,-0.29358703,0.36854723,-0.023684492,0.99146444,-0.20904984,0.10791283,-0.057666454,0
-0.050053358,-0.0016824864,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.24034937,-0.030400895,-0.071920976,-0.0679732,0.02432365,-0.16951889,-0.18493073,-0.0915964,-0.06594675,-0.04756436,-0.175216,-0.07421895,1.6713597,-0.28886914,-0.16323148,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.18038625,-1.2656302,-0.09867363,-0.12899014,-0.07527141,-0.21318425,-0.08317388,-0.030400898,-0.08561648,-0.054238815,-0.05877857,-0.1490745,-0.069542356,-0.10430648,-1.193131,-0.05755121,-0.08408102,-0.07587367,-0.9027773,0.0575908,-0.18492761,-0.25247434,0.014584921,-0.06825314,-0.10176468,-0.18377839,-0.17345196,-0.050725356,-0.42354706,-0.06859739,-0.0848391,-0.028245742,0.17164244,-0.0050635412,-0.5455208,-0.09939945,-0.43353972,-0.24089424,-0.08846551,-0.10377448,-0.012360114,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.5347156,-0.2819688,-0.12371241,-0.62626135,-0.12097921,1.1561157,-0.078358516,-0.5593076,-0.38731402,-1.5680283,-1.5680283,0.24673203,0.22997905,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.6216566,-0.29358703,-0.37966824,0.21363059,-0.037974596,-0.3992999,0.2826542,-0.057666454,0
-0.050053358,0.7437531,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.0009969068,-0.030400895,-0.071920976,-0.0679732,0.088097155,-0.16951889,-0.23310255,-0.41135514,-0.06594675,-0.04756436,-0.175216,-0.07421895,1.5454861,-0.15448385,-0.087109365,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.2237262,-0.15029456,-0.16651766,-0.12899014,-0.07527141,0.16249493,-0.08317388,-0.030400898,-0.08561648,0.109939024,-0.05877857,-0.21406157,-0.069542356,-0.10430648,-1.2983956,-0.05755121,-0.08408102,-0.07587367,-0.73280907,0.60426503,-0.18492761,-0.25247434,0.113067225,-0.06825314,0.007565756,-0.249677,-0.18152979,-0.050725356,-0.78707284,-0.06859739,-0.0848391,0.29747057,-0.0888975,0.068027824,0.35898903,-0.09939945,-0.43353972,-0.26562616,-0.08846551,-0.18856323,0.12157805,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.5671927,-0.2819688,-0.12371241,-0.7812013,-0.12097921,0.97921246,-0.078358516,-0.5672096,-0.2646356,0.059117526,0.059117526,0.00033720885,-0.13396907,-0.18354331,-0.23449756,0.72837096,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.6370673,-0.29358703,0.17336085,0.14277446,0.21589175,0.07599044,0.3247279,-0.057666454,0
-0.050053358,-0.7193827,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.10119419,-0.030400895,-0.071920976,-0.0679732,-0.3461785,-0.16951889,-0.29013824,0.79259783,-0.06594675,-0.04756436,-0.175216,-0.07421895,-1.2293385,-0.060886107,-0.41135684,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.21533453,1.2242577,-0.425811,1.7545862,-0.07527141,-0.26612905,-0.08317388,-0.030400898,-0.08561648,-0.7655776,-0.05877857,-0.62596816,-0.069542356,-0.10430648,-0.06381796,-0.05755121,4.348519,-0.07587367,-1.0476747,0.17795114,-0.18492761,-0.25247434,-0.6532703,-0.06825314,-0.7622545,-0.40306738,-0.20929477,-0.050725356,-0.8647787,-0.06859739,-0.0848391,-1.8942767,-0.3156184,-0.9462002,0.52242684,-0.09939945,-0.43353972,0.14615457,-0.08846551,-0.4193755,0.63501596,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.3626835,0.7704011,-0.12371241,0.60252535,-0.12097921,0.005791811,-0.078358516,-0.465969,-0.10702037,-1.3433444,-1.3433444,-0.6654328,-0.88751936,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.25234663,-0.29358703,0.037177764,-0.47466227,-1.3290399,-0.4640003,0.05440111,-0.057666454,0
-0.050053358,0.6930065,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.12891003,-0.030400895,-0.071920976,-0.0679732,-0.1063801,3.2942302,-0.2546821,-0.27837354,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.059853904,0.20007135,-0.16338083,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.23564863,0.8965819,0.13361889,-0.12899014,-0.07527141,-0.19041213,-0.08317388,-0.030400898,-0.08561648,0.10257282,-0.05877857,-0.23551324,-0.069542356,-0.10430648,0.57727295,-0.05755121,-0.08408102,-0.07587367,-0.67796147,-0.18947348,-0.18492761,-0.25247434,-0.18395336,-0.06825314,-0.014430628,-0.1816808,-0.11662328,-0.050725356,-0.61111265,-0.06859739,-0.0848391,0.49397573,-0.419419,-0.17561318,0.10050175,-0.09939945,0.3228524,-0.33893916,-0.08846551,-0.21879068,0.048026554,-0.09467098,-0.06418999,1.5156375,-0.06940588,-0.46015564,-0.2819688,-0.12371241,-0.2574906,-0.12097921,0.41116488,-0.078358516,-0.19688302,-0.93127537,0.059117526,0.059117526,-0.01120076,0.019352216,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.22500816,-0.29358703,-0.112404235,0.11492163,0.43938377,-0.13785623,0.24851279,-0.057666454,0
-0.050053358,0.7610007,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.23830749,-0.030400895,-0.071920976,-0.0679732,0.07943554,-0.16951889,-0.24477935,-0.28595576,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.5646213,0.13571693,0.011236453,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.29193336,-0.9968177,-0.10647371,-0.12899014,-0.07527141,-0.1829028,-0.08317388,-0.030400898,-0.08561648,0.16599213,-0.05877857,-0.046626143,-0.069542356,-0.10430648,0.32599697,-0.05755121,-0.08408102,-0.07587367,-0.54901195,0.46696675,-0.18492761,-0.25247434,-0.035928745,-0.06825314,0.021989048,-0.14297283,-0.28846508,-0.050725356,-0.5527364,-0.06859739,-0.0848391,-0.23223607,-0.054972336,0.18471496,-0.10772185,-0.09939945,-0.43353972,-0.30102924,-0.08846551,-0.23170516,0.00474065,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.0025840176,-0.2819688,-0.12371241,-0.65041983,-0.12097921,1.0372792,-0.078358516,-0.6195408,-0.50772357,0.5954596,0.5954596,-0.37579173,-0.011152007,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.5898304,-0.29358703,0.7044947,0.35407424,0.10659615,-0.33016118,0.10208507,-0.057666454,0
-0.050053358,-0.5205984,0.85890174,-0.06327252,-0.030400893,-0.035875507,-0.003575105,-0.030400895,-0.071920976,-0.0679732,-0.14008,-0.16951889,-0.26195183,0.122865684,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.43861857,-0.28619835,-0.51676124,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.17889164,-0.49916688,-0.121703,-0.12899014,-0.07527141,-0.2178749,-0.08317388,-0.030400898,-0.08561648,-0.51826,-0.05877857,-0.57669485,-0.069542356,-0.10430648,-0.36526158,-0.05755121,-0.08408102,-0.07587367,-1.0672333,-0.52749,-0.18492761,-0.25247434,-0.52918065,-0.06825314,-0.20733392,-1.0164548,-0.13009341,-0.050725356,0.068069525,-0.06859739,-0.0848391,-0.53830093,-0.52901894,-1.2169707,-0.13913313,-0.09939945,-0.43353972,-0.08855478,-0.08846551,-0.26290354,-0.6377753,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.35433874,-0.2819688,-0.12371241,-0.29923698,-0.12097921,0.4513173,-0.078358516,-0.27024952,-0.21892586,-2.02102,-2.02102,-0.9797996,-0.91433775,1.3184556,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.18150327,-0.29358703,-0.23087437,-1.1254766,-0.51838964,-0.38569263,-0.70805186,-0.057666454,1
-0.050053358,-0.081124745,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.10171661,-0.030400895,-0.071920976,-0.0679732,0.23140095,-0.16951889,-0.21536282,-0.3769361,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.28795996,-0.08858091,0.18512382,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.2423252,0.6610172,-0.015455027,-0.12899014,-0.07527141,-0.20715636,-0.08317388,-0.030400898,-0.08561648,2.7768586,-0.05877857,0.36649463,-0.069542356,-0.10430648,-0.03595523,-0.05755121,-0.08408102,-0.07587367,1.4443973,0.8385258,-0.18492761,-0.25247434,0.20261224,-0.06825314,0.0069758985,0.64788353,-0.12434575,-0.050725356,0.64173394,-0.06859739,-0.0848391,0.0027507327,0.14765508,0.8113702,-0.090410605,-0.09939945,-0.43353972,-0.3850891,-0.08846551,-0.16503243,0.23973602,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.023473399,1.0029441,-0.12371241,0.79817307,-0.12097921,0.26216152,-0.078358516,-0.2399636,0.63976055,0.019254267,0.019254267,-0.250889,-0.2268097,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.32583943,-0.29358703,0.9808834,0.097023666,0.13392365,0.13741499,0.1402484,-0.057666454,0
-0.050053358,-0.57734555,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.286397,-0.030400895,-0.071920976,-0.0679732,-0.14173536,-0.16951889,-0.25185317,-0.27391887,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.7711856,-0.3476133,-0.37797546,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.14074549,-0.9899975,-0.054565754,-0.12899014,-0.07527141,-0.17834298,-0.08317388,-0.030400898,-0.08561648,-0.79380614,-0.05877857,-0.75138646,-0.069542356,-0.10430648,-1.1609263,-0.05755121,-0.08408102,-0.07587367,-0.912013,-0.9259021,-0.18492761,-0.25247434,-0.5249171,-0.06825314,-0.23509274,-0.5874381,-0.27667502,-0.050725356,-0.43190658,-0.06859739,-0.0848391,-0.15366612,0.425895,-1.2289925,-0.12618245,-0.09939945,-0.43353972,0.3526796,-0.08846551,0.024001123,-0.48530242,-0.09467098,-0.06418999,3.3765345,-0.06940588,-0.51496595,-0.2819688,-0.12371241,-0.031041611,-0.12097921,0.56332123,-0.078358516,-0.38734868,0.29994085,6.034982,6.034982,0.029227674,-0.8065983,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.6284268,-0.29358703,0.09199772,-0.65447617,-0.96482843,-0.1577368,-0.4733146,-0.057666454,1
