rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_USP14,methylation_gene__GENE_FRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_SART3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_AKT1,methylation_gene__GENE_MOCS2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_MT4,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NDUFB8,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_NLK,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_DEFB103A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SNORA22,methylation_gene__GENE_SPATA13,methylation_gene__GENE_UBE3C,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_LHX4,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR8H1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,-0.02344199,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.07527803,-0.030400895,-0.071920976,-0.0679732,-0.29268792,-0.16951889,-0.24507041,-0.28991085,-0.06594675,-0.04756436,-0.175216,-0.07421895,-1.1597393,-0.31920248,-0.42164096,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.10858247,0.39582017,-0.4577368,-0.12899014,-0.07527141,-0.27164832,-0.08317388,-0.030400898,-0.08561648,0.103043824,-0.05877857,-0.35488898,-0.069542356,-0.10430648,0.37705538,-0.05755121,-0.08408102,-0.07587367,-0.33906972,0.5937603,-0.18492761,-0.25247434,-0.41058275,-0.06825314,-0.30556974,-0.2995729,-0.3432501,-0.050725356,-1.523701,-0.06859739,-0.0848391,1.0604863,-0.0935266,-0.49935895,-0.77329755,-0.09939945,0.39722583,-0.18611132,-0.08846551,-0.0067735068,-0.008786143,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.095586665,2.7105048,-0.12371241,0.29512957,-0.12097921,-2.1983855,-0.078358516,-0.24320917,-0.3877489,0.09173293,0.09173293,-0.48415303,-0.60718554,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,0.14440846,-0.29358703,-0.07342295,-0.29445544,0.15095398,-0.37474465,-0.5390993,-0.057666454,0
-0.050053358,0.5055419,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.06073366,-0.030400895,-0.071920976,-0.0679732,0.47878084,-0.16951889,0.09736151,-0.111611575,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.23740217,-0.091064334,-0.39314377,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.0058720307,-1.2656302,0.48425657,-0.12899014,-0.07527141,-0.16878924,-0.08317388,-0.030400898,-0.08561648,0.4080284,-0.05877857,-0.4848446,-0.069542356,-0.10430648,1.8882889,-0.05755121,-0.08408102,-0.07587367,-0.50243586,0.98121876,-0.18492761,-0.25247434,0.37477794,-0.06825314,0.29620782,0.07971462,-0.19554667,-0.050725356,-1.3696066,-0.06859739,-0.0848391,0.95111585,0.39588666,-0.067698516,2.735388,-0.09939945,1.9648988,-0.14888641,-0.08846551,-0.08376198,0.12295465,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.5809231,2.8355513,-0.12371241,1.7426298,-0.12097921,-2.7382421,-0.078358516,1.2005258,1.616254,-0.85411346,-0.85411346,-0.07294564,0.62985533,-0.18354331,-0.23449756,2.5852768,-0.10974532,-0.089100406,-0.10826717,-0.14199477,3.515751,-0.29358703,0.5783755,0.3940911,0.47879913,0.47233182,0.09310768,-0.057666454,0
-0.050053358,0.52590865,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.11527684,-0.030400895,-0.071920976,-0.0679732,0.168116,-0.16951889,-0.23477913,-0.27726114,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.8035843,-0.24422622,-0.15487866,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.21758465,-0.12577116,-0.34989718,-0.12899014,-0.07527141,-0.21488664,-0.08317388,-0.030400898,-0.08561648,0.11168946,-0.05877857,-0.09138854,-0.069542356,-0.10430648,-0.018361848,-0.05755121,-0.08408102,-0.07587367,-0.4513928,-0.19154514,-0.18492761,-0.25247434,0.06900399,-0.06825314,0.08937116,-0.20484722,-0.1735769,-0.050725356,-0.5127093,-0.06859739,-0.0848391,0.088451184,-0.20722787,-0.035903513,-0.107541315,-0.09939945,-0.43353972,-0.46849233,-0.08846551,-0.16705619,0.06750668,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.14058398,-0.2819688,-0.12371241,-0.65183455,-0.12097921,0.86005604,-0.078358516,-0.25149068,-0.36495414,0.08448506,0.08448506,-0.020829236,0.41251883,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.6719743,-0.29358703,-0.01059868,0.44636303,0.26243916,-0.42802608,0.51226664,-0.057666454,0
-0.050053358,-0.34901217,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.19574983,-0.030400895,-0.071920976,-0.0679732,-0.0071509583,-0.16951889,-0.25038725,0.12829588,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.42523205,-0.049154293,-0.16307592,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.20448086,-1.2656302,0.12659532,-0.12899014,-0.07527141,-0.24100195,-0.08317388,-0.030400898,-0.08561648,-0.71552163,-0.05877857,-0.24484242,-0.069542356,-0.10430648,-0.8850651,-0.05755121,-0.08408102,-0.07587367,-1.1805485,0.46982527,-0.18492761,-0.25247434,0.14386952,-0.06825314,0.026224671,-0.2217292,-0.2026626,-0.050725356,-0.7761711,-0.06859739,-0.0848391,-0.6834493,0.53148055,-0.05958533,-0.35608298,-0.09939945,-0.43353972,-0.42844003,-0.08846551,-0.14467524,-0.09861161,-0.09467098,-0.06418999,-0.28798902,-0.06940588,0.020958653,-0.2819688,-0.12371241,-0.4472976,-0.12097921,0.4568469,-0.078358516,0.091097526,-0.72401893,-0.99544686,-0.99544686,0.028213914,-0.0012971573,3.4574106,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.8094821,-0.29358703,0.4936137,0.04116377,-0.8956032,-0.458942,-0.28572685,-0.057666454,0
-0.050053358,0.23083447,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.18776156,-0.030400895,-0.071920976,-0.0679732,-0.053155474,-0.16951889,-0.24280834,-0.32498986,-0.06594675,-0.04756436,-0.175216,-0.07421895,1.275946,-0.147916,-0.17912902,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.08163115,-0.7664094,0.04660967,-0.12899014,-0.07527141,-0.17373216,-0.08317388,-0.030400898,-0.08561648,-0.2537171,-0.05877857,0.06472987,-0.069542356,-0.10430648,-1.0245827,-0.05755121,-0.08408102,-0.07587367,-0.5905594,-0.18433507,2.4332979,-0.25247434,0.10070082,-0.06825314,-0.00078093284,-0.27652898,-0.056703936,-0.050725356,-0.33577672,-0.06859739,-0.0848391,0.47552487,-0.16474146,-0.0065617906,-0.19835652,-0.09939945,1.8540097,-0.3028919,-0.08846551,-0.020921081,-0.014785971,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.28969264,-0.2819688,-0.12371241,-0.5854698,-0.12097921,0.99101496,-0.078358516,-0.3637096,-0.35390553,0.06274146,0.06274146,0.2952312,0.1408654,-0.18354331,-0.23449756,-0.13368,17.59885,-0.089100406,-0.10826717,-0.14199477,-0.64791197,-0.29358703,0.49986783,0.06997432,0.07143114,-0.32335255,0.3659836,-0.057666454,0
-0.050053358,-0.24929659,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.18460251,-0.030400895,-0.071920976,-0.0679732,-0.20943029,-0.16951889,-0.24015497,-0.20329684,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.34452444,-0.29285726,0.039326347,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.20507792,0.61049885,0.06948502,-0.12899014,-0.07527141,-0.22452445,-0.08317388,-0.030400898,-0.08561648,-0.7424721,-0.05877857,-0.20179364,-0.069542356,-0.10430648,0.3497103,-0.05755121,-0.08408102,-0.07587367,-0.86090314,0.73295975,-0.18492761,-0.25247434,-0.40029463,-0.06825314,-0.7867006,-0.78043664,-0.057103876,-0.050725356,-0.04066797,-0.06859739,-0.0848391,-0.5941564,-0.42988285,-1.0816793,-0.7124163,-0.09939945,-0.43353972,1.3337481,-0.08846551,-0.070266575,-0.38976532,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.07951006,-0.2819688,-0.12371241,0.23531803,-0.12097921,0.33583623,-0.078358516,-0.4137638,-0.4774786,0.055493593,0.055493593,-0.28243992,-0.53403944,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.21039441,-0.29358703,-0.39237383,-1.0232347,-0.8108352,-0.22332299,-0.8398692,-0.057666454,1
-0.050053358,0.25404957,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.0780095,-0.030400895,-0.071920976,-0.0679732,-0.052632343,-0.16951889,-0.22724442,-0.22249714,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.14540133,0.4995653,-0.50231194,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.30288598,-1.2656302,-0.012628193,-0.12899014,-0.07527141,-0.20415394,-0.08317388,-0.030400898,-0.08561648,-0.69308186,-0.05877857,-0.18852642,-0.069542356,3.4026482,0.9027029,-0.05755121,-0.08408102,-0.07587367,1.1123421,0.08344417,-0.18492761,-0.25247434,-0.17046092,-0.06825314,-0.1310464,0.028653946,-0.10951403,-0.050725356,-0.03225345,-0.06859739,-0.0848391,0.26520064,-0.52881783,-0.4066776,0.32425344,-0.09939945,-0.43353972,-0.616168,-0.08846551,-0.06760258,0.21125415,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.5998166,-0.2819688,-0.12371241,-0.64350945,-0.12097921,0.8913772,-0.078358516,-0.30735388,0.039381716,0.11347652,0.11347652,-0.34245574,-0.20375705,-0.18354331,-0.23449756,-0.13368,-0.10974532,5.6275673,-0.10826717,-0.14199477,-0.24413659,-0.29358703,-0.11211289,0.23875484,0.21339819,-0.20146242,0.055660754,-0.057666454,1
-0.050053358,0.5445112,-0.08720162,-0.06327252,-0.030400893,-0.035875507,0.010306091,-0.030400895,-0.071920976,-0.0679732,0.077585906,-0.16951889,-0.24358855,10.001546,-0.06594675,-0.04756436,-0.175216,-0.07421895,0.3909013,0.46907163,-0.19099742,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.19786853,-1.2656302,-0.01788602,-0.12899014,-0.07527141,-0.077573866,-0.08317388,-0.030400898,-0.08561648,-0.2283396,-0.05877857,0.5399178,-0.069542356,-0.10430648,0.9283541,-0.05755121,-0.08408102,-0.07587367,-0.990303,1.2297018,-0.18492761,-0.25247434,0.021091588,-0.06825314,-0.042368624,-0.28112182,-0.06225645,-0.050725356,-0.48029447,-0.06859739,-0.0848391,-0.05187924,-0.26812172,-0.07234224,-0.08980327,-0.09939945,-0.43353972,-0.37260282,-0.08846551,-0.1287423,0.014972137,-0.09467098,-0.06418999,5.509406,-0.06940588,0.2150737,0.57800126,-0.12371241,-0.2749431,-0.12097921,-0.017761553,-0.078358516,-0.09677654,-0.27469763,1.7732377,1.7732377,-0.01567963,0.43598777,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,-0.14199477,-0.42245737,6.371241,0.55292034,-0.022135608,0.026669916,-0.2877884,-0.28109276,-0.057666454,1
-0.050053358,-0.09252251,-0.08720162,-0.06327252,-0.030400893,-0.035875507,-0.13789402,-0.030400895,-0.071920976,-0.0679732,-0.04492912,-0.16951889,-0.22163258,-0.50146663,-0.06594675,-0.04756436,-0.175216,-0.07421895,-0.0780818,0.07202339,0.18261349,-0.067629814,-0.042500064,-0.062246185,-0.15146537,-0.18646805,-0.13838363,-0.24219483,0.31489125,-0.31171834,-0.12899014,-0.07527141,5.3919663,-0.08317388,-0.030400898,-0.08561648,-0.17778735,-0.05877857,0.3999116,-0.069542356,2.9206865,0.8631687,-0.05755121,-0.08408102,-0.07587367,0.36267897,-1.0977691,-0.18492761,-0.25247434,-0.13553962,-0.06825314,0.025939198,-0.25839078,-0.18313865,-0.050725356,-0.13323018,-0.06859739,-0.0848391,0.043388966,-0.6642362,-0.30422804,-0.6825974,-0.09939945,-0.43353972,-0.42442077,-0.08846551,-0.2291025,0.31332114,-0.09467098,-0.06418999,-0.28798902,-0.06940588,-0.038222663,-0.2819688,3.3442342,-0.09367705,-0.12097921,0.47839943,-0.078358516,-0.5128551,-0.2127459,-0.28153214,-0.28153214,-0.21396734,-0.13860945,-0.18354331,-0.23449756,-0.13368,-0.10974532,-0.089100406,-0.10826717,1.4303774,-0.004565908,-0.29358703,-0.4713973,-0.284028,-0.46855566,-0.286064,0.3167773,-0.057666454,1
