rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1A3P,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCNG1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCTN3,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_SART1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC25A38,target
-0.08720162,-0.06940588,-0.030400895,0.58261806,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,0.92865384,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.16804264,0.1302066,-0.2724393,-0.07377817,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.17854363,-0.10053951,-0.16951889,-0.25247434,2.936548,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,16.977419,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.0764692,-0.039873518,-0.19387476,-0.030138152,-0.6873589,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.039493494,0.6999117,-0.006983331,-0.078271024,-0.23330294,-0.43368965,-0.092039905,-0.055652253,-0.042923182,-0.005434377,-0.06961542,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.0938253,0.1710307,-0.10272443,0.16276759,0
-0.08720162,-0.06940588,-0.030400895,-0.30329698,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.17836002,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.011554832,2.1313226,-0.17832027,-0.33878514,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.5869054,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.02198543,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.09537885,-0.039873518,-0.19387476,-0.2715606,0.38272366,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.19231333,-0.016476745,0.2693744,-0.17353417,-0.23330294,-0.22595002,-0.15942761,-0.055652253,-0.042923182,-0.1261481,-0.26215294,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,0.53681755,-0.25226298,0.18761663,-0.10272443,-0.18421952,0
-0.08720162,-0.06940588,-0.030400895,0.7437531,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,1.597401,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.088097155,0.036420684,-0.2237262,-0.087109365,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.40087995,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.15448385,-0.17369199,6.467453,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.21406157,-0.039873518,-0.19387476,-0.26751354,-1.2983956,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.06788468,0.26552254,0.061080027,-0.08925558,-0.23330294,-0.5044128,0.19111574,-0.055652253,-0.042923182,1.7140588,-0.18856323,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.23310255,-4.5508,-0.10272443,-0.22335352,0
-0.08720162,-0.06940588,-0.030400895,-0.7193827,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.37753782,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.3461785,-1.9889011,-0.21533453,-0.41135684,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.53643084,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.060886107,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.62596816,-0.039873518,-0.19387476,1.6151289,-0.06381796,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.027376527,-1.057092,-0.24807756,-0.13838936,-0.23330294,0.49654546,-0.53189266,-0.055652253,-0.042923182,-0.45903367,-0.4193755,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.29013824,0.12537228,-0.10272443,-0.27616325,0
-0.08720162,-0.06940588,-0.030400895,0.7512426,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,2.1349769,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.06864377,0.22040209,-0.11919022,-0.1682905,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.09921657,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.21113272,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.08775516,-0.039873518,-0.19387476,-0.17665254,0.7927889,-0.05234718,-0.18395357,1.531385,-0.110764034,-0.004438352,1.134759,-0.11919005,-0.1036542,-0.23330294,-0.57520807,-0.027639547,-0.055652253,-0.042923182,0.03156155,-0.08157479,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.26572248,0.9488871,-0.10272443,-0.09213804,0
-0.08720162,-0.06940588,-0.030400895,0.4281731,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.040499687,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.3401478,0.1730713,-0.086346805,-0.12778011,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,0.9606442,-0.050521668,-0.16218084,-0.051938124,0.21670233,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.24391252,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,0.07909314,-0.039873518,-0.19387476,-0.2485515,-0.3280029,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.04226696,0.29774305,-0.0292124,0.0071440204,-0.23330294,-0.5353601,0.01330519,-0.055652253,-0.042923182,-0.04323404,-0.1826,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.23849835,0.48212475,-0.10272443,-0.2344619,0
0.85890174,-0.06940588,-0.030400895,-0.5205984,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.08073416,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.14008,-0.8963438,-0.17889164,-0.51676124,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.26657727,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.28619835,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.57669485,-0.039873518,-0.19387476,-0.26733336,-0.36526158,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.02352712,-0.8257825,-0.519153,-0.5370135,0.57386845,0.4782335,-0.35504454,-0.055652253,-0.042923182,-0.36256558,-0.26290354,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.26195183,-0.5239848,-0.10272443,-0.18179609,1
-0.08720162,-0.06940588,-0.030400895,0.25404957,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.21902175,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,-0.052632343,4.748589,-0.30288598,-0.50231194,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.02601826,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.4995653,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.18852642,-0.039873518,-0.19387476,-0.07749293,0.9027029,-0.05234718,-0.18395357,-0.28798902,-0.110764034,0.048022475,0.12399979,0.3893021,-0.12766977,0.85492086,0.21457034,-0.081591256,-0.055652253,-0.042923182,-0.57931775,-0.06760258,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.22724442,0.2739116,-0.10272443,-0.28949174,1
-0.08720162,-0.06940588,-0.030400895,-0.05744497,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,-0.14370757,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.12641746,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.019048018,0.14342986,-0.11971261,-0.10884074,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,0.12942848,-0.10053951,4.4278684,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,-0.07056479,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,-0.2683018,-0.039873518,-0.19387476,-0.30811453,-1.4775027,-0.05234718,-0.18395357,-0.28798902,-0.110764034,-0.002074415,0.5665192,-0.13733347,-0.056618515,-0.23330294,-0.4281127,-0.101237506,-0.055652253,-0.042923182,-0.13549373,0.067775585,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,-0.31696543,-0.23225808,-0.40031573,-0.10272443,0.0289785,1
-0.08720162,-0.06940588,-0.030400895,0.4199134,-0.07234395,-0.030400895,-0.040199555,-0.030400895,-0.07421895,-0.083192356,-0.078748696,-0.08606776,-0.030400895,-0.051617455,-0.10445149,-0.0679732,-0.05562216,-0.030400896,0.86628157,-0.030400895,-0.04061949,-0.13369994,-0.054831173,-0.07879169,-0.06859739,-0.059162382,-0.09926551,-0.13939492,-0.08846551,-0.042821996,0.0027512868,-0.52798516,-0.017105343,0.29622707,-0.11696981,-0.06327252,-0.2157582,-0.09172271,-0.062246185,-0.13838363,-0.050521668,-0.16218084,-0.051938124,-0.1603175,-0.10053951,-0.16951889,-0.25247434,-0.13158298,-0.050438117,-0.059134748,-0.15146537,-0.08617414,-0.12434906,-0.06331775,-0.030400898,-0.07885677,-0.18899952,-0.06987374,0.014483668,-0.17369199,-0.11066106,-0.074266955,-0.18492761,-0.07587367,-0.08561648,-0.21880457,-0.065219104,-0.11426283,-0.07527141,-0.09630276,1.211636,-0.039873518,-0.19387476,-0.11981283,0.12094626,-0.05234718,-0.18395357,1.4712332,-0.110764034,0.05342853,0.06399768,-0.05967972,-0.0344033,-0.23330294,-0.2461093,0.33081213,-0.055652253,-0.042923182,0.5032681,-0.184269,-0.16757613,-0.114294864,-0.04645165,-0.18110435,-0.07638114,0.42879727,-0.1973234,0.2938671,-0.10272443,-0.08943092,0
